major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548172800,2124,4429.4446543235945,-0.002617932826548387,-0.16908764190105358,-0.05847681696733884,21.924154931358917,-0.0068102478484261255,0.0009285880216677802,23.04630539893087
1548172800,2592,1154.926197586326,0.0,0.0,0.012214454665650545,21.921431959681136,-0.03428944069651121,0.31341006273625155,22.440809996376284
1548172800,4329,885.2599717373745,0.0,0.0,-0.013478236964361788,21.918296993072474,-0.017396751972500908,0.3053545586272738,22.556669813539653
1548172800,5499,1347.5449303355772,0.0,0.0,-0.005719836013034696,21.919065222822216,-0.010326236247674462,0.2833354159762857,22.502416762121964
1548172800,2178,5135.713341068228,-0.0008912111694608632,-0.4330305322647288,-0.051961821736933776,21.918480787348855,0.00445147365542754,-0.0038381638452181714,21.87737292325064
1548172800,4347,1423.806224526097,0.0,0.08802638280002242,0.0033747943515510517,21.919423051452085,-0.0071842135595297394,0.1576633453377827,22.334677716522048
1548172800,3609,,0.0,0.0,0.0,21.922150410624575,-0.003120044035685906,0.08508187419366187,22.29192624671407
1548172800,1440,3217.125936367084,0.0,-0.19913997301332206,-0.041254405178459366,21.91888625069635,-0.02373696258383169,-0.009252715914211522,23.169414111049598
1548172800,4356,1332.6071510611455,0.0,-0.0006782440330919595,0.0,21.92271758355208,0.0020457139898728037,0.33320058774867845,22.222233812216118
1548172800,4374,5585.157050819102,0.0,-0.1523387837488822,-0.037080590965751795,21.9181886963667,-0.003878673748993236,0.0019190818891055147,22.81756571469549
1548172800,3789,1424.5924234352776,0.0,0.0,0.009327514552058776,21.9213442821931,-0.038845654921453976,0.33737459311545726,22.19576763692273
1548172800,4896,1154.926197586326,0.0,0.0,-0.002524134675879614,21.919211377097778,-0.009819427385500314,0.16600058064856238,22.95668218521073
1548172800,5067,1332.6071510611455,0.0,-0.0004037166874833077,0.0,21.919571031352174,-0.007250010224948008,0.07210485636212124,22.82808000884107
1548172800,4293,1463.1161699851277,0.0,-0.013830279970485625,-6.795049139466572e-05,21.91767018095886,-0.010152020884276386,0.15426167780820546,22.618422000827728
1548172800,2835,1039.3549579367752,0.0,0.0,-0.0066576369371376485,21.92222085611582,-0.0027298006127133355,0.6284753253546611,21.77046000799228
1548172800,4824,808.212478637674,0.0,0.0,0.0,21.918597657209823,-0.015023723395028185,0.29304379580011913,23.164894178761198
1548172800,3015,0.0,0.0,0.0,0.0,21.920613815078738,-0.0009819427019726649,0.06836729058196386,22.69239179584047
1548172800,4221,919.8527237413216,0.0,-0.30703460124752396,0.0,21.920823074084424,-0.0011640772354009406,-0.00016250605135809,22.291014157737926
1548172800,3186,1001.6174102961057,0.0,-0.00033912201748563026,0.0,21.9216950143229,0.004746056545276847,0.21517705837122938,22.879566682546006
1548172800,5436,614.8075469792423,0.0,-0.0005167573599790453,0.0,21.920380019693514,-0.012356112531267067,0.10291076445164014,22.840391851551555
1548172800,3114,2566.5026612994525,0.0,-0.2256614680664078,0.0,21.919941688135776,-0.014696409953595998,-0.0003598278416402513,22.916582146404505
1548172800,4023,2267.83443125216,-0.004901661465248986,-0.27506401941662584,-0.055768740095091786,21.918772934081968,-0.00923026172772953,0.0007196556609402307,22.16362594736883
1548172800,3654,13122.445993133673,0.0,-0.7738764052753195,0.0,21.919941688135776,-0.0009164798551712142,-0.0014393113889019967,22.42211723228661
1548172800,4338,2464.7335802812336,-0.00017096704067219514,-0.1687744258915836,-8.682507340855512e-05,21.920087817253282,-0.017625872350852743,0.0014393113442185744,22.521133569883805
1548172800,2304,1154.926197586326,0.0,0.0,0.013129880507419384,21.918626916466362,-0.025563241863625612,0.1654008684950726,22.380474788343616
1548172800,2700,1000.8312113869251,0.0,0.0,-0.0025210337209937866,21.922230598068676,-0.030931195569356026,0.08935725187608136,23.07842197377016
1548172800,972,205.9841142053216,-0.00017452885401933186,0.0,-0.006005372203916557,21.919211154137802,-0.005957119046431892,0.12881837137327043,22.73582318493664
1548172800,3294,6394.155728365956,-0.002094346248233657,-0.15209867515517764,-0.013965385867162223,21.9226939999791,-0.02925239035776075,0.0010446618648984388,21.750664699445345
1548172800,2862,3934.925540448987,0.0,-0.0006136493649743745,0.0,21.92067233359182,-0.0008673827200750355,-0.0035982784164025135,22.211129107078506
1548172800,2583,2887.708593420405,0.0,0.0,-0.01409907743409761,21.92105213550382,-0.02405759665554737,0.15119965995547563,22.89807429213915
1548172800,2169,1772.0923412931102,0.0,-0.0006594039209701679,0.0,21.921468580912208,-0.0026607480197306773,0.27532634001396344,22.56211925983381
1548172800,3222,1193.4499441361763,-0.00016754769985860877,0.0,0.01186281207407047,21.9215534534524,-0.028811572031112054,0.059851365286739996,22.392949233324046
1548172800,3816,3119.6372716286874,0.0,0.0,0.007044171625888603,21.92232811034016,0.00652991975153913,0.2594358786708668,21.494160164582205
1548172800,1062,,0.0,0.0,0.0,21.918510335221765,-0.02314579278331805,0.01285099496665294,22.77493375810376
1548172800,1350,503.1673018755947,0.0,0.0,0.0,21.918188562599475,0.002268287687279546,0.11413739337902533,22.837985963092002
