major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548424800,2124,3285.8412466291948,-0.001191033725796123,-0.24787158178317523,-0.18668627575401534,42.189052747816326,-0.011826702695461787,0.0012278592658065879,185.19094402789605
1548424800,2592,2147.371890139955,-0.0015806010522370338,-0.2173738061929426,-0.022833980196585765,42.19068465963942,-0.04358984620810484,0.004935994367929159,178.09562096811433
1548424800,4329,682.8154203329261,0.0,0.0,0.019985412325647323,42.18799098678801,-0.03782204534610831,0.7701054426214192,179.91493948153496
1548424800,5499,780.0918067536937,0.0,0.0,-0.0006130193003705167,42.19074093985338,-0.0191065854131118,0.19486126767205247,181.327941087334
1548424800,2178,2254.728589523414,0.0,-0.9075454191740626,0.0044661791766559,42.194679803987945,0.03962939273339067,-0.003438006168388693,175.14018847310288
1548424800,4347,1076.955496427404,0.0,0.0,0.007885115518592686,42.18663338522862,-0.01463927164252964,0.05650608579607175,177.77705376129651
1548424800,3609,,0.0,0.0,0.0,42.19306119084461,-0.016706940855949117,0.059258074816841054,178.2486572081809
1548424800,1440,2628.404231822382,-5.955168628966025e-05,-0.20380566999027727,-0.13246793255583564,42.18788730024921,-0.03083441078878113,0.014884662085197755,185.89080400008876
1548424800,4356,931.8221370313678,0.0,-0.000927305726755098,0.0,42.18849048222212,9.938405486449145e-05,0.277373420653457,178.53179011350565
1548424800,4374,4649.184687300079,0.0,-0.21171463847774408,-0.13010441049398036,42.18933425624587,-0.005913351301465131,0.0027012904579605565,182.8215367934653
1548424800,3789,969.2049720273164,0.0,0.0,0.02966158715872107,42.19220396798941,-0.029248728007483134,0.6440367646612891,177.09228267366424
1548424800,4896,807.5791854271854,0.0,0.0,-0.017012547368619218,42.18595830161066,-0.01438584220542769,0.15618370316632638,183.37977427823338
1548424800,5067,859.8052049068195,0.0,-0.0008869880841137407,0.0,42.18669912508368,0.11881844967336248,0.49469263501463273,181.37532053666249
1548424800,4293,1076.955496427404,0.0,0.0,0.017505814411203545,42.18283094787624,0.18730381879473704,1.257874126264998,181.68529750988867
1548424800,2835,699.8286610270981,-6.208580059997031e-05,0.0,-0.013963225658827598,42.19220409678732,-0.009809206503929586,0.302937446776365,175.89095565184664
1548424800,4824,565.1405055269888,0.0,0.0,0.05029841314754924,42.186914679023104,-0.0021914185902531863,0.42604262242110624,186.40368361665918
1548424800,3015,0.0,0.0,0.0,0.0,42.19310412958686,0.03889395064593244,0.46383612609711544,182.23054836175388
1548424800,4221,464.5366995820093,0.0,-0.0006652410648455332,0.0,42.192964399298596,-0.01192608700028737,0.17533831525129837,178.44932932135944
1548424800,5436,465.63619472894896,0.0,-0.0007861939857267189,0.0,42.19080440928655,-0.01861046616079683,0.10444725779306886,183.68294248542594
1548424800,3114,1929.6139828791156,0.0,-0.28032854121433026,0.0,42.19439818828308,-0.03085874917428412,0.0009822874309408653,183.41450814650088
1548424800,4023,2007.0126544047905,-0.0018625740179991095,-0.35087282480842835,-0.18402098524894672,42.18961565740009,-0.013764692033743163,-0.0006139295757267971,177.0481192349514
1548424800,3654,10790.676844711044,0.0,-1.4523484266557232,0.0,42.19298268691397,-0.0034383677896812487,-0.00035647527735778597,179.8124963642583
