major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548255600,2124,6814.94573990825,-0.0012549519993347242,-0.19349002763545506,-0.15560956845538032,21.04211455092652,-0.0927375336635447,0.0002129358164636259,101.0546520129209
1548255600,2592,4018.5660793081593,-0.00029270017217516574,-0.30040106546444806,-0.15916851089152434,21.04223959850227,-0.28177161791983146,0.001006653983577239,97.70201746119187
1548255600,4329,4450.8665205927655,-0.00030515549865125396,-0.2720061842930618,-0.16211677544269296,21.038506081462835,-0.23396319196745563,-3.0166033797590746e-05,99.86395120336304
1548255600,5499,3071.878420916313,-0.0012848318085781464,-0.4788181615268155,-0.15288420310893663,21.03920785374458,-0.1335382877035927,0.00024753787959508924,98.82670451864571
1548255600,2178,1967.3320040130193,-0.000457733247977598,-0.22631537767496676,-0.1471495268639897,21.04159389415573,-0.06045183034690225,-2.7504212828515976e-05,95.64841613034109
1548255600,4347,5807.888438146525,0.0,-0.10381699238911739,0.006250756943713107,21.040639670748917,-0.11907650013985498,-0.0006270959356845662,98.0220062842348
1548255600,3609,,0.0,0.0,0.0,21.04203922966971,-0.05773052854340258,0.020991401019329198,97.05781697279866
1548255600,1440,2854.9921200950894,0.0,-0.2640678376693651,-0.16196582388737124,21.04010267913815,-0.26532716625620517,-0.004125631277489809,101.08266278103164
1548255600,4356,5799.470558833184,0.0,-0.6178796936650264,0.0,21.042576655362037,0.016716583154319217,-8.251264360850927e-05,97.3793276891566
1548255600,4374,6537.653821870045,0.0,-0.14190096905182945,-0.041873919595006616,21.0402130542181,-0.06941206788929892,0.00029278672718693785,99.84603623285213
1548255600,3789,1714.856503362554,0.0,0.0,0.01986879228594841,21.04190283079161,-0.3938504803565532,0.08137395024830182,97.47599920859064
1548255600,4896,6357.31417854558,-0.0032867790835112184,-0.1984412995383458,-0.15902067122458355,21.03929504026237,-0.21636379855719934,0.0005975052018772699,100.5612481686801
1548255600,5067,1480.1520812687827,0.0,-0.0005215296540770975,0.0,21.038974072042663,-0.09718943547011658,0.22492942306393388,100.4140492063769
1548255600,4293,1807.602605641544,0.0,0.0,-0.014233440614819624,21.039472879508082,-0.08236804696824619,0.01529062071623426,98.91044067257376
1548255600,2835,1160.9561703053703,0.0,0.0,-0.027136671888276828,21.042660758970165,-0.13423805359413246,0.026139999249151554,95.78532227324212
1548255600,4824,1019.2607362701272,0.0,0.0,-0.011393785035726097,21.0396289606523,-0.23838625201378616,0.03807132504669234,101.9493676011964
1548255600,3015,0.0,0.0,0.0,0.0,21.04165018807946,-0.01166273225646064,0.01572690614736001,99.02058872809941
1548255600,4221,984.2443507158146,0.0,-0.2178027236308823,0.0,21.042454111260856,-0.06941206680349851,-5.5896006366301266e-05,97.35129339859971
1548255600,3186,1205.699329626873,0.0,-0.0005389139738560275,0.0,21.040190240198143,-0.06414502849662548,0.017107617653865557,100.8924579555795
1548255600,5436,740.0760406343913,0.0,-0.0006033808358974752,0.0,21.042295881730812,-0.1483110794330289,0.023846148413618987,100.8006468747442
1548255600,3114,3147.5314132234607,0.0,-0.35571797500773206,0.0,21.042155387858024,-0.16055695022103617,0.00024753787447188036,101.09093222450939
1548255600,4023,7047.757384404492,-0.0018707358946506614,-0.16194061851227648,0.0005962930927277694,21.041172840808166,-0.10613086780567581,0.00011001682569851456,97.40228025319517
1548255600,3654,19498.448420959547,0.0,-0.5531227349902244,0.0,21.04048461516397,-0.21181027774575106,-5.323395039764006e-05,98.28986147378835
1548255600,4338,4257.645474175048,-0.000274639948786272,-0.20197474032878435,-0.01833420803284005,21.03990973428353,-0.19768331938589356,0.0006601009900535496,98.47296184933269
1548255600,2304,1343.872094246593,0.0,0.0,-0.04415652970834416,21.039067466950016,-0.3094511651445542,0.032207428375809796,98.30014043401297
1548255600,2700,3075.1326701179228,-0.00198351075260445,-0.25634697773760884,-0.15786094092782157,21.041740359986992,-0.33657642591715736,-8.428747235858752e-05,101.37496058577358
1548255600,972,3089.9096180306256,0.0,-0.35776931453383787,-0.17559175308216585,21.0396289606523,-0.019049129569398564,-0.003520538642654574,100.8749055583436
1548255600,3294,8067.964509473384,-0.0007011795235674077,-0.1537650924459792,-0.04232111283723042,21.041500427876933,-0.35240890003965114,0.0004675716283306118,95.64976596627656
1548255600,2862,3813.9468590237816,0.0,1.7384291445558684e-05,0.0,21.043137881347715,-0.05831366345448713,0.00286043760136646,97.10794477792294
1548255600,2583,12982.5615414611,-9.353679415181299e-05,-0.2995483631253715,0.011311481164971405,21.04187474273751,-0.28632008378169854,0.0006601009695615392,100.65023866628457
1548255600,2169,2133.160352416775,0.0,-0.000504145332275067,0.0,21.041313174042564,-0.09232996460225108,0.04007363125697798,98.9131154322733
1548255600,3222,1575.7373499440685,-0.00029270017217516574,0.0,0.010523964778314934,21.04242060087158,-0.3358062613682888,0.016872408843542016,98.58047013901503
1548255600,3816,2688.6905772919513,0.0,0.0,-0.03381964797278122,21.04213717786486,-0.02448546687191394,0.04862832737702854,93.99651001938525
1548255600,1062,,0.0,0.0,0.0,21.042696795698145,-0.17863418768571374,0.0012730520854008533,99.88388433356947
1548255600,1350,605.688831209732,0.0,0.0,0.0,21.039983924418692,0.015207288159612902,0.02048254574387448,100.99872397592175
1548255600,1539,4036.796516164101,0.0,-0.2725861468241103,-0.17321481884163117,21.042386370999168,-0.05756122799422592,-0.00034602068254259644,100.27852496961948
1548255600,5427,8578.06807200783,-0.0007171154276378627,-0.0861275934118236,0.013889043507143633,21.039685104674938,-0.15453120294085787,-0.005445833144122245,98.20022790767224
1548255600,2349,1762.1759433008142,0.0,-0.49814410102009776,0.0,21.041106484563056,-0.1720441142475754,-0.0002093869998058987,96.87115710591289
1548255600,4752,6027.550259335599,-0.0005677163756164187,-0.21322413150774175,-0.07479809106394847,21.039805479589408,-0.1913064336305523,0.0010912960872667941,100.70578674122885
1548255600,2502,1343.872094246593,0.0,0.0,-0.0033579791421444478,21.040330787631095,-0.15161551716122126,0.022718475800346485,97.78437730190137
1548255600,1926,483.6046761690204,0.0,0.0,-0.022304037902490713,21.043137988468047,-0.11779359788995251,0.036718118173089474,100.15661720792416
1548255600,4617,5053.7161854062015,-0.0002689182831864982,-0.2642985385969054,-0.055773282492963934,21.039207907304736,-0.1864093423371392,0.00033005047709636884,100.4685054919627
1548255600,1692,4221.143092172223,0.0,-0.178884657266493,-0.1647922021275226,21.042522177388992,-0.10929109080624408,0.0008517432063596006,97.89657168508268
1548255600,1197,1370.3709806120187,0.0,-0.015367739769163818,0.0,21.039404395299062,0.34614989919318134,0.05954110932024413,100.81171775313739
1548255600,1548,7501.1827733229475,-0.0018395569690737332,-0.22240215256921078,-0.12811128226977592,21.042239630629947,0.02064303668044832,-0.0009241413942702884,97.61209615026117
1548255600,2682,1204.7529408281077,0.0,0.0,0.027759737582829347,21.042014947503297,-0.09369061771222272,0.030584679204149635,98.37574977741875
1548255600,2340,861.2138068763378,0.0,-0.0005910669412877747,0.0,21.040190311569596,0.00952456467611924,0.024231207321465734,98.13226999600667
1548255600,1656,205.36636933204977,0.0,0.0,0.024215159479927043,21.042315372704604,-0.1866037161027871,0.06275750507400417,98.12322479421971
1548255600,3663,922.7290787960761,0.0,-0.007513156091523885,0.0,21.041734227432233,-0.10360393875456579,0.033032553946089914,101.75521396043627
1548255600,3879,1297.4990431070978,0.0,0.0,-0.03382969594691676,21.041313174042564,-0.1897526544422214,0.13802711757206168,97.7789763930478
