major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548950400,2124,5834.9045361657845,-0.004750401346611244,-0.14469514747260617,-0.0707095821754173,34.7469144012406,-0.016551084870826422,-0.0006315655139171748,50.53540601728187
1548950400,2592,6848.900094163213,-0.0020153217834085278,-0.05586478057292671,-0.00014792818525472803,34.746546697378676,-0.07336963562473182,0.0011747119774435013,48.75117398746242
1548950400,4329,1156.7425054825032,0.0,0.0,0.007304495527750594,34.7410343100819,-0.03236514024955027,0.27605030801848457,49.50143944223255
1548950400,5499,3201.5241628142708,-0.0004318546678737495,-0.2583121574175459,-0.06525103876363733,34.74332637444071,-0.03797768324962514,0.0010526092813589725,49.085260111648374
1548950400,2178,4669.716385512918,-0.000863709335747499,-0.15842541191209425,-0.06278433978197812,34.743775113075216,-0.004233998364910765,0.0014736530095862724,47.573364481164184
1548950400,4347,4628.938945343601,0.0,-0.05337771076113042,0.015515443715728355,34.7426538208908,-0.024978025066839587,0.0023494240521401057,48.75923377991226
1548950400,3609,,0.0,0.0,0.0,34.74542202755211,-0.012873065913234954,0.2000098048391736,48.294941518487796
1548950400,1440,2967.0121429507362,0.0,-0.09326216799572194,-0.06919332001242849,34.74004697307257,-0.07134447971191893,-0.019850457437113476,50.4571350972129
1548950400,4356,1668.6625930151856,0.0,-0.0002486991331990349,0.0,34.74497094236345,-0.0035354599853891625,0.3463225035279521,48.29135235570997
1548950400,4374,7283.047706859199,0.0,-0.11173333745417073,-0.05379024213726567,34.74079997171532,-0.0030051409007324334,-0.003698167615542591,49.5802772811369
1548950400,3789,1735.6059890771517,0.0,0.0,0.007092990214689199,34.74515640327969,-0.0858851650314697,0.6237720848220992,48.66412627248508
1548950400,4896,2282.3103902465937,-0.012811688748402925,-0.10285670204734666,-0.07057274877787022,34.743117216921306,-0.04861257646809776,0.001957853214703617,50.26000198948254
1548950400,5067,1668.6625930151856,0.0,-0.00029002814487853333,0.0,34.7414179980671,-0.013169588534674521,0.20383429170112186,49.941856464301495
1548950400,4293,3370.64144273612,0.0,-0.09516143115646539,0.00730449519004873,34.73979585570027,-0.01847277850860189,0.0023929318149117293,49.75625301567588
1548950400,2835,7140.870710890138,0.0,-0.12023233275500822,-0.03690433640091439,34.74585152377517,-0.028769806136428884,0.0010441884703189374,48.31311424853703
1548950400,4824,1205.9655908221841,0.0,0.0,-0.0015560765076803329,34.74186604942545,-0.012648108004438694,2.2624953708642943,50.64567159082124
1548950400,3015,0.0,0.0,0.0,0.0,34.74650020395006,-0.002651594970523795,0.12399737917906044,49.8263750166736
1548950400,4221,2140.1103659363353,0.0,-0.10850054290678114,0.0,34.74518774993999,-0.0171498324806879,-0.00021753857074754683,48.893828476509746
1548950400,5436,769.8490547126106,0.0,-0.0002628380052409621,0.0,34.743117216921306,-0.03332171070576954,0.18577852906319137,49.9899924722665
1548950400,3114,3686.535630354698,0.0,-0.14331921279143695,0.0,34.74960503342259,-0.0392253200473058,0.0015752843354590613,50.116381503726
1548950400,4023,3713.389558025534,-0.014260392573949355,-0.0919959985632346,-0.02345445597057497,34.7433488884173,-0.04463518284342269,-0.004568324572839109,48.35516030208525
1548950400,3654,19768.975534122677,0.0,-0.2627836158580378,0.0,34.745568869832745,0.00042767660814818664,-0.0021052186411430257,49.065760068008416
1548950400,4338,6125.320739669903,-0.00735071780579951,-0.12899849598633906,-0.06455829533295779,34.74399939678706,-0.03883303668905058,0.0006315655531303675,49.079410068694166
1548950400,2304,1446.1742472798273,0.0,0.0,-0.008709743002072397,34.741727099594165,-0.06487569044338234,0.24973507340715942,48.96503181490588
1548950400,2700,1253.2197527482779,0.0,0.0,0.009172821963516858,34.74619179282724,-0.07437296500083329,0.23831076296052062,50.32193921539221
1548950400,972,480.0344666958684,0.0,-0.1909654007496422,-0.07025383819357991,34.74153270325383,-0.017235367380064023,-0.043788548520020516,49.31145918911995
1548950400,3294,8127.223620434728,-0.0013819349657979063,-0.06530282884755276,0.027055387159092725,34.7459750583785,-0.08043171558737879,0.0013052354359480392,47.52990860645846
1548950400,2862,831.8701422406087,0.0,-0.0002990915244056961,0.0,34.74646583374739,-0.002651594970523795,0.0,48.387812278317305
1548950400,2583,3761.628181658421,-0.00014701435502080675,0.0,-0.012342860530529218,34.745209006841435,-0.043052546037027,0.2721832382697223,49.88949141278879
