major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548579600,2124,2061.3657822181867,-0.003952502296229818,-0.10940921250023403,-0.1538448276857335,22.612483903188522,-0.014484640349474023,-0.0006676631200582822,210.19987679704332
1548579600,2592,1628.2361318953513,-0.0022726887462500007,-0.13271208543425522,-0.1483679130035678,22.612151921430936,-0.0676771700426803,0.00614250156678158,201.52086532630346
1548579600,4329,2091.612266179023,-0.00010091494895471154,-0.11717643723501073,-0.14889099238115788,22.609403658368883,-0.028793176176617856,0.003115760536041198,204.47355472994522
1548579600,5499,1382.1977884737555,0.0,-0.3919375439779122,0.005010271959415384,22.61127713629583,0.0276484929272805,-0.0011127717976717885,203.89183769520602
1548579600,2178,2068.6249383686,-0.0012373050455217593,-0.09046107828182798,-0.13690472658527336,22.61336947539616,-0.01022545449345699,-0.0030152532950358988,197.1684312650042
1548579600,4347,1387.3012825131816,-9.88125541850095e-05,-0.14119097421978558,-0.14457746175531466,22.61034190918057,-0.025570453436517194,0.004540109879659904,201.82479237347144
1548579600,3609,,0.0020553011270474375,0.0,0.0,22.611023995596675,-0.046943357601774476,0.33952470266781576,200.92761082196773
1548579600,1440,1501.2132447623358,0.0,-0.08107305718759206,-0.15444245903541073,22.609485766130874,-0.05921532378502812,-0.02740201085494335,208.9485536923415
1548579600,4356,397.5869452925249,-0.009486005201764703,-0.0001599400453911142,0.0,22.610912829160785,-0.01680588688649623,0.6676632165175903,201.10240656782136
1548579600,4374,2206.5489052311395,0.0,-0.04175262284087344,0.02023756949759539,22.610824569924684,-0.015849454243469188,0.005563860149078092,205.89283378723053
1548579600,3789,1332.3637912382867,-0.029841391805563087,-0.2641517742650334,8.186735831179588e-05,22.612061327606853,-0.061654378552018094,0.005474838314066629,202.23618649514432
1548579600,4896,1235.3343052407565,-0.0012845632044046489,-0.14550682852159727,-0.15512396055724928,22.60946681329502,-0.025271075135181977,0.0008902176039542616,206.38258924354864
1548579600,5067,397.5869452925249,0.0,-0.0002095766120432779,0.0,22.610668788150644,0.006603939497717928,0.32559709217013255,202.70375711243273
1548579600,4293,471.00565554418284,0.0,0.0,-0.023502503929239464,22.610313672250868,0.17500723418781589,1.5626765143670918,204.9882253934855
1548579600,2835,321.5880247764316,0.0,0.0,-0.017364030954478405,22.61115639053733,-0.004120857650631001,0.882917834229634,199.17340099106625
1548579600,4824,296.5287099362589,0.0,0.0,-0.010125055123404917,22.609136968597262,-0.03598041863890819,0.7611197200794306,210.0202749633443
1548579600,3015,0.0,-0.03920236957167409,0.0,0.0,22.612151932970377,-0.002641575707244865,0.12017938026502782,205.60122055354165
1548579600,4221,198.20706122252716,-0.08169580444446693,-0.00017097039339332087,0.0,22.61069648431031,-0.007044202090981391,0.42064935838038,202.42046699037743
1548579600,5436,183.4294933443979,-0.0204239503358018,-0.00021509178476031916,0.0,22.61278536474504,-0.04098845078185121,0.3520810568095434,207.53840976177872
1548579600,3114,1324.055267277102,-0.024489381659399616,-0.18585584017066656,0.0,22.612634605163425,-0.056925957926143064,-0.0037834246509897817,207.50762458958104
1548579600,4023,2123.539110359906,-0.01695371170636874,-0.32433246450064496,-0.04846816529377447,22.609720062238686,0.017894545335793377,-0.04221354055425951,200.18279151656273
1548579600,3654,5811.571773786192,-0.011442493774625707,-0.14890417619772775,0.0,22.612182038837528,0.00418249495179668,-0.00044510880197779846,202.56810003142758
1548579600,4338,1251.36494173939,-0.00020182989790942308,-0.1269454524077657,-0.15825520500064788,22.611126376714218,-0.05071825489109284,0.002448098535234839,203.8610525221687
1548579600,2304,1774.024184587896,0.0,-0.24658283178892557,0.0010033086106020837,22.610522763135144,-0.03156683021809005,0.0022255440098889923,203.03826581609266
1548579600,2700,694.4023452576442,-0.018147141134958387,-0.663118831877802,-0.012600429965922014,22.61183825001103,-0.04041468879840285,0.1411497252743613,209.20688575252754
1548579600,972,1145.7697337897023,0.0,-0.10629578116842935,-0.16029596258912313,22.60972000657784,-0.003195454532175431,0.009691885083970226,206.26026393572022
1548579600,3294,2206.5489052311395,-0.0025777188048234463,-0.05238611743913129,-0.08167640667011876,22.610070292654516,-0.07814661628799517,0.0013353268204734693,196.36734050924207
1548579600,2862,182.9603642054097,-0.009960305620862104,-0.00018751591603886458,0.0,22.612483903188522,-0.014616719143071378,0.026706528118627844,200.20048703934438
1548579600,2583,3411.637412382552,-0.0030717815949505406,-0.19094241641991117,-0.341730171374564,22.612091606113143,-0.03798585957543068,-0.0005341279756442841,207.26750579303564
1548579600,2169,997.39461221866,-0.014229007802599627,-0.31402859349876483,0.0,22.611880404641877,-0.015717375548270532,-0.011572831048491427,204.31722403673
1548579600,3222,580.8730936224925,-0.016620271889974912,-0.4791811641582589,-0.044576686449128565,22.611212249547993,-0.012658260114612132,0.13537770359584061,203.19089344733663
1548579600,3816,1721.9261591523937,-0.006186525054773778,-0.26100236170927515,0.022193839830711975,22.612243524209713,0.00943063089715451,0.053479897791870186,194.4986192655356
1548579600,1062,,0.0,0.0,0.0,22.61252965952883,-0.04257968568044186,0.015260868769129386,205.23709698408632
1548579600,1350,1097.762185232458,-0.0001976251083695447,-0.1769588308038965,0.0,22.60943683404499,-0.0011094617970415224,0.0020029896586430057,206.64733617835594
1548579600,1539,59.33249057834116,0.0,0.0,0.02569811217169014,22.61234753279617,0.011887090912722765,0.38164491353852775,206.10859658927274
1548579600,5427,2188.0313356071188,-0.006357641878137489,-0.028916055567013668,-0.02783345215036995,22.608773031674748,-0.03383858529692253,-0.049807679343676324,206.68651714372916
1548579600,2349,671.740801571779,-0.023715013887843438,-0.21856081982618508,0.0,22.61066387298091,-0.0254613821524891,0.0007681685357444505,199.28730141093746
1548579600,4752,1910.7369203693775,-0.003063189198134824,-0.10058022391136903,-0.1493578378596576,22.609768562568348,-0.04847291605663353,0.0075668497165316565,208.5319136624811
1548579600,2502,815.5810081310377,0.0,-0.07895222949694922,-0.14461875124169354,22.611033630489633,-0.02441327304768628,-0.0017230019344536866,201.92424201625778
1548579600,1926,1336.474843956386,0.0,-0.13816199323431497,-0.1794692586245853,22.611471653585998,-0.029227757733046172,-0.027352654079768147,208.00713058006357
1548579600,4617,1273.6979578569487,-0.0026679390550194684,-0.418601579012992,-0.03955822750988889,22.609617803031984,0.027912650555419635,-0.040727453930076964,205.29113484953106
1548579600,1692,1385.546849272054,0.0,-0.08377548974248031,-0.1529185600257953,22.612332855935353,-0.025887442619737723,-0.03449593310672582,202.98229343396338
1548579600,1197,663.6092298285344,0.0,-0.5703461759376008,0.0,22.60973849122902,0.6347178313449713,2.3014350745762933,206.6630081714142
1548579600,1548,2045.4030459886826,0.0,-0.03430942709856335,-0.035165965904532075,22.61218219993722,-0.028185613785241315,-0.023635278056573717,203.193867439618
1548579600,2682,287.1070330607967,-0.0003027448468641347,0.0,0.003586827809468471,22.612628200726583,-0.010346171626632173,0.46234600436731704,204.0007412773296
1548579600,2340,213.45375823964463,-0.023715013887843438,-0.00020268264454193253,0.0,22.612407611306462,0.07551111197188759,0.6097069877138683,202.39307575208372
1548579600,1656,916.6653062169869,-0.007356494118419077,-0.45202363551955416,-0.031958278695085336,22.612248697591486,-0.026721101059096974,-0.01506908594765526,201.36082204944796
1548579600,3663,1448.4362166261599,-0.07618447958922184,-0.09668651042842542,0.0,22.612201580773323,-0.005197939294888404,-0.0006461256802897711,209.18254187231432
1548579600,3879,1426.843244866687,-0.009486005352117887,-0.5348464100847237,0.029313331927371043,22.611865554870402,-0.014823583339615722,0.015286926939908725,203.49866316676227
1548579600,2556,905.1716423117753,0.0,-0.8910829419920822,0.013180618582027822,22.6117899604233,0.003434048473531004,-0.0017359243277151497,202.96326325964674
1548579600,5490,0.0,-0.05236662139984934,0.0,0.0,22.61167933435018,0.01175501275828108,0.38702211397323916,206.08593757095693
1548579600,3357,457.4009105135242,-0.06591805805128087,-0.11879132817944059,0.0,22.612634605163425,-0.01580542798985525,0.0,197.08005100283668
