major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548352800,2124,3632.7324971868215,-0.002355313440755872,-0.25286079633835623,-0.07941881357181894,7.793193154786257,-0.04283645265290976,0.0012111319310016263,140.08578773716326
1548352800,2592,3846.473962559245,-0.0014494236454670995,-0.20176080604717644,0.022764042919210508,7.792589735295927,-0.16650098901436916,0.0020090542043171046,136.91624705608925
1548352800,4329,1067.83491271774,0.0,0.0,-0.0051226001025966575,7.791615287641216,-0.07248526294446188,0.08214324586811003,138.58373375169558
1548352800,5499,1295.0758390605945,-0.0007247118227313759,-0.026474741468548446,0.0064700083729517825,7.79223834646837,-0.12336825980992369,0.08542272512500255,137.34068361008582
1548352800,2178,1237.9556708713017,0.0,0.0,-0.009560220554686139,7.7923088885550404,-0.03338998555590002,0.05471466725837016,132.78794936812503
1548352800,4347,1623.562722686041,0.0,0.0,0.019834146290772976,7.792059139843097,-0.038552806843951244,0.05385975271624337,135.9800479649887
1548352800,3609,,0.0,0.0,0.0,7.793038676343353,-0.0187058757822808,0.05179829823446729,135.45375049228423
1548352800,1440,2572.10648028954,0.0,-0.3092183355357696,-0.08180773933325494,7.792034987508828,-0.12471855711492003,-0.009814094729504995,142.27136304076777
1548352800,4356,1478.7419747194194,0.0,-0.0006717712602289212,0.0,7.792464854986563,0.01580646412654915,0.13550429602485833,135.22996021392984
1548352800,4374,6197.630081655903,0.0,-0.09942950557234757,-0.015840724217350742,7.791886010560215,-0.06978498055609356,-0.005101922098188552,139.4073800279469
1548352800,3789,1623.562722686041,0.0,0.0,-0.015999747228453657,7.792870617772757,-0.181484390688844,0.22749333266684924,135.7916806437032
1548352800,4896,1740.558051102257,-0.006612995449923644,-0.39419103323211346,-0.08102008646516422,7.7913205256194,-0.08744996476870083,0.0003562152683608386,139.53309163222352
1548352800,5067,1364.4557218060013,0.0,-0.0005903444405205041,0.0,7.791892720069932,-0.04133998170372271,0.041463458596046394,139.74865561960348
1548352800,4293,1580.8144296115563,0.0,0.0,-0.008950186098806552,7.7916499733094655,-0.05349880183608009,0.01816697950910407,137.51218058652293
1548352800,2835,982.3383265687708,0.0,0.0,0.012602451562715136,7.792652157598239,-0.08417643926944986,0.05356053056603221,133.6068407794841
1548352800,4824,1025.0866196432553,0.0,0.0,0.006972029341411981,7.791663838325995,-0.07862079218722462,0.902022611084625,140.00156741349122
1548352800,3015,0.0,0.0,0.0,0.0,7.792677450767478,-0.005611762269547703,0.04060854250395564,137.5645960984711
1548352800,4221,1077.4314683058897,0.0,-0.1929289640370198,0.0,7.7928692789388,-0.03367057309455054,9.192808245270858e-06,135.60932048115657
1548352800,3186,1111.455619936602,0.0,-0.0006026432854502956,0.0,7.79298506062659,0.0048635273002653225,0.11626867174578137,139.72860232872932
1548352800,5436,738.9347802875211,0.0,-0.0008142681947201474,0.0,7.793037128820833,-0.07024055922106136,0.061910216252466635,140.32453629849962
1548352800,3114,2366.7677406257826,-0.004348270936396951,-0.25667767836259775,0.0,7.792724977656411,-0.11794053617786397,-7.124305632604288e-05,140.51064798313016
1548352800,4023,5136.047470309109,-0.026633160599093108,0.0,-0.0034059512130480258,7.792204811700452,-0.09886054690032985,0.006554361381034231,135.2243209784787
1548352800,3654,14441.622330242082,0.0,-0.5760438296737529,0.0,7.792360857515712,-0.10035702018372945,-7.124305632604288e-05,136.69065636546472
1548352800,4338,1324.3246711646482,-0.001134331548627749,-0.09807815766999257,-0.007320320294455962,7.791736674254672,-0.014590582318900324,0.12681264339197176,136.88804738105964
1548352800,2304,1281.5763780901636,0.0,0.0,-0.001816556079906096,7.79168466559433,-0.12916406392239807,0.11641115560257205,136.40114923706807
1548352800,2700,1024.214205498878,0.0,0.0,-0.007044848430476953,7.792620960335726,-0.1814469822783558,0.06532988417706939,140.71305289458334
1548352800,972,2453.9173219938407,-0.0003623559113665575,-0.3085949046402662,-0.06633598048913562,7.791415632720295,-0.029123111791247745,0.0007369971344059398,140.29367923855378
1548352800,3294,6881.602770847659,-0.003119411793933174,-0.16059403842101566,-0.02223643247820839,7.792795478545311,-0.16816581216592205,-0.0001976419476065507,132.99261724791015
1548352800,2862,2778.639049841505,0.0,0.010768696340119253,0.0,7.792412905860122,-0.028058812392929258,0.008549166759112322,135.14160473817833
1548352800,2583,6674.611035964812,-0.0004686156929612248,-0.4450664148869744,-0.02780524516486459,7.79289738638402,-0.13079300331561194,0.0023379372628723107,139.4203424322039
1548352800,2169,1966.421481426296,0.0,-0.0005089176231810983,0.0,7.792288715831914,-0.058832992580617624,0.07983818709203304,137.51533436713785
1548352800,3222,1408.9488431692405,-0.0006211815623424215,0.0,0.008686618842963534,7.792534266007131,-0.16489228624859478,0.04139221653481838,137.121784627852
1548352800,3816,5171.671047868271,-0.003978205479880333,0.0,-0.017736837668039386,7.792787631586956,-0.09449483669749996,0.04482337330701234,130.59926021447404
1548352800,1062,,0.0,0.0,0.0,7.79220478524961,-0.08305408479463243,0.002422263251579909,139.01611412520145
1548352800,1350,558.3450524014327,0.0,0.0,0.0,7.791837645078147,0.016010028173966902,0.056240107832044244,140.60342740063987
1548352800,1539,1191.9600584835737,0.0,-0.09974785089197873,-0.0048668802255533725,7.7926730086801355,-0.06724761808981518,0.0014248611265208575,139.66092605644357
1548352800,5427,8035.806683858745,-0.004440787339311595,-0.11920929338259731,-0.02117989775529974,7.791403767246993,-0.06964197006819792,-0.02239881674954816,136.59064497900653
1548352800,2349,1196.9522060855713,0.0,0.016957134585104568,0.0,7.7931887082358235,-0.03824748002839476,0.16305697278332054,135.8315750094987
1548352800,4752,2991.5081010695512,-0.0023553134238802325,-0.21248370084080936,-0.03518905660099272,7.792238442487268,-0.0974817439052509,0.0012410081164615152,139.9058603445864
1548352800,2502,1196.0797919411941,0.0,0.0,-0.0031419573433942058,7.792389358555708,-0.011223524539067345,0.08707740184330377,135.90891449740576
1548352800,1926,451.0381126430324,-9.058897784174812e-05,0.0,0.007300939622226196,7.7926730086801355,-0.0570529175566846,0.10472729356891966,139.28682265572078
1548352800,4617,3376.2427387399134,-0.00027176693352480943,-0.4081557307225222,-0.09184815367283447,7.79163259741569,-0.05527585997514664,-0.0004274583512249919,139.69664322017243
1548352800,1692,3471.840962351471,0.0,-0.10951906675475413,0.021375271906467194,7.7930370494527015,-0.0995152541185081,-0.004488312548534503,136.2469963739311
