major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548716400,2124,5486.851258248953,-1.7322314939593308,1.7603696424586073,-0.08710686690989854,6.380041431493823,-0.011596795302305021,-0.004220545103623771,68.68878484801608
1548716400,2592,2922.551810453949,-1.1318799762252683,1.112347434192982,-0.03984929114230855,6.379692372815796,-0.0690301308999987,-0.007090515748929771,66.79800294510275
1548716400,4329,7319.367592264425,-1.9149974730248482,1.02805046874427,-0.007269205028976502,6.3786656591146045,-0.0017762556359247463,-1.3443117072640156,66.03083048838124
1548716400,5499,3675.543739801502,-2.2629491266639468,2.025002480876672,-0.0014511070899848907,6.378509185439156,0.009469325592434873,-0.012661635310879752,66.41389217466454
1548716400,2178,3167.0371379319863,-1.4391541651085573,1.297238984051021,-0.07027522721360926,6.3791901187426285,0.02064896980766248,0.0022509575178780187,65.15818075067426
1548716400,4347,6026.18746541269,-1.9576716290086575,2.0418151401375675,-0.020780016582573127,6.378926230297463,-0.02678108853984729,-0.008609911967352623,66.36238506940666
1548716400,3609,,-2.559707399860934,0.0,-0.012997255716684393,6.379510980116458,-0.011331702265985446,-4.2342595971471875,66.44638613900263
1548716400,1440,4687.5503037061335,-0.8843667508399875,0.8226931341476145,-0.08582133082827803,6.378714154307147,-0.060376208915116636,-0.09629733482744825,68.21937700283304
1548716400,4356,6362.084654718497,-2.497496561305595,2.241749264984299,0.0,6.37961577512461,0.009469325530275215,0.0005627394449803843,65.66868488473092
1548716400,4374,7387.0864644507465,-1.443958746686157,0.9463702022524253,-0.08726597980842601,6.378775508018526,0.0013725610354683123,-0.6153827086440125,68.19551456064988
1548716400,3789,3068.2852357861716,-1.8025748890071023,1.3092977721346173,0.0051170621924593405,6.379334800024409,-0.039771167870492716,-0.0005064654061457337,66.25444006752693
1548716400,4896,6772.705704162404,-1.9814699767347004,1.8314537496158114,-0.08267061936607535,6.37923272172847,-0.021983853093686594,-0.05655530452477915,68.71526902688504
1548716400,5067,4790.911569292014,-1.8265691651855562,0.9936912499753298,0.0,6.379044161575997,0.007296104006442984,-0.0007442691164589244,68.29478342517612
1548716400,4293,8021.153945225946,-1.9512294217691726,0.0,0.016170499521882577,6.37867573654283,0.017035904801678787,-3.075552083616148,67.4572203755317
1548716400,2835,6431.474002341716,-2.155818608674694,2.2062399676790276,-0.06367921612845416,6.3797434184501265,-0.02960937139912424,-0.006077584842298991,65.72567115144493
1548716400,4824,2655.0747101014936,-2.4887883623573055,0.6910963711792305,-0.004168844531441044,6.378602798346043,-0.004730491269332448,-0.003545233787201761,68.52951501045104
1548716400,3015,0.0,-1.7644637425972063,0.0,0.0,6.379717905375269,0.026280507207221738,0.08593029708521513,67.92220735933083
1548716400,4221,2506.0721308433845,-1.334672650535575,1.2333455956747899,0.0,6.379828573539634,-0.016477460847731544,-0.0011254795188692655,66.18314544594055
1548716400,5436,3707.134392640398,-1.7207229916280802,1.562479734733328,0.0,6.379573204608874,-0.04012991668937003,0.003376435778923538,68.4577340573096
