major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548691200,2124,2126.919051688301,-0.004392108452439203,-0.03275463980620986,-0.0070237607122916185,43.700831486580704,-0.07244789860437523,-0.001695886758117934,182.04356075505405
1548691200,2592,1211.970411037576,0.0,0.0,-0.002730104589249145,43.704330789137565,-0.25269416536152567,0.2501675258643489,177.12243997034267
1548691200,4329,4942.317928798806,-0.0021721840282341626,-0.06431925185900264,-0.007070525305010497,43.7005337312844,-0.124658121704089,-0.0009065506843887643,180.37915411931536
1548691200,5499,1063.8937681985171,-0.00032707189950523436,0.0,-0.00043358269277969284,43.69736019111897,-0.23784657144625357,0.3071352452462762,178.58555641007814
1548691200,2178,1232.3798016928129,0.0,0.0,0.0005716110352655451,43.70228964054851,-0.06097269866890742,0.2117435774453629,172.6672183631207
1548691200,4347,2978.0340662471144,-0.00032025790159871534,-0.02583757650155544,0.00027786645245301444,43.70223146121927,-0.09567233256506548,0.0005814468188737775,177.3062701972979
1548691200,3609,,0.0,0.0,0.0,43.705205800198904,-0.03648085863793197,0.40677056103643366,175.6994539289306
1548691200,1440,3729.5628342015934,0.0,-0.035950250420872056,-0.007143496906008425,43.69932408818914,-0.24247689936509628,-0.02226817814469361,183.26428845114913
1548691200,4356,1472.0815813032543,0.0,-9.785902199906308e-05,0.0,43.70159354131985,0.027513958365951174,0.41685990949425633,175.37581089548095
1548691200,4374,6552.717127394132,0.0,-0.013872585610579179,0.00043699451144763176,43.70199796529563,-0.127939906545518,-0.017927945251589826,180.03260744168142
1548691200,3789,1573.6942922250719,0.0,0.0,0.00029109819901430774,43.70205638931733,-0.36881633297047356,0.6426441695970445,176.50529365044255
1548691200,4896,3275.055836633966,-0.016813540281320677,-0.05027609658153942,-0.007199866516394021,43.69679608890795,-0.15861962933034737,0.0025789983144668873,180.7434265452201
1548691200,5067,1358.310084459168,0.0,-0.00010407863330977036,0.0,43.700151318782275,-0.07929876182229964,0.13978952027505445,181.96899133534097
1548691200,4293,6292.654206282799,-0.002005092980267113,-0.02807253052735502,-0.001258017627142353,43.6974294611319,-0.06576830519272182,0.0024226950786425563,178.72439467111394
1548691200,2835,1233.2482864015465,0.0,0.0,0.0016373329315004007,43.70450592778973,-0.1181774261147692,0.14129159328576754,173.36558114672388
1548691200,4824,1190.6925356736058,0.0,0.0,0.0017200454135764434,43.69861533283992,-0.072961713103276,0.5624045048018612,181.6720086489501
1548691200,3015,0.0,0.0,0.0,0.0,43.70409762687752,-0.010276297506945049,0.13809363369738129,178.84062586760214
1548691200,4221,1842.1017769461446,0.0,-0.052672002132771754,0.0,43.70339016733979,-0.013016644019203643,-0.0012113532026611906,178.04050673680283
1548691200,5436,735.6065482972605,0.0,-9.506304961647669e-05,0.0,43.70131159786328,-0.12928245460604307,0.21382240335845382,182.26358378356878
1548691200,3114,959.6756031504991,-0.007686189638375315,-0.03689877718555029,0.0,43.70258109332983,-0.22299566259977466,-0.0007268085912811793,182.34751454850644
1548691200,4023,4462.75692498135,-0.013082876041176233,-0.0225581393723942,-0.0016046034714862346,43.699053574241404,-0.0941441493475965,0.002578998183459636,175.73584897720298
1548691200,3654,13300.409071898932,0.0,-0.08096575499631477,0.0,43.70582678391553,-0.0004972402019480092,-0.0007033631965231199,176.2017793030716
1548691200,4338,1275.8040371294871,0.0,0.0,0.0017412804402871045,43.700539922519866,-0.18994023911196573,0.14269675662539,178.68548655360306
1548691200,2304,1275.8040371294871,0.0,0.0,0.0006110596534838246,43.695290879800936,-0.23138797258123647,0.26334698774248255,178.18214260068964
1548691200,2700,892.8022805780209,0.0,0.0,-0.0006276281107586855,43.70330869673496,-0.3273000780522093,0.2161044309787725,182.9230513637751
1548691200,972,483.5631438783182,0.0,-0.02988893969762621,-1.6634194389496152e-05,43.70170640123479,-0.045900796424168507,0.007994894504072621,180.64537820324276
1548691200,3294,7148.497637585302,-0.003007639423714753,-0.014517658775030489,0.0005818676477873599,43.701988211803325,-0.28221430080648674,0.041152404525917764,172.87955171111057
1548691200,2862,2201.6087366393804,0.0,0.000525870968311125,0.0,43.70484391483114,-0.013111138198516097,-0.006516214956312518,175.73852717538045
