major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548680400,2124,2609.370814650323,-0.005364783479422454,-0.07210271474133341,-0.024233951927005115,49.012613529236276,-0.009511699168345999,-0.0008414835536356852,64.35660443353248
1548680400,2592,1503.7297526224131,-0.003939762841492718,-0.07133385158525435,-0.022984940319814705,49.00992796907327,-0.045830268591200304,0.003702526716466069,61.803778589617025
1548680400,4329,5393.56422539786,-0.0045983858446070345,-0.1123880190019643,-0.023418926134802103,49.00333449730365,-0.019657858657806844,0.00895772678644279,63.277301164387914
1548680400,5499,1237.3954811034632,-0.007129094735453397,-0.09231412539938054,-0.022281638589948752,49.00670807811808,-0.031858212150311045,0.08604845991588742,62.19786046170554
1548680400,2178,1754.2617164762785,-0.0003831988174095111,-0.08778842755392131,-0.021662993655113958,49.009011061359914,-0.007351414949065469,-0.004207416775505747,60.57318414847927
1548680400,4347,3197.2315305121388,-0.0005513370740278782,-0.0765685611796224,-0.02275180877762754,49.00658770327127,-0.009324689589553738,0.0028610434345117033,61.7914692567557
1548680400,3609,,0.0,0.0,0.0,49.014142042017724,-0.024311258053124667,0.2586158824058801,61.391244078497394
1548680400,1440,3815.988316502913,0.0,-0.05985156244846901,-0.024593417290120274,49.004386175245635,-0.04504814505253582,-0.023870649980926188,64.5843866667381
1548680400,4356,1267.7054706203185,0.0,-0.00011509916006361939,0.0,49.014631350693286,0.004680442440149767,0.5534788925357906,61.555093160446646
1548680400,4374,6099.030324828737,0.0,-0.03764663145614184,-0.0115067967042824,49.00409870727192,-0.012413573392369339,0.0019634611897692447,63.288082718466505
1548680400,3789,1391.8583367695649,0.0,0.0,0.0023602867529113254,49.00874925896075,-0.0717536804909566,0.6785721831711226,61.85865805711267
1548680400,4896,3678.7142427701274,-0.01932359883851327,-0.06806963960030439,-0.02434074953173501,49.00475383773777,-0.023537425024768265,0.003926922275043085,63.4342563392475
1548680400,5067,1169.729413598925,0.0,-0.00011275019761324222,0.0,49.006718687785636,-0.00931824082268202,0.26759171331744913,63.490389397773285
1548680400,4293,5715.519295858687,0.0,-0.04227498908902461,-0.0004894846968960797,49.00409870727192,-0.015670121506274545,-0.006731866809457208,62.62303531884936
1548680400,2835,1997.192127396358,-0.00731670245486412,-0.3815444892629575,-0.0025501196813482513,49.00992826892793,0.0018378537384682269,0.08212877644430812,60.83492939731282
1548680400,4824,1025.3830089796204,0.0,0.0,0.0005400293709357206,49.00383688001588,-0.03907857480199245,0.7194682772632528,64.60980070407673
1548680400,3015,0.0,0.0,0.0,0.0,49.009314536581606,-0.001934582856048529,0.16829667519970945,62.76752025207012
1548680400,4221,2604.6909172802316,0.0,-0.08746614926787691,0.0,49.011194371446265,-0.004675242112311322,0.005609888546376468,62.384826397198374
1548680400,5436,633.4787808940471,0.0,-0.00012628022080177583,0.0,49.008356305614136,-0.031082297959191325,0.20027304219244305,63.797554197219036
1548680400,3114,1920.255926736087,-0.009005172209126212,-0.10072200230493107,0.0,49.00876276175422,-0.0292188728223306,-0.0029016667056925914,63.76993443030141
1548680400,4023,4526.925959493097,-0.014178356386943326,-0.05145392586063397,-0.010589899609792685,49.00704616965464,-0.026600514913263165,-0.0005609891054190432,61.60665779464953
1548680400,3654,13458.619435877657,0.0,-0.20155243048637445,0.0,49.00868374592399,-0.0034822491408776795,-0.000560988896434967,61.68188197353943
1548680400,4338,1098.6780745376093,0.0,0.0,0.0027028066270709337,49.007373235146154,-0.030437437415533355,0.26338429152613874,62.576875168675635
1548680400,2304,1062.0305417586148,0.0,0.0,-0.004965921367765274,49.003771267060316,-0.03920754684347795,3.2683214567042946,61.51690214468045
1548680400,2700,768.8502795266592,0.0,0.0,0.004692668034954989,49.009310632870815,-0.057521598072867226,0.33903635293385886,64.2805069324395
1548680400,972,1207.9121276659043,0.0,-0.0756431626500604,-0.02419748447595697,49.001151244987454,-0.010994879273932025,-0.021317578273462333,62.60251967731654
1548680400,3294,6559.160458607783,-0.0054814091707783485,-0.037690613928212525,0.0005200775697326243,49.01272280091292,-0.05839216036410078,0.005048900851601623,60.58515153361571
1548680400,2862,1944.5629637833792,0.0,-7.66701280765956e-05,0.0,49.00868374592399,-0.003224304760077657,-0.005609888964349669,61.62631848006345
1548680400,2583,6810.87333114529,-0.007855575792590578,-0.11304833226261553,-0.0365397635103921,49.011279687761366,-0.028155287853037687,0.0038708259053701266,63.58400658092813
1548680400,2169,1612.491442275756,0.0,-0.00015334026875406248,0.0,49.011778967685224,-0.005616530907261073,0.43621410301246993,62.61809953181127
1548680400,3222,3773.9479674042045,-0.0026265085959412174,-0.03333346664932358,0.002699657869593665,49.00791951041109,-0.05474869524647118,-0.00701236225035326,62.32527390578864
1548680400,3816,1318.563271211576,-0.004202413660322225,-0.00044198073851756955,-0.004241756955154665,49.009993757009546,-0.027503320342163646,0.2737625898197212,59.528597725551926
1548680400,1062,,0.0,0.0,0.0,49.0092295213984,-0.028051452289505004,0.0100977932392943,63.16185486976822
1548680400,1350,894.4989633403545,0.0,-0.06826721899847368,0.0,49.0046226867903,0.010640205888424941,0.02137367701687571,63.98151060755228
1548680400,1539,2187.6333342563016,0.0,-0.02569013109182415,-0.0032052322807848387,49.01130376799686,-0.023924341812206304,0.0033659333786047524,63.54709241217119
1548680400,5427,7072.225917513706,0.0,0.0,-0.0014404128876208612,49.0027331956623,-0.025046674268236906,-0.05568113265495552,62.437830939788036
1548680400,2349,952.8358522538558,0.0,0.003950766653446039,0.0,49.00995838850357,-0.028422767356022744,0.5915808815494599,61.783274266801
1548680400,4752,2302.260203696832,-0.0033769395784223294,-0.05199719387357117,-0.01929781615251497,49.003771516906454,-0.03169491625402647,0.00617087806976198,63.78558629047328
1548680400,2502,1098.6780745376093,0.0,0.0,-0.0004522413029392511,49.011958523644374,-0.0053201029442124705,0.3758625700156608,61.975938953725866
1548680400,1926,3212.268434403698,0.0,-0.07071691900341431,-0.026721555952928824,49.00860970707203,-0.02296537114319306,0.011129295848626741,63.55784648533788
1548680400,4617,3590.7103035092323,-0.03308022488667229,-0.025924933568744462,0.0032482117392911244,49.00480644926236,-0.0390972963393426,0.032302102736677996,63.49663061185616
1548680400,1692,3821.3024055680767,0.0,-0.024308941319094217,0.0031127610070138868,49.00770130012049,-0.03420987441127293,-0.020195600271679003,62.05372721830206
1548680400,1197,1000.8682194772705,0.0,-0.0004905986511070257,0.0,49.00455732358262,0.021706019915061884,0.3283468058793029,63.31988202381219
