major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548298800,2124,5084.874434821931,-0.8715811301689483,0.0,0.010024052307795885,5.943759244246905,0.04711476849697698,-1.7087516033790981,125.93972010232703
1548298800,2592,5215.941687481728,-0.9639426536380864,0.07361095616294656,-0.019759982619693226,5.943370293695127,-0.06317543804198059,-1.9993827827563504,123.04954112329379
1548298800,4329,5189.728236949769,-1.0710433180484962,0.041825163483392436,0.010784390823210279,5.942780266647592,0.015878457342008177,-2.0812372407175608,120.4907393262605
1548298800,5499,5242.69010639189,-1.0520538093400147,0.0,-0.013043567827371622,5.943005161989832,-0.006963094246278747,-2.1232791552783965,123.1897054707497
1548298800,2178,5242.69010639189,-1.0522521674064826,0.0,-0.014635945580610963,5.94361073314505,0.13999660930449256,-1.570563798746327,119.681411477418
1548298800,4347,5242.69010639189,-1.173512320808163,0.0,0.008456330048180838,5.943513197772417,0.021943508104485414,-2.569242685001062,122.0107942171493
1548298800,3609,,-1.16701282825722,0.0,0.004652046681415265,5.943517469106203,-0.0320822944055143,-2.279734010166478,120.35882904678579
1548298800,1440,3423.7976205008267,-0.4873290544615493,0.0,-0.01514045173402773,5.942921695497295,-0.043467876009856146,-0.9721719938517434,124.62413062277116
1548298800,4356,6905.906794225808,-1.4269536632061512,0.07597913625990604,0.0,5.944076738223513,-0.0072884724141216465,-2.7991358609296504,122.885072704658
1548298800,4374,5242.69010639189,-0.8125141210065115,0.0,-5.538130104414509e-05,5.942846399867874,0.03566145466176276,-1.6278527137320127,126.24102411105879
1548298800,3789,5215.941687481728,-1.1087813509709425,0.06585319006972531,0.005878959997045425,5.9433226559664405,-0.05489781537940308,-1.034710419449423,122.8208168347545
1548298800,4896,5242.69010639189,-1.0414119148192666,0.0,-0.0033186304438503045,5.942925765783293,0.012234221510700648,-2.0524130048007803,126.9018931352179
1548298800,5067,1688.698076376059,-0.9830751922338706,-1.0551096026441302,0.0,5.943058501914831,0.9514395487947552,0.8378138399589179,124.93671982543582
1548298800,4293,5242.69010639189,-1.2666098326476887,0.0,-0.006452172639055684,5.942790476803258,0.9386196354112469,0.27173685108383594,121.9188368345732
1548298800,2835,5203.524789859074,-1.2732912082793744,0.06911683906152286,-0.02031649277622865,5.943822752129563,0.01073748172047673,-2.6353631931573185,122.04275592989785
1548298800,4824,4455.751622054904,-1.1207845895382231,0.15150059567516713,-0.013242663044599314,5.942869736211572,0.056467600123985315,-0.027294146033994632,125.24701898852929
1548298800,3015,0.0,-0.8189872358656853,0.0,0.0,5.943560777967026,0.04423842455751522,0.030862635117190198,123.22765940489343
1548298800,4221,3477.294458321152,-0.9998691744911,-0.0025142187394643703,0.0,5.943256540332631,-0.024585999002352286,-1.872963954187129,118.36939197918579
1548298800,3186,5242.69010639189,-0.9953460380250397,-0.0024944839032549357,0.0,5.943957704478086,0.05895853710313872,-1.7119365987360708,123.1414297208589
1548298800,5436,3452.6859129238023,-0.4719558234170455,0.0654486257958667,0.0,5.943149840145669,-0.050507098920809235,-0.7710264710981909,124.40635580471454
1548298800,3114,3442.5215137379405,-0.8502183488778444,0.003686468165021314,0.0,5.94368750957448,-0.0701557485868173,-1.7390091511248966,123.5042184254109
1548298800,4023,5211.999815222691,-1.060605540138312,0.03987361593058263,0.002075310642801513,5.943402021893766,0.11681078596298428,-1.9703992718587156,121.52504695738267
1548298800,3654,13812.348556829818,-1.837876517559725,0.2201066217618691,0.0,5.943798942356128,-0.0024077988904932577,-3.2846888624281134,123.472697375004
1548298800,4338,5242.69010639189,-1.1106358079256997,0.0,-0.012678105215777604,5.943072990453161,0.12091475187217997,-1.5781153383647082,123.27385090692569
1548298800,2304,5230.801920210785,-1.0374082917771925,0.008997371104857054,-0.016901176254958804,5.943005116576964,-0.05199544208114525,-2.1052839504979923,121.7181464012358
1548298800,2700,5189.728236949769,-0.06736569839124594,0.01400720165642498,0.00589092473978026,5.943759262154863,-0.007456409450891448,1.485339402634413,125.60886513827205
1548298800,972,3423.7976205008267,-0.8176518341094456,0.0,0.012477792708967254,5.94284636958866,0.044641893984921605,-1.75700439693445,125.34377239471117
1548298800,3294,5242.69010639189,-0.5640305418669673,0.0,0.0011268459805629176,5.943984169880266,-0.07652896068762075,-1.1950113798636448,119.40982129750289
1548298800,2862,977.3027582843607,-0.9056158546344658,0.28668408399833745,0.0,5.943282942723564,0.04353560763240137,0.036945980780369064,120.2049726527605
1548298800,2583,10482.56458973779,-1.607806564303558,0.05611059103075025,-0.013068369500934844,5.943643913186152,0.0015197077095355151,-3.3265772348618787,125.95288756230923
1548298800,2169,5190.263205327972,-0.6743980042670619,0.07873856033521691,0.0,5.943997387441748,-0.07639880883862922,-1.2502711497356156,125.82485980008413
1548298800,3222,5242.69010639189,-1.875997837757414,0.0,-0.012895110280697755,5.9435979147738625,0.02650048410987544,-3.4929414857463867,120.51889500098736
1548298800,3816,5242.69010639189,-1.2665209880470865,0.0,0.024862777305471928,5.942909116240213,0.10327505096599575,-2.1826485281050036,116.70358755435898
1548298800,1062,,-1.2660353525197514,0.0,-0.031112098891262714,5.942444446197649,-0.11520391802272054,-2.2891563394856798,125.01105458367788
1548298800,1350,3378.8602767317534,-0.8787181495299671,0.14369315587866435,0.0,5.94279875911484,0.011986934132236669,-1.302536916784765,123.42209151988115
1548298800,1539,3423.7976205008267,-0.8959431774460264,0.0,0.005904520109191782,5.943203607087359,0.10789542280659783,-1.3415213122608303,124.81441127149577
1548298800,5427,5242.69010639189,-1.2659474071354713,0.0,-0.005815058193057613,5.942798762139188,0.007652896027549668,-2.857803523423621,122.24351331995209
1548298800,2349,4770.84799681662,-0.8538799312860925,0.7610465053651775,0.0,5.9432697302106,-0.04080243036804222,-0.10160144631562613,119.5896037627678
1548298800,4752,5242.69010639189,-0.7177132208539544,0.0,0.002982080989553694,5.943124241160034,-0.01737519761709773,-1.4932864890697382,125.15733173654456
1548298800,2502,4082.9381033775526,-0.7160509688322526,1.046823124586997,-0.08137191705844268,5.943878323417107,-0.004555295283063453,-0.0012739993290704172,121.60994437629279
1548298800,1926,3423.7976205008267,-0.8254075775199057,0.0,0.01552386243080548,5.94395640290054,-0.02550545508007206,-1.6055473951444883,125.52114004844202
1548298800,4617,5199.385823988422,-0.8911762937270004,0.06425664205953335,-0.006531018555212751,5.942957752551892,0.07456409636220379,-1.3728370576497184,123.37372986163864
1548298800,1692,3423.7976205008267,-0.7811688903827807,0.0,-0.006070664901066726,5.943481418100306,0.015032474469265865,-1.656995428836652,122.80516931146444
1548298800,1197,2947.73207636192,-0.5790462039398449,-0.8732588080184932,0.0,5.942981343131442,1.0006942278401214,2.103245561060209,123.98507886212113
1548298800,1548,5242.69010639189,-0.7349226585733482,0.0,0.0019026044050567835,5.943640192331567,0.005271127380796681,-1.5161866471269116,121.5327042433803
1548298800,2682,5198.0343249274165,-1.0072070089161727,0.035404807986801894,0.0015227644040500291,5.944331142523058,0.023947838256001053,-1.9162542969907792,121.03907386158681
1548298800,2340,3442.5215137379405,-0.7444762768815016,0.005910348121770765,0.0,5.943220025529667,0.04847013739075901,-1.440003655048633,121.5034062089085
1548298800,1656,3423.7976205008267,-0.8769900280557544,0.0,0.007461636476551028,5.943269735259121,-0.016724441038998637,-1.6719649465257618,121.59274329686554
1548298800,3663,3442.5215137379405,-0.91074206158522,0.0629541416976902,0.0,5.943917991235209,-0.04255947317748418,-1.5631972168752424,124.21680007387775
1548298800,3879,5242.69010639189,-1.2675475654679988,0.0,-0.015001408775684077,5.94337823633894,0.12916214319229324,-1.6846412044773023,121.27934338831611
1548298800,2556,5189.728236949769,-0.9707057893669484,0.1067339129453615,0.006167952240428645,5.943536980302895,-0.012845932684427023,-1.7610811636512853,123.66779544451872
1548298800,5490,3477.294458321152,-0.9489768326839916,-0.0025464523141570734,0.0,5.943666665818524,0.0007158317995455493,-1.8632240597921261,120.59561225475267
1548298800,3357,3435.2008938237145,-0.9842320710957853,0.018629689713001413,0.0,5.943572315621532,-0.021286034182130396,-0.8146404087242354,119.21423294601252
1548298800,5247,5242.69010639189,-1.0507435468634172,-0.05637849203381252,-0.003718299310583246,5.942846384722313,-0.1063336064858547,-2.375690268880212,125.92973230508721
1548298800,2385,5242.69010639189,-1.2667963128346467,0.0,-0.01268245552741307,5.943656065521795,-0.048728644895458376,-2.714383084512328,122.46158360253125
1548298800,4698,3164.394269534238,-0.5457100334453401,0.486187040693433,-0.08491262954794146,5.943267644100173,-0.006688097117133253,-0.040860429591403416,120.19768788581932
1548298800,4185,5242.69010639189,-0.9780002095932386,0.0,-0.008277219847730936,5.943363632541943,0.006045737488040032,-2.1255240759083653,120.61127494074894
1548298800,3105,5242.69010639189,-1.8958723789310115,-0.005904664249395672,0.013462661576311178,5.944156134430054,0.10145293265921457,-0.7304793794552519,124.98753639083708
1548298800,4635,5242.69010639189,-0.8463826318629608,0.0,0.010959555783321591,5.943044860099055,-0.004294992603345064,-1.7727701239493152,125.8947746339573
1548298800,3780,5155.846906332013,-1.1525784894318831,-0.2089199721198056,-0.008432984456754182,5.942989255496041,-0.11947888824833174,1.3674153571575163,123.28325938661114
1548298800,2691,5137.30133588585,-1.0768915405418908,0.0,0.0026838724652793987,5.9437993664437245,-0.013340507778336206,-2.33332981138537,124.99279860947934
1548298800,2142,5242.69010639189,-1.1167885367919845,0.0,0.014588086642103032,5.9432432597599005,0.03130138609745354,-2.3744162403592264,124.62963486491248
1548298800,1053,3423.7976205008267,-0.8780014492292528,0.0,0.002752034838095319,5.942962204310738,-0.033732151447716394,-1.9075255390306523,123.52990892986148
1548298800,2007,3477.294458321152,-0.7426971825980145,-0.00046574224999249264,0.0,5.943640195367824,0.02388276314364936,-1.156632168553652,122.84012723628827
1548298800,5328,6975.987651770434,-0.8685028939552577,0.0034570506452803293,0.0,5.943056357508283,0.5720758139203023,-1.7304455907854996,125.39846563590974
1548298800,4608,5164.89444170981,-0.05681173795824267,0.04000529401819809,-0.009797904068231172,5.9428543394873365,0.007067215609077674,0.14456707512984993,122.65068884188526
1548298800,5463,6836.360905059385,-1.3164663993344259,0.24012564663511374,0.0,5.942601445290652,-0.04954775789617908,-2.2445968178275146,124.1263525951053
1548298800,5184,5204.2912650218905,-1.1131507722760239,0.012394151552568441,0.007378883927910892,5.942965494171729,0.015813382108440077,-2.367090811790282,123.99040594100961
