major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548763200,2124,3452.1956804954184,-0.0009390115620184254,-0.3248582638374391,-0.16905152441351334,20.63888370359061,-0.10840343293100906,1.1277816694450977e-11,172.04780358262659
1548763200,2592,2532.989882104845,-0.000580956658558625,-0.3611012636245519,-0.16353676960842053,20.638204112506614,-0.5408161988828545,0.0007007342726945567,167.06551561748805
1548763200,4329,607.9950294680023,0.0,0.0,0.007434658216228769,20.636134112068223,-0.3071957369514767,0.025112335743795053,167.19136519282387
1548763200,5499,1993.9201590457822,-0.00444794955517236,-0.9299212469675858,0.00529867098351109,20.635174769483903,0.20607187331136825,4.1710346043902665e-05,166.5611867953765
1548763200,2178,1742.2752168173895,0.0,-0.9846737841303222,0.0008555151006323258,20.639305734727753,0.5842513140710336,-0.00012513111970819041,161.7375721122451
1548763200,4347,1573.259957112782,0.0,-0.3584101729059353,-0.15106732085327523,20.636551663353053,-0.2006506472819177,0.00015015734831096283,163.53292771601414
1548763200,3609,,0.0,0.0,0.0,20.63906762180309,-0.2567142639119336,0.01487390053346685,164.28194632629607
1548763200,1440,2394.651124003744,0.0,-0.2731814504322843,-0.1650972612462666,20.636340930057646,-0.47047489860279385,-0.0008427197857860233,170.72859067468133
1548763200,4356,779.5397692498213,0.0,-0.0007649080629061243,0.0,20.63737782489034,0.04049589871335577,0.05718492264662176,164.92967106093454
1548763200,4374,4008.331661749405,0.0,-0.19701314302844794,-0.16915961357451237,20.63572542828346,-0.10319922641486005,0.00018769667956166,170.62281867736553
1548763200,3789,1289.9864282750984,-0.012151676964201441,-1.0433633880783206,-0.021239529779681885,20.63828678223151,-0.42207177116662975,0.0009134571855201234,165.72826728243663
1548763200,4896,2005.1878430260892,-0.0038359621068852754,-0.30148768583361296,-0.16921710791165606,20.636338174248678,-0.2405429339514615,0.0001941689868940832,169.06405173632976
1548763200,5067,1028.7117110164818,0.0,-2.038621147663601,0.0,20.637172191184106,3.97837295951988,0.2791207893477189,167.0784090940971
1548763200,4293,900.9548129559882,0.0,0.0,-0.0464737613039102,20.636070451187347,-0.14500144532804976,0.01169975993743787,166.99588058514914
1548763200,2835,2275.612258553461,0.0,-0.379494550531711,-0.1525859346314483,20.639112943768797,-0.16694760819632296,0.0002252360201358771,163.1869452487224
1548763200,4824,584.999756038804,0.0,0.0,-9.39910882325791e-05,20.636055981145404,-0.16204890389539,0.11014041482524706,172.10422665341173
1548763200,3015,0.0,0.0,0.0,0.0,20.638947719863854,0.12089985074481553,0.05035276355406141,168.00186519621
1548763200,4221,358.726265495493,0.0,-0.0006260408287654326,0.0,20.640131906799162,-0.0600906888215103,0.06807132974295706,164.4140536539699
1548763200,5436,389.53993189061873,0.0,-0.0005575131663104284,0.0,20.639718820784115,-0.2870636676967725,0.030740545595459606,169.48327408045972
1548763200,3114,2134.089125749673,0.0,-0.3272787992560982,0.0,20.63781755653354,-0.3928439284369756,6.05473197469708e-05,169.16461714280862
1548763200,4023,2991.9997453031046,-0.0014132491764920782,-0.4070007511436399,-0.16238758991338878,20.636689330696804,-0.35303279745035687,-0.0001668415045979239,163.8198733398109
1548763200,3654,10554.830504002006,0.0,-0.5098643552527178,0.0,20.6366895408009,0.0055518569732587245,0.0,165.94565034071096
1548763200,4338,2732.57944219874,-0.0003028391092491497,-0.2944099132611375,-0.13173372638017605,20.635312499867144,-0.2782460119561181,8.34207464719184e-05,165.72826693302196
1548763200,2304,653.0657653892309,0.0,0.0,-0.0070398973823584616,20.63724019960046,-0.32266087017578243,0.20308780684331001,164.9296717590774
1548763200,2700,607.9950294680023,0.0,0.0,0.0108089214126169,20.639437136912697,-0.6087448124587451,0.02345129846153926,170.79938187208987
1548763200,972,113.93552845381187,0.0,0.0,0.007151903013664155,20.63668943574885,-0.07315388109142859,0.02729943990063304,169.1491894556892
1548763200,3294,4168.583167245062,-0.0011597616257873224,-0.18210072341127967,-0.09982639109225401,20.63819672932631,-0.5774142071875235,0.000201151713856078,160.63872385497055
1548763200,2862,627.7709646171128,0.0,-0.0006318482576043204,0.0,20.639283515083306,-0.0960776799495323,0.0012513111970819044,163.75919751843867
1548763200,2583,2814.3310011209205,-0.0005930599222779046,-0.46741553169665384,-0.17531775797665136,20.638424481053697,-0.2753067942521137,-2.50260631199286e-05,169.49883340492005
1548763200,2169,1039.1308559596157,0.0,-0.03558792198687096,0.0,20.639168056932505,-0.12442691368652965,0.12187771294184838,166.22939160069865
1548763200,3222,698.1365013104595,0.0,0.0,0.0066204639905312,20.639406417099213,-0.132191088653547,0.09855825303302655,165.34608195770173
1548763200,3816,765.7426051923024,0.0,0.0,-0.0031368878798518733,20.64008312113148,-0.23956211024870622,1.0070431663318933,155.39087257076673
1548763200,1062,,0.0,0.0,0.0,20.637594385868656,-0.33068540617659303,0.0016952287247129936,167.1935054029473
1548763200,1350,294.33949989373787,0.0,0.0,0.0,20.63580795094376,0.06916960800578364,0.0190574701305482,170.73540017748664
1548763200,1539,113.4514174342256,0.0,0.0,0.011167685641615615,20.63888370359061,-0.16655571467225208,0.016125768510174953,169.21112095117124
1548763200,5427,4393.936846851206,-0.0017791797668337136,-0.00876457113893957,0.04016414844189573,20.687920224662395,-0.23577643522575323,-0.003998755608132178,164.54454946817094
1548763200,2349,1715.0601090039936,0.0,-0.6471554484671411,0.0,20.638387795002615,-0.268448621312877,-0.00022940617099828607,160.19300838990023
1548763200,4752,3267.16844882049,-0.0015814931444869465,-0.4312093115342132,-0.16361103468004076,20.63751555527358,-0.2890231506431917,0.0005213796654499591,170.5450192624924
1548763200,2502,675.6011333498452,0.0,0.0,0.020437866780526625,20.639718873289485,-0.5904563365893956,0.11330623251242189,164.33243957006204
1548763200,1926,1585.9234945331493,0.0,-0.48262051720023397,-0.19606002823211227,20.63901704186458,-0.13431912379368344,-0.0016145951080415969,170.34712179553958
1548763200,4617,517.853557625545,0.0,-0.06163656367956587,-0.0075212065505830695,20.635725375778094,-0.25897779802060306,0.0224818919899534,168.38033941182644
1548763200,1692,2096.5046288458607,0.0,-0.10016652730216652,-0.01740898021171846,20.637377982489067,-0.3478075222449416,-0.0013764423167900947,166.07379242222413
1548763200,1197,294.33949989373787,0.0,0.0,0.0,20.63620659608193,0.38365829491000786,0.05988775576151236,169.21628525390966
1548763200,1548,675.6011333498452,0.0,0.0,-0.024009603163861776,20.638809989521924,-0.2176981157759784,0.004880113757180979,166.0078907105182
1548763200,2682,540.3889255861594,0.0,0.0,-0.022510152956472202,20.640219060424787,0.07380704511520221,0.035516383878732634,162.60994498908056
1548763200,2340,448.4078318693663,0.0,-0.0008157501686078165,0.0,20.63948928767471,0.09895369353453791,0.1802305270648131,166.0470959083122
1548763200,1656,115.89617808315928,0.0,0.0,-0.00335766519209281,20.639175439162667,-0.20472341068479621,0.08080981382251412,164.90336775865225
1548763200,3663,448.4078318693663,0.0,-0.0005203456217457361,0.0,20.637817709051106,-0.1336870320501172,0.023795095698198952,170.04596074413286
1548763200,3879,788.2779731529167,0.0,0.0,0.023382563910791177,20.637735986860157,-0.26492155390649,0.11291832351501863,163.8578576944394
1548763200,2556,855.8840770347597,0.0,0.0,-0.016844269405947715,20.638865123671252,-0.16655571467225208,0.029480892502439834,165.52919037486683
1548763200,5490,358.726265495493,0.0,-0.000613264485321519,0.0,20.637782167418784,-0.0871968089950152,0.022959542420309193,167.4674300048585
1548763200,3357,388.6201209534508,0.0,-0.00039025921793154456,0.0,20.63808418226983,0.021175014262302057,0.02325016994075488,160.23382818205704
1548763200,5247,2721.3117582184327,-0.02333509315545409,0.0,-0.017179566438643105,20.636085175618007,-0.7335404370471331,0.006074914176527041,170.87858563529616
1548763200,2385,2244.895414364184,-0.01271924282345836,-0.43414536937400466,-0.16605262506112142,20.638670680507534,-0.46928321715256666,0.0008455288344280039,166.21269297780574
1548763200,4698,766.969019776726,0.0,0.4931114665565631,-0.17330303391384852,20.636505777749846,0.09862710829940616,0.09478682620464043,164.68330322154063
1548763200,4185,833.3487090741453,0.0,0.0,0.010275374961975796,20.639698017132233,0.13715299380516585,0.03927031684063137,164.0873021343406
1548763200,3105,878.419444995374,0.0,0.0,-0.022302407423216042,20.64026958463572,-0.4970545049552165,0.03288862968116295,170.55874816073097
1548763200,4635,653.0657653892309,0.0,0.0,-0.06872633972431882,20.6362763497338,-0.3745870621711685,0.015140865741065941,168.5702650244112
1548763200,3780,1260.3346283271637,0.0,0.7332645108619052,-0.1801666981808419,20.63919555045421,-0.5976411015533587,0.08916843818352135,167.1794705664278
1548763200,2691,1703.9255555521297,-0.0031798106659101416,-0.191614498974679,-0.09925809120535467,20.639117366075887,-0.21216427708387767,-4.458700294146594e-05,167.7839771245972
1548763200,2142,675.6011333498452,0.0,0.0,0.06951239112246975,20.63875978542437,-0.1956100590893995,0.024378994775600505,166.05304000435538
1548763200,1053,94.45947318643556,-0.00010094636974940028,0.0,0.01749721621767613,20.637240157587904,-0.40992300054935016,0.010010489786374997,169.07596652649187
1548763200,2007,388.6201209534508,0.0,-0.0004645943070618396,0.0,20.638750365316643,-0.04835488567014719,0.02272542654308127,168.64201189495202
1548763200,5328,2575.342872550133,0.0,-1.1872389393076073,0.0,20.637402458335924,2.1933732993730497,0.00015136825776476985,166.9960644465961
1548763200,4608,968.5609168378312,0.0,0.0,0.014427560334581969,20.635808182074793,2.2698604301424026,0.26491510032347243,164.45417362209983
1548763200,5463,779.5397692498213,0.0,-0.0005575131684740254,0.0,20.63530198280617,-0.061397006892762236,0.059584615991157316,169.11612136126266
1548763200,5184,878.419444995374,0.0,0.0,0.007594441889744006,20.63531239481509,-0.29326869702726316,0.015870797183358647,168.57712842562975
1548763200,3006,358.726265495493,0.0,-0.0006556354861255777,0.0,20.63884677364362,0.26910177919250833,0.16467255791777022,166.03336666134547
1548763200,1278,1606.6031035851197,0.0,-0.4917266107782938,-0.17302380302215825,20.636230404602475,0.2837978678957419,0.0008550626513382585,170.0133831791548
1548763200,2205,779.5142189439672,-0.000908517337146263,-0.5188316163513141,-0.14846398024721139,20.639497311288327,-0.12657784104821598,0.036655508440840034,167.56656782246705
1548763200,1386,3013.7605356307254,0.0,-0.3170763071892342,0.0,20.636111031269618,-0.03840578706203892,-0.0008133520986370536,171.00632886992435
1548763200,2421,653.0657653892309,0.0,0.0,0.0104317592569622,20.639988285280417,0.8117194398548101,0.2849921894209429,167.3494010484373
1548763200,1737,1336.4852917050034,-0.0002965299611389523,-0.2822874897337451,-0.16841199676612642,20.638750365316643,-0.4661663625861538,-0.00036328389592643937,169.06939766604611
1548763200,4365,3808.0172798752337,-0.00010314085604847563,-0.24030068624698722,-0.055858624239129316,20.635938679729783,-0.4623738262506402,0.00030273658369784696,169.26520187349732
1548763200,3348,2165.8992539903306,0.0,-0.5117234778606535,0.0,20.63765328561551,0.1283458687512872,-6.256555985397008e-05,171.2452209777793
1548763200,2745,1238.2349602836714,0.0,-0.2790167465389626,0.0,20.639443465110993,-0.09307525114323986,-8.3420738702527e-05,168.9432486581322
1548763200,3132,,,,,20.6323380283843,-0.2169143221596631,0.00698231657758583,165.61293993292222
1548763200,2844,630.5303974286165,-0.00010094636974940028,0.0,-0.021176478149414608,20.63820415451917,-0.26550940498344705,0.04875942784342236,170.30932984345287
1548763200,4527,388.6201209534508,0.0,0.019919479870626224,0.0,20.638525434420607,0.17892360445999542,0.18516109713843845,164.2541236866785
1548763200,5211,2316.6406674632826,0.0,-0.4014652132752753,0.0,20.64553045807758,-0.05278596387835083,-0.005209540584338998,166.5369044937806
1548763200,4905,3041.814769214347,-0.00025785214012000293,-0.3010538653910111,-0.14242398204471793,20.636097168530146,-0.3277386578794095,-0.00022200684784375106,160.56212893834515
1548763200,2430,925.8623249139091,-0.014637223989736575,-0.771638589579762,-0.0022369771715779977,20.640223692009766,0.23546405911224325,0.0005422346889155683,168.03634148939568
1548763200,2223,388.6201209534508,0.0,-0.0006318482576043204,0.0,20.639581037895503,-0.26485623712712847,0.0281127923535163,163.45375520242345
1548763200,1485,144.87022260394912,-0.00010094636974940028,0.0,0.03989641728822794,20.637836854342993,0.5212214081301293,0.3121940730202602,167.68641256058544
1548763200,1215,,-4.8413054879727274e-05,0.0,-0.003538267412193435,20.63848988489803,-0.7345517866400697,0.029689040544533547,164.6497914295276
1548763200,1449,1023.289667599323,0.0,0.0,0.006611456940754789,20.636992284943677,-0.507505057407824,0.048550875304401574,168.52266946409628
1548763200,3240,1530.565399447437,0.0,-0.30922621194994654,0.0,20.63863149332538,-0.1526591759634809,-0.0002761514329804707,163.33468717877923
1548763200,2070,273.0870261348662,0.0,0.0,-0.006683516291868173,20.63806638914612,-0.44382198466871997,0.027320294881355105,159.48136476331064
1548763200,4770,3808.0172798752337,-0.007746088925045474,-0.3108135759965818,-0.1720074340617031,20.635685618266173,-0.5100966099929272,0.00038346633458894976,165.85183374803506
1548763200,3861,675.6011333498452,0.0,0.0,-0.024460358944940072,20.63898443396462,-0.7096579676489834,0.0647136457108419,167.68852878122982
1548763200,3618,657.6648200750706,0.0,-0.0006504320298862112,0.0,20.638750670310458,-0.2825442198040131,0.022341960084429197,168.34970774672212
1548763200,4572,720.2119638024899,0.0,-0.07671845413531864,0.0212215152774492,20.63641408007573,0.15839121748137083,0.12356698620830081,167.41241371732553
1548763200,1287,117.25168893790887,0.0,0.0,0.01377236727263707,20.636827166090782,-0.3416025036210441,0.019061640716450227,162.1540336144154
1548763200,1323,322.97466670095525,0.0,-0.2282324361989956,-0.010937707447004907,20.636964822941717,-0.17204225506110765,-0.0019770716261247696,166.1621188146835
1548763200,1881,1986.7916242827305,0.0,0.06231138619805191,0.0,20.637699230746836,2.6479092677093905,0.26957414673828506,166.50703283508858
1548763200,4176,3342.2863420210047,-0.004796049825450992,-0.4343189003172807,-0.18116691555997608,20.636907821278434,-0.2226373526862511,0.00017259466394708447,171.01931691914754
1548763200,3744,855.8840770347597,-5.1570428024237814e-05,0.0,-0.006710929693992865,20.638754813318727,-0.06466280584230129,0.06394200427632281,167.42385493117186
1548763200,5229,1803.621496266239,-0.003028391139485567,-0.6848506904640421,-0.021852035203704632,20.63466239457586,-0.18390657805104693,-0.0001466593600354703,168.58665128912938
