major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548248400,2124,5133.702277766575,-0.00889641340727592,-0.14006378884451345,-0.05177354042869585,43.63983729504222,-0.14897544949830582,-0.001021763189791063,230.29377103474363
1548248400,2592,3312.2153203855964,-0.00575501245308856,-0.12604631486311635,-0.015224381011128406,43.63259951660934,-0.5041577591966871,0.01761110846070766,221.47316520013572
1548248400,4329,3775.0167101693482,-0.0004321771831606886,-0.3577949174191943,-0.047524251108335615,43.630008247565854,-0.1447682720902129,0.0001362332699917997,227.6801604352906
1548248400,5499,3044.540619193588,0.0,-0.2426226798877049,-0.05005911083656257,43.631120255499305,-0.3561813831754704,0.00040870524546440974,225.6889143948011
1548248400,2178,1945.253686476955,-0.0012683460810135848,-0.15639482599370122,-0.046667643265921134,43.63701620933008,-0.10048945797969984,-0.0019004793914067812,217.677619918096
1548248400,4347,4469.455829668158,-0.0003968974131070923,-0.1255772719929749,0.003998474307544137,43.6306815662386,-0.13873043021664405,0.0019004794150107357,222.07832297528998
1548248400,3609,,0.0,0.0,0.0,43.637512772590505,-0.23793704076351305,0.14261769608897654,221.9131108907235
1548248400,1440,2352.3336576495353,0.0,-0.17510915835318047,-0.053474066081999366,43.62988795120967,-0.45328459960421713,-0.030057227881864487,233.5994004956199
1548248400,4356,5049.717094674275,0.0,-0.3564083308300863,0.0,43.635272880101134,-0.17929274350938657,-0.00190047947007396,222.58138487105253
1548248400,4374,4952.5692810759665,0.0,-0.15999604964614098,-0.05410317262960222,43.63027670905322,0.002955862142161003,0.002452231434724923,228.86860040201972
1548248400,3789,1189.4043124333532,-0.00020258305460699828,0.0,0.010267031857654308,43.63294780560175,-0.5622522671708226,0.7776761857980091,221.798019946057
1548248400,4896,4915.044844064521,-0.019646422244547858,-0.2359384078508116,-0.053736478593790986,43.62946163486008,-0.29933030216666007,0.002322808066389073,228.66081422815026
1548248400,5067,1026.6160842415918,0.0,-0.0004001150282933638,0.0,43.629905059282855,-0.13715199663554262,0.12963449250430414,228.6994041552257
1548248400,4293,1285.8957218857279,0.0,0.0,0.005880081290875306,43.62898625086096,-0.1924266268198401,0.043711027064394566,228.81024995284696
1548248400,2835,1233.4179377982853,-0.00041378666472840163,-0.22414452878740887,-0.047582462052609416,43.634865689461776,-0.1966416833815679,0.001013589079552856,221.8926918132298
1548248400,4824,706.9472651714799,0.0,0.0,0.0011919855584185074,43.62736912985824,-0.44038208408945784,0.3062305813222116,233.34429545651133
1548248400,3015,0.0,0.0,0.0,0.0,43.634575260260384,0.15614045679983032,0.4345763020158903,229.25235961508997
1548248400,4221,1194.6555456008296,0.0,-0.06478332733647003,0.0,43.63625699254567,-0.07892151796246775,0.23173587905024115,224.1299765741535
1548248400,3186,839.6445454122105,0.0,-0.0071473125429164204,0.0,43.631785778296596,0.2480165359252777,0.5942165706191492,230.27580723383497
1548248400,5436,513.3080421207959,0.0,-0.0003841104271616744,0.0,43.635619348460736,-0.3304653951134892,0.2599365388560637,229.12010134350606
1548248400,3114,2815.973786059098,0.0,-0.2031220103262907,0.0,43.63381995793241,-0.2843637804133777,-0.0019004793914067812,230.88839156992793
