major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548626400,2124,356.44415642211436,-0.3452250787007631,0.21244892388249229,-0.005834031556749614,2.9951257575287897,-0.13256259095205122,-0.0012927144950793644,112.30174649129422
1548626400,2592,347.49861466455246,-0.3873611363796537,0.24662398869838312,-0.005495156520763774,2.9951895734334233,-0.37737025264463503,0.0009695358637855208,108.48111713199832
1548626400,4329,497.29125958808316,-0.4553600232594741,0.2508438549647068,-0.005784855814052683,2.994821677030045,-0.16170857770140276,-0.001297927878764629,109.6508339102304
1548626400,5499,270.2416631284224,-0.459303785489097,0.25428601220236313,-0.0055359666521242685,2.995045981946168,-0.345187735705024,-0.0006463572425231418,108.63161748643927
1548626400,2178,586.8374971785228,-0.44249353252245555,0.22100584143613355,-0.005277412554143536,2.9955645308555896,0.08688755837235473,-0.0004309048283487613,106.20572778385993
1548626400,4347,339.77291951093946,-0.5338202628289452,0.272691093211612,-0.0056181914291811,2.9950459865112213,-0.14222259642378854,-0.0027793361970244288,108.3094580445529
1548626400,3609,,-0.483003497631618,0.0,-0.005212270730066427,2.9952422024742584,-0.08741256389921466,-0.06673638666508723,107.90361342960391
1548626400,1440,487.19179642171827,-0.18232666518129764,0.0,-0.006012386823206892,2.9949063784728147,-0.39112526713702905,-0.016394582649040056,112.42561096696062
1548626400,4356,246.59157592348458,-0.5839767007475196,0.11695324140252035,0.0,2.995185600628389,-0.053812535616035495,-0.00032317862126237886,108.32018590752055
1548626400,4374,1146.4981397623128,-0.38335095851425605,0.4259957253287488,-0.006089571311906831,2.99496621396798,-0.1551376054561515,0.0005924941289468702,110.43166432216618
1548626400,3789,270.2416631284224,-0.4771545291029556,0.0,-0.005775688194653709,2.995165640755047,-0.5929878978234969,0.19833472535183352,108.64741328796924
1548626400,4896,247.06457766758336,-0.5280083948350502,0.20920573510953194,-0.004740320696667725,2.9941884134201406,-0.2068501418474653,-0.01131125189465523,111.52242142328151
1548626400,5067,246.59157592348458,-0.47982799250235797,-0.0008172827905242168,0.0,2.9951933824649224,-0.32374418409950534,0.1127521929172618,109.45321372454487
1548626400,4293,398.57404373495996,-0.5589782452916752,0.5940411810171178,0.0017792048955709147,2.994978355257006,-0.105090587291276,-0.0010586885868923838,108.3886275595645
1548626400,2835,250.06901467246692,-0.515222280744933,0.33443323858220125,-0.005139655151669469,2.9953092413783917,-0.18144012268825863,-0.013961316691331552,105.08367811823129
1548626400,4824,169.80762613145328,-0.4893841970519372,0.0,-0.006000294951128002,2.9948704832604585,-0.18837012640922762,0.0565885787801676,111.57844905360848
1548626400,3015,0.0,-0.4124567952020523,0.0,0.0,2.9952653655671964,0.017955011769406556,0.03070196932088609,108.77526407746394
1548626400,4221,153.72556683209558,-0.4060717998740384,0.29470628119494485,0.0,2.995253347684188,-0.09003755755207872,0.0002536783169497816,108.3491869008524
1548626400,5436,123.29578796174229,-0.32052463279797244,-0.000709446866774156,0.0,2.995270867748883,-0.14555182207510028,0.17858405031030178,111.18134172699008
1548626400,3114,174.22230907637498,-0.24239056830954067,0.16339698078264123,0.0,2.9953850395969086,-0.22207514996948732,0.0002693155177175719,110.09341149394938
1548626400,4023,662.1060895313018,-0.4923519558944173,0.616002551124869,0.0002276296974590787,2.9948864459897924,-0.27483768313713636,0.0008618096566975226,107.87464444461658
1548626400,3654,2179.276702311,-0.6405965219150828,0.2603061769574911,0.0,2.995245428513138,-0.23073765540268656,-0.0016697562198930138,108.85960378903073
1548626400,4338,231.61318736035733,-0.2530018353126943,0.0,-0.005969394927447015,2.9948066627967544,0.12941258732294927,0.2043027579519744,108.72847497840041
1548626400,2304,223.88749220674433,-0.3401056897306898,0.0,-0.0054055350263036315,2.9947468577312897,-0.37196275257150013,0.002423839709633244,108.29187400777548
1548626400,2700,223.88749220674433,-0.4994165230936225,0.2103654347982059,-0.006010643776499967,2.9953983127020782,-0.439162798135846,-0.000538631135764333,112.16912649959063
1548626400,972,207.0959302912385,-0.31587513597819084,0.48688322619938945,-0.00048458222256775134,2.994986161665853,-0.17535011904790457,0.015566437194996618,111.1439349025937
1548626400,3294,1158.6966057939183,-0.2427340168817038,0.1588244354365839,-0.003645545194552317,2.995337419065825,-0.4785970971853295,-0.0043264235267339475,105.82964382152913
1548626400,2862,147.4626733686008,-0.3094287071765561,2.452185810561025,0.0,2.995385024376075,-0.16668761317449252,0.013896680995172996,107.36204781240451
1548626400,2583,748.9194281563631,-0.693121145194653,0.2801491251367274,-0.012416460711400228,2.9952334522899813,-0.238612661043908,-0.0016158929497981007,111.186849719717
1548626400,2169,339.93058675897237,-0.20406637963082985,-0.0007394463342836299,0.0,2.9953052564038707,-0.04803753163495991,0.03899688772811418,109.82668192179486
1548626400,3222,352.78461661184434,-0.5570143723878564,0.6214551530343875,-0.005814079980439019,2.9951590011630818,-0.3856127607362912,-0.0011311254051710987,107.58655759804694
1548626400,3816,295.56477502064536,-0.6175111995278838,0.3982429101535006,-0.005185301983205715,2.995150853266703,-0.032770181871960596,-0.0007818856738199917,102.80088611645165
1548626400,1062,,-0.49702164006612254,0.0,-0.006172234824068434,2.9954680774576343,-0.3276406114699045,0.0030992001131240243,109.79717470425892
1548626400,1350,100.90703874106786,-0.19869176394829052,0.004388651123564998,0.0,2.994734884547513,0.029610019467860033,0.09507915446258997,109.89820649570582
1548626400,1539,98.6734193938823,-0.4050873465785431,0.35999359765207156,-0.0058636567136581665,2.994970719759453,-0.030483891422918595,0.009955986684452283,110.88542570604417
1548626400,5427,1486.6094445365097,-0.624269043298913,0.7284802783258795,-0.0014038676863357628,2.9948199637948196,-0.20300013622705793,-0.031815140127469076,108.60429935365885
1548626400,2349,571.7014413673626,-0.2515086782857416,0.11774790446371851,0.0,2.995239637901446,-0.1716751149768336,0.01966524574724366,106.87973580058625
1548626400,4752,726.8709082608892,-0.37704507077737176,0.3762440228464349,0.0020805243385853467,2.9951457052326447,-0.23730016845659133,0.0020467979446856565,111.40619275094629
