major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548604800,2124,3598.214152018796,-0.0009624088682923197,-0.014307782876120282,-0.18971904394313915,41.29548176738347,-0.008094555513335114,-0.0024943186334580427,127.78930511435901
1548604800,2592,2397.47864932591,-0.0006808879068194229,-0.010984345384375543,-0.18296924184243604,41.293938120855245,-0.03306712032945371,0.004489773160097144,123.6064092142715
1548604800,4329,3520.6385437000376,-0.00120130468666188,-0.01720586471470614,-0.19064133361979932,41.28977603709408,-0.014406447959922514,-0.0021651551425542303,125.39848988373063
1548604800,5499,1031.473372384403,0.0,0.0,-0.02782514462507465,41.29272507540792,-0.02742676612347137,0.2857128450631627,123.9852822763364
1548604800,2178,3552.6806427874126,-0.000327628550908952,-0.01307330956597618,-0.16886794348869372,41.29355231435011,-0.006630646652730568,-0.006122418072296332,120.50945658429286
1548604800,4347,1699.2981744446954,-0.0002138686373983788,-0.004991636710979544,0.0334015898688408,41.29112649693019,-0.012438921042551626,0.0027210746424804373,123.4247968441499
1548604800,3609,,0.0,0.0,0.0,41.29141227486806,-0.003853525182701456,0.16167718445825116,122.51065416515337
1548604800,1440,2606.9396751621075,0.0,-0.0060708580758668754,-0.15622005285617022,41.29165620555077,-0.030117336098728912,0.006663856784484398,128.114411810836
1548604800,4356,968.9035161616856,0.0,-2.4906085225739665e-05,0.0,41.297411430712025,0.0002152807192815659,0.7530574277105877,122.3340944737163
1548604800,4374,4916.379989935509,0.0,-0.0038557731271138206,0.007407204014661179,41.29050224205455,-0.016000219793678553,-0.021066384328896168,125.69944230298782
1548604800,3789,1092.1847180262478,0.0,0.0,0.03789732109593354,41.29418441398904,-0.04860279131218117,0.6041052568524596,123.22035590251573
1548604800,4896,910.0506811007136,0.0,0.0,0.04143372862565827,41.2928205471107,-0.01616832560897235,0.24888450622440228,126.97294634724513
1548604800,5067,968.9035161616856,0.0,-2.4397797772156953e-05,0.0,41.29382774523516,-0.009881385491041617,0.13491995123449244,125.86263556414157
1548604800,4293,1183.251736489015,0.0,0.0,0.04832415069806201,41.28895796794857,-0.013562686674089249,0.0485258322224228,124.71479706916824
1548604800,2835,758.2723169961017,0.0,-0.0005502687960841146,-0.05699797730982802,41.29294574957568,-0.014944788884912448,1.7816236253349333,119.33951092675753
1548604800,4824,727.9166441751794,0.0,0.0,0.017530924937924252,41.290078857212265,-0.007078430782377625,0.6178200153911073,128.46542352265527
1548604800,3015,0.0,0.0,0.0,0.0,41.29415860573252,-0.0006716758816892029,0.13006736963422832,124.80934511416369
1548604800,4221,483.2127510269276,0.0,-1.982321068987519e-05,0.0,41.30053528205402,-0.00822372417672679,0.16213069968656543,123.51764438707498
1548604800,5436,484.4517580808428,0.0,-2.101450940919449e-05,0.0,41.2950372210394,-0.01983360559477233,0.14285642204110763,127.27926301400471
1548604800,3114,1328.835065324051,0.0,-0.006518023870373596,0.0,41.2941034213957,-0.02777121542189062,-0.002947830947161204,126.6856777785156
1548604800,4023,3247.4374883117366,-0.00289405223019555,-0.00995421991004078,-0.1494436809013992,41.290520226552495,-0.011539047615307156,-0.0038548557857501346,122.47863763995016
1548604800,3654,11632.417725682846,0.0,-0.03310874704676658,0.0,41.295481977678676,-0.0005812579745407951,-0.00045351244041408654,124.44611679215366
1548604800,4338,1363.699347148097,-0.0005460475848465424,-0.008050494234122331,0.0620914125725632,41.29103567322258,-0.02316698565366448,0.00175553206827969,124.38950706999809
1548604800,2304,849.3393354588688,0.0,0.0,0.03505060216637862,41.29024430503379,-0.03278725563937681,0.2841255475939652,123.79482509659823
1548604800,2700,818.9836626379465,-5.4604758484654236e-05,0.0,0.09233870487701344,41.2957288697775,-0.03266328423253815,0.26485126334309855,127.41296562608089
1548604800,972,1197.695950299481,0.0,-0.013589381741200661,-0.1972180634924129,41.28914156516328,-0.004154918206540247,-0.024716428340425197,126.83702362642951
1548604800,3294,4977.710839104312,-0.0011762775156491923,-0.005297842042964076,0.0029803882771976325,41.29506976420006,-0.03879358841592319,-0.0017262734559418797,120.37387328549316
1548604800,2862,1812.0478163509786,0.0,0.0004711824551842593,0.0,41.295481872572424,-0.002238919605639288,-0.0018140497616536252,122.52965165370117
1548604800,2583,5577.459086923797,-0.003959982650093718,-0.013359745964406195,-0.15448451020335913,41.29443429595132,-0.013381850657730364,0.09482945494004287,126.51086694784702
1548604800,2169,1335.6496041205844,0.0,-3.0497247126421563e-05,0.0,41.29437892232402,-0.009041790939658463,0.4582743307944784,124.07540814175502
1548604800,3222,910.0506811007136,0.0,0.0,-0.01962405418574035,41.2946518691126,-0.03235669457773494,0.19546386832310106,123.71687654753681
1548604800,3816,1247.1584161139658,-0.0012559094654903183,-0.016005136828052192,-0.1741673109915612,41.2989081428757,0.0021653082009628934,0.07102589504032193,118.46821398188449
1548604800,1062,,0.0,0.0,0.0,41.298020060894544,-0.05351879156037523,0.020861572343512866,125.57404619327153
1548604800,1350,822.7006837996921,0.0,-0.013100335229388414,0.0,41.290130826339826,0.00273533167792053,0.01800711180341746,127.04948571160892
1548604800,1539,156.11488879331506,0.0,0.0,-0.01932626853350268,41.294930555148945,-0.015500212654455647,0.0761900910033791,125.60756004493842
1548604800,5427,5280.648063786578,-0.001692747563880277,-0.0009816706524878559,0.0027320218164034803,41.289498729347166,-0.015177291869122832,-0.043444433049621776,122.98047842332934
1548604800,2349,971.381530269516,0.0,0.0013693263406717835,0.0,41.29654300004358,-0.009989026237588381,0.3530594430984942,122.77618801384943
1548604800,4752,3263.4141582148764,0.0,-0.0076189268216144326,-0.05290425284159612,41.29244967958586,-0.019095401496897726,0.005895661725377683,126.30136532173621
1548604800,2502,849.3393354588688,0.0,0.0,-0.011766323492587261,41.29713540400437,-0.020021108613445766,0.19251603277164336,122.9887871208669
1548604800,1926,1736.0445152256348,0.0,-0.013845749211784145,-0.2111099566871283,41.29630848054632,-0.01847108709138126,-0.015872935625641623,126.20443651548106
1548604800,4617,643.5953307844168,-0.00010693431869906112,0.0,0.008531964392883826,41.29162254583261,-0.0180835819113507,0.17006716828094695,126.15852302079985
1548604800,1692,2796.89539697256,0.0,-0.007845416228502612,-0.1881705596755922,41.2987897766998,-0.01196960909396934,-0.012018079670973972,123.14523296851739
1548604800,1197,2055.512702445315,0.0,0.0,0.0,41.29029948937061,0.02527826380504495,0.7048944012104408,126.63398331477894
1548604800,1548,4279.530364223097,-0.001996107282384355,-0.007886024219907847,-0.07934382651904358,41.29575743659757,-0.0022733645852046043,-0.008163224028821752,123.98698225907351
1548604800,2682,696.9414678272994,0.0,0.0,0.037091969426968886,41.29541652840587,0.0016632172869368294,0.33134204960686053,124.32686292478589
1548604800,2340,563.7482095314156,0.0,-2.1792824572503526e-05,0.0,41.29833018784041,0.0025187846084717383,0.24330942702740957,123.18944741505723
1548604800,1656,132.83459835948506,0.0,-0.00024906083486074597,-0.047128459512339765,41.29663499885726,-0.02788256683979745,0.2660788818560094,123.42419436046808
1548604800,3663,3060.3474231705413,0.0,-0.01290948416427934,0.0,41.29823841867273,-0.012896010449686645,-0.0028527395854129577,127.68902998036536
1548604800,3879,970.7620267425584,0.0,0.0,0.007944251341122019,41.29404838433994,-0.014402280330464267,1.2531909492253912,123.82203338377869
1548604800,2556,1031.473372384403,0.0,0.0,-0.00026345693971253247,41.29377300952259,-0.008421782103031197,0.3661205964151927,123.9084193178867
1548604800,5490,0.0,0.0,0.0,0.0,41.29341291989521,0.010136944713098795,0.2721074693167257,126.14555862738685
1548604800,3357,489.92403923542844,0.0,-3.278454075632773e-05,0.0,41.29290308933898,0.0025833687757361493,0.25542991669122506,120.99289235263257
1548604800,5247,5250.911894492613,-0.02962080669802319,0.0,-0.0007802388820254496,41.28890123620959,-0.047875658434355504,0.07987670790136121,126.74442779279083
1548604800,2385,2579.6126862514443,-0.010647928036743842,-0.011838868605958598,-0.19286627500392473,41.29542664614348,-0.030238332403015548,0.0012244837158261017,125.291947224624
1548604800,4698,2488.5456677886773,0.0,0.0,-0.03185806871301886,41.290703753723946,-0.006523006267015843,0.2523796787919213,123.43318582305434
1548604800,4185,4158.107672939408,-0.000327628550908952,-0.006394907782514973,-0.04684077162461251,41.292932825062934,-0.012125166762010205,-0.0028527395445356136,123.30157018267575
1548604800,3105,1122.5403908471703,0.0,0.0,0.04190997798772361,41.295481977678676,-0.03605952163256813,0.2657582905895392,127.34037120415589
1548604800,4635,4260.979675279731,-0.0015835380062259666,-0.010253887737584637,-0.18955473339894557,41.2891683588219,-0.023208652728978586,-0.0021944150342597343,125.65171839430691
1548604800,3780,4397.5802029738825,0.0,0.019204925658841986,-0.21600459673951283,41.29526103011889,-0.03419088493126052,0.8828526564732938,126.20001535620528
1548604800,2691,1243.3435786039022,-0.002730237944571619,-0.003778041017040171,0.004460233363502007,41.29678293668882,-0.018837064218294206,-0.00849238664720616,126.34872333056896
1548604800,2142,2192.973651705373,-0.008394344177222849,-0.009791982627831887,-0.1488939130966864,41.29493034485375,-0.005231321855080459,0.06258471711495993,123.9852814978467
1548604800,1053,1367.7659711740616,-0.0006006523636724144,-0.03191423178473636,-0.05755873923543696,41.28974812993771,-0.017954413318614162,1.1791777090166728,126.14117788223518
1548604800,2007,523.4804802791715,0.0,-2.1348073050623323e-05,0.0,41.29603297961801,0.005855635971873166,0.31677844465536986,125.32867812423562
1548604800,5328,1292.2843572335526,0.0,0.00010902765568769674,0.0,41.288728261176324,0.16974885565644332,0.668250601603657,125.90854957764589
1548604800,4608,1970.8128035665445,0.0,-0.020944663116313624,-0.18958352853668556,41.28908661220906,-0.004004221597583059,0.004353714765043933,123.85706393742602
