major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548658800,2124,2391.0574167674954,-0.24375583754191782,-0.5991773427782836,-0.0265048786794377,21.046097077764355,0.01702442806806617,0.07299707489604042,90.09728687774795
1548658800,2592,1620.6129134095715,-0.17212345071893817,-0.0492938403454526,-0.0816149898246333,21.04769710342193,-0.18479242434004697,-0.007988950194294244,87.43484628641264
1548658800,4329,3412.5497532045124,-0.4361728714618991,0.0,0.00031609078747172215,21.045131319953082,-0.047305866926388856,-0.24380194403459232,88.3752385296202
1548658800,5499,2320.1856128164964,-0.5293667791225005,0.03881970043460755,-0.0026689246202520676,21.044222877727258,-0.0702790523202429,-0.005002568406293996,87.64711525700038
1548658800,2178,2729.691583201038,-0.1937198519335711,-0.037031232506233254,-0.07667262403141152,21.046658668706804,0.04297775145019888,-0.02177380554306842,86.03027004241436
1548658800,4347,2429.1976188231883,-0.35925090887521577,0.06886642805916948,-0.06686665265852625,21.04634973479576,0.015714857239089705,0.0069550861678754185,86.83092668891649
1548658800,3609,,-0.366817960811736,0.0,-0.07790119806444297,21.047640932808495,-0.11212389006724613,0.13712090601283886,87.40866166156947
1548658800,1440,2218.1023575772165,-0.20477301654761013,-0.001868577652151689,-0.0831313929200558,21.044610073033155,-0.16839517686727024,-0.013098278852996265,89.31757559531556
1548658800,4356,2224.773507471799,-0.42101273819498464,0.035327557689084736,0.0,21.046939196533717,0.006190701043089606,0.0004699384166406998,87.70541936007521
1548658800,4374,3395.138785075918,-0.3237757354708644,0.05492683899407563,0.0037499512581058284,21.04511474861461,-0.03273928460641612,-0.09069808132389486,89.25309890344806
1548658800,3789,698.8762606817812,-0.38966359047158006,0.0,0.0010182283525191353,21.046770847713518,-0.10271801922577814,0.20949847213760267,87.13757627007166
1548658800,4896,2661.4405881369476,-0.35057368471006517,0.007001446097398362,-0.0735211589037083,21.039641404773093,-0.0533352719664013,-0.025846603695049982,89.43829100898516
1548658800,5067,,,,,,,,
1548658800,4293,3412.5497532045124,-0.34002960682178046,0.0,-0.08342256636126784,21.044134672358872,-0.05916881731321104,-0.25830939142444725,87.75803187820846
1548658800,2835,2715.47262589718,-0.3253333968822784,0.034596715007553853,-0.07274277228591075,21.04677081558946,-0.08700316102868932,-0.042576405264311806,85.49249086793212
1548658800,4824,511.53424361810494,-0.3292339011602896,0.0,-0.08971174960668268,21.044497244766898,-0.03635846533655901,1.5854776407704998,90.21609888034716
1548658800,3015,0.0,-0.2541064045425138,0.0,0.0,21.047478796308777,-0.003071540132919871,0.07988950369346245,88.1172894708287
1548658800,4221,2240.791598150106,-0.40325806671646774,0.045632953577179336,0.0,21.04823544892741,-0.020354042511963755,-0.010808576142419922,87.13409305246384
1548658800,5436,1089.5783854874408,-0.17983677892976238,-0.0069417659038347405,0.0,21.047921579195478,-0.09345577489632549,0.0010965225636725064,90.11051479372948
1548658800,3114,2240.791598150106,-0.23224514649398875,-0.044771120395253564,0.0,21.04788985835527,-0.15000544702131244,-0.22087098017535647,88.83763744535494
1548658800,4023,2968.570065925354,-0.36916065965303796,0.15397397617971567,-0.08248594566785233,21.044358772453613,-0.1085292915088238,-0.0018191157738327757,86.68236129545697
1548658800,3654,7551.906625430548,-0.5293565510564154,0.18405108188362443,0.0,21.0473601488312,0.02333418120951822,-0.0015664608344255755,86.86724339042227
1548658800,4338,1318.8716720734103,-0.33674489582971584,-0.11077862439472615,-0.06395550662472116,21.04483384603514,-0.034048856003091786,0.009085474041753468,87.76314150805602
1548658800,2304,1074.6049528968495,-0.3289101651998851,-0.00494258659377853,-0.04848557371274973,21.046377873235585,-0.1406003474828762,-0.01691777713433919,86.96464946961596
1548658800,2700,1504.0174635095782,-0.41257807715453787,-0.2566450746025495,-0.04770480821967679,21.046254055764127,-0.3415369907522881,-0.04113729283488545,90.60645617141662
1548658800,972,1663.0040389706303,-0.24460760282061736,0.06895051373565164,-0.08663015083616019,21.044222929555186,-0.011982002147636634,-0.005608940359146644,88.65260032129332
1548658800,3294,3395.138785075918,-0.23848379619020266,0.045437446797963396,-0.07471652646811751,21.04689701087244,-0.21131720201647286,-0.09114780862717677,84.78776655772069
1548658800,2862,294.2453613732462,-0.2761531099656358,0.0012447014834898239,0.0,21.046518190682107,-0.00428587017467449,0.0031329216104942184,87.16186797054235
1548658800,2583,5125.165887667053,-0.5853047056681809,0.2059365367797511,-0.1816119894537769,21.047191821441068,-0.1017894132574584,-0.014944036449672167,89.81516904460631
1548658800,2169,799.2550737751968,-0.2093919519766978,-0.37926519906872375,0.0,21.04693930359986,-0.07416936272511807,0.47228793993105894,87.89421859530962
1548658800,3222,3412.5497532045124,-0.4736522669462987,0.0,-0.08295517394080687,21.046892334822733,-0.13107619165503231,-0.12985960373110103,86.985494108642
1548658800,3816,2217.809120220361,-0.38005958508447446,-0.08653343233787124,0.0033349867878924187,21.04874399796245,0.0020661275072618277,-0.0009146110380533974,83.35674778638754
1548658800,1062,,-0.49589563943187276,0.0,-0.005119550682044493,21.050494333289315,-0.1390526658577564,-0.1300162453764035,88.3616097243644
1548658800,1350,1885.0763556153017,-0.21417693612752012,-0.1694332757165625,0.0,21.04528813228031,0.029062680588424167,0.004054369160154663,89.38679350340168
1548658800,1539,1772.4548828261538,-0.33737886962037594,0.10095089984722595,-0.08988430234460537,21.047219884938794,0.034525064418720955,0.007049073623595545,89.12923589196006
1548658800,5427,3412.5497532045124,-0.20424470736457373,0.0,-0.07702650840154367,21.046331047227348,-0.0820664748864147,-0.18463352073635697,86.2703787304895
1548658800,2349,1189.0041771693343,-0.24520491822984025,-0.4602009257099408,0.0,21.047266603880878,-0.11559943878113793,-0.05842898882363492,86.19822635117106
1548658800,4752,2920.93732259396,-0.40325806208948506,-1.054152355822122,0.0046840518531044905,21.04585278507033,-0.01958596498878984,-0.024103284991572646,89.44744566645366
1548658800,2502,1074.6049528968495,-0.24260002550056647,-0.0007941456379044865,-0.006750809156663557,21.046658454574516,-0.0907175808028907,-0.008928826677443451,87.38674419056059
1548658800,1926,2228.6039204600897,-0.3591452437954097,0.0,-0.09774095158415438,21.04639589752438,-0.12281552477092932,-0.19888999443483613,89.549856047459
1548658800,4617,2705.444519164195,-0.24495606378776372,0.0,-0.09212442351972522,21.044553371762348,-0.09488439989916839,-0.026473187958767457,88.03010800218689
1548658800,1692,2228.6039204600897,-0.3030645846618866,0.0,-0.09226615462015648,21.04736020238532,-0.12500454308724743,-0.23449918450003548,87.40838990428396
1548658800,1197,2228.6039204600897,-0.35390863395707584,0.05913247332219717,0.0,21.044104248900993,0.0665738484777653,0.015601951405910587,88.51305040205817
1548658800,1548,2866.1935733292185,-0.2811059673817565,-0.09045506012886827,-0.06050618502363959,21.0474163828928,-0.07528844728285872,0.003383559015711079,87.68233028052802
