major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548824400,2124,4065.4978318075177,-0.3058745731187045,-0.18748243305100548,-0.011391161131976206,26.27568456089277,-0.027571393681141445,-0.11224434027802732,151.93831446513028
1548824400,2592,4217.113088067559,-0.13360937104555112,0.0,-0.017193084941663644,26.277049666929248,-0.22367001906708042,-0.12676357834145885,145.78883524693023
1548824400,4329,3756.2906850875447,-0.3778254269513481,-0.8954933114053286,-0.042006516950764475,26.271658680322933,-0.09650635070143926,0.11582721442207893,142.74847006528918
1548824400,5499,4202.436990961027,-0.25990646643082205,-0.4133309569051345,0.018894587085723627,26.27288418276533,0.22651906143306438,-0.04215142720379597,146.8094025417921
1548824400,2178,4217.113088067559,-0.1854897084400867,0.0,0.00610127856337705,26.27731420242418,0.24657583500862817,-0.11399631944993055,142.68681274628617
1548824400,4347,4171.907085254094,-0.33965729893793384,0.0841761131560286,-0.01616777320702602,26.27431923778259,0.3782406918896263,-0.16064333475706294,142.49619830179242
1548824400,3609,,-0.2763697738161372,0.0,0.01277466153418272,26.276858979970328,-0.05694204543014656,-0.2998171085675145,144.65924363725935
1548824400,1440,,,,,26.273219761588646,-0.30943123234694975,-0.042339983144278115,148.4428924892956
1548824400,4356,5611.342313102141,-0.4833975432170162,-0.06699994064394524,0.0,26.276209551327632,0.07303183109235017,-0.402084174537733,147.14365019981375
1548824400,4374,4217.113088067559,-0.24552138480881852,0.0,-0.04696937121007342,26.27603448270071,-0.005818470173329392,-0.24803121398913244,152.42677923273712
1548824400,3789,4217.113088067559,-0.3515450894667753,0.0,-0.026225924666311604,26.274424278979758,-0.0669324707350827,-0.22345411609328436,147.42117628282918
1548824400,4896,4171.182339716429,-0.3981982586287089,0.09570730874528921,0.011037712783116382,26.270433666112577,-0.040386266734277386,-0.1906043226729829,149.9093078062178
1548824400,5067,1187.5333080324317,-0.3477006651497631,0.7473725984475184,0.0,26.274767880655908,-0.11575454808141633,-0.007340972012245434,149.4689592673887
1548824400,4293,3203.404208968013,-0.35919946158648836,-0.9106728075160401,0.014626208398262789,26.27317574120552,2.621521775758734,0.07078108377918932,145.65405658875434
1548824400,2835,4112.4263635051075,-0.2173370522044791,0.17189039037110207,0.023408432003639845,26.27599965597166,0.05332928871220957,-0.08398562853882569,142.20935275313988
1548824400,4824,961.7373263781768,-0.14658015157584978,-0.7801916441716477,0.020771207444437105,26.273754413063415,0.07313804943549958,0.2583284638120277,150.85308958541614
1548824400,3015,0.0,-0.13830205514121882,0.0,0.0,26.276804717793755,0.10376940466734623,0.1078013842978872,147.02899320068184
1548824400,4221,2797.064803310116,-0.12405209962407597,-0.0024891863370648144,0.0,26.27720153991326,-0.03551273087254069,-0.08703893226675517,142.84570614455353
1548824400,5436,2805.6711565510705,-0.11272021083559863,-0.0025088792585600253,0.0,26.27876256247351,-0.14798701006936626,-0.08745597443554183,151.29341169259703
1548824400,3114,2741.1235072439135,-0.2996330904901831,0.0022922569905509406,0.0,26.276362181181586,-0.2106687445209533,-0.3006997135788962,148.89578428458435
1548824400,4023,4217.113088067559,-0.5048648841064384,0.0,0.010664065029531957,26.272533978824594,-0.018859869063238846,-0.4695740451108674,147.98433214923057
1548824400,3654,11222.684626204282,-0.5468469689744159,-0.0025330031048913806,0.0,26.273759258679814,-0.04835349335089803,-0.3970482074634468,146.61695665809998
1548824400,4338,4132.340508644161,-0.3454472521485603,0.02000390631900349,0.014963411317548681,26.274235962450938,0.39477040153248355,-0.1267947545077198,146.10682033278664
1548824400,2304,3970.6845069334695,-0.20348813247132902,-0.873402044059574,-0.016088917428736887,26.273759258679814,0.2505954906125255,-0.006185909768105395,145.06321472827105
1548824400,2700,2936.2725669825504,-0.371024040016716,-0.7185127965713074,-0.02131759195256192,26.2762679075016,0.05236623084992056,0.1015520291312183,152.1965200166612
1548824400,972,2754.033037105345,-0.31592447789640077,-0.23673527122241775,-0.019954729153063927,26.271658769378806,0.7794743561243213,-0.05499908799772539,146.3880492537363
1548824400,3294,4217.113088067559,-0.15419349435783322,0.0,0.009852669067405496,26.276883605390644,-0.2399617315015076,-0.15743169313555233,142.97125472568973
1548824400,2862,1925.312939613231,-0.2682877875949074,0.2072076911287928,0.0,26.274459466290583,-0.11215602862205845,0.021967912381645617,144.47575054290883
1548824400,2583,8423.015268614818,-0.606284201037813,0.01269718037083507,-0.05035135396634809,26.276034656349164,0.07439616316099439,-0.6261568800622281,151.70075378898207
1548824400,2169,4217.113088067559,-0.07956844028880374,-0.004277304303934625,0.0,26.276384686693955,-0.17054136418816854,-0.0020223168218512907,148.88983770461212
1548824400,3222,4217.113088067559,-0.5626951217814127,0.0,-0.027124697000799614,26.278082583621703,-0.055617932830078876,-0.41702251959090736,146.6924680915043
1548824400,3816,4217.113088067559,-0.24997661871766202,0.0,-0.021245623090336105,26.277871441273415,0.07939686518883776,-0.22274336319861554,138.46826901399055
1548824400,1062,,-0.39343031438779913,0.0,-0.021309488567362957,26.27708462724211,-0.78368774946978,-0.21333460203604898,146.9701113433003
1548824400,1350,2311.213514559796,-0.15743635987513255,-0.8827641393289772,0.0,26.272218855338142,0.9123762542288558,0.18819442702702957,148.53695334079373
