major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548543600,2124,1617.3866546139557,-0.24198295922565963,0.736930241617839,-0.1425707991963788,25.107327847732197,-0.022892680613098314,-0.023971466036332705,166.25812028256405
1548543600,2592,898.2763688574294,-0.18676256397180013,0.019635792795173475,-0.0014713635873023492,25.106625001422344,-0.14748372214917616,0.42033966394113914,161.92881107564975
1548543600,4329,1013.171809249572,-0.24458297595417083,0.7629622472011025,-0.14583002409035264,25.103307241216857,-0.0899814734521146,0.00047363487836056534,161.49515142402194
1548543600,5499,1360.6634672831296,-0.3104067158264674,0.6870120541311061,-0.00928490946132275,25.10682567782427,-0.024580620303137544,-0.07820690859576421,162.83206343592852
1548543600,2178,1078.053940296561,-0.09532268012030734,0.09422118031120154,-0.12818433019280273,25.107495131267434,0.012132065710448572,-0.017978599652807573,158.35576358178923
1548543600,4347,1394.0575248645869,-0.14391340351569593,-0.4114045349767858,0.015093086123514642,25.102909123011333,0.20850273975446584,0.038653987227505404,160.77110027781117
1548543600,3609,,-0.23990387172838737,0.0,0.0022144589801435357,25.10689418675528,0.005244182775668115,-1.083645595357521,160.94881722816186
1548543600,1440,2134.7737319031426,-0.12666328681018774,0.34402655673613114,-0.1318496045563209,25.10297623276692,-0.1457166610775408,-0.017229491326955153,167.44630476701747
1548543600,4356,1405.6507716061026,-0.264436820093287,0.6119023404388342,0.0,25.105989004666146,-0.024897108713778177,0.03565755620692844,161.21340195827307
1548543600,4374,4924.347771350203,-0.18446904501692232,0.5372750066102985,-0.16252949719401988,25.10381291385864,0.005907788630250025,-0.00569322300572066,163.86232309843194
1548543600,3789,1237.5844534261448,-0.3168693788667002,0.7591661591372435,-0.03830964406254501,25.106223176117492,-0.16356134631600167,0.013843522111079892,160.8017414526405
1548543600,4896,1339.835316253075,-0.2697977138342196,0.7706381488384734,-0.14739184332507296,25.104482558863058,-0.05738994678928323,-0.0005992868113695673,166.57785617993784
1548543600,5067,1036.472733297034,-0.11289567931659442,-0.0004050862413850287,0.0,25.105598442309166,-0.11646783144129505,0.6553199595935318,159.84342271434244
1548543600,4293,1459.2489760339174,-0.18685449186587386,0.4361107645537484,-0.1414011070726696,25.103850857849054,-0.06255926157062497,0.02127467758973701,161.26060212480454
1548543600,2835,1392.664690315041,-0.246573612987558,0.21915887344268806,-0.03225201080018095,25.1071272734628,0.08013493030228114,0.225990994531305,156.64118191077895
1548543600,4824,901.4303613407487,-0.4857155139587298,1.1899726044706285,-0.005156525693722619,25.10377958486244,-0.07323547944453872,0.012405220837514134,166.41931990077515
1548543600,3015,0.0,-0.1990098221665857,0.0,0.0,25.106055854270007,0.020951550013736605,0.15084044981781586,162.17749344459614
1548543600,4221,1085.7136363231114,-0.2476415072676714,0.7390634787632682,0.0,25.105486728357615,-0.023736649780183368,-0.022173607723060526,159.76348910719545
1548543600,5436,524.5550794766726,-0.27902506287171386,0.017078952954540132,0.0,25.10528485940532,-0.10618740773300628,0.4051384439753116,165.2679813380692
1548543600,3114,2572.4974673495567,-0.33166049653024965,1.2496125939713838,0.0,25.106658458109305,-0.11235347872302608,-0.023971463413075222,164.57062634113058
1548543600,4023,4727.2232412650455,-0.1312438261895169,0.4669812838390907,0.003353323130468305,25.1048172536745,-0.11530737647706953,0.0029964332754709253,158.40461269990078
1548543600,3654,8292.393354714499,-0.47606591786905544,1.0461939688841428,0.0,25.10713356852198,0.10842289419292193,-0.013918915817031486,162.45925346695185
1548543600,4338,917.2003237451154,-0.280878929719212,0.289360009464721,-0.014172536506581488,25.104649842398292,0.11108752492348516,-0.03266112242906352,163.0318982448088
1548543600,2304,923.2454759997149,-0.21897010781885587,0.4296260503454034,-0.06603832634010184,25.104649906268776,-0.10285881925116315,-0.03176219296553274,161.27335199460637
1548543600,2700,1278.3002792676457,-0.24074739387891236,0.8185926166186464,-0.13515798367048606,25.108387927402834,-0.1965394652011554,0.01018787283516475,166.14932180555923
1548543600,972,512.49159462891,-0.07917590742747989,0.19744686504413392,-0.08218644401317354,25.103143396595208,-0.046101849636679015,0.040152205422403345,165.21231798086916
1548543600,3294,4236.777410408526,-0.08145817733505523,0.2073032999677147,-0.12906512605550727,25.108022574958245,-0.1883107601576964,-0.026068969290019346,155.95280361135775
1548543600,2862,1971.8800329133028,-0.195712150666558,0.8275911511164278,0.0,25.10833225136833,-0.010866110928178692,-0.002696789897684434,161.07129700234822
1548543600,2583,3114.9680823515746,-0.4167537528329026,1.3209747719103,-0.31295048807140396,25.106424069588687,-0.08981948524125535,0.021754116024695017,164.5017943509611
1548543600,2169,1318.368857220298,-0.1289472581417303,0.026082325877417274,0.0,25.106491110703587,-0.041671008174032104,0.15970989434665844,161.88617921611376
1548543600,3222,3145.428068698561,-0.6289827855479156,2.430190639835268,-0.15779584964490698,25.105763822132296,-0.16244963319284,-0.01773059936105386,161.75341524923564
1548543600,3816,3714.791654737157,-0.3194972942804428,1.0232227751955014,-0.11902716355360869,25.104538298768045,-0.031543370387346226,0.08839479052845998,153.20298593747793
1548543600,1062,,-0.23504551975745264,0.0,0.0012295115058654285,25.109623241329498,-0.11257954223846292,0.010915578157272733,164.35789135469867
