major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548183600,2124,728.1624661277061,-0.013242146997881439,-0.34482340005913725,-0.04937760562507796,19.055805482237663,0.04362916675213556,0.07627030217178155,38.37448209753716
1548183600,2592,219.98570445266571,0.0,0.0,-0.04411954387034171,19.058783622864688,-0.2470204116876895,0.4242535555961675,37.208368531371775
1548183600,4329,189.6214804577907,0.0,0.0,-0.005876183538293733,19.057577679711336,-0.16943981981695444,0.37232174525527123,37.41884692260223
1548183600,5499,257.94098444625945,0.0,-0.01108228561813583,0.004584563430763264,19.057587356253126,-0.19609327473969032,0.3307694739260069,37.641554980711
1548183600,2178,812.0880723527279,-0.0011428643823116651,-0.08078948870471196,-0.13291986362966443,19.059635972181226,-0.013510968061272232,0.003331700052028854,36.2221751134681
1548183600,4347,303.4873204385719,0.0,0.0,-0.012258104157929876,19.05664546141212,-0.06910860060480946,0.15031605296417797,37.373739001613835
1548183600,3609,,0.0,0.0,0.0,19.060428343226743,-0.028843869202767894,0.191273748800952,36.8526116354901
1548183600,1440,495.43259354903165,0.0,-0.06467150112067724,-0.15005482037523385,19.057062266122845,-0.2190382519779947,-0.035089635415511314,38.71829827981663
1548183600,4356,242.29411391828813,-0.011750074065818227,-0.00016080951859660732,0.0,19.05889682528457,-0.02993907654051921,0.5159009369795118,36.80927183538529
1548183600,4374,994.2734163219778,0.0,-0.06705506915293817,-0.1574497533714752,19.05682366822494,0.03236490911433354,0.006620685909770237,37.89356301656163
1548183600,3789,275.52027202215817,0.0,0.0,-0.0002809655236642665,19.058707215189692,-0.2824314336912703,0.9038030872569328,37.00881507282875
1548183600,4896,227.57676045138444,-0.0009523869556957881,0.0,0.03140386769150061,19.05682361965858,-0.09519091142683204,0.36943427699097614,37.99108124991012
1548183600,5067,262.58856975159745,0.0,-0.00013624016578298268,0.0,19.057799405533586,-0.06282599900275816,0.18034748174161078,38.020336701714676
1548183600,4293,288.3052084411344,0.0,0.0,-0.032769252993652194,19.05576301737024,-0.07535947001945917,0.1202316560071015,37.407511183966676
1548183600,2835,197.21253645650947,-0.00019047739113826234,0.0,-0.03740917486304051,19.05916542802951,-0.13469513720168558,0.2901449488965825,36.273424435887165
1548183600,4824,197.05761694633154,0.0,0.0,-0.0034187219848021947,19.056212766338206,-0.19990090881872333,0.5671014711470463,38.28394423495389
1548183600,3015,0.0,0.0,0.0,0.0,19.05901262245388,-0.009519090811704411,0.1509516379733053,37.52360934321009
1548183600,4221,133.14471235841074,-0.09811140802719728,-0.008570357473777305,0.0,19.059533365093134,-0.05187904504189716,0.1493626775220996,36.626172650313165
1548183600,3186,197.3674559666874,-0.07783139596080464,-0.00014901268132493518,0.0,19.056950965732668,0.06822015158548492,0.47589489329070506,37.850449688929366
1548183600,5436,121.14705695914407,-0.010962168292746436,-0.00013624016578298268,0.0,19.05776722150023,-0.12030161462596765,0.22985194643163248,38.258858214651
1548183600,3114,323.9108758631798,-0.02443269421355412,-0.11557857684461012,0.0,19.05898728917905,-0.18942991371314213,-0.0015889645946692839,37.909987372440995
1548183600,4023,281.9127402324209,-0.010666733939197925,-0.052922326469380485,-0.1361339839246965,19.0574600587454,-0.1654735328945205,-0.004766893882658721,36.808543672464296
1548183600,3654,2141.297469679398,-0.011936583177995385,-0.1721052921940998,0.0,19.058157725350675,0.0042989442375367115,-0.0025628461681699017,37.06507106646846
1548183600,4338,233.969228660098,-0.0016443253357953087,-0.01712368518160378,-0.021876939811187136,19.05695091720449,-0.1480218684754495,0.2293405583714769,37.06722348120205
1548183600,2304,227.57676045138444,0.0,0.0,-0.0030415965522686095,19.05885989453861,-0.21529010761062448,0.6914644435251532,37.14421154370213
1548183600,2700,197.21253645650947,0.0,0.0,0.0003211026353635744,19.05873274998437,-0.3136642833510052,0.1691222191069088,38.49844129304154
1548183600,972,41.13973659176455,0.0,0.0,0.0035089036594789943,19.057714459609958,-0.10804168434744818,0.14141785652185004,38.21434693681868
1548183600,3294,1168.867704292509,-0.003113891263827219,-0.03796842923549275,-0.04736128790280668,19.057236978257695,-0.2825020563011555,0.0035281855895810173,36.1868765848671
1548183600,2862,775.3721484405577,-0.009317842991024106,0.03807060965176303,0.0,19.05938954288141,-0.019038181623361225,-0.0007688538361288379,36.725330033087786
1548183600,2583,576.6104168822689,0.0,0.0,-0.009047076368825265,19.058987192084516,-0.23502635744189238,0.4822507690723584,38.23333729788684
1548183600,2169,349.1885759410623,0.0,-0.00013768771754426348,0.0,19.057295669176554,-0.06049228614197263,0.3857083523425213,37.43113739533012
1548183600,3222,228.8419364516873,0.0,0.0,-0.022010623169823385,19.058631486107394,-0.24765501459739356,0.1893516213503505,36.951857333824734
1548183600,3816,614.7206163860405,-0.008563201120523006,-0.019410520630469986,-0.005880372813380139,19.059949350055625,-0.10851764009950432,0.17452127921412022,35.54145658513725
1548183600,1062,,0.0,0.0,0.0,19.057714524326922,-0.14691130631447147,0.014300679280252021,37.92093644722361
1548183600,1350,99.1484865138775,-0.026857312150467244,0.0,0.0,19.056492791761208,0.003712445434289268,0.1449135762429732,37.752212871370396
1548183600,1539,39.0886385154707,0.0,0.0,3.211011999216816e-05,19.05860544514587,-0.08313339817166729,0.15677784395361596,37.805796504554095
1548183600,5427,1351.053048261759,-0.00019047739113826234,0.0,-0.00946092277490745,19.056950926902488,-0.11632329069394463,-0.05831500100904312,37.12162848099779
1548183600,2349,215.74580206925626,-0.010444510280757154,0.008579404808534861,0.0,19.058090830535082,-0.12541146578493192,0.5437761585883257,36.72918772482533
1548183600,4752,508.44583240397805,-0.0044762187264949195,-0.058113080068543294,-0.10779425847406633,19.056926283674695,-0.1616710132503234,0.006663400056325209,38.15234256743927
1548183600,2502,189.77639996796864,0.0,0.0,-0.02467676035120584,19.057587210630405,-0.11533965237405382,0.6840492618022358,37.096992244660925
1548183600,1926,78.3892721500344,-0.000182702803744535,0.0,0.021080407772877088,19.059635831216603,-0.17287897738585423,0.28293821704235456,38.103169299836146
1548183600,4617,159.25725646291573,-0.00019047739113826234,0.0,-0.04449257027605431,19.055940848404664,-0.10455646780799958,0.33445143069838307,37.655644732808874
1548183600,1692,446.5351039414099,0.0,-0.044765889580151305,-0.14397453121593454,19.058223649679046,-0.08789294174533245,-0.01059309749511815,37.20118279936006
1548183600,1197,105.03542790063898,-0.015347035616648866,-0.006092489504697557,0.0,19.056696390113213,0.10461480821554914,0.3457586980489932,38.135305669274906
1548183600,1548,1092.9571443053214,0.0,-0.023152131158966808,-0.0025005038165607754,19.058630807552873,-0.1003312200274551,-0.026694605723112587,37.1545794116049
1548183600,2682,166.8483124616345,0.0,0.0,-0.03397405829806857,19.062550860775122,-0.0320476060281949,0.33262325978699814,37.13165622437877
1548183600,2340,140.97675426191958,-0.03270380258504424,-0.00017941126831537887,0.0,19.059143270238646,0.0505125967929676,0.27550596042866593,37.25828643489441
1548183600,1656,34.70197027985712,0.0,0.0,-0.008657982953488592,19.057961795596373,-0.13736486154179772,0.48912714660035683,37.08792490570283
1548183600,3663,140.97675426191958,-0.09883491084870392,-0.00015020478228993598,0.0,19.058650536949376,-0.14432170226302565,0.2475709414394525,38.142408386514084
1548183600,3879,219.98570445266571,-0.053905101940510944,0.013919686229253317,-0.003107183913331173,19.058325448855047,-0.1659177557733245,1.7148106176750186,37.14718866279163
1548183600,2556,280.7141524424157,0.0,0.0,0.01201727789909269,19.05916542802951,-0.055591490694692394,0.3815104037670149,37.18927543486481
1548183600,5490,120.8372179387882,-0.061022737607872156,-0.00014049767096356396,0.0,19.058266001263142,0.013485380275212115,0.38002736925704994,37.46191611585888
1548183600,3357,120.8372179387882,-0.08879356391326892,-0.00012772515542140283,0.0,19.057841757117682,0.02173525785570624,0.27489088563118375,36.61607316353142
1548183600,5247,1259.960376277134,-0.10164746720234,0.0,0.005900265231139641,19.05580538514312,-0.34824008829976677,0.06541237694834007,38.28260961412068
1548183600,2385,655.6279737131579,-0.03180972463942595,-0.03656136944314296,-0.1465623142281827,19.05857998564432,-0.23045719271780804,-0.00047668964477084335,37.37640788312974
1548183600,4698,288.3052084411344,0.0,0.04130187492234377,-0.14587364999129274,19.057027569467614,-0.012057515028143055,0.5929400956330857,36.93969919570424
1548183600,4185,250.3499284475407,0.0,0.0,0.020889454409381482,19.056931727497844,-0.08900350177831767,0.0929544294292606,36.779795703233965
1548183600,3105,280.7141524424157,0.0,0.0,-0.009862642765365803,19.057587307724944,-0.24908288823706443,0.25079158173142213,38.287742313388165
1548183600,4635,204.8035924552282,0.0,0.0,-0.0215387986549172,19.05544827173427,-0.1936060317043535,0.1348057056483964,37.60398827985552
1548183600,3780,1229.596152282259,0.0,-0.005564559118032444,0.027098466864358173,19.058554458180414,-0.22531688101967276,0.690722924247816,37.7266526581654
1548183600,2691,265.5320404449782,-0.013242147102087815,-0.04747357545564969,-0.08517255632885494,19.05836999825784,-0.09122462137214118,-0.00185379237240942,38.185256582232824
1548183600,2142,227.57676045138444,0.0,0.0,-0.010411934012865292,19.059635972181226,-0.06095288722420222,0.32343118698591644,37.38544129941921
1548183600,1053,34.074138580706816,-0.00037301822431224404,0.0,5.619300903675283e-05,19.0571483057441,-0.1999009075883808,0.13084637312285202,37.80966150292813
1548183600,2007,120.8372179387882,-0.008392910047032203,-0.0001303860961594226,0.0,19.055423686770837,-0.08091227455888354,0.29819569692333564,37.52248024021724
1548183600,5328,264.82629600903465,-0.0606573326810208,-0.01412640165877651,0.0,19.05714188776835,1.2435105857893423,0.7319830355098705,37.52401986199245
1548183600,4608,438.5282113637183,-0.012260947032614369,0.06877582672274772,-0.041103968767176154,19.055983669654477,0.235311938624151,1.740234053203899,37.33206281114534
1548183600,5463,262.58856975159745,-0.014250818692075522,-0.00011069513469866038,0.0,19.056392564959292,-0.03792282949537272,0.44952322050302984,37.81359466167486
1548183600,5184,250.19500893736276,0.0,-0.01461211950719576,-0.015478528762677224,19.05680309250616,-0.10946954739427454,0.2242490397863698,37.6909102986294
1548183600,3006,120.8372179387882,-0.0074603644862538294,-8.69240641062122e-05,0.0,19.058722493662568,-0.03702598203514992,0.4716576653840123,37.59173990116353
1548183600,1278,98.43413543918535,0.0,-0.09179180683899826,-0.1489275444380588,19.056526753964782,0.14357962385049763,-0.05375996972346887,38.028891017877946
1548183600,2205,204.8035924552282,0.0,0.0,-0.006458356907969726,19.05885180342884,-0.041177745699271295,1.0113076543070278,37.61933617384529
1548183600,1386,198.296973027755,0.0,0.0,0.0,19.0589363119116,-0.02608230990561969,0.2644037137616585,38.43073489416733
1548183600,2421,227.57676045138444,0.0,0.0,0.013369050800686157,19.058134404601663,-0.3142941244520331,0.2577958074632035,37.66225630990047
1548183600,1737,87.11640455667302,0.0,0.0,0.018302868158765508,19.05877372807973,-0.08106580836734782,0.5756152677678653,37.65167113619513
1548183600,4365,819.5242088412687,-0.001142864346833155,-0.06152447996738477,-0.12136871395694962,19.057128817690337,-0.22093503224103314,-4.7736730011402375e-11,37.57950093781322
1548183600,3348,197.3674559666874,-0.03599625927149109,-0.00014049767096356396,0.0,19.058223601150864,0.016341105804763504,0.355398421936731,38.05934400558605
1548183600,2745,196.6254730501717,-0.009865951402192355,-0.04465696962455106,0.0,19.059369084645873,-0.07059992443631388,-0.0005296548648892317,38.39244631031351
1548183600,3132,,,,,19.086884973500602,-0.11337237236498988,0.09724463283834058,37.258872779962786
1548183600,2844,242.75887244882193,-0.04382964236421613,0.011149952720567433,0.022348763847367364,19.0586478776739,-0.1313634529057627,0.5103224712487371,38.40305329907049
1548183600,4527,120.8372179387882,-0.034504185957337834,-0.00011495263938377454,0.0,19.058435731298896,-0.04045613683618529,0.4984052459147372,36.85251221485269
1548183600,5211,232.50157014270434,-0.09167296174152051,-0.2567375099965149,0.0,19.049467454083135,0.005616263561166776,1.1321372969950931,37.26687970644106
1548183600,4905,295.89626443985316,0.0,-0.02722683520205088,-0.01443733413976868,19.056530763209437,-0.1928383604883477,-0.009465445195760936,36.20836708638377
1548183600,2430,197.21253645650947,0.0,0.0,-0.021856862670845568,19.060287320224226,-0.02978554198842355,0.3527501478067979,37.354458237736836
1548183600,2223,120.8372179387882,-0.01921043855209892,0.030284342640836605,0.0,19.05796910319177,-0.053465560738886926,0.5301845405697434,36.98356309735132
1548183600,1485,40.1241531360848,-0.0005714321734147873,0.0,-0.006149121113286232,19.059199378626033,-0.0683634537723081,0.3097455853132306,37.8894237688765
1548183600,1215,,0.0,0.0,0.0,19.058605380428908,-0.24749636996944416,0.2229847009789112,36.88228097831156
