major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548288000,2124,2588.029311451321,-0.5404468515192834,0.3197179667482552,-0.045697887738227576,49.79846384044971,-0.06933146842379811,0.03423479587391843,115.00150365477637
1548288000,2592,2160.8828573292344,-0.7482353947711505,0.531086106474465,-0.0017954933330747464,49.79833046656473,-0.34439700917685806,-0.0005902550043476507,110.27411606066933
1548288000,4329,880.5684212672962,-0.5674036555385388,0.2954598707978555,-0.04429784478935576,49.795735840483985,-0.26805737221419734,-0.02199810950396369,110.73708004704767
1548288000,5499,1598.1519907980862,-0.722531057519184,0.40873702585270877,-0.04352659323483489,49.79128725267518,-0.23178262363288077,-0.005140931293032946,111.15565552299643
1548288000,2178,1654.2600463651045,-0.48147512618119565,0.17127696995690364,-0.02197173518879628,49.801119666843086,0.1753934010048168,-0.005509047322928013,107.97769439178532
1548288000,4347,3588.064905064892,-0.5152909775831266,0.3451264504594545,0.0063400429854059215,49.793947897015094,-0.11319068567378969,-0.028568345754981267,110.66398822669797
1548288000,3609,,-0.6157128550231651,0.0,0.0014147801978990216,49.79908808138729,-0.06978016882958962,-0.8511478332086545,109.92532797847359
1548288000,1440,797.0083934411937,-0.2786627911363719,0.14942370348092343,-0.04702178778178644,49.79290721259268,-0.32494551866872734,-0.036981287888621955,114.06818271757132
1548288000,4356,1471.931489991926,-0.6750820140105975,0.37092577383208386,0.0,49.80317593351701,-0.12682842212909642,0.000571214619639771,109.51479063476799
1548288000,4374,2380.768869092148,-0.42705936459677446,0.21773901439007706,-0.05203001101273741,49.79115892464489,-0.014996461556038999,-0.011608349789486168,112.76165214569151
1548288000,3789,862.7292269872901,-0.5169313586323502,0.11288854070252577,0.004460888346748229,49.79733453162987,-0.26732823260306343,-0.0023610203252322393,110.86763892517747
1548288000,4896,2662.2593639948336,-0.8178806096623805,0.49008921714672027,-0.04704634998571187,49.80092717081324,-0.1301936869851806,0.002284858336695997,113.86478413043505
1548288000,5067,728.6128748098937,-0.3959125551220634,-0.00017245639080237652,0.0,49.79610692845277,-0.27996200371879787,0.040175425789089385,113.90920512728357
1548288000,4293,2896.9227594775425,-0.761957831956557,0.5737254291577234,0.006828069730865493,49.790551686273346,-0.13388145790211337,-0.000983758487169268,111.72649761758436
1548288000,2835,2070.4551230631664,-0.6054217467114101,0.40513776500626336,-0.029356686553489462,49.79773282962115,-0.18739056730225642,-0.0502897329142663,108.97148556761678
1548288000,4824,1231.2098322376248,-0.5778807144044212,0.15255962926784405,-0.00038188795748473014,49.792021941610685,-0.1156683594464681,-0.017825703167455974,114.5483353036585
1548288000,3015,0.0,-0.45679066579888467,0.0,0.0,49.79895409689173,0.027384843593366404,0.0985726000405521,112.5610032185568
1548288000,4221,1007.3432153668267,-0.7587298433121502,0.372270729046225,0.0,49.79731023450869,0.009485840313490677,0.0038081009871927685,109.51696045344936
1548288000,3186,1345.8241102592026,-0.835301137909503,0.5567186145004401,0.0,49.795142852149596,-0.06751562817627893,-0.005331336118961261,113.79968272522032
1548288000,5436,1002.6725716757287,-0.4694906828182518,0.2695978295559959,0.0,49.7986776726873,-0.1724698240381335,-0.0024752633399487446,114.33825396380078
1548288000,3114,1338.2223737012553,-0.7587298442678464,0.5317237517694371,0.0,49.79547540252265,-0.2664588713816885,-0.012788859966711101,114.31502274660724
1548288000,4023,3428.1820847163317,-0.5675099968779401,-0.643003106643391,-0.0029597395639006556,49.791287375195736,0.1691045616890665,0.07958923216814874,110.12734090680276
1548288000,3654,7747.142396596234,-1.1826904462283452,0.5241377999671081,0.0,49.79979137368326,0.15431141794292605,0.007673315950714594,110.72820223304558
1548288000,4338,979.0063848846802,-0.6972959013225917,0.20117508919846988,0.005335527072903754,49.79613910573752,0.10519257306011208,-0.007279812533889397,111.83819098684566
1548288000,2304,1185.7125339504826,-0.5877602735085937,-0.4322941606186832,-0.010206985945533346,49.7921552395927,-0.2092984457263904,0.09503106870252984,110.36737976480653
1548288000,2700,1119.4273519094552,-0.525168508562298,0.296596147818351,-0.04338408040829766,49.79894173486646,-0.369008309775599,0.003046479082673946,114.31775284742426
