major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548644400,2124,5036.811426939662,-0.7267778947126293,0.4783024623097539,-0.028847822871135274,31.92883975833692,-0.02439571506676104,-0.001813393233377861,249.69153832706806
1548644400,2592,4423.695247344759,-1.1663864317763741,1.0641089373709998,-0.012642610143248974,31.929477963326384,-0.27375344888199077,0.007149950469239954,242.68982677037818
1548644400,4329,7048.837233217818,-1.6171599470580746,1.153255557348983,-0.008056127283399973,31.923914073005946,-0.05852929275665584,-0.07882410996574661,244.70187988762717
1548644400,5499,6174.631278762098,-1.8363538087476712,1.062972582506175,0.003908071207529706,31.92859272274179,0.09803941767481572,0.00043872407013494666,242.4554343312485
1548644400,2178,5687.5438538821145,-0.946249074608563,0.723754504077499,-0.026039517322877855,31.92776925331125,0.06668122000334777,0.0018802464267977986,238.02477334248783
1548644400,4347,5296.154781897946,-1.2484724151102944,1.181181183059458,0.003956415769131394,31.927307877937242,-0.0741927703346433,0.00027200898138827963,239.39741088913595
1548644400,3609,,-1.8380822121709033,0.0,-0.00034120473774686307,31.93053278759085,-0.083183325526159,-0.45810951291755336,241.5017438415402
1548644400,1440,4532.00056887212,-0.5679634648902913,0.503024495826859,-0.0097416188562859,31.92482740461218,-0.2743235327957298,0.0038065397994007035,249.88513705714206
1548644400,4356,5454.601455993345,-2.169829410484575,1.8178275052662185,0.0,31.929557730851688,-0.04085351164596343,0.00564661507195503,242.36742706629676
1548644400,4374,7621.485589221715,-1.1788581465812986,0.0,-0.004468632897715631,31.923445174739733,-0.09677788010745575,-0.31594408022164755,248.7614756409209
1548644400,3789,2967.467573834207,-1.5184416102325522,-1.4986039318131477,-0.0020697744989382925,31.927563056018442,-0.11944589107124154,-0.03571089441972092,244.4539059782582
1548644400,4896,5935.95844057495,-1.287941092436375,0.9107622230702442,-0.02731441106660894,31.927137434472733,-0.03463819088045597,0.00032382025212792856,250.1676867958799
1548644400,5067,3447.555675206108,-0.9946515013419364,0.24743314020613175,0.0,31.928702534346662,-0.16316474135873663,0.0019491875753985784,244.8738072974603
1548644400,4293,6579.104856086195,-1.5269542331183186,1.5996101784051653,-0.0005664464771345548,31.924965869832736,-0.11481847719997317,0.005359782921918785,242.22437903156148
1548644400,2835,4546.708698955219,-2.117431248102102,2.0210524501828746,-0.02340633999340624,31.929350471689744,-0.06357784022860326,0.019001770770642433,236.54052098927113
1548644400,4824,1142.445135772112,-2.059321572562665,0.0,0.004080256256437085,31.92569066215672,0.12492096319563811,0.7581667734709557,249.86934486133129
1548644400,3015,0.0,-1.466635875509536,0.0,0.0,31.928414055599966,0.062237007798734076,0.024364234031431047,243.63479658175692
1548644400,4221,4953.9656329941145,-1.147439961616574,0.21286117991077863,0.0,31.92859042570617,-0.031532407517597394,-0.1824403148462709,242.24129658838942
1548644400,5436,2377.5596774220717,-1.6534551248154812,1.4623922271096932,0.0,31.931475494087184,-0.14183275810712134,0.00407386726779399,249.18681899733315
1548644400,3114,5004.5163027185445,-1.3565826679749906,-0.004675270835462448,0.0,31.931180270914027,-0.22235484326122096,-0.3499201329792029,247.55386533710555
1548644400,4023,5683.580299352643,-1.081096807301784,1.024260912185023,0.003598431746201536,31.925222949206077,-0.20410461588840337,0.0042096628554390645,240.9876795590137
1548644400,3654,15617.046134404209,-1.7998040602689482,1.0189882492587992,0.0,31.92735032640492,0.10726665572818456,0.0034972583321350235,243.445003785831
1548644400,4338,4226.986514374219,-1.1149534280351228,0.4988569142097883,-0.004662054028741103,31.927988434054253,0.08659547834573658,0.005634471829692754,243.68807212703024
1548644400,2304,4823.2683886176665,-1.1338696077312116,0.6904214395683209,-0.0037901253605219652,31.929004457457054,-0.14705912530323892,0.0049513156182024835,240.75084086768908
1548644400,2700,4018.5531186553703,-1.339799256464364,0.9873245811408236,-0.030671169726823294,31.928142121994842,-0.36265572977488236,-0.005356613083058207,250.95278210953757
1548644400,972,3190.9547452454285,-0.720685989080262,0.6466592185017723,-0.010977170531727733,31.92373319270059,-0.05903390674523624,0.006670696568951414,248.02668338616024
1548644400,3294,7237.627953045829,-0.734280361997446,0.6402771979593526,-0.021770178180909146,31.93146150691662,-0.338560384908389,-0.004922067137490562,237.32095344656136
1548644400,2862,4044.053577954379,-1.4927932752592892,-0.003490868874756918,0.0,31.92905240675921,0.057544091546321875,0.011787055884257484,241.0109869113938
1548644400,2583,10630.416991742,-2.1652320279125945,1.516423513913829,-0.05004684863588637,31.928839790762353,-0.1415696393615133,-0.012046112626394276,249.17410098020414
1548644400,2169,3874.923725888923,-0.8265786478343795,0.3331167512961673,0.0,31.928839839464338,-0.11583309149017602,0.0025257978049460107,246.73475573782497
1548644400,3222,7621.485589221715,-2.5703003028876727,0.0,0.0012641106475962851,31.930166836056607,-0.1330200245538152,-0.6648676801922776,242.60656257248252
1548644400,3816,4770.903079469824,-2.713599796001632,2.0305694687825184,-9.097038951083089e-05,31.930786750037427,0.06620664162058942,0.02569042626937151,229.7749022817731
1548644400,1062,,-1.4823181033432655,0.0,0.0026588243675096626,31.92954885700612,-0.5352159225837003,-0.28392556733747343,246.34295979124127
1548644400,1350,4344.246785856377,-1.022120866698542,0.7410066007188781,0.0,31.923478014555553,0.041901037497038315,0.0015154786178272828,246.58558461721756
1548644400,1539,3621.80426580668,-1.148677420476748,1.0160488902651834,-0.029713365578958553,31.92990373097804,-0.0964654990765535,0.01243469635232449,248.35965579659367
1548644400,5427,7588.740216119232,-0.9081181827730712,0.10471091548697518,-0.0028528919194576305,31.921760443077794,-0.019934736092767538,-0.22405415723191907,241.5121085083483
1548644400,2349,4115.602218179726,-0.8396240505611517,-0.255982205253249,0.0,31.929294925133924,-0.06320899177364209,0.0028099243365491584,239.06686724593035
1548644400,4752,6944.556863795721,-1.31175647077618,1.2434884397295296,-0.024808951191545026,31.92586105685541,-0.17654303735020851,-0.0012952808758140727,248.2830718830461
1548644400,2502,3210.274515372472,-0.8761002924959826,0.5440997863673317,-0.03036420968846348,31.92921040332509,-0.151564614311799,0.0006267487933678567,241.5693041005552
1548644400,1926,4837.526269827177,-1.0677826570708076,0.42726778206442684,-0.015441390265908123,31.92905256907786,-0.0845469830027673,-0.11631622503913035,249.1321461200897
1548644400,4617,5877.794471600072,-1.1744195385428926,1.0817360749057754,0.0019480232852277558,31.925009976146477,-0.23930148181422847,-0.02473986473892254,244.08763719074102
1548644400,1692,4977.296711328467,-0.9123683519686222,0.0,-0.0020427187685019377,31.930239818687486,0.02378897623097881,-0.22305990042564003,242.3909903201219
1548644400,1197,4977.296711328467,-0.9778497724647114,0.0,0.0,31.925690824475375,2.5917188871770205,1.5625362052555827,244.25279127849998
1548644400,1548,6270.011273852326,-0.8631990837748018,-1.0508660228346742,0.0008857441201667619,31.93020142256928,0.1752022059611611,-0.011929537022962598,242.3528596852453
1548644400,2682,4250.317592708571,-0.8374669214607469,0.37613492821683403,-0.0167094027879627,31.931180297977775,0.01694664181396969,-0.008160269514022208,242.716908735001
1548644400,2340,2147.0731825027674,-0.9989300093262955,0.4550856578794473,0.0,31.928084697508517,0.5065970626771545,-0.0019450105166732364,241.53489673480962
1548644400,1656,2115.3101705974036,-0.9831441172736591,0.6707852978886443,-0.03028109131935379,31.928910641101794,-0.14488447846278169,0.009649843146673434,242.75686513948298
1548644400,3663,5004.5163027185445,-1.2985665120523233,0.05701449501820071,0.0,31.925092349259664,-0.03856697666067605,-0.2690005921196541,248.09768137911828
1548644400,3879,1684.4174443398538,-1.3181973087141468,-0.3207080999102787,-0.003721046659657956,31.926073816979482,0.259683822230411,0.001987330674421053,242.26848932443494
1548644400,2556,2923.22038842555,-1.9416161761183681,1.3623024677874218,-0.00023147796953470765,31.9288396284437,-0.1274908912707825,0.013445015474318438,245.25902994723745
1548644400,5490,0.0,-0.08241916399099036,0.0,0.0,31.928794088581085,-0.029375779298294286,0.05108002869652745,247.61494579454214
1548644400,3357,3041.4652950839304,-1.0948420218196864,0.7620821166201596,0.0,31.92905248788662,0.03910763543565097,0.003238202183502411,236.71899340470648
1548644400,5247,7553.047759440948,-1.6745642549183537,-0.05649934873917465,-0.0009364341222370717,31.923520463087062,-0.2968455743320957,-0.4539959453254548,251.19323722729405
1548644400,2385,7541.81427728342,-2.062938746455022,0.1938546292984764,0.0006232447686424753,31.928924850144032,-0.2991175382988131,-0.456081352238671,242.34819719847553
1548644400,4698,3962.3948037841465,-0.5304203609709884,0.14846581846629017,-0.008535669193099638,31.925293750907365,-0.01992627106655924,0.01165752791853105,241.08646051554018
1548644400,4185,7621.485589221715,-0.6476163439554132,-0.00891285677789144,-0.001579602723772809,31.927775893886967,0.03854895463212955,-0.14150943584869163,241.5614988447659
1548644400,3105,7621.485589221715,-2.3492351675964596,0.0,-0.004041816762369694,31.92905256907786,-0.20615310745078172,-0.6003626925322539,253.22435811081576
1548644400,4635,6320.821177785656,-0.7815865163928134,0.5120099067737692,-0.02929406489673808,31.92415889537371,-0.2305488183898436,0.0020724493940585285,247.37406126221387
1548644400,3780,7514.2490402840685,-1.1502569062495007,0.0,0.002651092235883828,31.928456617748154,-0.4667216900350777,0.4506411773446778,247.7263439109832
1548644400,2691,6151.109185747504,-1.1240264708943295,0.99121584607205,-0.02892573885883563,31.92726476513114,-0.09869380098810769,0.00397963911370135,245.04598200510375
1548644400,2142,3948.3552250663406,-1.3173696866026114,1.1006449440868626,-0.02947517160984948,31.93011629827291,-0.08901642696816328,0.003238202207633494,242.13975852104514
1548644400,1053,4977.296711328467,-0.8809807467099102,0.0,0.0017090295226288843,31.92488228587214,-0.12721045565310365,-0.14573281483820755,247.54575691232313
1548644400,2007,3370.044648292723,-0.9771124940440578,0.5529435307066912,0.0,31.92692494836911,0.08175357936673894,0.0036267865753300526,241.76350131716205
1548644400,5328,4968.74198260587,-1.1529275795399103,0.5208845326355039,0.0,31.923733395614867,1.326679923356493,-0.0023962697065180506,245.8290762979213
1548644400,4608,7375.126684289475,-1.6917866792757619,0.4162481642669256,-0.004267770542005884,31.924924884275534,0.0010056261540023986,-0.2791589364449512,244.41528143701072
1548644400,5463,2924.5302033524495,-1.7668003231138492,0.4316981781623418,0.0,31.923735717480202,-0.1678444457222953,-0.0009192290381055865,247.7003362839178
1548644400,5184,7552.515647125194,-1.17470891107546,0.02557804197107127,-0.00042061338206779084,31.925648002604568,-0.0016760415087589658,-0.2858684921543575,247.3341053651795
1548644400,3006,3911.025499731377,-1.0515923514504675,-1.1312522603882116,0.0,31.930612715328436,0.03576155916903753,-0.005678359942272618,244.75325737997724
1548644400,1278,3357.9038464196005,-1.1605778949029575,0.948170904833886,-0.029596123386038984,31.925648164923224,0.16592810985264775,0.0009714606236861441,249.12437717177886
1548644400,2205,4042.8438183335857,-1.64238224704063,0.38459635475472503,-0.011297593277062371,31.928627055787143,-0.1217923507232041,-0.0036267868527792195,245.97114331751544
1548644400,1386,6596.689576237332,-1.3135606182739779,1.2851206153853814,0.0,31.92560566775357,-0.002569930260244403,-0.004701869803212996,250.14371244454438
1548644400,2421,2133.238262370935,-1.3973057635293247,0.03022890043502334,-0.00399329051632476,31.92925792956469,0.18487187454227358,-0.011018820450641635,246.27123747272924
1548644400,1737,4356.776439035072,-0.9322024427930298,0.8262025954320823,-0.024689990991548984,31.928414461428527,-0.19721421847916792,0.006994516760755521,245.09986898981037
1548644400,4365,7392.063318933918,-1.4986264127160471,0.4668067344870769,-0.0014253436668295347,31.924584327537012,-0.10875647134331588,-0.25471698896259604,247.06661817748858
1548644400,3348,4166.412122105278,-0.8793153716416301,0.5993548688823438,0.0,31.930857499270786,0.0446944393086396,0.0015668720242763632,248.00423539933985
1548644400,2745,2423.6237762332453,-0.6964600646905963,0.4687521706880446,0.0,31.92797496352043,-0.032079073643298546,-0.0010027980647181764,249.9118372333509
1548644400,3132,,,,,31.91377608371934,-0.01195576251507045,-0.2095246384257737,244.21017135032827
1548644400,2844,7275.623955766981,-2.0256277380340637,0.7838091453127098,-0.0002179500259237494,31.929551229935132,-0.027074978549922125,-0.20968717572532264,250.98174637722778
1548644400,4527,4999.195179592113,-1.6377748763133162,0.058388936969425355,0.0,31.932436234614222,-0.05028125029810048,-0.3084230956810796,240.97640113585163
1548644400,5211,7621.485589221715,-0.37458104428881295,-0.35008130554844563,0.0,31.946321411297898,-0.04435239026178654,-0.032672800023560544,240.49943413503175
1548644400,4905,6238.484756310384,-1.0592823186797051,0.9650323486615646,-0.015797495406072774,31.92430085041353,-0.17561190302442717,0.001424808829494393,237.7223449301697
1548644400,2430,1403.057373940101,-1.6599871093783454,0.1501642747521503,0.0028953709511536445,31.928436221639476,0.04690347838627151,0.010270691558480548,243.9562099464927
1548644400,2223,4549.560275198676,-0.6096642170821843,0.44437366492015434,0.0,31.929265298691398,-0.15698922171346788,0.002137213425183911,240.5648061260297
1548644400,1485,4946.0658117310795,-0.9367359550833462,-0.04212072583427689,-0.0013723341292886959,31.928343308090003,-0.006145485092727027,-0.017421528136185905,244.55046770447086
1548644400,1215,,-1.7255300292587064,0.0,-0.0015004049142233221,31.92997447855183,-0.21304350527623414,-0.3730408960940429,241.40944183451958
1548644400,1449,12598.782300550181,-0.9416944765245995,0.0,-0.006819584178642588,31.92535042469383,-0.13698845702207726,-0.061085449558772674,247.02044674921112
1548644400,3240,2538.421322777518,-0.8996178562008224,-0.010775386054988682,0.0,31.93009799896641,-0.09087869405877264,0.03613833730491357,240.88062778647156
1548644400,2070,4977.296711328467,-1.2651318902663937,0.0,-0.003294804557429902,31.930267373285208,-0.096597660963375,-0.23753780285489665,236.18516512676965
1548644400,4770,7355.388501058515,-1.5168922560762144,0.6294624382565865,-0.0020337002588894032,31.924062776812633,-0.16363932227622843,-0.2013743950996514,246.19974653934887
1548644400,3861,7621.485589221715,-1.0760327845443178,0.0,0.0021260930067160473,31.929356821457823,-0.22720874942227842,-0.12036502469576424,247.06740559836177
1548644400,3618,4350.018157864173,-1.0333621103534718,0.8736868926982766,0.0,31.929828083972225,-0.21301946725311252,0.004449916550817381,245.42961779022173
1548644400,4572,6371.185380795828,-1.3607605485601926,1.0497303207332298,-0.03221302803638574,31.923946003441525,-0.1081977920657744,-0.025387505412142613,246.06215566436248
1548644400,1287,4977.296711328467,-1.1268177156409256,0.0,-0.0007169808321915152,31.927350164086267,-0.04823274974627349,-0.25678943605229154,242.52933435627403
1548644400,1323,4977.296711328467,-1.1583564524906855,0.0,-0.008397260703466379,31.9247545869808,-0.21799713216071653,-0.28129615002282926,243.09738209949072
1548644400,1881,10974.939248479268,-1.1732716943856225,0.022099930432291085,0.0,31.929416296852857,1.4705912949278401,0.4513844998505622,244.90330897017208
1548644400,4176,7580.963190007781,-1.4527961816064294,0.07185990675570693,-0.00171162022963568,31.92488656047626,0.1429140765974422,-0.32239959213077524,249.2480419876193
1548644400,3744,5195.872076777427,-1.2712529997759703,0.5786336459748441,-0.024728287571869966,31.929903406340724,-0.0716973300019833,0.0025257977325721906,245.03660421705413
1548644400,5229,4925.1087729473575,-1.5954569657631124,1.2763798592218498,-0.018172338912141647,31.924038987012064,-0.19010548936089744,-0.011474402494571883,247.00893982677604
1548644400,4014,7621.485589221715,-1.375919472068135,0.0,0.0010053806457169176,31.930219364621536,-0.5737648808234533,-0.21713294693059018,245.75721786757032
1548644400,5103,5079.175753388471,-1.9705172780112896,0.8701949943391605,0.0013370592919388462,31.92663420756541,0.08509965737107221,-0.0013245297071242073,240.37007278800402
1548644400,4455,2694.264284911731,-1.14785629876189,0.13326748080272596,-0.01709195214436918,31.925265235418927,-0.3259342044650226,0.001787487620929651,248.04999094231854
1548644400,3519,7544.493030718352,-1.2657355322294417,0.10105812235589338,-0.004893584797684501,31.928325037570655,-0.03612800698091305,-0.11752376017749626,233.70306365358758
1548644400,3555,2353.4145127253646,-0.8795989770972643,0.35765931870422557,-0.0014491203977461987,31.930116379400328,-0.22216861271882962,0.002007685374998688,250.5639219472812
1548644400,4653,3445.4272259508693,-1.1800534535477336,0.8523538000877415,0.0,31.928201244859025,0.10670797214936188,0.30367860479105807,246.631535575482
1548644400,3978,7150.716275277823,-1.3946322216236213,0.8327950398275906,-0.00040833267533658745,31.92830894357666,-0.11839220918919462,-0.11557666071841473,246.38732148645713
1548644400,3024,4091.534368951423,-1.4150093989914332,1.308526648429594,0.0,31.929548938133536,-0.04078367597318299,0.006670696424184344,239.03535948189779
1548644400,1566,3080.7392769467565,-1.2966795522954908,0.9420394251000497,-0.03158284344218109,31.927704956930764,-0.14432579099945345,0.007318337688441085,246.85462562953262
1548644400,2574,5530.632119158186,-1.2367974627373486,0.8725050916230576,-0.028494347882574825,31.92883972584766,-0.0963165200819538,-0.004118993168443123,247.59049264339185
1548644400,3996,7572.858710166549,-1.6802311437970918,0.07713547318058887,0.0016398869436180445,31.92720842555643,0.031286107828221624,-0.26339536770939137,240.49377206633125
1548644400,1359,2542.637289563024,-2.3979940757071567,1.7581986534940073,0.005917690941765774,31.92501005727389,0.29759047929486016,0.013147101141031584,248.47952348669781
