major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548684000,2124,2259.8665482084034,-0.003739073234477307,-0.15420888667735627,-0.15544615089619518,27.67067107683503,-0.08071172990227725,-0.0002714395570214588,84.4238282119158
1548684000,2592,1193.0088493418293,-0.0016787675746664855,-0.10680907900377774,-0.03229603891209519,27.674885875295683,-0.40133434805990015,0.001262194002839174,80.8167829510186
1548684000,4329,4857.559349714713,-0.00471448370403527,-0.1656083330347403,-0.11418951520770064,27.66986261210756,-0.2131077620591327,-0.0008765233556702087,83.13115293414465
1548684000,5499,953.2685311842722,-0.00031158943620619305,0.0,-0.01895501540899529,27.67130237209732,-0.3810277534498822,0.04494813151006859,82.86085606057637
1548684000,2178,1338.0050824353232,-0.0028043049258579798,-0.16044335211173716,-0.13925384334529545,27.673519275669204,-0.08730723673350857,0.0005609751236941454,79.696551910076
1548684000,4347,2874.2651568301585,-0.0007630761703036277,-0.11030791970500702,-0.014251138475762154,27.67178277401337,-0.14259252399667094,0.0001472559626222977,81.58026948924349
1548684000,3609,,0.0,0.0,0.0,27.67511991072301,-0.219802241433339,0.019739311738005257,80.9277401341915
1548684000,1440,3475.2668472443875,0.0,-0.08823937129946528,-0.15802896440318717,27.671233221566357,-0.41230354844972245,-0.003549920621971219,84.85346677243164
1548684000,4356,1222.2315887725729,0.0,-0.00023385567970175797,0.0,27.675550861771818,-0.0638765400624945,0.051399345334578725,80.89470835336144
1548684000,4374,5722.49550943902,0.0,-0.04589998392608695,0.019898176369778704,27.670933146510013,-0.20752902219772287,-0.0037865819967686,83.1266123052973
1548684000,3789,1341.930965608117,0.0,0.0,-0.0062181799134578206,27.67333436693562,-0.6127127186831395,0.08002310098943795,81.32217069060567
1548684000,4896,3270.366106742712,-0.020843344650579312,-0.1390449924508028,-0.16091012171931954,27.671487478105714,-0.2702898179663037,0.001227133034914436,84.22567254733868
1548684000,5067,1127.7700323541617,0.0,-0.0003327946211139554,0.0,27.671715767294437,-0.126637330219842,0.020188317961898333,83.69728436845294
1548684000,4293,5369.887104182508,0.0,-0.05910443787216085,-0.010067004206304691,27.670194225644025,-0.17182510691409814,-0.003015241376383377,82.30607066091018
1548684000,2835,1270.5439878567986,0.0,-0.11881292192896127,-0.0457474415115059,27.673999268904986,-0.18460041330594598,-0.00023140223705456228,80.01072979038783
1548684000,4824,988.6014797682582,-0.00015579471810347044,0.0,0.0001585846501610758,27.67067449135179,-0.19731992743288357,0.07848743161226446,84.91393755637768
1548684000,3015,0.0,0.0,0.0,0.0,27.673057639298438,-0.016736211165915078,0.020426506658711936,82.39688039876663
1548684000,4221,2156.0309442064854,0.0,-0.16618143598127771,0.0,27.672925105255462,-0.019975477843172766,-3.506109461862075e-05,81.86855527207909
1548684000,5436,610.7552540946132,0.0,-0.0003121823416528055,0.0,27.674627586481233,-0.20920264424961757,0.030783509888186282,83.99595156611316
1548684000,3114,1470.2453578334118,0.0,-0.11015501416787866,0.0,27.674627586481233,-0.3726596440221986,0.00021036567301747924,83.8169034664778
1548684000,4023,4133.233903743002,-0.007796365467661854,-0.04862073688111979,-0.0037250471272522448,27.673352235379223,-0.24051555646878756,1.8959835339020985e-11,80.97364304018397
1548684000,3654,12223.758048892423,0.0,-0.28246073304990904,0.0,27.670009518895466,-0.30125181719632904,-0.0002804875553162705,82.26966024121037
1548684000,4338,1092.637383933819,-0.0022275329907562565,-0.034001695580708195,-0.010476162817699884,27.6725954366492,-0.299020321958368,0.01469053591219108,82.25276893699859
1548684000,2304,1059.26737693623,0.0,0.0,0.0292633605481445,27.670563639085714,-0.3754490141089686,0.040320086977933565,81.9498517888913
1548684000,2700,741.270839680357,0.0,0.0,-0.016792548070990364,27.67475042679437,-0.5882778274166288,0.0199847387473209,84.3649325623571
1548684000,972,927.5900504114511,0.0,-0.09255287518064677,0.019263838266677463,27.67210108718194,-0.08422093622339825,0.000712528870360203,83.82336952495746
1548684000,3294,6215.914928611773,-0.0035765048329773176,-0.0696925091311783,-6.967594997481812e-05,27.673755348291493,-0.5012765261003924,0.00031102456799586667,79.61024262949155
1548684000,2862,1874.8095167012918,0.0,-0.00031480572267505357,0.0,27.673352099004696,-0.03347242233174647,0.0,81.09896595226246
1548684000,2583,6144.63126357287,-0.008439433085527786,-0.24165432153968988,-0.2101771440274486,27.673223514724953,-0.2480306552139762,0.00021036592118165421,83.70069155464029
1548684000,2169,1554.649737695379,0.0,-0.0002662731737628037,0.0,27.673888430769544,-0.29344157181004576,0.03912801461971363,82.32596424512647
1548684000,3222,3425.8538514799375,-0.00467384157211932,-0.12426692969140223,-0.12317838798202137,27.674134768997,-0.4192420899650401,-0.001192072247241523,81.8417470294502
1548684000,3816,1271.2650684401451,0.0,-0.0028402470431441312,-0.0030893364602364586,27.673789182640423,-0.2832198907379854,0.027683443903548148,78.19644623027807
1548684000,1062,,0.0,0.0,0.0,27.67362456062938,-0.23319121535396423,0.0021036571089592198,83.63903564841337
1548684000,1350,563.4042957879427,0.0,-0.11890473948895952,0.0,27.67100714667661,0.04953918667202745,0.004270423096303717,84.02410356807123
1548684000,1539,1944.634153186289,0.0,-0.06014100616268017,-0.07220600567698081,27.675735615511677,-0.1974872957063723,-0.00014024377765813525,83.40700788629643
1548684000,5427,6783.205047541943,0.0,-0.007426735464512466,-0.01609356899884896,27.669955560908214,-0.21174945601082812,-0.006196640670461287,81.74659971581694
1548684000,2349,918.656663183633,0.0,0.009218560343688986,0.0,27.675058279188693,-0.21561819352569597,0.07496030063422145,81.3473948711173
1548684000,4752,2048.589937287835,-0.00420645738878697,-0.09936579795975532,-0.10464069943491489,27.669640011526585,-0.2602480906440002,0.0004908532348645519,83.5522730339391
