major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548601200,2124,3071.5254228847175,-0.005581654730208556,-0.19918445405956073,-0.1852166900887193,22.043895398209543,-0.12408970925161142,-0.000974796068879202,100.80839728230524
1548601200,2592,2105.45750633756,-0.0028557303023440074,-0.27350223302581766,-0.18022416822136916,22.045705650321953,-0.3651915837975518,0.0004135187493763239,97.82012563456932
1548601200,4329,3079.6524678488427,-0.00555343605343149,-0.3200734045436669,-0.1832004639191487,22.04239163753139,-0.21382387249178786,3.4195935692104713e-06,99.07286403131695
1548601200,5499,828.4610123283744,0.0,0.0,-0.003758561956379772,22.04389545247323,-0.22559648642993968,0.09588915378125835,97.99471935841163
1548601200,2178,3075.0913711876897,-0.001060542007833908,-0.2578112590199798,-0.16793620542589327,22.046352666980944,-0.07289397311316148,0.0003180914049233812,95.70438690948403
1548601200,4347,1535.5139243515696,0.0,-0.08957391309504685,0.00368802713750645,22.044029088549465,-0.14593229195152135,-0.0004135187493763239,97.17096025573763
1548601200,3609,,0.0,0.0,0.0,22.04493274361845,-0.16575560248987484,0.026984750017085748,97.09304989747699
1548601200,1440,2236.844733286611,-0.00012980592283393187,-0.23528624284581287,-0.18613429023675782,22.042745293554862,-0.329046548762561,-0.006848701512842257,100.33639581671275
1548601200,4356,778.2060199889354,0.0,-0.0005996676070098942,0.0,22.04414674732132,-0.12485799380177627,0.08063615781688362,97.511190779004
1548601200,4374,4055.7533421625385,0.0,-0.25103071604952465,-0.19345534044005142,22.042676321182004,0.03560497669395168,-9.874855254567961e-12,99.42765829180608
1548601200,3789,877.2232821230775,0.0,0.0,-0.00711385358529499,22.044546021418782,-0.47177084860259233,0.152067141108269,96.99239557603302
1548601200,4896,730.9364727389682,0.0,0.0,0.007676250204033981,22.041205670664525,-0.14290105752176968,0.07724318377897615,99.75799199295214
1548601200,5067,778.2060199889354,0.0,-0.00037655736816275356,0.0,22.042529140182424,-0.07241282326300048,0.05179587426866739,99.3318132680919
