major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548813600,2124,3378.816210513276,-2.5286189132469925,0.0,-0.018458209665411885,35.92343139037544,0.10545427751418401,-0.1249475395866648,175.5668858127622
1548813600,2592,3465.8152462874295,-3.559446525317719,0.0,-0.001723292673644826,35.924055568895625,-0.1802402093643735,-0.19278927503143062,170.18250052239782
1548813600,4329,3441.7481189323335,-3.6059090565970453,0.023768037349398235,0.006568394303995733,35.92031052845593,-0.06775564633452713,-0.11799160314351104,165.59270734892684
1548813600,5499,3465.8152462874295,-3.556440277417766,0.0,0.0022998655217175436,35.91958993976219,0.19341774755750973,-0.1364492394471173,169.53085986637754
1548813600,2178,3465.8152462874295,-3.7837566742127526,0.0,0.02329843207958322,35.921510848257064,0.09169937082042781,-0.1962153839272404,167.66505318699967
1548813600,4347,3465.8152462874295,-3.3328433769307266,0.0,0.011951228613254983,35.91959001300868,0.3180949332821579,-0.10844854589066596,166.18493958292
1548813600,3609,,-5.0746039120188655,0.0,-0.007109407690052629,35.92071052315794,0.10681278859045891,-0.27517136584798063,168.9878266945087
1548813600,1440,,,,,35.91875236554464,-0.15418386459559014,-0.0602760682211045,172.7789732943106
1548813600,4356,4611.65620526409,-5.680331674712384,-0.00276148242215534,0.0,35.923191265398074,-0.035491052753077776,-0.1946289410614891,170.8350693562224
1548813600,4374,3465.8152462874295,-2.3034890379626867,0.0,-0.05071066893101187,35.91646950522192,0.026151301932009707,-0.1106848186882952,174.6293407012744
1548813600,3789,3428.956576208651,-2.958244217585267,-0.5140786050744254,0.0076016606555289684,35.922183198265714,-0.056140392545350866,0.013582381690431024,169.6728848725332
1548813600,4896,3465.8152462874295,-1.9593129941330938,-0.03853527987766075,-0.0019209180861557546,35.918149647598554,0.019868197046464874,-0.056593256930009134,172.94222373124416
1548813600,5067,830.0273860241426,-2.812561129124036,-0.18363857694847366,0.0,35.9213818294941,2.465962623352042,-0.0024131242504270164,172.3960217553166
1548813600,4293,3465.8152462874295,-2.8402642144333208,0.0,0.008771228625777486,35.91758950855155,0.03328347540187757,-0.14708145318943372,168.41849292368894
1548813600,2835,3465.8152462874295,-4.290208270209696,-0.026294870255420526,-0.01319396434246468,35.92275900370754,0.12756401408464815,-0.21621064833081222,168.51719770170124
1548813600,4824,3413.47436297615,-4.6271210933406115,0.11682950784155154,0.00045471111005865463,35.91920603278437,-0.012634133325933527,-0.17279096228467167,175.0280300292989
1548813600,3015,0.0,-2.9078149335330057,0.0,0.0,35.92184682177952,0.0953673479106389,0.0037800025141816345,170.25119130796926
1548813600,4221,2298.755010292683,-2.083844173096055,-0.0026746433673588968,0.0,35.92230841706979,-0.01653218033313417,-0.09366107921267114,165.96802955364817
1548813600,5436,2305.828102632045,-1.3964923815736165,-0.0026833272797132774,0.0,35.92230841706979,-0.14675185958950335,-0.06882125948438064,174.03570255233456
1548813600,3114,2275.767460189756,-1.4197109412913616,-0.00026370722376603854,0.0,35.921651705943525,-0.15054858631428467,-0.064130959098112,171.3484140570409
1548813600,4023,3442.753242579442,-4.18344334537132,0.05123431133558486,0.007738672766269403,35.92079047325295,0.2251729013991601,-0.1998611471916122,169.8557520169315
1548813600,3654,9223.31241052818,-4.389935608993215,-0.002713632339566575,0.0,35.919664559212265,-0.006148425159648506,-0.18257755887638302,170.01603686823276
1548813600,4338,3454.12499644719,-3.2260784148999315,0.027120395617372683,-0.0285069966062743,35.9215105734927,0.3700239480522995,-0.07941361163155049,169.9462574475286
1548813600,2304,3465.8152462874295,-3.99361360019088,0.0,-0.00027196730633608765,35.92055053135581,-0.12820930618453522,-0.2105238666147309,168.96229957636515
1548813600,2700,3465.8152462874295,-2.1121841620295916,0.0,-0.0003705053489367103,35.925047232198715,-0.3259107370555592,-0.09629809371709368,174.53913462203363
1548813600,972,2263.3895485958724,-3.1486445354743036,0.0,0.010248522882017141,35.91887002267469,0.17490805902493364,-0.1620153599083933,173.6244977789537
1548813600,3294,3465.8152462874295,-2.303692152028856,0.0,-0.019813575565116048,35.92316044396546,-0.1976959552998087,-0.12341177929758625,165.89993272412025
1548813600,2862,275.850601235122,-2.936133630558153,-0.0003751447953366429,0.0,35.917661811194186,-0.032867158086346174,0.010510668645484908,167.40162112371323
1548813600,2583,6931.630492574859,-4.576711776967978,0.0,-0.015568926592678327,35.92400745228802,0.07132173359777681,-0.2370326994282905,174.1234373358583
1548813600,2169,3015.259264270064,-2.0358986425059546,-0.25939698452418697,0.0,35.92103041507807,-0.024792792880406,-0.00106779736103632,172.69623444063538
1548813600,3222,3465.8152462874295,-4.6461026490173,0.0,-0.02254510155184881,35.92223104010895,-0.07709539721917343,-0.18936622687456212,169.42643083233156
1548813600,3816,3465.8152462874295,-4.104041856148626,0.0,0.02981719940827638,35.92447171837444,0.1925686794793163,-0.1709238431102382,161.33817203428808
1548813600,1062,,-4.077215408936562,0.0,0.03791684058608764,35.92301976064455,-0.7570049974769104,-0.16099332627892782,170.37568941582197
1548813600,1350,2197.4236558306884,-3.524096279783137,0.0,0.0,35.91843779764341,0.03280799705038952,-0.17234248650198833,173.0939941740953
1548813600,1539,2263.3895485958724,-3.310216587630087,0.0,-0.010756912399120038,35.92300537696362,0.08101754537581522,-0.17192028908879034,174.96546154605127
1548813600,5427,3465.8152462874295,-4.615579270009142,0.0,-0.03489273360829688,36.19729799029615,0.0038761810789039665,-0.26086752870436974,170.26549936934094
1548813600,2349,3465.8152462874295,-2.5301787143263774,-0.00021709768147535992,0.0,35.92378762119849,-0.05269701119703696,-0.07040277995905364,165.51590160263933
1548813600,4752,3448.1325154390242,-2.9165103356231072,0.030454461187665673,0.009748200077593883,35.91975242489798,-0.04650702858598407,-0.13911873521768975,175.84132123367576
1548813600,2502,1302.5099542935309,-2.4390011253894923,-0.19389890313189434,-0.08621454850571171,35.924631649101826,-0.24419202926031444,0.0003203391264807067,167.8019724396686
1548813600,1926,2263.3895485958724,-2.303072726734319,0.0,0.016478332307931148,35.9227112901357,0.09866173042192332,-0.10214243943613593,175.38123335799548
1548813600,4617,3465.8152462874295,-2.5430843565409025,-0.028361286008527227,0.0008616456300597988,35.91766163394775,0.07247208377342126,-0.11334397794872723,170.82196789773073
1548813600,1692,2263.3895485958724,-2.199324649917251,0.0,0.00025823027928616887,35.924863966089525,-0.11388470254379218,-0.10554954969305197,171.50693665416156
1548813600,1197,622.4321258638649,-2.177590614520187,0.0671007272299043,0.0,35.91915815435391,2.3247828356133375,0.1532868822725951,169.77035163318143
1548813600,1548,3465.8152462874295,-2.131433555948196,0.0,0.0031811798953397027,35.924343645621974,0.24392032693736365,-0.07798886457003143,170.0154131003501
1548813600,2682,1954.924132685589,-2.4106150803088027,-0.9386689934220478,-0.01415872381225273,35.92409912326226,1.8834676136620065,0.008901115796063454,167.81805617928583
1548813600,2340,1944.262790285321,-2.366762959030266,0.9089500853248407,0.0,35.921802496848265,0.325664239960059,-0.007062716444516101,169.5390450134685
1548813600,1656,2263.3895485958724,-3.8008739176913067,0.0,-0.001204139874521084,35.923497750761335,0.07323652850637015,-0.16758053187523114,169.73921221300427
1548813600,3663,1113.0813734039475,-0.5321018144746168,-1.7533977258582494,0.0,35.91910996449981,-0.12532247313767841,0.04318477392921476,171.6681842529146
1548813600,3879,3190.102177403744,-4.421626304967669,0.7421961518320332,-0.09694940570965484,35.923760797785576,0.3135399314651297,-0.02245317532595665,167.82108267447185
1548813600,2556,3465.8152462874295,-3.8584554426093236,0.0,-0.023684576984071205,35.922903298577474,-0.19053091735689956,-0.1616340037621883,170.5779399547635
1548813600,5490,2298.755010292683,-2.7258351340104214,-0.01676667468805873,0.0,35.92231080705171,0.19681402024981706,-0.043672909013622085,167.71997518308018
1548813600,3357,2229.7923599839023,-3.404876288909813,0.08718500703076405,0.0,35.92323757871593,-0.03960492577902918,-0.08832209163869835,161.84552169336365
1548813600,5247,3465.8152462874295,-2.380359552100934,-0.06264322335712369,-0.012592688712939127,35.91718942238145,-0.2654187350104858,-0.13182720565030015,175.22806994040593
1548813600,2385,3465.8152462874295,-2.0713521645774406,0.0,0.00874412403545954,35.92333537704375,-0.1272583512275151,-0.10803668423023499,167.88551505244214
1548813600,4698,3016.831062566128,-2.371690595052542,1.009156819668145,-0.14331791563196813,35.918660845096625,-0.06096857725879828,-2.952095586180848e-05,167.71665662362878
1548813600,4185,3465.8152462874295,-3.3034899762506997,0.0,-0.01953083249435981,35.91882352908548,0.04700003613269227,-0.1647015835175215,166.32513618576488
1548813600,3105,3308.3446338375857,-5.718244066931989,-0.24918991895825418,-0.03767905427846369,35.932698145954525,1.1757897209250576,0.11482787266817009,171.7962835544997
1548813600,4635,3465.8152462874295,-2.4554993341301254,0.0,0.008176362842123813,35.90873709980971,0.009837480451725208,-0.1247587026740589,173.98675863029084
1548813600,3780,3465.8152462874295,-2.961093487244709,0.0,0.010103267823833948,35.922903078765984,0.1891044824541469,-0.020858657638400276,170.3454105093949
1548813600,2691,3465.8152462874295,-4.069334522403073,0.0,-0.02821299838758277,35.92325326758165,-0.038799680847984484,-0.18931504967678506,170.18031921071045
1548813600,2142,3465.8152462874295,-3.7525066966646317,0.0,0.042405935726250434,35.91934999793707,0.10002024016906676,-0.19792385799557954,172.72872277047665
1548813600,1053,1947.5573622420893,-2.686886663279465,-0.4885750801380449,0.022721534877364623,35.91886994935618,-0.08905027609508444,0.03463324233762793,171.01932841226684
1548813600,2007,2266.8278573711655,-1.357484675296299,-0.673491206672392,0.0,35.922231131649056,0.11088831340433791,0.003554239561440163,169.5215759691119
1548813600,5328,4565.327450441268,-2.3948078806144,0.10436850883232081,0.0,35.918509743560506,1.366999899146045,-0.10533057758198858,174.33461679111136
1548813600,4608,3439.467977323306,-2.0376797031117144,0.024610561368171597,0.015823485450354068,35.918149794163554,0.09516356891491375,-0.0934017562450892,168.70192190904396
1548813600,5463,4611.65620526409,-2.4205309121606593,-0.00277885026303701,0.0,35.91950998966719,-0.12871874652537263,-0.11687804377763278,173.11085865863632
1548813600,5184,3436.579797950221,-2.29564703675222,0.05352609171910662,0.02725734941469428,35.91859115008675,-0.0016433578767692894,-0.1111148888632199,172.98691528310462
1548813600,3006,2275.767460189756,-2.193680795210032,0.006056759349010739,0.0,35.9226284626131,-0.013585092730220304,-0.10324419037995851,167.57981252469818
1548813600,1278,2263.3895485958724,-2.2432373905527987,0.0,-0.007064849179331279,35.918549886527565,-0.01901912754489339,-0.10880854684329495,173.7908103744458
1548813600,1386,4098.149701426401,-3.9985705918212058,0.974644844676204,0.0,35.91910996449981,0.026185264863926725,-0.10226142316685914,174.45065056724678
1548813600,2421,3465.8152462874295,-2.4143994702139064,-0.02362891071145251,-0.005406700515890019,35.92398376378178,0.20769852761772262,-0.05893355418686495,170.99606696883907
1548813600,1737,2263.3895485958724,-2.4917969592175315,0.0,-0.0012427335647760653,35.92165142167222,-0.10996897761023797,-0.13086566168718172,173.3553819956868
1548813600,4365,3465.8152462874295,-2.75981334936719,0.0,-0.014306529327697331,35.91662922225969,-0.12005825016685932,-0.1359305975340408,170.6378130323969
1548813600,3348,3431.1570938245554,-2.1068267348234713,-0.00023818717065186458,0.0,35.92295114034869,0.03922695286642922,-0.09530853752572474,175.19558019450054
1548813600,2745,2298.755010292683,-1.1409241676897606,-0.0027561657759485815,0.0,35.92247098193407,-0.08609552172616161,-0.05436613735667584,173.16964876817815
1548813600,3132,,,,,36.02276172786341,-0.008023694880776621,-0.09139963638209758,169.76930815963289
1548813600,2844,3396.145286744713,-4.222470537266871,0.17534544813532457,0.0028728144724546717,35.92311131530307,0.4834594643631051,-0.002730509072050621,174.84516127947094
1548813600,4527,2275.767460189756,-1.640211868673,-0.00013025860746983638,0.0,35.921270692742326,-0.18492706936913914,-0.07352547269696753,167.0663240662216
1548813600,5211,3465.8152462874295,-1.4747130185645925,0.0,0.0,36.017252095298325,-0.031687226940441716,-0.0707583514754872,166.58177149293974
1548813600,4905,3465.8152462874295,-4.743975780814649,0.0,-0.009873195668755495,35.9175896096706,-0.08864272513799483,-0.2667131480041801,166.58325373889335
1548813600,2430,3465.8152462874295,-4.4624537428044775,0.030836176038652005,0.0017009528613288643,35.922951293035574,0.11513365562980203,-0.22678489601560745,170.3330333955394
1548813600,2223,2178.708915312304,-2.1725008982184035,0.19744864941179946,0.0,35.92415149068721,-0.23773910946219615,-0.0004118647900822014,165.6089524578902
1548813600,1485,2263.3895485958724,-2.715301210328547,0.0,-0.015394932734227472,35.9235114015452,-0.08813328160245316,-0.1461967079508754,170.7376018875421
1548813600,1215,,-2.0762882471488036,0.0,-0.014450367025155004,35.92311119322559,-0.2526827160516144,-0.08977124489350782,168.07735637150745
1548813600,1449,1267.8910967877046,-3.1579519844957953,0.2772684653040255,-0.13570818670085832,35.917381449116846,0.19868197121097972,0.08859666743844419,170.448447112432
1548813600,3240,2195.487862137996,-3.2342877029259345,-0.0017608836490377265,0.0,35.91913071594415,-0.11175381436754486,-0.16512870361467935,169.51746037094892
1548813600,2070,2132.9695848487377,-1.859612456691935,-1.0972319525889471,0.008241397234225655,35.92264914412396,0.3591558722866351,0.038261583214805016,160.86575685136094
1548813600,4770,3396.145286744713,-4.243535128375095,0.024210023359244576,-0.010632244649083404,35.91622901386805,-0.06809527391395646,-0.2182882769046528,171.46860701394942
1548813600,3861,3282.063752670601,-1.970542586911362,-1.0641606850386414,0.031294305193865855,35.92273324528566,-0.1338892796374355,0.05962254112279989,171.2635095219906
