major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548885600,2124,263.14527814526906,-1.7902438857071779,2.093371014828099,-0.09094139473881858,18.306468650945938,-0.03838825213825715,-0.0023351968988483043,66.28949653187169
1548885600,2592,142.31157468471253,-0.7939541220122089,0.7651961815062345,-0.08772728976264045,18.30676153877713,-0.49260794879374975,-0.003873679519177967,64.13063606557817
1548885600,4329,171.7868775821897,-2.0127011062577034,2.358454526513918,-0.09248400664126168,18.305126341528773,-0.31546475202334084,-0.003022017947879502,63.480704438643016
1548885600,5499,126.66560267716888,-2.17261011910651,1.731408205594427,-0.0050074975018097705,18.30488229939174,0.3430176130963588,-0.0034341130745053398,64.07394068106497
1548885600,2178,79.47504120094843,-1.009061019848778,-0.04268163384789689,0.0021155819267584097,18.306224732945996,0.10247186642032437,0.2809104557425809,62.7867745700177
1548885600,4347,137.3317998267487,-1.89437641245882,0.9512412166989429,0.004352733823653015,18.303320395486406,0.5342158757264215,-0.010961691538689786,63.81012919895384
1548885600,3609,,-2.9719839257130807,0.0,0.009647118850326047,18.30759056873983,-0.06960616824286352,-1.6214952010974635,64.43366013201218
1548885600,1440,157.46729420504334,-0.913557628265872,1.06204905960197,-0.025553376855048302,18.304354345512657,-0.4918573674699209,0.0035322306115955727,65.85053960266966
1548885600,4356,192.1428826854299,-2.5027908177259452,1.6804803162935789,0.0,18.30662203972961,-0.020672133583618687,0.016084942979252104,63.543305507958685
1548885600,4374,463.9051754025081,-1.4689547479635674,1.6136765080152593,-0.08861128895636423,18.304968926032174,-0.07340105393654477,-0.01914241104931632,64.71179402461998
1548885600,3789,124.06506413790582,-1.7329561217739333,0.8310764416882017,0.003511974155887969,18.30668830752095,-0.1948513401828699,-0.0056868912243602954,63.891983362101755
1548885600,4896,197.7843480164875,-2.096489903185978,2.1052759104406653,-0.007507040276140784,18.306858404732502,-0.11055097630934177,-0.0030574683424168594,65.85370645113775
1548885600,5067,167.9170964081839,-1.9220058366619577,1.2217197146722303,0.0,18.305377521237403,-0.05760372818879819,-0.0006015568227237391,65.38623672857071
1548885600,4293,226.30415720709098,-1.718322811278327,2.2715493240731166,-0.011620659018974888,18.30439423060277,-0.1888454365420964,-0.002335196873265535,64.55289979098855
1548885600,2835,159.252117192148,-2.0016418559063136,-0.8494449197430899,-0.016546154439544575,18.307420480533803,0.011330725915796015,-0.006675915889899671,63.0808826644785
1548885600,4824,111.95201269994293,-2.897062225806069,0.9762173697371704,-0.0012021077176948163,18.304623914606694,0.013293844319279826,-0.03135142985768867,66.19847777074403
1548885600,3015,0.0,-2.0186643476652875,0.0,0.0,18.30673714699178,0.14469894718079182,0.0494512279045048,64.99134550167247
1548885600,4221,79.56827940387193,-1.087871532130039,0.7890653594377172,0.0,18.307169288085646,-0.008328772593768552,0.00027472643412750243,64.1545260850468
1548885600,5436,93.91493193674067,-1.7086386263884663,2.0298006877550923,0.0,18.308543071325715,-0.2832681498545588,0.0016483742378924824,66.35770819922294
1548885600,3114,131.31389910176765,-1.4726765501685488,1.78516790328452,0.0,18.307932950406503,-0.262835694846788,-0.004395664702595176,65.14584099634081
1548885600,4023,152.61589996285667,-1.9122852321103103,1.8147477730347155,-0.06356451450204842,18.303906022155,0.0027862443574635533,0.02170359544142423,63.29792046645169
1548885600,3654,951.9082313617979,-2.980991898243076,2.8405065623383536,0.0,18.304968971059782,0.09437278360122912,0.028846549784246483,64.44860568095953
1548885600,4338,175.76303578971323,-1.862943337432188,1.5334119801761308,-0.006266533616757446,18.306102587722084,0.18760710399977246,-0.001373645219568204,64.98727042270299
1548885600,2304,88.95526107166444,-1.377398080480731,1.2316423478513976,-0.06560308453453527,18.305980628722107,-0.4074108042865656,-0.003983571034401468,64.15986970685343
1548885600,2700,104.28843394629568,-1.0604338290616753,1.201339943963025,-0.09828242956676411,18.307282151362138,-0.5494238510819383,-0.002273619567891133,66.3859947138398
1548885600,972,18.5523445166678,-0.36580649591538755,0.44330645091240206,-0.007672534615298634,18.303315632151083,-0.13421907136869363,0.036955487742832215,65.32304317546635
1548885600,3294,443.3837476807238,-1.3040759265421262,1.5896712104918889,-0.08241243385696945,18.307078833915394,-0.5498188379464852,-0.013049630097600712,62.39935491967825
1548885600,2862,42.22788292693445,-1.4776453385671244,-4.020921011805412e-05,0.0,18.306267875069782,0.15099645456477642,0.0033233352086318216,64.10054526603591
1548885600,2583,285.7401082156765,-2.4629862355917207,2.9622220395435415,-0.10618376855909864,18.306834760734933,-0.26302144756499746,-0.0042857729315275,65.95074032124477
1548885600,2169,116.72219947496241,-0.34168083079581346,-0.0006031380464480968,0.0,18.306149895265794,-0.014680210686855565,0.6323642343679015,65.79198148694354
1548885600,3222,243.26448710927562,-2.9141844249046582,3.1124334218002425,-0.08452034228035261,18.305614472404585,-0.4745902477923158,0.029121298816690577,64.02551320786354
1548885600,3816,82.18195677318782,-0.5556916976464661,-0.03710639133148474,-0.011812276072792345,18.30804056324412,0.15046717022228379,-0.026892438647758466,61.29603960010696
1548885600,1062,,-2.331792656865658,0.0,-0.002323166266052687,18.3081362774811,-0.3634500671818828,0.014011181495437385,65.01502750943236
1548885600,1350,117.80496570385816,-1.5095945586795474,1.5193712637041044,0.0,18.304055527874805,0.05553534171131245,-0.003448129868203903,65.39928951485126
1548885600,1539,72.56528302956332,-1.1276251060769167,1.3005708131734672,-0.09462152092803275,18.307212569392334,-0.10995178437159595,0.003988002250355713,65.31361252371192
