major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548334800,2124,5907.853476174064,-0.000523404298806855,-0.2942997007996477,-0.1824280322101835,48.175632092192075,-0.07481992225143597,0.0002471247436889029,244.84140211194395
1548334800,2592,5833.021099283527,-0.00059160296662711,-0.17658531320444962,-0.07839265304547959,48.170180472362,-0.3189349728561798,0.0027579095139927123,234.12392548071946
1548334800,4329,1242.5428144892787,0.0,0.0,0.0037621055049333117,48.163901001797946,-0.15624731994340116,0.4881286765690268,238.3760158412063
1548334800,5499,3968.7188403090395,-0.00037006654423002954,-0.2689947333184322,-0.1394540535748561,48.163821124329864,-0.18916808816846967,0.08299266729918725,240.43863258687472
1548334800,2178,1997.7162288473792,-0.0002467110243814813,-0.296574661317826,-0.16590189216928986,48.16478516682087,0.048998952561826056,-0.002553620543986124,232.280095356272
1548334800,4347,3418.700870187509,-4.111850406345138e-05,-0.21797951224270606,-0.14867803189335643,48.166133919741625,-0.07831799712602469,0.004443299695169779,233.3642032835496
1548334800,3609,,0.0,0.0,0.0,48.16928117316597,-0.06466255394865587,0.271449859659059,236.32129187477386
1548334800,1440,4277.917545391852,-0.00043384219756660325,-0.09528083325417791,-0.10221674591846436,48.16165852498798,-0.26864179701921354,0.01250752960273731,246.72017407702052
1548334800,4356,1654.4462455297153,0.0,-0.0004905338458918338,0.0,48.16863900904346,-0.040966337185401464,0.737485605036765,236.58454065896143
1548334800,4374,8129.724353402359,0.0,-0.13966742151206507,-0.1564502953570059,48.16599735820515,-0.04702966561779957,0.005189615889000737,241.69273300230026
1548334800,3789,1864.3022589744874,0.0,0.0,-0.02293079740065234,48.16683233292622,-0.39133896350290237,0.7901859308856406,234.27445093747204
1548334800,4896,4074.7856005960075,-0.004146972514389818,-0.22029173035647898,-0.18674648793945633,48.161573774582074,-0.15261968654100438,-0.0002553620448861206,243.7444741658939
1548334800,5067,1526.580488500575,0.0,-0.00041709392153530266,0.0,48.167855055697316,-0.08725751887810955,0.15372795187749533,240.28707709547982
1548334800,4293,1816.4746093987021,0.0,0.0,0.07993661778044228,48.160502983757986,-0.10844030702043292,0.06128689077265363,237.66690633181247
1548334800,2835,1391.339946498495,-4.026186856220599e-05,-0.4014809058715846,-0.0056281902548941595,48.16960219395059,0.031086221989265896,0.4933594871579293,230.56223407090292
1548334800,4824,1195.691239394632,0.0,0.0,0.015790201084502818,48.1632434093552,-0.24158089823865572,0.2826857963029416,243.27193130202295
1548334800,3015,0.0,0.0,0.0,0.0,48.16844602897068,0.056991405618812614,0.25081660656582483,238.20254172155845
1548334800,4221,3262.400522350003,0.0,-0.2764368328411566,0.0,48.17214416263476,-0.019245886610053435,-0.0038798605580349743,235.09196777991679
1548334800,3186,1243.5188889704173,0.0,-0.00039814758803620324,0.0,48.16714368096251,0.10573968471791537,0.6646457824220524,240.88054551022012
1548334800,5436,826.7350855242884,0.0,-0.0005354398597724539,0.0,48.170244643934396,-0.15663599030181008,0.2410617756994381,242.34120368464227
1548334800,3114,4504.583730454063,0.0,-0.14613388700999572,0.0,48.16928133647399,-0.2594534743015884,0.0,241.9202238349288
1548334800,4023,7335.2539521200415,-0.00361842838056043,-0.1772863774459786,-0.14107398763790696,48.16414271683707,-0.2206961065038971,0.003319706631078963,232.82835018714044
1548334800,3654,20618.597339569147,0.0,-0.6984220575024744,0.0,48.170565991431396,0.0026105998757733977,-0.0010214481795429505,238.08571209896093
1548334800,4338,2974.4071780720124,-8.223700812690276e-05,-0.21422312831965892,-0.1907526648772632,48.16226759635454,-0.17606974308045867,0.003953993045135495,238.64828272968748
1548334800,2304,1433.85341279242,0.0,0.0,0.03444771995602915,48.16574847418492,-0.295399421686907,0.37461612712471476,237.70715425530926
1548334800,2700,1194.7151649134935,0.0,0.0,0.024317453713499287,48.171156292299656,-0.3855655283427309,0.31579223959111674,244.38118946576964
1548334800,972,4267.243514510993,0.0,-0.2119106097563303,-0.18698099606069302,48.16226747775148,-0.06782377428007706,-0.004201117512641147,240.36631315720808
1548334800,3294,8655.828498735997,-0.00016447401625380552,-0.10196901055148276,0.010966987397347014,48.169201847669356,-0.3581639458568896,-0.0035668312811735887,229.08503666436826
1548334800,2862,3045.352381152042,0.0,0.007561508923195201,0.0,48.168317784003385,-0.019077460630656386,-0.0002553620448861206,236.91088266608952
1548334800,2583,9993.050537895708,-0.0028782953916663633,-0.17667090045397146,-0.035136274043857066,48.16876730295498,-0.20748245112181019,0.11813048972670588,241.57821847117043
1548334800,2169,2205.106369918235,0.0,-0.020360442543191946,0.0,48.16415385270962,-0.03884738857486565,0.5399586499743205,239.52341300094602
1548334800,3222,1625.164011095561,0.0,0.0,0.05458172238148607,48.168141762817896,-0.35233382068917873,0.0990969497213827,236.73444738004488
1548334800,3816,6662.170684839592,-0.0002940866921059094,-0.1291060639317943,-0.013570873290415671,48.16977864330177,-0.1901721616396962,-0.0025536214952889247,224.9408515490985
1548334800,1062,,0.0,0.0,0.0,48.17107069182493,-0.17987320840757914,0.02039248523528691,242.4647486782923
1548334800,1350,624.687667928624,0.0,0.0,0.0,48.1624726164193,0.03506236473221841,0.32711878443645154,241.73681966824157
1548334800,1539,2461.497162347791,0.0,-0.09081883203673383,-0.015086677884984058,48.17065864160975,-0.13350983704615335,0.008896484236467656,240.00944234768332
1548334800,5427,9229.76029364542,-0.0033014732370949254,-0.03524835834812091,0.029313492172804063,48.162793841459376,-0.14868370515267243,-0.06220620089795793,234.583414186228
1548334800,2349,1434.8294872735582,0.0,-0.0004118768152094247,0.0,48.17045899808811,-0.09076855281856533,0.5697127309402213,233.25476989167495
1548334800,4752,5040.499992941225,-0.001167594188301461,-0.3480127234193668,-0.1814212022001233,48.165375513839294,-0.22601447178877088,0.002965494760836478,244.57295893885995
1548334800,2502,1386.0257632166347,0.0,0.0,-0.02310413046528487,48.17128084168839,-0.1480851456934849,0.21400987033432148,236.946043501778
1548334800,1926,1479.8316580902083,-0.000402618708119104,-0.3484191538136357,-0.2108812622765424,48.17056574632485,-0.12028841283976632,-0.03830430730369058,243.61720067873034
1548334800,4617,5448.718885517454,-0.011924366461794862,-0.01123605740957965,-0.03885846500767902,48.16157340701861,-0.26447385400244483,0.031920256038796564,241.06520967853706
