major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548550800,2124,2227.4860620873387,-0.7595436182913506,0.9776152975567681,-0.022819604326285114,47.78284588398813,-0.03958310697155418,0.05985939350925528,63.75443887951643
1548550800,2592,1356.9912582834904,-0.6309036683114453,0.7965639013505558,-0.020778188365773678,47.78596861954576,-0.34629293585097964,0.006464815442262079,62.53976138680546
1548550800,4329,2032.6448884270824,-0.731279363173922,0.8842130735010745,-0.02777158397577612,47.77753414406229,-0.11922337270389645,-0.028433219261747883,62.0541733202427
1548550800,5499,2272.3022937335313,-1.1136579634863784,1.1599494913065322,-0.0024532224177406512,47.77838393001351,0.23109898255932956,-0.04190158086409907,61.552729183529486
1548550800,2178,1718.608865489178,-0.6898129916391323,0.6778751464900205,-0.0040117628373394125,47.782197170696286,0.18316279931458027,0.0006192357338794786,60.82644131545208
1548550800,4347,1398.840180186188,-0.8602202811993714,0.5574859920846127,0.0025351819965208173,47.78329181188757,0.4010456198692508,-0.020651493595544163,60.85840928878636
1548550800,3609,,-0.9025886857147516,0.0,0.00018713315532049762,47.78571366353074,0.038397985554899906,-1.8113454370980089,61.60426125741153
1548550800,1440,2078.8760365246935,-0.39133911694119433,0.4659086858598048,-0.025177330951107302,47.778941400763216,-0.3213164728406258,-0.011036576812441641,63.22216798505141
1548550800,4356,1898.990639276476,-0.9990778257215542,-0.11304992815168512,0.0,47.782845640773346,-0.45224293197353477,-0.10505324268592614,61.32593287810508
1548550800,4374,4077.5872622501015,-0.5365279266483169,0.0,0.003599573864349818,47.77838429474008,-0.12064552012641518,-1.5641261253125827,63.08848951366458
1548550800,3789,1442.8352006492785,-0.7275149453709612,0.04018206180207962,-0.009912835837208166,47.78252704097545,-0.25669763945409396,-0.1028983110842443,61.66825115768398
1548550800,4896,2435.872962138019,-0.9638168300398916,0.8257734448074368,-0.012225225326300136,47.77944271786581,-0.04794013751914381,-0.1818953453486003,62.91690540330381
1548550800,5067,705.2561642361145,-0.8573625847842244,0.06504163247673075,0.0,47.781995733214735,1.629544112562908,2.0852021907691634,61.30752884374811
1548550800,4293,2421.2176881918544,-1.0199468346077474,1.5058390638271486,-0.015378267904472212,47.77562223695428,-0.14055558866721235,0.01885571371351131,62.0165153860699
1548550800,2835,1992.0077092516497,-1.1319047406542375,1.1157474462278398,-0.014916198140615768,47.78386548127721,0.1029634852610216,-0.13522238735950332,60.51031516309747
1548550800,4824,611.2220090046326,-1.0264683144406168,0.00947637865452044,0.005448512323388693,47.779276418036986,-0.08618214131215185,0.49994569288166907,63.9888799574797
1548550800,3015,0.0,-0.759425239251335,0.0,0.0,47.784056704407085,0.17776844836416217,0.6710837206618461,62.287991759866436
1548550800,4221,1189.9897520444174,-0.8043479906976684,0.19830319891046302,0.0,47.785936380011336,-0.038956139268915335,-0.06599978978187568,60.94879736112264
1548550800,5436,1069.8812292842351,-0.7426199054262033,0.9875891346629502,0.0,47.78475750734556,-0.17824249452915794,0.020352195722064478,63.71451580345898
1548550800,3114,2704.5221637373124,-0.7275827719581127,-0.002785378062591709,0.0,47.7815712657694,-0.2531422719018333,-2.0202547454298325,62.75381652519848
1548550800,4023,3747.5662115506157,-0.7400428769657174,0.8070124261674695,-0.022176048209116138,47.77583469357603,-0.21829965554191674,-0.3875896119820342,61.31489045759283
1548550800,3654,7806.7072457109725,-1.5135525305257278,1.866718816414806,0.0,47.783143575249746,-0.22524982786089306,-0.04373598463881901,61.52686303034875
1548550800,4338,993.9696841090472,-1.4738937400249728,1.6410703116966197,-0.011051680133132168,47.782208270908086,0.13083757768694523,-0.21788821866438302,62.790341694123
1548550800,2304,2089.8839162083123,-0.8218534205236349,1.06824550307408,-0.024938194715688967,47.77758185938014,-0.29644420913615677,-0.018267436732913755,61.51096100945153
1548550800,2700,2287.3030846784727,-0.7414719272239072,0.8310769811628174,-0.030271553280474404,47.78472008993665,-0.4397188526960068,-0.018826745717360985,63.630121248066516
1548550800,972,808.0937033541121,-0.4825496082865496,0.6493485182976734,-0.005812017096903106,47.77615319624098,-0.10002437983834446,0.043996658418843176,61.94686230707267
1548550800,3294,3581.4224147701893,-0.5005282231594447,0.7124320816498455,-0.014212098320740437,47.78103977970853,-0.4216667576578972,0.048486114925045565,60.25962162650012
1548550800,2862,1622.7132982423875,-0.6006212658187837,-0.00012835442305581443,0.0,47.7837605024536,0.11216615605643472,0.007241056273385495,62.03980579400662
1548550800,2583,4316.764106921616,-1.1258010556272346,1.4593898318044343,-0.03765068145930294,47.78271821544325,-0.2023716011323679,-0.03896846656771208,63.02376358166387
1548550800,2169,1182.5003060525296,-0.46236692394741175,0.032356008205412436,0.0,47.78252665617219,-0.1520226712395256,0.026317495275551835,62.55575364084067
1548550800,3222,2343.1235461807296,-1.8744780406315114,1.6399851718709544,-0.024693176244120894,47.78327043250506,-0.20028578449029596,-1.0134196908633117,61.622948493783326
1548550800,3816,3506.2165029069333,-1.4446454150177803,1.2185749157468526,-0.0022069336177763252,47.78430182877043,0.15309495004973792,-0.6648159137462234,58.87442851073726
1548550800,1062,,-1.0266534402429812,0.0,0.006290313930964334,47.78320981743459,-0.7163899151949488,-3.003017799861167,62.478926103241335
1548550800,1350,1798.0802090697669,-1.1940927597972324,0.9598414066903422,0.0,47.78140247509232,0.048102050461030756,-1.2066950815108135,63.004346602706136
1548550800,1539,1043.1365101127356,-0.5390051378091923,0.656211922159014,-0.029364466839096267,47.78483456331472,-0.05075595641024528,0.005882734339155434,62.85012332057336
1548550800,5427,4077.5872622501015,-0.8999106738706627,0.0,0.0001484692779683654,48.03249760352304,-0.005973019542545112,-2.8398496323304543,61.31353129468869
