major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548374400,2124,3749.523304852779,-1.7959888857909379,0.0,-0.005390748513277928,18.292217904941257,0.2710212564298871,-1.2040023434139158,177.1211068936056
1548374400,2592,3148.796314806064,-1.410240519373715,1.122386831548185,-0.05325566322267404,18.2913150384217,-0.5746303534742018,-0.0032699842991530436,171.69174167263142
1548374400,4329,3727.5003561195863,-2.0146062878663002,0.05863419612179697,-0.0042685995750355405,18.290597459795244,0.006604367256424658,-1.0115284491933194,168.17726254186886
1548374400,5499,3624.2614642080016,-2.544884195838617,0.4196933465305661,-0.003780792723348081,18.289533474393693,0.21257209281938014,-1.4706091671083457,172.375174956785
1548374400,2178,2659.5513742484086,-1.6958096055548981,1.341789855041451,-0.04715006702117419,18.29050959286328,-0.04604096021119287,-0.007364829555996737,167.94438370615106
1548374400,4347,3664.7413562068173,-2.1653743314988434,0.222211705220625,0.011480404091312351,18.288313058641165,0.45551162890296776,-1.4501938616648833,170.05347690593496
1548374400,3609,,-2.518571797708123,0.0,-0.0021237812118265194,18.282933142774002,-0.12308822695467214,-2.4453795333554287,170.29383186263806
1548374400,1440,2459.1281598974697,-0.950253057692045,0.0,-0.0005155870361575692,18.28848079189892,-0.2067353417478565,-0.844653874335706,176.0189951261342
1548374400,4356,4681.864086793889,-2.676243990103273,0.7747043832973225,0.0,18.289899361722096,0.07314308579334874,-1.4822455928561586,172.17527232356423
1548374400,4374,3765.5399948430004,-1.5471069319982114,0.0,-0.015096853330233043,18.28880114115918,0.016326581906041797,-1.4467471078622482,177.77725856689221
1548374400,3789,2755.335809222469,-2.0181249006857938,0.8940463332062507,-0.0007251637956414648,18.289850651204922,-0.44199322036390304,-0.06027376477595013,170.14237563194592
1548374400,4896,3441.121130197416,-2.104496748663773,0.7354074916173466,-0.002643338243641262,18.282699574371186,-0.1051431862878831,-0.8890822185010391,177.9512926933878
