major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548302400,2124,3252.334375381791,-1.1207850578842335,0.0,0.003024079596816715,33.67682786964463,0.11823211492030664,-2.9969340965578755,250.95509945344313
1548302400,2592,3351.373840549123,-1.3238706171842805,0.0,-0.01652817696457739,33.67642350344,-0.19453794894017507,-3.6165371403120505,241.40559768449558
1548302400,4329,3325.6309833059527,-1.427987149326005,0.012097391272638725,-0.00445711528712792,33.670439316751434,0.03290987795271898,-3.6933021382359836,237.55243487546397
1548302400,5499,3353.2747899780693,-1.5327196976897326,0.0,-0.006877634611341257,33.67191134759171,-0.12848376817873844,-4.095162053331401,245.21610486474214
1548302400,2178,3330.577453815753,-1.4693307040337347,0.013475726176952174,-0.0044431650814757305,33.6750297720343,0.6277761978800074,-3.1567547580394186,239.43510732550126
1548302400,4347,3353.2747899780693,-1.5699024805485522,0.0,0.020598752704980645,33.67318625892564,0.09207011451649931,-4.386180597190339,241.0308977383081
1548302400,3609,,-1.4578151248951525,0.0,-0.010239505931732928,33.67765222634599,-0.12074769303753828,-4.106733075750218,239.98098962351304
1548302400,1440,2189.893740393841,-0.6244570903139948,0.0,0.011012465838852896,33.67292226195681,-0.22203460095619262,-1.6524360540731058,249.21987427129702
1548302400,4356,4461.9084960524515,-1.8801037693470546,-0.0007227959907050206,0.0,33.676967652220064,-0.050311538163481724,-2.608291731612987,242.81188550476693
1548302400,4374,3353.2747899780693,-1.0594469290062827,0.0,0.01825612329789816,33.672332025369265,0.031863974231258134,-2.7786716559172886,251.74236466636782
1548302400,3789,3353.2747899780693,-1.498738350130783,0.012260989150706196,0.02876722435626555,33.67466999815561,-0.10548652547805298,-3.1365386373985005,244.0464272908855
1548302400,4896,3353.2747899780693,-1.3591003445872945,0.0,0.007970406216444443,33.67435497090553,-0.00447213738271151,-3.6242896240492213,249.68285019556512
1548302400,5067,713.7684910096176,-1.2741358166214742,-0.001372969649964085,0.0,33.67475451130757,4.050377322979028,0.06679533404777538,247.52709991123066
1548302400,4293,3353.2747899780693,-1.7818631531517244,-0.02309560904631712,-0.0028435832332750935,33.67151339358031,3.781536444868041,0.29268351592456,240.27855068145038
1548302400,2835,3327.377855777085,-1.6802677054159683,0.0062530811655542515,-0.015715428252457347,33.6769628298569,0.0662435253407424,-4.531092510983446,239.7892109767255
1548302400,4824,2702.7698959135428,-1.3812296587096033,-0.08013413740609732,-0.020468095639804382,33.67170248536871,0.26564492279808166,0.0008945258852343688,248.2876959802274
1548302400,3015,0.0,-1.0856404941546542,0.0,0.0,33.6766931837782,0.1760903838681436,0.07120365085964646,242.86785243732643
1548302400,4221,2224.110830087495,-1.4078521011825296,-0.0007113593467253708,0.0,33.67801720895149,-0.025994294300418552,-3.2567196851725915,235.06415799169503
1548302400,3186,3353.2747899780693,-1.331049888134168,-0.000731945307912665,0.0,33.67727773706381,0.1087288227607913,-3.0368893970027475,246.42084592094676
1548302400,5436,2230.9542480262257,-0.5486876097476757,-0.0007261793385520206,0.0,33.680424750864766,-0.20404123680979325,-1.1971635372418328,249.03509983584803
1548302400,3114,2201.86972178662,-1.1486446646800879,0.0010590333324493404,0.0,33.67682769814476,-0.342118460265812,-3.1364790029020218,246.90250543102664
1548302400,4023,3353.2747899780693,-1.4145766961401098,0.0,-0.007763331176433795,33.67435522818905,0.12745589827891604,-3.84941001685536,243.11233618901744
1548302400,3654,8923.816992104903,-2.335987396977557,-0.0007355192627295281,0.0,33.67756781637721,-0.0010819685452791055,-5.634887632439034,243.59913935814336
1548302400,4338,3353.2747899780693,-1.4701811379423624,0.0,0.011934465220886014,33.67502994353416,0.5363769018414756,-2.2899665600719303,244.32811348331128
1548302400,2304,3353.2747899780693,-1.3912555412058418,0.0,-0.02518156566329186,33.67435531390527,-0.27112328994889556,-3.7220902165672984,242.37822093900218
1548302400,2700,3353.2747899780693,-1.094360596828904,0.0,-0.024705947769910398,33.67833150886139,0.07561156964316629,-0.5603723808334895,248.552296171422
1548302400,972,2189.893740393841,-0.8891862542980942,0.0,0.010430397086288486,33.67435539968892,0.18671170987874083,-2.3460230804716984,249.15800519889913
1548302400,3294,3353.2747899780693,-0.7305511940630499,0.0,0.0034351051998815713,33.675104464104386,-0.3273045055697339,-1.9524350723017874,236.3746245068448
1548302400,2862,1030.1144897249146,-1.224010232346671,0.08453801409257133,0.0,33.67813012660883,0.22206471918977574,0.02405945469906919,240.81537144820618
1548302400,2583,6706.549579956139,-2.1348189979904335,0.0,-0.03375497863893649,33.67570402433652,-0.014087229678668689,-4.638255899381024,247.90701825888337
1548302400,2169,3353.2747899780693,-0.8654679042175145,-0.00012122844487975676,0.0,33.67517477163165,-0.16527069937294883,-1.2407833166730058,247.9292634841034
1548302400,3222,3353.2747899780693,-2.5091500394817787,0.0,-0.004348787513862882,33.67672408929521,0.07798288652041618,-5.895952376911245,240.37392579718997
1548302400,3816,3353.2747899780693,-1.7765160283559427,0.0,0.021246278267265904,33.670983309205624,0.33904386428598704,-4.3202247756094545,229.6623816552943
1548302400,1062,,-1.6909647687165368,0.0,0.01750863896253956,33.67802697297914,-0.36447914770026174,-4.291302043815391,246.46624370820152
1548302400,1350,2180.312955279618,-1.1432825383925322,0.0,0.0,33.67237701208421,0.05282711506686362,-2.7443818026679208,245.85016108328097
1548302400,1539,2189.893740393841,-1.2202950876503407,0.0,0.002602163088204421,33.67502994353416,0.14338788307786648,-2.8308519273370503,247.63994572215728
1548302400,5427,3353.2747899780693,-1.843154561673557,0.0,0.01750335583220808,33.67579391205018,-0.019453794694112996,-5.308070873137038,241.89655838748524
1548302400,2349,3353.2747899780693,-1.1183379148541492,-7.5481862037134e-05,0.0,33.67733564521136,-0.09581733179435838,-1.7653365296346528,239.2795192068261
