major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548234000,2124,4790.219515939174,-0.005319744643707337,-0.012144299326899794,-0.12335015309221377,39.9799124546294,-0.045716620783760285,7.345883192673278e-05,245.63093277418696
1548234000,2592,3579.9287971198664,-0.002877392918600033,-0.010353022210561901,-0.12070217750941095,39.97256736419807,-0.2290415621872143,0.000407451646149375,235.10935318028717
1548234000,4329,4718.664393364969,-0.002537321398257318,-0.029791069740506028,-0.03667221741417189,39.965121773944304,0.03898936126309264,0.00020094543073010619,238.9021991575172
1548234000,5499,4412.003666308141,-0.008915865539326608,-0.017029844375752636,-0.12070217811114443,39.96787040235801,-0.15934281534807174,7.83560873882538e-05,242.35881242535712
1548234000,2178,3558.916805475413,-0.002069446504803586,-0.04876262325309858,-0.00795536281994507,39.97427540589576,0.2825587676644904,0.00020894956961261876,230.4900817437482
1548234000,4347,4688.0348828801525,-0.004579512736718774,-0.057563761272117944,0.0004914807026004193,39.96968531112316,0.28154227210520955,-1.5671138178431018e-05,235.61040446311546
1548234000,3609,,-0.0023910729824100836,0.0,-0.014650152751895006,39.97011740171793,-0.15376404173217828,0.00987497318414089,235.5769190473131
1548234000,1440,3083.7930184293114,-0.0028368662503289177,-0.007657089063146927,-0.12350294186427385,39.968813110474436,-0.19376804084552332,0.0001998879569337554,245.16721013876315
1548234000,4356,5904.798468729405,-0.007096962762641306,-0.037034786773672036,0.0,39.9734745641198,-0.08008350158599771,5.223738753802527e-05,237.00308922861143
1548234000,4374,4991.934635742393,-0.002464020971700587,-0.00876098591335648,-0.1120440450616833,39.969824883513375,-0.048254817028444835,0.00018957116857265104,241.93183144610816
1548234000,3789,2934.1030783711935,0.0,-0.18178008981176588,-0.011102068813344617,39.971917085663215,-0.11269495375763672,0.000247861089532746,240.0725603813135
1548234000,4896,4844.850694220928,-0.012157998517613896,-0.010516533164802796,-0.1273405289906164,39.961199299871154,-0.1519251339415344,0.00020894955988235995,244.72598399064182
1548234000,5067,872.2120613940166,0.001556223771606616,-3.2925484044825944e-05,0.0,39.969027094627016,-0.17665073856117267,0.017617060378151982,240.78179503084672
1548234000,4293,957.6322396780324,0.0,0.0,0.03910298136156897,39.96767857082869,-0.04848966728593534,0.010395240730634895,240.3976239179466
1548234000,2835,4123.438981032949,-0.0005268465968939287,-0.04384800066034393,-0.03898179407714186,39.9736882780003,-0.03651148220263727,-0.0028286548070218624,234.44457163759097
1548234000,4824,604.6307800224009,-0.00518741257201557,0.0,0.02835100810460396,39.96776394245993,-0.1788485706424771,0.0662579072499971,247.56395881670198
1548234000,3015,0.0,-0.018460308404361216,0.0,0.0,39.972354057486925,0.048297355993799286,0.029649943703269618,241.29687381036467
1548234000,4221,1271.0110865151746,-0.042836681791512225,-0.0038668299365401675,0.0,39.96984766978694,-0.04505555352046309,0.015183387372993363,233.51819401885984
1548234000,3186,3381.382403018727,-0.028773930695731958,-0.05643194788342935,0.0,39.97185507655506,0.1871472842375566,-0.00020264504981622308,243.18255900508422
1548234000,5436,435.84874100338175,-0.01329936170537489,-2.5002740613073987e-05,0.0,39.97214921839348,-0.15726019020651205,0.14523679973863043,242.52044143471323
1548234000,3114,3195.1317479592885,-0.015367709751861261,-0.011905241972457927,0.0,39.973474869536844,-0.12225440299402178,-0.00013059347735923556,243.30239231103022
