major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1549040400,2124,3051.510034298922,-0.007242986437210545,-0.21894956502821966,-0.1427814579302579,16.442348996027906,-0.08680123417884276,7.95654860913715e-05,22.063591952360067
1549040400,2592,3699.968119553025,-0.0069061034412302965,-0.10895711449183412,-0.13068844586655412,16.44215186167903,-0.27726019084064196,8.354376080031356e-05,21.40013266661964
1549040400,4329,1617.1515159821295,-0.0040425970812322885,-0.09385749066989975,-0.13456331774105165,16.439872991581044,-0.22969076601065846,2.6249634516396526e-05,21.78581950306858
1549040400,5499,3243.240367392129,-0.005221687990714148,-0.12396151499288845,-0.13618180241778843,16.440058085064102,-0.2761914268162492,4.549932444643834e-05,21.653867309205197
1549040400,2178,966.4582751203161,-0.0005160762231358821,-0.16354166136163883,-0.12947175873689315,16.441910701383485,0.04223810036510011,-6.148242036630273e-05,20.816777477368817
1549040400,4347,3882.8202830976156,-0.0018922795168723838,-0.08007125383543594,-0.017754218972712864,16.440639324998934,-0.09358257973165494,-4.339935531495472e-06,21.533600317356747
1549040400,3609,,0.0,0.0,0.0,16.44289715351966,-0.1602335298523216,0.0014249455096102999,21.188304455695427
1549040400,1440,1803.3169690122256,-0.00016844154505161492,-0.08003939515819887,-0.10493071314377013,16.44003371809193,-0.2931721359681637,-0.00023168926981293874,22.012645270670507
1549040400,4356,3737.8047021712714,0.0,-0.164137569381778,0.0,16.441755114101337,-0.0776261029313249,-1.3999791711100507e-05,21.226170447470473
1549040400,4374,4158.237471678656,0.0,-0.060353070112496535,-0.06833434910055955,16.441224787480007,-0.06768846143128612,5.4249194469636136e-05,21.86544089924325
1549040400,3789,990.9398029966844,0.0,0.0,0.011337673624692464,16.441165429074022,-0.3796778947337862,0.004566697223440396,21.253088999915086
1549040400,4896,3166.735592786909,-0.01296999915717422,-0.0923121054442699,-0.14369701625642636,16.440157146551332,-0.20944673410117776,4.520766178639535e-05,21.957805192074357
1549040400,5067,879.086699879078,0.0,-0.0002652539401377669,0.0,16.441758786651235,-0.08718873722754558,0.0011447163490641656,21.93441713038293
1549040400,4293,4571.363254550218,-0.00120417785398615,-0.07763491114462982,0.02831610256392602,16.44034355299572,-0.08311993186760255,1.808306370406923e-05,21.824754383751944
1549040400,2835,687.9808955575393,0.0,0.0,0.017265920653107485,16.442151836623896,-0.16542610091700047,0.0004079539448105285,21.224879277834635
1549040400,4824,577.8140201251229,0.0,0.0,0.00990431626444884,16.439587133552177,-0.22204065496069678,0.001928016387754391,21.91049500202831
1549040400,3015,0.0,0.0,0.0,0.0,16.441932726917265,-0.011625165079188138,0.0010415845437275607,21.814640439539986
1549040400,4221,1497.9322603438254,0.0,-0.14719252466656782,0.0,16.44158193512337,-0.017050242116123233,-3.616635173252145e-06,21.39635184957014
