major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548702000,2124,1433.9143964544396,0.0,0.05102203007602675,-0.00020308987452780612,25.029166439438995,-0.006574913923409418,0.9080149024691512,173.69199665253177
1548702000,2592,1434.8911773784548,0.0,0.0,0.0057291524923118575,25.029199972681933,-0.06098458084689787,0.26482611250874843,167.20923474941708
1548702000,4329,4154.900457122943,-0.0011679151841642375,-0.29915332980833287,-0.08355767420258949,25.024447582768925,-0.03449578266570577,-0.0033311439097362693,169.83454232748414
1548702000,5499,1196.556631918725,-0.00038102197497608755,0.0,-0.005374249405908328,25.02531796540927,-0.04915932319192049,0.413706855013271,170.04423052116482
1548702000,2178,1434.8911773784548,0.0,0.0,-0.0034990335278982905,25.028666050773307,-0.013555131427754259,0.3056326525280341,163.4699268968732
1548702000,4347,2387.972311610418,-0.0003730840171638993,-0.10050214312945278,-0.006855413915584935,25.026096276993286,-0.027398478049284095,-0.00033311456677402704,168.56154471913132
1548702000,3609,,0.0,0.0,0.0,25.027072716253066,-0.01516472182566167,0.25374019397557857,166.21941061390532
1548702000,1440,3402.5620831960173,0.0,-0.1552677449466148,-0.08554090428126414,25.024688456379955,-0.06636490836794874,-0.035180980893268134,173.88815641505306
1548702000,4356,1655.6436662059095,-0.008771281383126906,-0.0006217009175762498,0.0,25.02551277605925,0.006894808386094616,0.5812275545833097,166.3663325674547
1548702000,4374,6699.740357820845,0.0,-0.07386096624663403,-0.009403478549615566,25.02532864090492,-0.03359510921202477,-0.016933325388028938,171.5144330059311
1548702000,3789,1769.927034315698,0.0,0.0,-0.0001534456351537871,25.025695749621306,-0.07381917523632534,0.8119668492890011,166.5157436287239
1548702000,4896,2576.0283442352647,-0.023690835611107026,-0.19607015164702626,-0.08752273483568607,25.024494320288493,-0.04737540902005312,0.003608741786378961,174.1381449851982
1548702000,5067,1527.685365159907,0.0,-0.0006797021693617611,0.0,25.024494426365642,-0.013149828115237456,0.2631605412571977,171.619227629748
1548702000,4293,6545.517503039125,-0.0022861318498547346,-0.1585746691538272,0.009342713275752245,25.02259556624252,-0.017563126709488737,0.0024983593800744896,169.10671375512086
1548702000,2835,1339.1666468249568,0.0,0.0,0.0033126220589242187,25.028399108866825,-0.03912524150784912,0.15356583547909364,164.37978731354823
1548702000,4824,1291.3043815482079,0.0,0.0,-0.010903672924065617,25.02419333692994,-0.033926238101715564,0.5734404642796156,172.18669427854428
1548702000,3015,0.0,0.0,0.0,0.0,25.026797063055227,-0.002702019455055872,0.1582294355054264,169.35952283753986
1548702000,4221,839.4889385838143,-0.031430425262583585,-0.05676268100011435,0.0,25.02749786183242,-0.00319738968848053,0.2637157258420997,167.73952511359863
1548702000,5436,827.333442640947,-0.0067611960661567785,-0.0005624913063783707,0.0,25.027331214138545,-0.03841371064912782,0.1948720422970997,172.26340418855236
1548702000,3114,825.3798807929165,-0.013990650643702182,-0.012597460933409204,0.0,25.027831539127916,-0.05507616413974104,0.15462069490826655,172.8482491510194
1548702000,4023,4372.122825415764,-0.020194164815702156,-0.1030971557350719,-0.012334040015897083,25.02466128626386,-0.046069432421677756,0.0036087414761493282,166.22771229736105
1548702000,3654,12991.186289403302,-0.008588546354313067,-0.32363293345036787,0.0,25.027330959483315,-0.0028371204613609926,0.16988844968532413,169.27676516994558
1548702000,4338,1434.8911773784548,0.0,0.0,-0.010921725264672158,25.025161865908462,-0.050752933145915,0.24012010979058235,168.4099016220665
1548702000,2304,1440.209206849308,0.0,-0.004440720594180264,-0.018980410440867818,25.023057016186264,-0.0648048867821746,0.6022927076009723,167.70425358164823
1548702000,2700,1195.57985099471,0.0,0.0,0.009457941359669944,25.028610268112224,-0.07916917085510489,0.3281178857595437,173.840713116408
1548702000,972,256.89338301602015,-0.0005715329624641315,0.0,0.005918127819166,25.02402594164,-0.007016534594288633,0.28529654107065316,171.63255083166868
1548702000,3294,7465.53660224883,-0.004762774687205571,-0.12386776117276364,-0.0019127902591607221,25.02977847827855,-0.08074534934855267,0.006662292473025278,163.43833349721365
1548702000,2862,2603.121162500737,0.0,-0.000444072082259613,0.0,25.025995995545976,-0.0031523560308940137,-0.002775954981652689,166.79406406974732
1548702000,2583,4097.595976244124,0.0,-0.2713156953336317,-0.11004084867408659,25.02632986387044,-0.04331337249363116,0.20220056018054935,172.4626680689678
1548702000,2169,2105.9396721769563,0.0,-0.0004682392722270074,0.0,25.02790170497869,-0.03521341681422474,0.30141499195361054,170.61468222499343
1548702000,3222,3205.794992618168,-0.017908033266335267,-0.23650613595425896,-0.03593835207728745,25.02710863525557,-0.06966706871051712,0.004441529573535152,168.63413015085536
1548702000,3816,1722.064769038949,-0.0013625677511145827,-0.005760065208653582,-0.0031976361031927337,25.025395135305086,0.0030651948192162624,0.5407560550380465,160.37280126309665
1548702000,1062,,0.0,0.0,0.0,25.032297338633757,-0.036695998534061205,0.01134175424190624,172.100268025963
1548702000,1350,625.1397913697829,0.0,0.0,0.0,25.022692157166365,0.012726511980559142,0.2551657914683633,172.72943143931911
1548702000,1539,1603.8742772330993,0.0,-0.15542521715876692,-0.08646733967518724,25.027255631495215,-0.02244419432325469,0.011820195405699653,170.86299825132443
1548702000,5427,8805.680029997802,0.0,0.0,-0.003479607252184355,25.02379776339563,-0.03374587353175141,-0.051777595969298755,168.72584160072364
1548702000,2349,1340.143427748972,-0.010050426584805865,0.024331448700485935,0.0,25.027421213661942,-0.03643222999222406,0.3864129402706265,167.57627577173335
1548702000,4752,1578.477973208702,-0.009327100568130972,-0.1730493323126374,-0.08335713527688095,25.02616302519766,-0.04269190802737024,0.007217483055705759,172.98925932550046
1548702000,2502,1387.0289121017058,0.0,0.0,0.005715325133217039,25.02749792545868,-0.03521631977793282,0.3125725335188473,168.01923426951154
1548702000,1926,1699.5445421753664,0.0,-0.23683842824761148,-0.09834065910796813,25.026448409208843,-0.047372503850551424,0.00429825287481653,172.84056943831686
1548702000,4617,1094.817187251101,0.0,0.0,0.0040166672442239456,25.02434903995554,-0.03996373928628078,0.2122262389964915,171.70189879947625
