major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548529200,2124,2013.0590748341183,-0.0024016702480207817,-0.09319448912477449,-0.1469326237244423,26.127969572476808,-0.05133946133256379,0.002372315699145771,96.86013272466151
1548529200,2592,1189.8911543430756,-0.000960668092052642,-0.0646726866543754,0.02335395117078609,26.126087458750685,-0.1725127136659162,0.007749564705596204,94.28217342420399
1548529200,4329,690.6473242727657,0.0,0.0,0.003013849720466442,26.122763641850593,-0.07354374469757914,0.28654853122596774,95.24516984952724
1548529200,5499,1081.3598869386199,-0.0007685344915354409,-0.0009758958290173153,-0.012186052790425492,26.121172507740138,-0.09216848317078913,0.42227220024247075,94.8799683429524
1548529200,2178,780.1983982903712,0.0,0.0,-0.0027051538587551343,26.123961060769474,-0.017786899615067152,0.27307989937444593,91.49056774745272
1548529200,4347,991.1954494003459,0.0,0.0,-0.012034921508291748,26.12378694239693,-0.05796912395256085,0.1469254230619089,93.75826273142273
1548529200,3609,,0.0,0.0,0.0,26.12793209837119,-0.06943932665556399,0.1284961853649636,93.06336297719429
1548529200,1440,2080.9720468712208,0.0,-0.10599510831378586,-0.15084616058370987,26.12245308108029,-0.13890859359145094,-0.033406078603284546,97.25652414312191
1548529200,4356,959.3005463255822,-0.0045151400326432665,-0.00024219313347615263,0.0,26.12448381471081,-0.013744422481164996,0.4813165052299157,93.25760250019744
1548529200,4374,4477.553700880275,0.0,-0.03583745832309009,-0.00015113223043447874,26.122353295220552,-0.07530743835094655,-0.021427367605230972,95.16314082902564
1548529200,3789,1111.4146994513778,0.0,0.0,0.015361697988774767,26.125375880415277,-0.23886284969293908,0.6971197144332456,93.96985727188779
1548529200,4896,901.0310118620718,0.0,0.0,0.006538469912711759,26.12225428546708,-0.058964409173836024,0.3842060807742941,96.32105156969638
1548529200,5067,959.3005463255822,0.0,-0.00019147504199550796,0.0,26.12436784663822,-0.04578105299547327,0.15947233423866786,95.33722728329975
1548529200,4293,1111.4146994513778,0.0,0.0,-0.0001590869451308084,26.122480850616057,-0.042648133875630205,0.14681998521785952,94.77688343053437
1548529200,2835,690.6473242727657,0.0,0.0,0.02821405522285274,26.127551329420466,-0.093017402578378,0.17839814599643386,91.93542665688452
1548529200,4824,660.5925117600077,0.0,0.0,-0.006955553189403224,26.121939466150916,0.03941415496971479,0.9370647216346364,96.8012315857929
1548529200,3015,0.0,0.0,0.0,0.0,26.12492792253823,-0.003031857850428132,0.15024666241921233,94.86268090528316
1548529200,4221,781.8681100952725,-0.016562702266042454,-0.12454250737648653,0.0,26.125181085952942,-0.00889344969459687,-0.0010543586051509023,93.34931280031056
1548529200,5436,479.6502731627911,-0.0034819316969022782,-0.00028609609044485674,0.0,26.12589491778848,-0.10523480935427539,0.2767701732158338,97.06567878145444
