major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548576000,2124,313.35171726653635,-0.024775683952304606,-0.1547115047265769,-0.004557581926509581,33.71194896562026,-0.015229695498655353,0.02770749399781464,27.77227208282037
1548576000,2592,254.21902229387953,-0.005126003516541224,-0.512038332589656,-0.0063463945156072565,33.71365751535129,-0.08776474005552118,-0.0013571017257681568,26.988333801649436
1548576000,4329,315.57431114273896,-0.0270478487667448,-0.26111305512230487,-0.0066295744604151965,33.70815636637373,-0.03682175448990942,0.0002462476946516313,27.291245165271693
1548576000,5499,270.362072553456,-0.05147361928826312,-3.059534762347994,0.0001887840481752885,33.70925145401741,0.058312941693926944,0.0008481885654376771,27.003230276050946
1548576000,2178,314.09258189205065,-0.017341160903863714,-0.24876351155785253,-0.0059177790134085735,33.71711922470285,-0.013029207349781947,-0.0013194044526824648,26.356341738774624
1548576000,4347,236.32129265855053,-0.019353278727994146,-0.9983831244928612,-0.002058715296455439,33.71149916309344,0.05948267476742638,0.018094690122763803,26.64824240317911
1548576000,3609,,-0.015857891649987174,0.0,-0.0007811876051996319,33.7114849191133,-0.08440497896461935,0.5913516064935513,26.803855104157076
1548576000,1440,217.72348176157124,-0.04297117938872084,0.0,0.0013871521872830441,33.71021935056892,-0.0843441756999389,0.017713870308803358,27.57605386356391
1548576000,4356,57.662703372791135,-0.02428051875214936,-0.0006234463265042396,0.0,33.71352239965924,-0.042793707449163366,0.2769806970676795,26.8084564368686
1548576000,4374,326.6872805244326,-0.024922983116811834,-0.06840709372602505,0.0011366296979368298,33.710150338738714,-0.03063311450371485,-0.00782218371769901,27.46055884974875
1548576000,3789,240.28394358275995,-0.06428862841984186,-1.381159858506212,-2.49808546588767e-05,33.712443480815956,-0.06410370085735186,-0.014645389767077415,26.88353559907711
1548576000,4896,205.5266696089232,-0.024241725177160466,-2.3946688959039544,-0.00013667346477097168,33.70835196907537,-0.005327498138454981,0.0015078907830015714,27.670974600194874
1548576000,5067,57.662703372791135,0.0010307125272111333,-0.0005289847618825534,0.0,33.70992571758956,-0.10400202964588086,0.4114656985359705,26.835766922062735
1548576000,4293,68.31074240269298,-0.020504014072808194,0.0,0.00014177597848704472,33.708595215141706,-0.01944574183456192,0.09503360385357153,27.378234558052913
1548576000,2835,73.13611068669275,0.0,-0.4955705395800914,-0.006198825253347271,33.71149936892195,-0.046106021694710314,0.0,26.70187052230576
