major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548324000,2124,5639.055958460577,-0.005113712697622646,-0.2179890366922622,-0.04729575743373814,17.467171169528257,-0.1576014801002097,-0.0013418204453688194,129.73273001931648
1548324000,2592,5470.171498179067,-0.004844569976838102,-0.9096770264688416,-0.0008079695178233883,17.468636653977423,-0.41879750240599367,0.10117326907349668,125.65276684810122
1548324000,4329,843.855601002963,0.0,0.0,0.0010271248664624041,17.467154726539096,-0.3836000027832647,1.1278891687056607,125.73241581830058
1548324000,5499,4272.383442914635,0.0,-1.1711861055090855,0.005366535898756801,17.464960753470805,0.35387219535591463,0.000894547037635782,127.18275207650551
1548324000,2178,4589.261813359277,-0.00014029782739473614,-1.2731239392414633,0.003774277095815155,17.467219178460013,0.48372953108873407,-0.010179328502923256,121.89004520258736
1548324000,4347,3726.7379788817466,-0.0002805956547894723,-0.3712792760971772,-0.03928035198308656,17.465984527453607,-0.204524478985852,-0.03488733533416433,123.38279932734109
1548324000,3609,,0.0,0.0,0.0,17.469613835867502,-0.11698254380911983,0.16623666157595288,124.31373797367992
1548324000,1440,3472.6221629606434,0.0,-0.33600348078237297,0.0004564998146789208,17.46518114384567,-0.33995458454331123,-0.017890941195829527,130.1695043818848
1548324000,4356,3849.493412187511,0.0,-2.830207756507485,0.0,17.467519944343156,1.202970477220551,0.6943176140090428,124.24541500438353
1548324000,4374,6028.001988205424,0.0,-0.261668414710573,-0.052308426517746046,17.467054600606613,-0.04549321103749478,0.0011927293835113943,128.13638891086418
1548324000,3789,3141.6130306242003,-0.02568911712849244,-1.4203469500801809,0.0035785775776152303,17.467519935479405,-0.3080540272611415,-0.007603650119823412,124.97531976970133
1548324000,4896,3708.7312182468813,-0.024552120264478162,-0.4175051542877879,-0.05236163960483444,17.465099782472024,-0.26666987747117615,-0.00043284531391625503,129.38386519729104
1548324000,5067,1121.1964632950942,0.0,-0.0006088105219357393,0.0,17.467326136180187,1.623132785815876,1.2289585574465247,126.82376389350016
1548324000,4293,1263.4131238310501,0.0,-0.04223457378032962,0.0020933550723502194,17.465657537851886,4.165165597042527,2.6182526883152955,126.26464147574333
1548324000,2835,4452.410432529007,0.0,-0.4726462205226726,-0.04547587106039868,17.46800853975497,-0.24195888940974083,-0.00044727353547883,123.59854040855456
1548324000,4824,679.9940792137799,0.0,0.0,-0.0012146158820228535,17.465612350070305,-0.2396192410037033,2.053253865919933,130.77842998250514
1548324000,3015,0.0,0.0,0.0,0.0,17.467682847959804,-0.019497090029631122,0.07603650069818231,127.26508839440494
1548324000,4221,3473.099893350018,0.0,-0.4791909352455861,0.0,17.46891587204932,-0.049392628196077454,2.0550092780931585e-09,123.04975054307005
