major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548766800,2124,6250.8978556534275,-0.0022516946529006388,-0.18037037712843607,-0.13120522872688736,16.442449864986486,-0.14429605456157799,-0.0005544120376368809,143.90146737743268
1548766800,2592,4447.389623227876,-0.009750316875526771,-0.24114584555093227,-0.07559207906308704,16.44246054314937,-0.473515259130187,0.0083642289959992,138.1784837485787
1548766800,4329,1105.0399903134028,0.0,0.0,0.014014507665989903,16.440015605233224,-0.09950295699969741,0.43176988703092417,140.762580599947
1548766800,5499,2792.258681994079,0.0,-0.38822432259118805,-0.1230160881080227,16.440218661204984,-0.25007483343301007,0.0016632359063760655,139.0721737278811
1548766800,2178,2749.723756993799,-0.0005519047278347486,-0.191095115715096,-0.11626851317568128,16.441068666751054,-0.08623270195909921,-0.0036960798263706413,135.38005656837984
1548766800,4347,2416.9066245284603,-0.00027595236391650976,-0.17081339556192163,0.02373766757391768,16.440615955726308,-0.1409674705740297,-0.0018332555981487115,136.9354274407545
1548766800,3609,,0.0,0.0,0.0,16.442936255701106,-0.0923743861520645,0.1798882025490527,137.63791891440928
1548766800,1440,4279.397228784851,0.0,-0.13211930835154345,-0.013553937887561452,16.439935384299428,-0.4605724387090786,-0.010383674165513146,142.93508170965492
1548766800,4356,1471.3611811321427,0.0,-0.00042663528045923274,0.0,16.44213123720257,0.03831606345020073,0.46213318447855695,137.8209654857069
1548766800,4374,7357.673965354597,0.0,-0.09892770073699793,-0.03546797238885833,16.439900010464,-0.18425053479501685,-0.013675495402310259,141.78690851720424
1548766800,3789,1657.994015317046,0.0,0.0,0.02106461091427994,16.43794730921082,-0.6750466739952085,0.5642215796908037,138.36361984232047
1548766800,4896,3401.9259403285355,-0.00564669882699989,-0.31440350262894157,-0.130378806422608,16.439859565192894,-0.1732979974002414,-0.002963236274531123,141.88020080817233
1548766800,5067,1490.1691411691738,0.0,-0.018955075601351744,0.0,16.441069778208814,-0.13187854059423443,0.09357241978163364,141.77631738216672
1548766800,4293,1700.528940317326,0.0,0.0,-0.034994949852734984,16.439600453114856,-0.18712496690242847,0.039529574335243504,140.21745058563167
1548766800,2835,3094.3916809991833,-0.0007058373389969249,-1.7821950584147397,-0.012720225064769964,16.442789932887802,0.10977997797119453,0.004239403926857085,135.9988161861573
1548766800,4824,1104.1719306195196,0.0,0.0,-0.014657846034188956,16.44006712361433,0.10051283291599435,1.126077274846416,143.54393722719294
1548766800,3015,0.0,0.0,0.0,0.0,16.441757830014875,0.10104747967128731,0.4595742628096357,140.56244725203425
1548766800,4221,677.0865612289507,-0.0027351196886179477,-0.0004583731255493073,0.0,16.441559463113627,-0.049674662484708615,0.3955525567393267,138.3041187952639
1548766800,5436,735.2465607191298,0.0,-0.0004216573808243839,0.0,16.441472399130852,-0.2462326897648002,0.1411224877631431,143.26437484507048
1548766800,3114,3584.4012254569157,0.0,-0.17288754870450102,0.0,16.44266228533161,-0.3808611010864855,-0.003326471812752131,142.43911570798426
1548766800,4023,5334.901976454311,-0.004041302408022727,-0.1698020298763473,-0.10586625940876679,16.440962395809798,-0.2239175811011622,-0.00018480416170961616,137.99259559117675
1548766800,3654,19016.583713900796,0.0,-0.6343413331538694,0.0,16.440703789610556,-0.03504880188088658,-0.001909641225840247,138.354746602738
1548766800,4338,4867.0178014512285,-0.0010338215372836066,-0.21587451512112474,-0.12742455911453004,16.440923500025093,-0.2587076868936157,0.0005728923321817592,139.9157656528272
1548766800,2304,1190.1098403139633,0.0,0.0,-0.02928644702858612,16.439166780016105,-0.31811244229656316,0.3758174029199409,138.96916958174282
1548766800,2700,1147.574915313683,0.0,0.0,-0.014270380467130538,16.441866080533387,-0.5712381224646103,0.2752122328439503,143.48291041857826
1548766800,972,229.16775918518331,-0.0003602711417801398,0.0,0.02798911273367966,16.44004516095204,-0.0772261736134557,0.24023287296864815,140.0098500231342
1548766800,3294,7697.953365356839,-0.0012217891070226302,-0.11244501919738159,-0.031013666350158405,16.44194343871825,-0.5300436724670687,-0.0022299683476765426,135.531309663075
1548766800,2862,1072.0537219458386,0.0,-0.0008119832452728499,0.0,16.441582212475243,-0.03148451684450791,-0.0001909641225840247,137.13933963644672
1548766800,2583,4757.200635616124,-0.0025755554136880094,-0.33509110365674455,-0.15238310518967485,16.441888630099392,-0.2482686646918785,0.0021619879288617156,142.28192719121373
1548766800,2169,1956.6065500128907,0.0,-0.005284772468664888,0.0,16.44158212868361,-0.22276780675513852,0.22514671109066797,140.15193623428064
1548766800,3222,1317.714615314804,0.0,0.0,0.005418863598585624,16.442421557611446,-0.37008200736481567,0.5419315549910355,139.37791834861218
1548766800,3816,1487.8543153159249,0.0,0.0,-0.005124127270558686,16.44375435162254,-0.13226180074448535,0.5403237487791056,132.72760902481335
1548766800,1062,,0.0,0.0,0.0,16.441488140594,-0.36177493281859396,0.018168872854327014,140.26924316046652
1548766800,1350,555.5582040852928,0.0,0.0,0.0,16.438771519055717,0.011762140255146974,0.3449957965159341,142.32584281370106
1548766800,1539,215.55292819718298,0.0,0.0,-0.014387351911424325,16.44202482170099,-0.12417509030719712,0.1722373200947606,141.87981700753227
1548766800,5427,8208.372465360202,-0.0027792346181709773,-0.07971710143767306,0.025937831855791536,16.43807421393972,-0.22841850610733733,-0.042617605491462984,137.86526782581015
1548766800,2349,2507.3218947519904,-0.004499713036125392,-0.4109873799210096,0.0,16.441422741161077,-0.16010538751970144,-0.004065689836484725,136.832499371006
1548766800,4752,5584.365072810747,-0.005764338335573948,-0.3320323320868815,-0.13138418793098555,16.44048424674634,-0.26821244846695225,0.002100605241715618,143.46406297225954
1548766800,2502,1232.6447653142436,0.0,0.0,-0.021960545254455135,16.442350654445214,-0.06980058051596166,0.6954913423478318,136.74764443736683
1548766800,1926,2505.0832144874475,0.0,-0.356722141409088,-0.1551928292379703,16.441143001059366,0.01841547217189247,0.0330367934559815,143.14917042659488
1548766800,4617,1063.373125007006,-9.006778544514307e-05,0.0,-0.002910084424635671,16.44026470384919,-0.2812814943008118,0.22209127858467434,140.30554066037328
1548766800,1692,3814.345669629535,0.0,-0.07266561811691565,0.0454113455697034,16.44246063530699,-0.3133600544285516,-0.013176524458282237,138.96916958174282
1548766800,1197,694.4477551066161,0.0,0.0,0.0,16.440144126310575,0.3938569831120326,0.5652156239171211,141.97982996483645
1548766800,1548,1232.6447653142436,0.0,0.0,0.00842186446442954,16.441779801076088,-0.18783782056824047,0.044571027043413876,137.9388580541301
1548766800,2682,976.5671556186788,0.0,0.0,-0.020243178683893,16.44216177964687,-0.2635846226427495,0.14340789850895372,139.42385616116928
1548766800,2340,789.9343214337758,0.0,-0.0003715855668512488,0.0,16.441765150913284,0.10425533872644588,0.33456915130387144,139.4421479760017
1548766800,1656,188.78013974386758,-9.006778544514307e-05,0.0,0.016070475262907186,16.44277800664464,-0.2560153126455876,0.3562959399447207,138.01427434563766
1548766800,3663,846.3582015361883,-0.017293014805431148,-0.0004988178130978144,0.0,16.44125281437082,-0.14168032751541962,0.25283650413438624,143.9844018741526
1548766800,3879,1445.3193903156448,-0.005059126723204003,0.009923003227421848,-0.0192123769273367,16.441230818211643,-0.33931992533315797,0.9947702973335142,138.97493009586185
1548766800,2556,1615.4590903167657,0.0,0.0,0.010601502430093345,16.442394579769793,-0.09534462392274655,0.2993935587074423,139.20725853738037
1548766800,5490,677.0865612289507,-0.0008646507402737189,-0.0004359937317721672,0.0,16.44067909574955,0.2105898344208164,0.3127992431079299,140.72665636408414
1548766800,3357,733.5104413313633,-0.017293014805431148,-0.00033703906290378583,0.0,16.442021423891116,0.014554163447018095,0.18580809749864066,133.79841120745846
1548766800,5247,4848.113390338063,-0.03620725099034648,-0.019707796587161753,0.022391290784313567,16.439899888860744,-0.6642792496134411,0.014414711498363115,143.0039874544372
1548766800,2385,3718.1890221304466,-0.018796755468372464,-0.2086623380534315,-0.12991081543184113,16.44106817124741,-0.4045463468444148,0.00021512616423574404,139.4137880190543
1548766800,4698,1969.9167986495409,0.0,0.3567895362969832,-0.14096730770223276,16.43962837282186,-0.05476734579520493,0.6574710092511808,138.7573425498821
1548766800,4185,1693.6758374727067,0.0,0.2119689131360357,-0.13360327340101275,16.440448375496928,-0.171147131858306,0.2783466756164184,137.09961738451722
1548766800,3105,1657.994015317046,0.0,0.0,0.05243060958392073,16.442570197342366,-0.4891981098821907,0.25550999993001994,142.06624871666125
1548766800,4635,1232.6447653142436,0.0,0.0,0.01127438612782606,16.43926250628798,-0.2678962701618501,0.13989662146747875,140.44719250535638
1548766800,3780,3283.773370884277,0.0,0.5161736140620496,-0.14590130359948406,16.4419994528299,-0.7786180487771738,1.4350954105620666,139.64388409213797
1548766800,2691,2804.1983100600687,-0.007475626292596111,-0.15617602974423472,-0.09038121180907481,16.440857285369436,-0.20252229227700905,-0.00013552340761864665,141.1264038658528
1548766800,2142,1275.1796903145237,0.0,0.0,0.002953500644550393,16.4412812086665,-0.16872865150496058,0.19552262340341384,139.12977406562314
1548766800,1053,181.27979940566686,-0.0006438888491398195,0.0,-0.024834264515092252,16.439649849762784,-0.37531920182278544,0.09372519298588201,141.32778838271207
1548766800,2007,733.5104413313633,-0.004323253701359948,-0.0005122993756135431,0.0,16.44180171347658,0.08851307864466082,0.27670701771443584,140.27674014156884
1548766800,5328,3338.9916125219984,-0.01035779532616767,-0.9957804583466207,0.0,16.440622342927735,2.1106890949880555,-0.007934251338367691,142.0144071603638
1548766800,4608,1913.2035653187272,0.0,0.0,0.014255760234925845,16.439781608971614,-0.08376070193036635,0.7700819383798375,139.08207029893578
1548766800,5463,1471.3611811321427,0.0,-0.0004583731255493073,0.0,16.439613536367602,-0.06237498786106268,0.4037245083487271,141.8571369826693
1548766800,5184,1700.528940317326,0.0,-0.049434640884212934,-0.016908001240735743,16.438947237118953,-0.2156392452022699,0.11687004515579326,142.18721341481492
1548766800,3006,677.0865612289507,0.0,-0.000495447422468552,0.0,16.440557455631623,-0.10514640697044503,0.16862132404759606,138.3816274190514
1548766800,1278,2668.222596844905,0.0,-0.09041915061764376,-0.005204113577617457,16.439087736545734,-0.10574045058569007,0.017186770997002793,142.6025894391258
1548766800,2205,1232.6447653142436,0.0,0.0,0.05135331441392967,16.44187726411394,-0.20237857206407095,0.5894015443356839,140.5326467024273
1548766800,1386,5555.582040852929,0.0,-0.34833659855347954,0.0,16.43973770877793,-0.0003564283597993621,0.18939821953172142,142.08084099504404
1548766800,2421,1190.1098403139633,0.0,0.0,0.0025879689118308395,16.442560121695315,-0.3363947622110369,0.22903841853599374,140.94543295214763
1548766800,1737,2229.7712294754615,0.0,-0.20891365454718486,-0.13092605468064966,16.44136254392358,-0.40959575251468366,-0.011648811513166032,141.36926251252
