major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548777600,2124,5807.517358847903,-0.0007886944082717447,-0.16681369242924973,-0.040067337563221124,23.581797005527065,-0.12007697968513076,0.003976798154668064,233.27155321854875
1548777600,2592,3817.6569306527745,-0.0002740289023020845,-0.06677390756753966,-0.02508502065583293,23.58236675650361,-0.5082504037931848,0.0101133045833896,227.0732476164651
1548777600,4329,1198.6871510462001,0.0,0.0,0.00520599163313336,23.57888623909807,-0.35056461349656376,0.21753811800627926,228.2928404685718
1548777600,5499,1613.943265430626,-0.0002989406299739307,-0.0026205195683915005,0.0017264992836182294,23.58063583951966,-0.06883817720109453,0.7942788405230973,226.27989333854143
1548777600,2178,1638.2272487239961,-0.00025994837066254365,-0.07197108825656878,-0.03744812317595858,23.58396581881151,-0.0911462433841225,-0.00629577539393667,220.42309727855692
1548777600,4347,1752.3619702254348,0.0,0.0,-0.0016690965712096973,23.580572859092367,-0.16728541015857532,0.12916641834050213,225.75305487782447
1548777600,3609,,0.0,0.0,0.0,23.581572744322187,-0.08213702977427871,0.28052744644774813,224.6208345914956
1548777600,1440,3737.7758413809047,0.0,-0.08157600598329075,-0.04169871377944965,23.580584482029302,-0.4218109106879561,-0.014302739961643931,234.47756314839444
1548777600,4356,1596.0524124299366,0.0,-0.00021481503418204037,0.0,23.58396576069942,-0.013936734157031125,0.5431537136093185,224.1599453879725
1548777600,4374,7289.110162017781,0.0,-0.04738864195040201,-0.022605661612575535,23.581986086825562,-0.10145942470092259,0.0031478876436650087,229.6722487552249
1548777600,3789,1706.2224019604985,0.0,0.0,-0.0016315641297080217,23.581989090101718,-0.5723649780641957,0.8956484511332952,224.07399263338354
1548777600,4896,2529.44943573569,-0.0025441755379169186,-0.0646467911542058,-0.04025481258089823,23.581107952510415,-0.3133721256663676,0.002957106574355472,229.34174926457473
1548777600,5067,1596.0524124299366,0.0,-0.00017185202734568491,0.0,23.582001402122447,-0.13249188513007917,0.1679159586733621,229.9769544596625
1548777600,4293,1798.5015384903709,0.0,0.0,-0.000886126213026224,23.57890497852347,-0.1226990080276939,0.1653022606455014,228.10109774313486
1548777600,2835,1351.6762458189141,0.0,0.0,0.005460925106072744,23.58340539314928,-0.1793824972290478,0.2576231389020421,221.03568843065347
1548777600,4824,1106.4080145163277,0.0,0.0,8.524054429778435e-05,23.579849064488364,0.1010970707118579,1.3251977803814137,232.64967059895332
1548777600,3015,0.0,0.0,0.0,0.0,23.583185069734686,0.49096885228010456,1.0136370106914556,228.41389596571466
1548777600,4221,731.0662885516733,0.0,0.010590380792549328,0.0,23.581265383586384,-0.032546921269363635,0.41872629092844393,224.94833677104506
1548777600,5436,736.3498445546963,0.0,-0.00018259277905470798,0.0,23.58305216786087,-0.2182492588380836,0.25240335757926047,231.8915646241928
1548777600,3114,2467.550057907235,-0.0011957624827744716,-0.08991082835927851,0.0,23.581265343554666,-0.22581225455261852,-0.0017742639446150575,230.28076103715142
1548777600,4023,4797.573475711225,-0.002001602441028793,-0.05826448902725396,-0.030451509848087106,23.580006395485032,-0.16475078351259811,-0.0023656854247269057,222.71599169213187
1548777600,3654,17926.634706690933,0.0,-0.2685080400015283,0.0,23.58331082651246,-0.011233007688723614,-0.001478553287173301,224.5010424589158
1548777600,4338,4377.190742634881,-0.00012455859195527552,-0.05512959068504169,-0.00010376683138571526,23.583813446838928,-0.31274032858332557,-0.0020032012277900494,226.69416562202062
1548777600,2304,1337.1058558410089,0.0,0.0,-0.004223192156443528,23.579377131545947,-0.3413106282677633,0.5361234425849616,225.54231951213197
1548777600,2700,1198.6871510462001,0.0,0.0,-0.0027282770164752126,23.58394029051574,-0.5040452353650328,0.2838822380784428,232.06477793731403
1548777600,972,243.88057511466286,-4.9823436782229804e-05,0.0,-0.005470927745111941,23.581580005548,-0.06970225294516338,0.26436533887343205,231.62574699028664
1548777600,3294,7796.645412932079,-0.0002599483658209012,-0.04788156847369132,0.0019144503567173278,23.582576675258,-0.5187345432941896,0.008871320328986439,219.42893702356426
1548777600,2862,979.2887958272177,0.0,-0.0002524076532852337,0.0,23.58283901361801,-0.019009705319451536,-0.005618502491269189,224.40187168535525
1548777600,2583,3505.665564293011,0.0,0.0,0.012652900177184548,23.583249917396376,-0.28391118964861933,0.42926325836552315,229.86694362534632
1548777600,2169,2122.420140187066,0.0,-0.00016446776054558352,0.0,23.583940450595424,-0.15438185183554817,2.0977714594762693,225.6104988872749
1548777600,3222,1429.3849923708813,-7.320994792493349e-05,0.0,0.007500391235242841,23.582786449888754,-0.421669835454434,0.19369048188678412,224.8987516994377
1548777600,3816,1660.0828336955624,0.0,0.0,-0.00565497369214372,23.58325862292709,-0.26786403781681273,0.6159653105085087,216.59744207945712
1548777600,1062,,0.0,0.0,0.0,23.585798789072566,-0.3896989719925083,0.01655979761893638,229.12880100201812
1548777600,1350,602.6392589705955,0.0,0.0,0.0,23.579723055671245,0.04977086573758052,0.38395072488481613,231.1472524251586
1548777600,1539,230.6978413246811,0.0,0.0,0.00925870102865461,23.584569774534884,-0.1290355789349421,0.25017121982592394,229.29526453028024
1548777600,5427,8626.21601785879,-0.002266966452480512,-0.032679742280047004,0.008464704218300112,23.57954469456601,-0.2222181990456589,-0.12053423630139398,225.23120365464968
1548777600,2349,1358.553954469659,0.0,-0.007819266844095858,0.0,23.583703579822707,-0.12736317405125486,0.4672228466790005,224.05484510470222
1548777600,4752,4977.274952108529,-0.00021962984377456128,-0.06998136421401259,-0.028881264576249833,23.579219620500943,-0.2923462307347904,0.009167030545709894,230.41091942705472
1548777600,2502,1337.1058558410089,0.0,0.0,0.0032697515733914845,23.581580005548,-0.22091581814736239,0.25992966992344896,224.13845283246047
1548777600,1926,1196.3083118655575,0.0,-0.11315381576312741,-0.047335226413530704,23.583310766464873,-0.07517474521169559,0.09167030655891684,230.00494571972035
1548777600,4617,1060.2684462513914,-2.4911718391174692e-05,0.0,-0.005568070933547406,23.57859011646594,-0.32114881948832813,0.19723901385185347,229.23018438980986
1548777600,1692,3728.582619137088,0.0,-0.028838916834764083,-0.0025131070441029944,23.582747656269646,-0.3063294252360062,-0.01917349746594992,224.4808459836587
1548777600,1197,724.1582937564921,0.0,-0.07993804146700846,0.0,23.579943439086215,0.413720320453902,0.25780055634043597,231.2371264420797
1548777600,1548,1383.245424105945,0.0,0.0,0.0026831811720667157,23.5827443849509,-0.19144431741911278,0.1131545887087109,224.28994031935014
1548777600,2682,1014.1288779864552,-2.54417549526407e-05,0.0,-0.0026741620569479423,23.58310119189833,0.1791520763327313,0.5177893671727474,225.94932834677925
1548777600,2340,856.8776963488154,0.0,-0.00017722240257482427,0.0,23.58199959484122,0.22120385369527598,0.4142906430194574,224.7551634506713
1548777600,1656,196.7993830075851,0.0,0.0,-0.005018328899229,23.581632489213803,-0.293498338594052,0.42730190676856333,224.43079629697868
1548777600,3663,856.8776963488154,0.0,-0.0002028435713395355,0.0,23.583052109748785,-0.19790163187340518,0.2581267885931897,231.64863881775466
1548777600,3879,1521.6641289007537,0.0,0.0,-0.0025839713088867847,23.58236684053246,-0.29482324879067445,1.5175280271395881,226.31770097309752
1548777600,2556,1706.2224019604985,0.0,0.0,0.004247994555056048,23.582933292149157,-0.22690675412162187,0.3495300068049472,225.64706758456285
1548777600,5490,734.4665968704132,0.0,-0.0001450001480727325,0.0,23.58310119189833,0.22235595447342218,0.4488887882314114,229.70847057358097
1548777600,3357,734.4665968704132,0.0,-0.00017185202734568491,0.0,23.584422644263224,0.034563100580734564,0.31621962979589274,220.69301458683435
1548777600,5247,4843.713043976161,0.0,-0.09522213018756533,-0.021915070978343193,23.582442912277276,-0.6277105358698125,0.011733036189207034,230.9018690481995
1548777600,2385,2857.2832102526836,-0.004783050014619506,-0.08007386658167714,-0.04116884188443698,23.582870239683647,-0.3993766317496685,0.001596837649299423,227.60566517318873
1548777600,4698,3702.365828999441,0.0,0.13340013071021814,-0.04218862024321726,23.57927758525549,-0.274200597726082,0.571017283198446,224.4119878785425
1548777600,4185,1890.7806750202435,0.0,0.0,-0.006462230163463341,23.581752644713255,-0.1650109334665243,0.10073240587677301,222.52418342467553
1548777600,3105,1752.3619702254348,0.0,0.0,-0.0026623361032786317,23.583508877135618,-0.4852770947807516,0.31164087986812683,232.88725871881715
1548777600,4635,1290.9662875760725,0.0,0.0,-0.013637579018379468,23.58076780810673,-0.17616032490422506,0.35771451551646466,225.94739585153573
1548777600,3780,6246.930805369389,0.0,0.1647912070447998,-0.045504960232783,23.58321648793372,-0.4608989485942338,1.187692341694039,227.35960070943244
1548777600,2691,2119.050118013704,-0.001322971262280667,-0.03130906134453123,-0.00807434645239954,23.584468226799903,-0.2408267688677868,-0.014022408914323688,230.59902885314085
1548777600,2142,1383.245424105945,0.0,0.0,-0.010295298948708625,23.581265343554666,-0.04954044475589314,0.46278719160997156,226.80053257405612
1548777600,1053,204.28006130862454,-5.198967316418024e-05,0.0,0.0008974002077285879,23.579938293404776,-0.38070550490193533,0.1428065239273277,230.00795604960055
1548777600,2007,734.4665968704132,0.0,-0.00017722240320006488,0.0,23.581737456592624,0.036291256736446315,0.3214374919576475,228.5081062626092
1548777600,5328,1964.2273347072846,0.0,-0.005327412486340055,0.0,23.58093533883705,2.2913477373518285,0.7542148142934555,229.73832809236688
1548777600,4608,2352.1763576696057,0.0,0.0,0.005228069543772727,23.579880578706884,1.0896017878765702,2.4357096023873024,224.9386265614722
1548777600,5463,1596.0524124299366,0.0,-0.00015262608178640466,0.0,23.57987023593535,-0.05563864654634637,0.5463279190246942,229.03511033227937
1548777600,5184,1751.4203463832932,-2.54417549526407e-05,0.0,0.0008928905829687224,23.58126528350708,0.02419417078210278,0.6331165342586746,229.56488090607164
1548777600,3006,734.4665968704132,0.0,-0.0002028435713395355,0.0,23.582891377235853,-0.01728155029041049,0.48023411869085375,227.29328122169028
1548777600,1278,2081.773377664817,0.0,-0.08331166618568313,-0.0328836271503172,23.57900990587057,0.11405823942744396,-0.01034987356105997,230.81069797575404
1548777600,2205,1244.8267193111362,0.0,0.0,-0.007072638414787825,23.583458163929404,-0.20167384079435868,0.7932200164889718,227.86103930358752
1548777600,1386,4519.794442279466,0.0,-0.10765991975398854,0.0,23.580006491551725,0.042166982869475546,-0.0031936767527146375,230.59066509663515
1548777600,2421,1290.9662875760725,0.0,0.0,-6.911366535764627e-05,23.584250070291137,-0.3332458994336174,0.3906910197775126,228.29887097492886
1548777600,1737,1304.253646236357,0.0,-0.1407564010815807,-0.041435985696301254,23.58168151712225,-0.306050684168328,0.023179899868195644,229.9781539696364
