major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548676800,2124,938.111064153328,-0.002593989583366718,-0.04132933407275217,-0.1348457628861596,22.311906978201673,-0.06004998954364009,0.0038293854264705206,126.58133575193942
1548676800,2592,608.7123872601477,-0.0018660843257570134,-0.10668318208391356,-0.13164314011695644,22.3128011480625,-0.22338596196667998,0.0013402848576588885,123.92848559214117
1548676800,4329,1876.467642848439,-0.0006484973898052388,-0.06824945405312266,-0.13345314317835755,22.308330075201113,-0.1374937705187996,-0.0015955788163685657,125.22704269554421
1548676800,5499,559.4759534507582,-0.007111854897386201,-0.10023242004958931,-0.08682100397523011,22.30773387101748,-0.12658814119905049,0.1994471581539968,123.93052371272952
1548676800,2178,701.9389967762069,-0.0002593989559208763,-0.05213647403421523,-0.12054144703532742,22.312743668008,-0.04462001494539794,-0.002779392561961114,120.28631651510946
1548676800,4347,1124.5793586376128,0.0,-0.06366496026493648,-0.12840403994676955,22.3094926127439,-0.07487612693018295,0.0015317541230387298,122.4277181652744
1548676800,3609,,0.0,0.0,0.0,22.31245180392334,-0.11085090139148188,0.2566717585896563,121.55756610839406
1548676800,1440,1315.2989312392378,0.0,-0.03442318365316719,-0.13632670289418342,22.308404494143158,-0.20120197874124934,-0.03211099141854593,127.2272582488864
1548676800,4356,417.82698466014097,0.0,-0.006234811156475158,0.0,22.31008761767707,-0.033987865991024185,0.44698170818062366,122.29591604431002
1548676800,4374,2063.252521872411,0.0,-0.032396430514346646,-0.09440376586480445,22.312056048227593,-0.038514820801727544,-0.0006382308845988325,125.66374646050178
1548676800,3789,456.9025622583992,0.0,0.0,0.002875889120491286,22.31029742020238,-0.2542806487349153,1.0412098677758035,122.33595931392176
1548676800,4896,1323.7110347510993,-0.009143813314461428,-0.06280079430898775,-0.1364069515659723,22.30818102417756,-0.09345711078285439,0.007339655588959828,125.5515971682469
1548676800,5067,383.9847433488105,0.0,-0.00011703882823588984,0.0,22.310301144889596,-0.036604443020728406,0.3514902219955322,126.00920355162407
1548676800,4293,1936.6187055853052,-0.0009078963457248958,-0.04077650509243548,-0.017820757356636244,22.30756884781261,-0.05701297886807495,0.007977886057480617,124.05827789961307
1548676800,2835,958.8297635407436,0.0,-0.3419100982033883,-0.06822411917554261,22.31262240049968,-0.021535168618540875,-0.17366262840706562,120.68531975003928
1548676800,4824,348.63064933204026,0.0,0.0,-0.015921692322283694,22.308836784368257,-0.1374109419243724,1.199172051336584,128.30742126481724
1548676800,3015,0.0,0.0,0.0,0.0,22.311310789175216,-0.0081171019479809,0.16274888092203776,124.47699923081358
1548676800,4221,1006.2686288914043,0.0,-0.08619494777110932,0.0,22.31100245200688,-0.01727478478451866,-0.001320463549674794,123.76737773059148
1548676800,5436,208.83739718005364,0.0,-0.003754278425916286,0.0,22.311907035074636,-0.12465550111805107,0.47899228216039486,126.60342563864646
1548676800,3114,781.9638155792593,0.0,-0.08630735033421505,0.0,22.311757965048717,-0.11775319804064252,-0.0009573463268972913,126.39102063050139
1548676800,4023,1623.8331793536015,-0.006225574966260206,-0.03690970869285899,-0.04684121879135468,22.308330094158766,-0.14191124132646477,-0.006701424288284868,122.0273776847635
1548676800,3654,4631.386316196907,0.0,-0.09186072367186982,0.0,22.309075159878844,0.0009663216604745082,-0.0019146926537984119,122.47767575192654
1548676800,4338,366.6759681531001,0.0,-0.01483492722279336,0.015288402105503062,22.3099693524978,-0.14191124585216336,0.16594003261101345,124.30435736678066
1548676800,2304,348.63064933204026,0.0,0.0,0.006036677307193997,22.31190686450046,-0.17476617803972797,2.8710817298829143,123.35108397411119
1548676800,2700,263.0824712184774,0.0,0.0,0.01174601758278858,22.311360520869826,-0.2776104117762446,0.44580428424492735,127.15227947427981
1548676800,972,517.6128525632058,0.0,-0.07623300517069573,-0.1399013848405474,22.309426153512764,-0.01576395726579308,-0.012352855945968765,125.24425470210421
1548676800,3294,2201.9165507093444,-0.005565799386193006,-0.032230576347086,-0.04897092392062582,22.311637719822954,-0.2475475678502834,0.007102893138192562,120.06870419011105
1548676800,2862,718.1300347156463,0.0,-0.10518741250265186,0.0,22.31072434009069,-0.14521543610240528,0.1843663764400049,120.91613065241334
