major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548846000,2124,6780.247405752032,-0.0040849945833688036,-0.02672345039322417,-0.08195653098344273,37.98986404199097,-0.0818828139580414,0.03608752830888719,109.21117510918116
1548846000,2592,6119.136620497179,-0.0015970590500624928,-0.03740561482865016,-0.09115052804960794,37.99082885874794,-0.2633196781519956,-0.0022524431706880867,104.59938051186191
1548846000,4329,1045.8299423118888,0.0,0.0,-0.026798404677901375,37.98596970405254,-0.11350811832871005,1.0486374056446042,105.43300623166333
1548846000,5499,5743.757073645497,-0.008091766050645426,-0.08898070811378524,0.003582404493532068,37.985210647251705,0.12612013008891662,-0.007508143622565218,106.65403773230393
1548846000,2178,4413.389244068529,-0.016149654538941127,-0.10267967913347656,-0.001760940405081088,37.990272227738664,0.1998764618512213,-0.008509225544853616,102.49660189619607
1548846000,4347,4125.424506014321,-0.01897394911669186,-0.1307886732596877,0.0064360872461071686,37.98672885105212,0.26820483472691686,0.028530943770653874,104.32639886638441
1548846000,3609,,0.0,0.0,0.0,37.99321334765824,-0.12596048444553518,0.1656797011938857,104.35262028709516
1548846000,1440,,,,,37.98521060617635,-0.26698202034454793,-0.0004792431980502604,108.81213606652061
1548846000,4356,1574.3177195547526,0.0,-5.454420450032468e-05,0.0,37.98839449479297,0.01637656257292555,1.1346984774964304,104.73062215532998
1548846000,4374,8570.356561002736,0.0,-0.013289534362126973,-0.01926391542967368,37.986982123195155,-0.07184058353836457,0.004004343399013072,107.05213641034604
1548846000,3789,4763.380444926873,-0.022571767865231736,-0.07619881830835515,0.001003698200359446,37.990323904100784,-0.21728110463474265,0.006895233853495217,105.32344037311901
1548846000,4896,6325.134908653607,-0.005942390552656553,-0.0263385328294795,-0.09735875257181693,37.987741147879774,-0.111592369837523,0.003503800363421352,108.95951096928171
1548846000,5067,1452.6447866570106,0.0,-6.577389366211461e-05,0.0,37.98856056411416,0.06674221592858641,0.44633895264657614,106.58976522152227
1548846000,4293,1910.5436867988944,0.0,0.0,-0.020368870252881734,37.984113807629875,-0.10057681587705958,0.05231480723091334,106.6180988165202
1548846000,2835,2942.1320135584183,-0.008757207112866422,-0.16590508017156863,-0.014926134935569367,37.989613917161414,0.19176645879953763,-0.02883127037516985,103.74456181049209
1548846000,4824,1000.3186926020463,0.0,0.0,-0.00227731014044634,37.98515984607551,-0.09128543169981956,1.6537437176830412,109.98086046301296
1548846000,3015,0.0,0.0,0.0,0.0,37.989816639135874,0.06063344940055812,0.6270801506931168,106.99701491440231
1548846000,4221,2837.487099256501,0.0,-0.040111277925102926,0.0,37.99162200186565,-0.024904734404289513,-0.000500534411503722,104.5536890088098
1548846000,5436,786.694459270133,0.0,-4.491875664731696e-05,0.0,37.990272227738664,-0.2461737184806245,2.396349208696092,108.3966314018943
1548846000,3114,4645.29507384294,0.0,-0.039791599423004594,0.0,37.99052536465952,-0.1272376510782498,-0.0015016286872276022,107.49981552116758
1548846000,4023,5533.744844250553,0.0,-0.0519255922378504,-0.098573897985598,37.98647613893089,-0.16012467082399476,-0.0035038003168107964,104.01316896550546
1548846000,3654,21673.2294831529,0.0,-0.05513028417713977,0.0,37.99255816510956,0.005252859582426167,-0.0004843963507176611,105.6775354308232
1548846000,4338,6074.3586347422315,-0.0011467771092045402,-0.026941192835893607,-0.10385692392313646,37.987169732021286,-0.1371923351561773,0.0009687928367741155,105.12575685002575
1548846000,2304,1273.3861908611007,0.0,0.0,0.01605017818857027,37.987741437457224,-0.17561031195258597,2.3412894638741477,105.24975446623078
1548846000,2700,1273.3861908611007,0.0,0.0,-0.00649905232801194,37.98900686482805,-0.33046667589651285,2.1580907444485886,108.78646630320587
1548846000,972,553.2720990501862,0.0,-0.03380136333390752,-0.0961636271853441,37.98521042919549,-0.003862396751798314,0.008476936137570331,105.94284106190754
1548846000,3294,8691.719893565412,-0.0007784184014026904,-0.013931052578766211,-0.018680518720436405,37.99047096092435,-0.2830364406478785,4.036657158306927e-05,101.82669081745118
1548846000,2862,784.8368572411598,0.0,-6.256541104447158e-05,0.0,37.98900702571284,-0.00957874394447208,0.0,104.13420272785567
1548846000,2583,3593.531125048577,0.0,0.0,0.0025855307233481816,37.99052528744392,-0.14578848679535966,0.3404192289043411,107.9652845696081
1548846000,2169,2826.488139877356,0.0,-0.10791409886504828,0.0,37.991088524523974,-0.16948197415939764,-0.017438269076946088,106.41276970516063
1548846000,3222,1500.0136383958263,0.0,0.0,0.0021792905026334556,37.98934114705715,0.02353398392161561,1.3257482928544262,105.54014484254975
1548846000,3816,1747.6613194187448,-0.0009382722385175714,-0.003938579287725894,-0.025351147646702078,37.991444639328016,-0.08157896934931927,0.3145394409566225,101.08891719563032
1548846000,1062,,0.0,0.0,0.0,37.99314034081233,-0.27075917060830107,0.024526601984585263,106.18302673132003
1548846000,1350,594.432649271411,0.0,0.0,0.0,37.98566608134739,0.3913874794616954,2.314760652599018,107.61530755364728
1548846000,1539,2666.690912702659,0.0,-0.019570071421568015,-0.09877634712007925,37.990353610767684,-0.10629316022090947,-0.038025114298288004,107.5600730028782
1548846000,5427,8919.276142114624,-0.0012510295736795,-0.008820452330848532,0.015246904046233706,37.98217538938113,-0.11531743592560882,-0.06573071795704846,104.35647843590647
1548846000,2349,6553.619958217307,0.0,-0.05012886205954163,0.0,37.991875074478145,-0.0510866361547185,-0.0015016289669284762,102.2540484848428
1548846000,4752,7970.725885008625,-0.004697743781335233,-0.028930886499904503,-0.096040831242142,37.98570037167438,-0.17906071885196964,0.00775034192725107,108.84990821047325
1548846000,2502,1137.7812427460601,0.0,0.0,-0.016114961763664504,37.987994477877564,-0.25192095949432236,1.3965147210779274,104.14586889582847
1548846000,1926,4566.6212826504125,0.0,-0.04008998765387338,-0.11332127878328715,37.990108919804875,-0.02719127370819361,-0.031001366942197576,108.26426118798032
