major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548439200,2124,417.39652362981275,-0.0022646035599202855,-0.1297992656818508,-0.08674894534143239,40.69418553232625,-0.0837437606346772,-0.0004436826118347919,154.10518599196246
1548439200,2592,217.60545246087293,-0.0026221725652631755,-0.08699797411327212,-0.022612281278153432,40.69525793205939,-0.395715281668736,0.002063124093794574,145.77157870574598
1548439200,4329,105.38051466803395,0.0,0.0,-0.012848010446248727,40.68984230915074,-0.3598469256984416,0.49364791766966737,149.93286503025834
1548439200,5499,126.30714169401124,-0.00011918966104852646,0.0,-0.017498834066001334,40.69460631281218,-0.2974953763581935,0.3002991897351844,149.6401922701108
1548439200,2178,133.13583051336366,0.0,-0.019197826490668812,0.018694069175639337,40.694185833079885,0.059614202022569944,0.532419151391426,145.28324750558215
1548439200,4347,171.29938980080414,0.0,0.0,0.0034420118047590316,40.690370539168136,-0.11630920256801015,0.17357751534712682,147.85880866523775
1548439200,3609,,0.0,0.0,0.0,40.69709393158928,-0.16628893038797715,0.11003329062773756,148.13634208546685
1548439200,1440,328.7174503406457,0.0,-0.11553586650902807,-0.08779691887070198,40.68988492020614,-0.33838833275341745,-0.03017494547504522,154.94522149857724
1548439200,4356,140.26819143898305,0.0,-0.00035033457690881976,0.0,40.69867908841242,0.07431273079335333,0.46901689896226606,147.88545846199557
1548439200,4374,681.0720241608934,0.0,-0.0407636622075365,-0.0033721463938408344,40.690506969880445,-0.1786060437583822,-0.01619441529062283,151.3992878288464
1548439200,3789,162.5102064497681,0.0,0.0,-0.008504700005594506,40.69558409383845,-0.38984849355713763,0.8418922104864395,147.14420585210146
1548439200,4896,131.74806472114201,-0.0005959483052397715,0.0,0.018658591836322753,40.69189099094816,-0.14202531851373462,0.30167460455115613,151.08333552540677
1548439200,5067,140.26819143898305,0.0,-0.00022057539579587755,0.0,40.6931580513543,-0.11024684447843902,0.13295688900472513,151.32591043885793
1548439200,4293,171.29938980080414,0.0,0.0,0.0016886498443346998,40.68881361237489,-0.13566962643869507,0.07152163728400683,150.5435238286392
1548439200,2835,109.77510634355197,0.0,0.0,0.0152977424057502,40.69460616781178,-0.20108437871058338,0.16807585485499324,146.29553897941585
1548439200,4824,114.08001247467165,0.0,0.0,-0.009518278177122402,40.689501395862,-0.07098821339226405,1.9975168351629147,153.64860846211513
1548439200,3015,0.0,0.0,0.0,0.0,40.69498642052333,0.39263522023739433,0.8260749177656626,150.48721885523287
1548439200,4221,69.95472463069488,0.0,-0.00034987821313546926,0.0,40.69650702422791,-0.05866794413650413,0.21571109445138395,147.49323929945487
1548439200,5436,70.13409571949153,0.0,-0.00020536329953383588,0.0,40.69351993544791,-0.18529292844819378,0.2079170731487886,151.86230643354855
1548439200,3114,174.8868115767372,0.0,-0.08492152328438994,0.0,40.69655103144164,-0.28056525450645536,-0.0004436826118347919,151.65321459422768
1548439200,4023,193.27234817839417,-0.0042908277977400855,-0.101539928509042,-0.07235032979955483,40.692083568258695,-0.23892994046483754,-0.005546032730580215,146.89012229291683
1548439200,3654,1263.0415217616357,0.0,-0.39959893031611243,0.0,40.69189099094816,-0.023222728122575788,-0.002292360161148488,148.1293987180693
1548439200,4338,131.74806472114201,0.0,0.0,-0.015440148097196411,40.69189099094816,-0.06746813617581021,0.7493725615734226,149.03546502745277
1548439200,2304,390.93928803230637,-0.0009949745617950513,-0.09534544579689803,-0.08088778466583516,40.688404805256155,-0.3401794612882424,0.0002218414298809007,149.3063847095541
1548439200,2700,114.16969801906997,0.0,0.0,0.011849090792625128,40.696688018124576,-0.49207738809696405,0.19943534221794187,153.44894598734166
1548439200,972,20.896731844810137,-0.00011918966104852646,0.0,-0.007428970066830456,40.69026173567507,-0.03617856705034313,0.23221608940548727,152.27024168437498
1548439200,3294,623.9423323791593,-0.0019476097805362113,-0.054452488715154825,-0.006716348289001451,40.693111308765076,-0.43669769221087457,-0.00011092077692254656,144.2404325438958
1548439200,2862,262.3302173651058,0.0,-0.0003270600643155196,0.0,40.69533653644973,-0.07282917512142904,0.013754160966904683,147.04513210222677
1548439200,2583,329.41500457505424,0.0,0.0,0.00777363729898033,40.69574676041786,-0.3734214736864688,0.30479221173982873,152.13986614525464
1548439200,2169,202.15121707382852,0.0,-0.00032706006962830594,0.0,40.69542088863959,-0.2635168566349287,0.15335889883712372,150.71845000923022
1548439200,3222,131.74806472114201,0.0,0.0,-0.00541125246525488,40.69462959335935,-0.35235463458777505,0.16871771435050673,148.30269451898388
1548439200,3816,353.480625654973,-0.00012437182022452444,-0.256430943242366,-0.0815403914635762,40.69723119246959,0.1654503622326922,-0.0025690369558223325,142.7349468937194
1548439200,1062,,0.0,0.0,0.0,40.696835205096804,-0.3193736293411905,0.028539881423037834,150.62492220941417
1548439200,1350,57.39874841492913,0.0,0.0,0.0,40.68922978078914,0.001760038335024962,0.16725059899672687,151.99022154132362
1548439200,1539,19.73081976763189,0.0,0.0,-0.014410804557585796,40.698950889867824,-0.13126952595675806,0.14969111967587076,150.5401075011311
1548439200,5427,751.3854909691817,0.0,-0.06027372106043259,-0.01970250263799761,40.690479031887875,-0.189497464179472,-0.07014622118752267,149.03546440202163
1548439200,2349,123.04856691450432,0.0,0.00290551016817541,0.0,40.69645458010896,-0.126451504997176,0.4853813936136723,146.848131437786
1548439200,4752,439.45916755180116,-0.0024345122256674034,-0.1003266821697107,-0.08619250290091544,40.69406333128511,-0.23149393542611726,0.0075647886171765315,153.39769773355292
1548439200,2502,105.38051466803395,0.0,0.0,0.014745751589915231,40.697593021821476,-0.12246933482856519,0.17788715123793145,148.12529862397673
1548439200,1926,214.73210594101536,0.0,-0.15653245821160192,-0.10090662032180518,40.69460631281218,-0.1757593868753257,-0.019026589337540013,153.3198009560078
1548439200,4617,100.98592299251594,-0.00012172561128337016,0.0,0.018161312035243536,40.68892997047018,-0.15849807877722102,0.26221642929678085,150.6831385176036
1548439200,1692,290.1875439611753,0.0,-0.06933704624362858,-0.0724312935085847,40.69542099217639,-0.13664742460323132,0.002750832492265738,149.39625045076667
1548439200,1197,78.56453689293424,0.0,0.0,0.0,40.69053320574754,0.3471675651070433,0.46626606492417705,153.28782222580224
1548439200,1548,604.4108138211021,-0.002984923778049873,-0.07679165001417154,-0.039401385921794575,40.69493193597179,-0.037987495402893284,-0.01086578742004658,148.03920247186042
1548439200,2682,105.38051466803395,0.0,0.0,0.007591582952022116,40.69673798314402,-0.051090002443439246,0.27370781024316526,148.93035278542987
1548439200,2340,81.61384540247735,0.0,-0.00026088745002171923,0.0,40.6934530031009,0.12822573361932976,0.30065413171716343,149.69419521290888
1548439200,1656,20.53798966721683,0.0,0.0,-0.008773893762335764,40.69419470221664,-0.21856175665615565,0.44445906452538986,147.57759489823283
1548439200,3663,81.61384540247735,0.0,-0.0002608874508893563,0.0,40.698426449737255,-0.23871784540149932,0.2127152204201606,152.90013138519734
1548439200,3879,105.29082912363562,-0.030035795383407365,0.022144373997704945,5.5892189926259195e-05,40.69395467287391,-0.15987014860071713,1.7588821637779684,149.10475173371967
1548439200,2556,180.08857315184014,0.0,0.0,-0.006907312033570941,40.69330295000843,-0.07949506529051419,0.3511437373496441,147.97688536235538
1548439200,5490,69.95472463069488,0.0,-0.00021296934766485673,0.0,40.69714060624012,0.10266890187470096,0.3447709788260393,150.41984454642855
1548439200,3357,69.95472463069488,0.0,-0.0001369088663561391,0.0,40.69497403203139,0.0293339722503427,0.2619945881971422,144.6722381939433
1548439200,5247,746.9908992936637,-0.04752018884505873,-0.016915850405580204,-0.012268851003520485,40.689990141374736,-0.5395006617211375,0.009857148607546475,152.93646532943774
1548439200,2385,320.7155067684165,-0.0301879523238445,-0.08072926836918524,-0.08578683474599595,40.69433473920291,-0.35699444682184733,0.006326914326578287,149.82509405278543
1548439200,4698,118.56428969458798,0.0,0.07415880740266763,-0.08458313190023778,40.68858284081884,-0.15360907934795218,0.39134286141404,147.41518823044592
1548439200,4185,166.9047981252861,0.0,0.0,-0.005208653067534476,40.69442531891551,-0.1337140304740972,0.32253508240179346,146.68898708585766
1548439200,3105,162.5102064497681,0.0,0.0,0.007671168816219514,40.698390362803735,-0.4255791589702123,0.24735306969225845,153.3870518562401
1548439200,4635,122.958881370106,0.0,0.0,-0.01273384838415618,40.691295168831935,-0.1757672704876132,0.28018557354729356,149.28059440216197
1548439200,3780,162.5102064497681,0.0,0.0027564000522416455,0.0034979037170673527,40.695095037552385,-0.6196801697717859,1.5923192365257186,149.54630443842981
1548439200,2691,232.8236732580563,-0.0065731830546623335,-0.035287206868726,-0.01673428406168395,40.692521590188115,-0.2136175592011299,-0.0042149851016812226,151.82382100926154
1548439200,2142,593.1801906505332,-0.016189506527413862,-0.1102229600309134,-0.09045456115801753,40.69705024744947,-0.08140177404201733,-0.0006877080910450278,149.63404119113267
1548439200,1053,22.062643921988386,-0.00011918966104852646,0.0,-0.0036143455596292996,40.69026167352042,-0.32208702044530135,0.10975820697518465,151.66387427899372
1548439200,2007,69.95472463069488,0.0,-0.00025860563645023645,0.0,40.6939234008497,-0.037377159423792924,0.22295051604180147,150.19115692309623
1548439200,5328,198.7431663866921,0.0,-0.05455818014459834,0.0,40.69026168386594,2.106179188453534,0.76175128227228,151.05258763691995
1548439200,4608,219.63989823150226,0.0,0.0,0.022531740952028315,40.688632459710924,-0.13405625684497308,0.8418922182712948,149.0051252091082
