major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548698400,2124,1129.9538336211276,-0.004018409119865772,-0.3037155913198165,-0.055707470252127765,1.1864770400284312,-0.07562151353705908,-0.026432841365770045,21.872285754029438
1548698400,2592,918.1746959940018,0.0,0.0,0.004534775298434537,1.18648336692803,-0.3518921163143267,0.3487177184733642,21.045043039276056
1548698400,4329,3072.6522220869692,-0.002419109117157402,-0.3941628889556877,-0.0549449530348088,1.1863241077648448,-0.1289166773163996,0.002610656086929042,21.473172313519125
1548698400,5499,792.0873257694734,0.0,0.0,0.009048884217484225,1.1863030140765134,-0.37882775811887553,0.3119727953987654,21.422773408270896
1548698400,2178,917.5280940954144,0.0,0.0,-0.0055991209414885485,1.1864355754418603,-0.08418946724485392,0.27749419693639604,20.854451093907283
1548698400,4347,1810.3151576532084,0.0,-0.20584634035885355,-0.011313319577070718,1.1864264121575234,-0.10212505313596128,0.0009789941543724351,21.299893022369943
1548698400,3609,,0.0,0.0,0.0,1.186490217047249,-0.1651669894881777,0.1670816682594617,21.2328303168597
1548698400,1440,2426.3377021183646,0.0,-0.25535586154746803,-0.05577713278575589,1.186299139726467,-0.32894256373446273,-0.04355524932948612,21.91027071948062
1548698400,4356,1095.9902181055163,0.0,-0.0005883775845905191,0.0,1.186500762885269,-0.04609311311684611,0.6082816858845641,21.217390171215385
1548698400,4374,4561.776394533579,0.0,-0.16202236787843202,-0.045981117129037706,1.1863030170949513,-0.0835437664396685,-0.005221302022932177,21.61796014094352
1548698400,3789,1171.6426402402333,0.0,0.0,-0.001044039116327099,1.1863884435175778,-0.5254615016589853,0.7706641801173106,21.100627670185077
1548698400,4896,1951.4086076059743,-0.014218986242646517,-0.3045221587308162,-0.056365839550626434,1.1863091409713844,-0.22186957402225096,0.0006316091671474068,21.77737996593376
1548698400,5067,1011.2853693905766,0.0,-0.0005491524122851435,0.0,1.1862779286821272,-0.07248513624295154,0.2991300789575613,21.67770967667076
1548698400,4293,4466.725915441242,0.0,-0.10412279842927918,0.008116765026198038,1.186273760117447,-0.1481221416364838,-0.02186420251352318,21.279626847748776
1548698400,2835,918.1746959940018,0.0,0.0,-0.004325159830961988,1.1864548886386692,-0.20266565207856485,0.19716942428063194,20.68793868080988
1548698400,4824,854.8077099324439,0.0,0.0,0.004853627066030228,1.1862871944130031,-0.039179143672026816,1.0181539135416502,21.64825781460202
1548698400,3015,0.0,0.0,0.0,0.0,1.1864111848529453,-0.014404097569552405,0.1860088842253082,21.289573249818282
1548698400,4221,798.5533447553466,0.0,-0.19152530044418384,0.0,1.1864116300986278,-0.08498417431883352,-0.000715820142396611,21.16185698441511
1548698400,5436,547.6718081034644,0.0,-0.0005319913974027643,0.0,1.1864163046811547,-0.1800512236435499,0.2854873221389257,21.698722607288538
1548698400,3114,559.6509590664601,-0.007418601292617022,-0.03650147259800782,0.0,1.1864691344217773,-0.31304906421886625,0.10834201699115659,21.72487589844995
1548698400,4023,3040.9687290561906,-0.012153878831012392,-0.13984508843896867,-0.015732953908089237,1.1862938310346975,-0.1816774939788241,-0.005368677597225254,20.92427154956371
1548698400,3654,9106.0945378053,0.0,-0.3608099290149153,0.0,1.1864453964774961,-0.25135150603137685,-0.0013053254905366078,21.29051237177905
1548698400,4338,949.8581890247807,0.0,0.0,-0.0024060186306453894,1.1863504748776323,-0.23814775363758975,0.2688970544543276,21.198454136343802
1548698400,2304,949.8581890247807,0.0,0.0,-0.012594252968384971,1.186263211163697,-0.3220012861469858,0.3578065767481352,21.193510997458926
1548698400,2700,673.0445130702982,-0.0007892129034733686,0.6656077493204016,-0.04590856924431913,1.1864093192590361,-0.46985237698683746,1.080672693874493,21.91636314094857
1548698400,972,145.11107871481724,-0.0004735277420817957,0.0,0.008719793974546666,1.1863244479869257,-0.15798042772549933,0.115268663387128,21.633033693399977
1548698400,3294,5071.083156656351,-0.004893120030918481,-0.11192193007490674,0.011397240923753653,1.186455944327808,-0.43332327494438044,-0.0009789944826095903,20.58036256430629
1548698400,2862,1639.1358129188693,0.0,0.007430367935175052,0.0,1.1863933470766153,-0.07225281464169543,0.03915976471609823,21.22536869587507
1548698400,2583,3135.37260624994,-0.008997027158393268,-0.42585197643024575,-0.06797558534187387,1.1863963539532578,-0.21606146719184405,0.011747932259522111,21.790423676098044
1548698400,2169,1394.073693354273,0.0,-0.0007396746777712207,0.0,1.186416313439845,-0.21606147695782243,0.318015189158861,21.462186644753242
1548698400,3222,2352.912464304596,-0.005450401006080379,-0.22560076553413647,-0.05064892821007523,1.1864322114142567,-0.3641836016025121,-0.00946361071815457,21.194375623543397
1548698400,3816,1139.9591472094544,-0.005682333140191271,-0.01424875189094131,-0.011858557903016183,1.1865867725213404,-0.14205420653091408,0.397539136866395,20.22801501772456
1548698400,1062,,0.0,0.0,0.0,1.1861764619984925,-0.25303198537811494,0.024148521453331278,21.68418769145269
1548698400,1350,413.8252150958881,0.0,0.0,0.0,1.1862697942318499,0.035722163260259523,0.25395107604421935,21.70716338185662
1548698400,1539,1199.2669102395548,0.0,-0.17298299625228528,-0.056292722181745254,1.1864137529265613,-0.12099442280341202,0.02055887647595402,21.529397824450545
1548698400,5427,5923.519992958486,0.0,-0.09019827964200026,0.008877649043158804,1.186230312020934,-0.1834223930462401,-0.1401836270219682,21.30127277910482
1548698400,2349,887.1378048618102,0.0,0.0136601661197531,0.0,1.1863953024856606,-0.14908241413761264,0.49341303907023704,21.030748889734856
1548698400,4752,1171.6426402402333,-0.0038638548399071715,-0.17473342584413468,-0.03135962406951083,1.186279288201238,-0.22830494920478553,0.00489497052872898,21.747307763468378
1548698400,2502,918.1746959940018,0.0,0.0,0.0033588695080887325,1.186524494795047,-0.04393249807892674,0.43304174151523867,21.049005157775763
1548698400,1926,1378.0164128748431,0.0,-0.34596599250539434,-0.06492168488849985,1.1864698909153848,-0.15728345764262908,-0.01263218216645172,21.75905468478524
1548698400,4617,1081.8727433218482,0.0,-0.43108462018106586,-0.062288208661545996,1.186279288201238,-0.05809652717674238,0.63634619444658,21.58474917777148
1548698400,1692,2793.6435028465385,0.0,-0.09061014323230583,-0.002353005192378489,1.1864058473199073,-0.25783335964110404,-0.02284319608441511,21.22758640886237
1548698400,1197,773.335870710441,0.0,-0.02301396840558221,0.0,1.1862792888063494,0.325532608290624,0.5339433977760586,21.66964093051521
1548698400,1548,3559.830830341946,-0.00548331408900782,-0.21189522192944846,-0.05557564250670022,1.1864896914143024,0.023334639135808997,-0.005090769558975624,21.152075395592366
1548698400,2682,854.8077099324439,0.0,0.0,-0.007150280948136309,1.1865693234115946,-0.0559359126755197,0.42390445639564756,21.253320054009055
1548698400,2340,588.407727714466,0.0,0.007934691598674277,0.0,1.1865060473725841,0.011763346348479798,0.3064251603017978,21.20476614796766
1548698400,1656,162.94367844400594,0.0,0.0,5.904755237502176e-06,1.1864918406061074,-0.21559682302353705,0.4791492104389151,21.07620474069859
1548698400,3663,1982.373654083486,0.0,-0.2493880299703626,0.0,1.1864216645700911,-0.20861935285993913,-0.01011627267319349,21.811981596929662
1548698400,3879,1139.9591472094544,0.0,0.0,-0.0022703400268340216,1.1864026856795096,-0.16175800929323228,1.827586212954119,21.195773973308782
1548698400,2556,1203.3261332710122,0.0,0.0,-0.0032217727072959405,1.1864596338127749,-0.09189814260095404,0.43447759510541517,21.109716908307956
1548698400,5490,0.0,0.0,0.0,0.0,1.186411973239481,-0.008332692050539974,0.20644143648554586,21.639878236783318
1548698400,3357,546.3786043062898,0.0,-0.000521134432066312,0.0,1.1865561292930416,0.029048263476595386,0.3354686576328373,20.805458598445743
