major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548522000,2124,2491.1539569043803,-0.001958647628894135,-0.20971080964082064,-0.13342443940719556,47.916403306947316,-0.14750801787337875,-0.00019525523861129587,204.23165264693807
1548522000,2592,1553.0825341315492,-0.0008563202004850628,-0.2530929298736591,-0.12693750587007152,47.91889594525888,-0.4364693990637319,0.0006861827295369808,198.4539735061022
1548522000,4329,702.9553072436712,0.0,0.0,0.025492897965152955,47.91310176982345,-0.0712312290176819,0.052802597036355474,201.26000988719306
1548522000,5499,1054.7320907834828,0.0,0.0,-0.0027959476140133614,47.91288899154373,-0.3436907129731772,0.040724665531788676,200.21135507671028
1548522000,2178,863.1000191223058,0.0,0.0,0.010320122813902289,47.91768156115388,0.06203053376492511,0.05193789719064059,192.98789313910396
1548522000,4347,966.7878948985299,0.0,0.0,0.005518399503036965,47.91276112950542,-0.14673634521042742,0.02070263498560703,197.62049746418228
1548522000,3609,,0.0,0.0,0.0,47.9167986703347,-0.06173374110279711,0.019804460505641837,195.90631981371232
1548522000,1440,2368.2115606162315,0.0,-0.26172929338092815,-0.13613046528035772,47.91204106166839,-0.4090344701424071,-0.00309106698876144,205.27063495362225
1548522000,4356,935.6783834290227,0.0,-0.00034460737827481775,0.0,47.919897557698356,-0.15165359966140196,0.04405390289777026,196.34930245502082
1548522000,4374,4689.758854028203,0.0,-0.11397888495064401,0.010657245547731436,47.91544501242446,-0.13919770414559562,-8.368081357882224e-05,202.28142691065588
1548522000,3789,1084.0468227451338,0.0,0.0,-0.010821794738780408,47.91697881998503,-0.6104516905793302,0.0821410942153329,197.61559461262448
1548522000,4896,878.843699013577,0.0,0.0,0.01705686936604211,47.91065207711707,-0.17807809161659072,0.04122675130685897,203.26471078322842
1548522000,5067,935.6783834290227,0.0,-0.00046521996067053965,0.0,47.91804943647439,-0.08013513990078405,0.029874052910372782,201.17832569943764
1548522000,4293,1113.3615547067848,0.0,0.0,0.011980316216577937,47.909726638118855,-0.18698199752410202,0.00580187024717108,199.5573045484077
1548522000,2835,702.357047407719,0.0,-0.005407036199535426,-0.018173662435868418,47.9208132169075,-0.22259761120403398,0.0287527299855302,193.59202847441912
1548522000,4824,673.6405752820202,0.0,0.0,-0.036913743640554476,47.91122720010968,0.0956279343885128,0.1073959653929791,204.07748692094364
1548522000,3015,0.0,0.0,0.0,0.0,47.91768170743278,-0.009438138504117545,0.015899355723022764,199.8888598579345
1548522000,4221,1283.2673481171698,0.0,-0.22352956641202495,0.0,47.91639323728446,-0.09851739073160733,-0.00010797484779251382,197.0574837711014
1548522000,5436,467.83919171451134,0.0,-0.0004045547034538298,0.0,47.915764362644715,-0.22259761120403398,0.024239543874715042,203.99468522778824
1548522000,3114,2216.552692202384,0.0,-0.2184121436495971,0.0,47.91556875373065,-0.25821322156637116,-5.398762501574542e-05,201.43661660115356
1548522000,4023,4411.268900392519,-0.003482917762559152,-0.2189696211116207,-0.1024128812952395,47.912569397461404,-0.18727879073978576,-0.0003068296584480272,196.5669390536473
1548522000,3654,9361.569912977844,0.0,-0.7751443675805905,0.0,47.911858047022214,-0.010052795120012588,-0.00024294431257093808,199.53612260237287
1548522000,4338,878.843699013577,0.0,0.0,-0.027278791616625227,47.913094831257496,-0.23839486479788352,0.03187969337127327,199.72854245997556
1548522000,2304,849.528967051926,0.0,0.0,-0.0190373320411683,47.910930193367776,-0.35989007508616894,0.05201707813565648,197.62772037625842
1548522000,2700,732.2700392053222,0.0,0.0,0.0029507910661366985,47.91853364933757,-0.5244399689542398,0.02895356319207607,203.24564455302226
1548522000,972,160.33363603515224,-0.000128996953278274,0.0,-0.011108464745720225,47.91544525619066,-0.10536286855145642,0.029009351713882088,201.99815450515945
1548522000,3294,4836.332513836457,-0.00026921103292885446,-0.12205468285113635,-0.005653632364341817,47.9195746674521,-0.5377958252721066,-0.0003752140146416545,193.49363863618063
1548522000,2862,2527.6478068974557,0.0,-0.00018953405002775393,0.0,47.916805420060925,-0.01838225393374494,-0.00037791337510988327,196.30976252444106
1548522000,2583,2285.3525733368715,-6.449847663929182e-05,0.0,-0.0042642171801829335,47.918768034524845,-0.3130612836161149,0.04115422666393592,201.5470965645603
1548522000,2169,1289.8482063126426,0.0,-0.0005628587178489535,0.0,47.917362576535,-0.05846897217584796,0.045550260157388896,200.35844062426062
1548522000,3222,891.186744051636,0.0,0.0,-0.0054252310085669215,47.91953699315937,-0.46087757880442587,0.02307881050907701,197.37101052513597
1548522000,3816,3106.7633280990503,0.0,-0.022831704102050477,0.023502065733617395,47.91778813309443,-0.08102553082320563,0.038158453392297155,189.40975742152722
1548522000,1062,,0.0,0.0,0.0,47.91547766942774,-0.290404269319294,0.0012230274712158613,202.4452028479018
1548522000,1350,382.88629500931876,0.0,0.0,0.0,47.913019261432375,0.02634828879494142,0.023738028850958017,202.83257586853458
1548522000,1539,146.57365980825483,0.0,0.0,0.02888917568179779,47.91531286324501,-0.16364762582396272,0.01578393407598745,202.78438810337147
1548522000,5427,5539.886080916081,0.0,0.0,-0.008629378220287406,47.910268783655795,-0.22277568441276718,-0.004669389728141457,199.68893509789527
1548522000,2349,1582.9955259291523,0.0,0.1880651599355391,0.0,47.91852701617436,-0.10981482847118171,0.07882193548948009,195.96375430784778
1548522000,4752,2696.357080635937,-0.001741458869258092,-0.23888074611821689,-0.13417592456050959,47.91167673413834,-0.30027649994099176,0.0002885545528724802,203.68605278626512
1548522000,2502,790.899503128624,0.0,0.0,0.002810586551437849,47.919599125264426,-0.05223623914618788,0.031380307741811525,198.10587445131327
1548522000,1926,1672.7659886823778,0.0,-0.35460096433085453,-0.15587044472292144,47.91736245469983,-0.19469871199711447,-0.0009483826127756072,203.2265780466249
1548522000,4617,673.6405752820202,-0.00012636436239518925,0.0,0.008768594097195203,47.91129126518587,-0.1549279347090285,0.03723796525347593,200.49190353787176
1548522000,1692,383.2518982423341,0.0,-0.1857433670613248,-0.13434076071694137,47.91256903186002,-0.16709660755337735,-0.001366786706652613,198.59615586952134
1548522000,1197,2342.785517588269,0.0,0.0,0.0,47.91250545431625,0.5207003287156097,0.12488525954369462,203.03754831869975
1548522000,1548,3575.799039485466,-0.0010319756262280493,-0.21692696162495087,-0.10833884966033334,47.9176816098496,0.02457477652374158,-0.00038493178194938586,197.76267824889928
1548522000,2682,848.9307072159739,0.0,0.0,0.0023714321710126113,47.914167001984104,-0.21458409577695445,0.025243713876676763,198.63973511057046
1548522000,2340,544.4164507163752,0.0,-0.0005452693829160682,0.0,47.92015208642908,0.24782534350352642,0.0426214300195261,198.67461674869608
1548522000,1656,137.59976226897393,0.0,0.0,-0.022109429386908637,47.91774418568011,-0.39668429455107945,0.03348002273558268,198.33633160022708
1548522000,3663,2799.8560322556436,0.0,-0.31226596246239346,0.0,47.916083956631184,-0.040364366814005403,-8.368081877439704e-05,203.7195834099851
1548522000,3879,615.0111113587183,-0.0007904494158326038,0.0023745601974960477,-0.00555423215928174,47.91689268539188,-0.2914484088031898,0.14572416889475726,197.89298589256052
1548522000,2556,1142.0780268324836,0.0,0.0,0.005195894917557571,47.91851279817235,-0.15065406447293084,0.2173190930497458,197.03052564479393
1548522000,5490,0.0,0.0,0.0,0.0,47.91587097522894,-0.0020775784873725833,0.02175701358798759,201.39710722156553
1548522000,3357,466.6426720426072,0.0,-0.0005234586075988851,0.0,47.91864058697536,0.03383483614671552,0.025160034185304606,195.24863031484847
1548522000,5247,5070.850369529665,-0.028179252931800593,-0.029377777314942805,0.0242347361559852,47.91278601858166,-0.6545806009022157,0.0029963132084856355,202.79147710113875
1548522000,2385,3403.1678401530844,-0.013503511050144218,-0.2637412109268446,-0.1342421025573308,47.91825690356483,-0.4293462712856425,0.00021757014128314652,199.42799687936662
1548522000,4698,1983.546229779265,0.0,0.2378957442949879,-0.13482809932247714,47.91106784976553,-0.17329104032978213,0.04433193921288561,198.0752684926304
1548522000,4185,1142.0780268324836,0.0,0.0,0.011471788529740902,47.91543817613871,-0.16976777634041862,0.015425164816712965,197.51686530112687
1548522000,3105,1084.0468227451338,0.0,0.0,0.008629378874651969,47.91161073733716,-0.44282085015252437,0.04197987822379881,203.4117954989367
1548522000,4635,732.2700392053222,0.0,0.0,-0.014345701689763376,47.91478578874801,-0.3027327544215225,0.023796733121504897,201.48472150243066
1548522000,3780,4424.397380123251,0.0,0.6124430240356742,-0.14876743105468937,47.91736225962935,-0.6295060427870336,0.21216435183279012,201.19137137820826
1548522000,2691,878.843699013577,-6.449847663929182e-05,0.0,-0.028495004288704554,47.91836191762555,-0.20330581982473903,0.01455146509036964,203.06681313803674
1548522000,2142,3487.854843600513,-0.006652949286742985,-0.19118633095287532,-0.04974884552699703,47.92055717602107,-0.12880981602044844,0.00022314885526068934,199.77555089540908
1548522000,1053,981.179367621591,-0.0001976123539583058,0.18574336398305064,-0.13711856247312756,47.91246242982015,-0.3940868099950256,0.03236774135655121,203.04324088087205
1548522000,2007,466.6426720426072,0.0,-0.0005100907130502975,0.0,47.922062195683935,0.17491864402202278,0.03336435288319998,199.74699619705504
1548522000,5328,1247.9700177959983,0.0,0.002568042834660867,0.0,47.91187890777321,2.2168615456292717,0.07290759031647034,199.761140609215
1548522000,4608,2535.61410892135,0.0,-0.5273207506868155,-0.13470321479817157,47.91129136267318,0.016917414922265978,0.0006359737301438895,198.02960848047184
1548522000,5463,1014.0504219387426,0.0,-0.0005686021741530694,0.0,47.91107820249626,-0.09705255482278292,0.05787923438321705,202.18609548670236
1548522000,5184,955.3877213552289,0.0,-0.07251895382141206,-0.0030082059899092578,47.910332726896804,-0.15314715750828387,0.03751690138879039,200.98491014736075
1548522000,3006,466.6426720426072,0.0,-0.0006547540167163786,0.0,47.91714931072287,-0.12109310044157107,0.02284486406055727,201.0493714423209
1548522000,1278,806.4210222031659,0.0,-0.15412747479535183,-0.06003237154265336,47.915151111856446,-0.03837889505210121,0.0001731327553723575,203.81810806219656
1548522000,2205,4719.073585989854,-0.002305477475117607,-0.1796177896745958,-0.07016951254686217,47.918671220517815,-0.47457810604346284,5.578729045010973e-05,201.17308290885458
1548522000,1386,2963.180967470556,0.0,-0.3666105416234289,0.0,47.91046044256036,0.009260059092301234,-0.0004184042279186181,203.70759788609135
1548522000,2421,1766.0000610096492,0.0,-0.5628527011915191,-0.13695753961430815,47.91780884775823,-0.2203094048419075,-0.0003770129868836819,201.64631857085905
1548522000,1737,2548.1775654763433,0.0,-0.1773004821650051,-0.13259602162241485,47.92113469593623,-0.35644340311593614,0.0005398762501574542,201.32327298480845
1548522000,4365,3359.195742210608,-0.00020190827469656342,-0.2883794292018081,-0.13047476578140113,47.91150053804424,-0.4583975508954571,0.0006348200044958586,202.1560713835383
1548522000,3348,703.5535670796232,0.0,-0.0005980373856664814,0.0,47.91531298939378,0.053116394027955684,0.04256179696525814,203.2577599978928
1548522000,2745,466.6426720426072,0.0,-0.0004996806984986123,0.0,47.91895993719564,-0.1323713781621019,0.0250763524884379,204.1853484924335
1548522000,3132,,,,,47.907968096806584,-0.1531471538149443,0.015363798657420396,197.48485273516974
1548522000,2844,1084.0468227451338,0.0,0.0,0.01932039349319294,47.91640351006984,-0.2688979136310646,0.05062689648593855,205.023365273148
1548522000,4527,583.303340053259,0.0,0.023504978903446418,0.0,47.91463432989151,-0.08070958234022503,0.051380023777015345,196.30536843906842
