major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548572400,2124,6123.264186209504,-0.1525241161910604,-0.00874396613163802,-0.03637487877884564,29.39363918156671,-0.07402244794349289,-0.0451583502626987,205.03249013321758
1548572400,2592,5193.454567850485,-0.0506294221945068,-0.12051610650916239,-0.035661584948703806,29.3970164644046,-0.32233623560741137,0.005238368663925273,200.70178453290117
1548572400,4329,6219.451388108713,-0.11946173164256284,-0.008855464206449512,-0.0364038384217578,29.39217596627847,-0.23015279403520894,-0.015779477697337268,200.99181689519787
1548572400,5499,5831.3275909694885,-0.20722362844112194,-0.5461327378794353,-0.0026866179646422997,29.395093801475632,0.08803300573262163,-0.009728399117173296,199.28296128917148
1548572400,2178,6251.513788741783,-0.09338683914025085,-0.12614163974994222,-0.0322120172600338,29.39509372660217,-0.03002151232985941,-0.0359202421115718,193.50600842132556
1548572400,4347,5001.080164052067,-0.13022471731655866,-0.051958084437404926,-0.0326081666694213,29.394544328032026,-0.12568404770353073,-0.03951226664332463,196.18953118549788
1548572400,3609,,-0.09800846982730735,0.0,-0.004493344913019414,29.39646723553587,-0.10834831384230013,0.6403282024279909,196.58213065928567
1548572400,1440,4187.742123502973,-0.08504471279697355,-0.007569403654784511,-0.036367233769962856,29.393622039134428,-0.30867984044146807,0.009354229520550523,203.86025214833035
1548572400,4356,1109.0973280214907,-0.10110306198122979,-0.0004987976182819004,0.0,29.39842894909592,0.01783232676608601,0.3000836932941443,196.8645106723144
1548572400,4374,6347.700990640992,-0.08632965640334196,-0.029533724616237402,0.003665774148902202,29.393916444002322,-0.038147635842840935,-0.03816525707803597,201.29970136531463
1548572400,3789,5252.235635675597,-0.1283585688218548,-0.48500300660324475,0.003830141726976253,29.396310139768765,-0.1546672200026121,0.00808205440892996,198.04066961701486
1548572400,4896,4981.486474779211,-0.13546333775990918,-1.243905407565558,0.0018371571465602631,29.389239188978244,-0.014417316439067079,-0.04900409631791244,202.26117395806813
1548572400,5067,1109.0973280214907,-0.10977246095848639,-0.0003964801566325293,0.0,29.39510424314506,-0.3952747475992717,0.6451642433092594,198.07289847418699
1548572400,4293,1313.904091249058,-0.14070173350209395,0.027184876828622397,-0.03603577446937644,29.393173824808724,-0.09074171718667806,-0.005487815121323842,200.24710758017554
1548572400,2835,2986.4926576097055,-0.06580202187890896,-1.1373681388688517,-0.015387460707524676,29.39560385998638,0.17362817695993144,-0.13500024601883834,195.1565671217506
1548572400,4824,672.6560785876651,-0.07156274217714528,0.0,0.007642325527234368,29.39321010435648,-0.3491524459753622,0.48207959074819273,205.63706036578046
1548572400,3015,0.0,-0.09152241523711983,0.0,0.0,29.397251950921042,-0.013543539188302544,0.12721752684573184,201.01058055921425
1548572400,4221,595.4445831855791,-0.21777804524838754,0.056705273167635475,0.0,29.397186498918188,-0.10135081838534521,-0.006735051868795115,196.2041065895601
1548572400,5436,511.6897407155196,-0.039958297654202876,-0.000537166665842145,0.0,29.398429323345503,-0.3345254299749595,2.1886403847525053,201.99927600259073
1548572400,3114,4210.6438382408805,-0.20529952394186787,-0.004163172056334207,0.0,29.3980366712507,-0.18193487651352336,-0.23098711507489056,202.55401603220776
1548572400,4023,6379.763391274061,-0.14511509967924566,0.07245632846936015,-0.018231440036304437,29.393327840109695,-0.24581524614773706,-0.1287142029324294,196.894571495386
