major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548990000,2124,8838.103547256704,-1.0764246984798014,0.0,-0.006865520415099969,0.9998850822139402,0.08619240704743825,-0.28609425723385284,209.351743651854
1548990000,2592,8972.474381152306,-0.7556260804753179,0.09285221885622597,0.011653083174239584,0.9998347529125883,-0.2475266253646334,-0.17500993814507268,203.62641955532385
1548990000,4329,8603.027247007485,-1.0781164634252,0.9292517621373751,0.0003017901723580735,0.9995766395741923,0.08478862236451971,-0.08289250236293176,202.73579220255004
1548990000,5499,9019.412138198031,-1.4911539645188518,0.0,0.0035051284466216135,0.9997413977324758,-0.05106034428095939,-0.3698223102234784,204.25734525799285
1548990000,2178,7224.103480417875,-0.8853447327993378,1.266729094103317,-0.10891479614784218,0.9998347488417954,-0.08616433119022605,0.0007029814330266464,197.78938151411975
1548990000,4347,9019.412138198031,-0.9842571189550507,0.0,-0.0034175520709281318,0.9997267316877622,0.09800104655919253,-0.25083458952322996,202.4703722884215
1548990000,3609,,-0.9920323460539529,0.0,-0.005267131993234586,0.9997591819245552,0.033363296626009946,-0.2607520369942986,201.06837674659744
1548990000,1440,4293.763323059607,-0.561972604615306,0.8717021812000073,-0.07767865648802084,0.9996477798531935,-0.47265160436601544,0.003873571155410792,209.45265000847755
1548990000,4356,9480.555014456102,-1.17824010957543,1.6111146897535902,0.0,0.9997753846085816,0.00954573868850491,-0.00041864899612197736,199.79974781941192
1548990000,4374,8443.613254808068,-0.7173030273664236,1.0719576794478298,-0.1380781416183469,0.9997302171786807,-0.20467187043035986,-0.004343483262885595,207.41170401715917
1548990000,3789,3329.1415544213883,-1.0326704717051285,0.8500036618657425,0.008518185151059916,0.9997427336446902,-0.4433546482544846,-0.0024333972453875704,202.23314921406003
1548990000,4896,5645.70635623322,-1.4454268093222948,0.5808312391848732,-0.025246205948405067,0.999748069666063,-0.05251092232700828,0.002325246688335724,207.8463270751241
