major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548864000,2124,3529.171809075527,-0.0015884839276328916,-0.10754618526459107,-0.04404472919258652,38.79402799138707,-0.15849396938387636,0.00027930193925113263,8.16175604777457
1548864000,2592,3076.3749015616227,-0.00019856048864256952,-0.12427839584921913,-0.03833118646960957,38.793665930670926,-0.5192223291392967,0.009384552213333428,7.802326867064945
1548864000,4329,809.0852770759402,0.0,0.0,-0.0027749711376707648,38.78754261744478,-0.4542751847461389,0.7425382842334911,7.992876408873936
1548864000,5499,1456.882312643278,-4.964012216070195e-05,-0.20044683398029559,-0.041487126704803416,38.78833818431728,-0.4338243565964332,0.00251371937814919,7.9758556452263365
1548864000,2178,999.7520689474705,-5.069629497265711e-05,-0.036813010648260334,-0.00431821954470039,38.793360561508,-0.03968385860251156,0.1900155653664108,7.767260896952587
1548864000,4347,1586.4417197567457,-0.00012674073743223848,-0.06164246408998326,-0.006446176656560914,38.78994154799674,-0.1952697796117583,-0.0016758129465120027,7.891323749909529
1548864000,3609,,0.0,0.0,0.0,38.79306606168224,-0.05665973594145454,0.21027847916581335,7.906643753618578
1548864000,1440,2171.5522734831206,0.0,-0.14441722289124997,-0.04358482988081921,38.78917187243301,-0.4905654988335015,-0.017955138043763783,8.158586695736417
1548864000,4356,1120.4244645782017,0.0,-0.0002757142613933636,0.0,38.78885523603484,-0.0018897074798699567,0.49031043020078235,7.892150045962785
1548864000,4374,5403.330042478007,0.0,-0.08132203660083205,-0.014667497613812301,38.79066588645728,-0.11651096462969103,0.00837906447244871,8.046534824396614
1548864000,3789,1197.7634984163428,0.0,0.0,0.005227833076999801,38.79335578742938,-0.6584497011996553,0.729816528530755,7.87335450949208
1548864000,4896,2946.815494448155,-0.0017019470817404897,-0.16514808135116496,-0.044117468316271,38.789631385046505,-0.226187491632537,0.0022344171267527635,8.068315803463733
1548864000,5067,1033.8311873748125,0.0,-0.0002232255550217009,0.0,38.79083264175617,-0.14676727929388242,0.17433859998563841,8.097079464774167
1548864000,4293,1294.9330537514436,0.0,0.0,-0.0028396724188451713,38.787826332044446,-0.14319783711179127,0.15724711254624724,8.029783385563803
1548864000,2835,776.6954252975734,0.0,0.0,0.0018536750511893463,38.79568366718028,-0.27786888995590014,0.15450995384305988,7.7924600746887505
1548864000,4824,679.5258699624727,0.0,0.0,0.0019709962237098805,38.78926902838979,-0.11989564151846789,0.9796802350732339,8.19651840543098
1548864000,3015,0.0,0.0,0.0,0.0,38.79351106622407,-0.0195269772919863,0.15920222554895805,8.0397827278788
1548864000,4221,565.7207104824803,0.0,-0.027317354848421977,0.0,38.79376948931061,-0.03937940602406941,0.2611475121920777,7.878422221966561
1548864000,5436,516.9155936874063,0.0,-0.00034939652090339006,0.0,38.79714982686466,-0.3124316366708044,0.1577575610455146,8.141041604400375
1548864000,3114,1933.4758459535337,0.0,-0.14743106316263868,0.0,38.79402818870665,-0.2847684319958968,-0.002793021473477159,8.082473385015117
