major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548705600,2124,652.7716441855944,-0.13274101929747933,-0.1194007719473241,-0.0215624112207959,19.73319496119312,-0.059687589404653324,0.0690791262269093,76.81344939557418
1548705600,2592,628.3203310952563,-0.10205358050067202,0.0,-0.003787719343069225,19.73358985021735,-0.5255103140151165,0.16113653236211753,74.89518550962968
1548705600,4329,1560.9632732009106,-0.14428681866814422,-0.12585054306630886,-0.020931650954198862,19.730758996437142,-0.26117506266758844,-0.004631260987968725,74.94239470563222
1548705600,5499,523.9567090481205,-0.1882395803749078,0.0,-0.019672294611039785,19.730825596720592,-0.4959908864714903,0.029579573450538674,74.7705218021571
1548705600,2178,628.3203310952563,-0.1538653965161325,0.0,-0.01957098109107455,19.733589980766347,-0.05157786253348244,0.05158388979285972,72.7480652025939
1548705600,4347,921.7360881622037,-0.13973192647981655,-0.0785089373351677,-0.019699175713879788,19.73058874566328,-0.15512285498901326,-0.025755872555470807,74.25835740142062
1548705600,3609,,-0.21054498032154698,0.0,0.003190454682434818,19.73307545318586,-0.27555174446801267,-0.06980057902350904,73.73783530764727
1548705600,1440,1394.2538678815251,-0.16130569680653173,-0.0016359792024458395,-0.015732711789194394,19.73191151149634,-0.4478596695555771,0.011836338412765672,77.01533663682581
1548705600,4356,724.9849974176034,-0.1961236679632159,-0.0005335295613732088,0.0,19.733458173669753,-0.1479214177249377,0.3205055011445714,73.64875455756032
1548705600,4374,2660.169295445398,-0.08835603586577001,-0.2048985542576266,-0.015972797839720904,19.730693990462534,0.033736463513503095,0.010280707236910575,75.886148858073
1548705600,3789,775.02820962873,-0.09937140293767364,0.0,-0.002925401759764122,19.73208920755113,-0.6858882484436396,0.3335277294332624,74.07166928719658
1548705600,4896,925.2291328906168,-0.24478586014009804,-0.012654980227952795,-0.021119942973679466,19.73011220890591,-0.29257802070329153,-0.022865405965323576,76.55133159129771
1548705600,5067,668.9537085316412,-0.1904667077188698,-0.000517837515450196,0.0,19.730958777464267,-0.3374653124189817,0.04560080583111695,76.17184930036724
1548705600,4293,2835.9245985499115,-0.28791479347419074,0.1149680955689842,-0.01050409862775392,19.73032888279896,-0.12910685458384422,-0.015511240011149506,75.10397743475846
1548705600,2835,607.3620627333315,-0.408026030786471,0.0,-0.009192796709317802,19.73295792931795,-0.1432502154052501,1.6542196048301212,72.36261121780599
1548705600,4824,544.0595378850687,-0.3749328703393822,0.0,-0.022750915004926195,19.73077296427114,-0.22051969406173985,0.3112348243657157,77.47299942074108
1548705600,3015,0.0,-0.2420739427823186,0.0,0.0,19.733194951123554,-0.0019463344055882198,0.10367279715623164,75.35289963222405
1548705600,4221,367.27620657860115,-0.1752841570664274,-0.049786936758206106,0.0,19.732519867473265,-0.004530982782896795,0.09902524278614791,74.59244214885307
1548705600,5436,334.4768542658206,-0.08935040557751697,-0.0005766826857959257,0.0,19.73444340239654,-0.3176920130333365,0.12427610111882889,76.73952548146498
1548705600,3114,381.5022659303121,-0.13026104673271266,0.06263414485083697,0.0,19.730693940272644,-0.4126228983341762,-0.00234472225109695,77.0396454633122
1548705600,4023,1843.8998960868958,-0.23079809582992522,0.18429305466344706,-0.005736442488181173,19.729681746584248,-0.33121243441075626,-0.0013060787075085897,73.68111847985033
1548705600,3654,5465.830844837495,-0.1242354026933857,-0.3143430490763543,0.0,19.734116556407734,0.049955917376809524,-0.002525085601963045,74.44095156656954
1548705600,4338,628.3203310952563,-0.12053285516355389,0.0,0.0068499040823187685,19.73174704132605,-0.20339194761948007,0.09739615679227828,75.12977425236029
1548705600,2304,632.7325981172436,-0.019642390986249463,-0.02916950874209087,-0.003110442075018749,19.73095725320803,-0.5310249272825773,0.4045547801854817,74.28026027272671
1548705600,2700,523.5289892856322,-0.07098045924596942,0.0,-0.0023919310546794046,19.733809207354224,-0.6902999527654474,0.11218594269457716,76.95844678670618
1548705600,972,112.4902975344128,-0.0755053759610911,0.0,-0.004084839353159521,19.731483678200775,-0.18749688433414344,-0.025972308751245315,75.78993845268535
1548705600,3294,3206.187339612009,-0.2592398812281413,0.15562074186239233,0.002614076779174047,19.733581393951752,-0.5868198326496852,-0.006551258480930666,72.48099493282426
1548705600,2862,1139.8731670312172,-0.11641899099868981,-0.04792873651316981,0.0,19.73358988034708,-0.00908289389273205,0.0,73.8729030107084
1548705600,2583,1657.098917709733,-0.14646849931595834,0.0,0.0005455064721930881,19.733063294675606,-0.30615840972043745,0.34608101159884463,76.27487799561149
1548705600,2169,922.163807924692,-0.053573132664052364,-0.0004305897401202439,0.0,19.73161543510748,-0.12261906839783748,0.2553943683006562,75.93425367019518
1548705600,3222,1075.4300561482269,-0.14707133909167164,-0.4688783115799032,-0.017648471738987617,19.73354597813447,-0.6121221775050819,0.012084339804941084,75.06495196436038
1548705600,3816,754.0699412668052,-0.14595926861761868,-0.26574845894930704,-0.017841663887123473,19.731601326536452,0.07233877023127144,0.018205058481696307,71.29321624248733
1548705600,1062,,-0.1440168684368595,0.0,-0.0043988795470818465,19.73389699507581,-0.7078169552856372,0.021643589539773012,75.6524473682543
1548705600,1350,273.7406479924874,-0.1339036923383471,0.0,0.0,19.730272709889256,0.5566516523956028,0.14187373551962323,76.72153793472589
1548705600,1539,636.4470065825333,-0.17193292291797505,0.0,-0.021333172043227905,19.733933715869668,-0.14691685723611328,-0.018501778849640108,75.88869105981553
1548705600,5427,3860.5510518014703,-0.18407301278888777,0.1694547229443041,0.002192797782895404,19.730387832342803,-0.2432918006980409,-0.03611186382293755,73.38771463986117
1548705600,2349,589.1602106166523,-0.06979608516040137,-0.42930297399472644,0.0,19.732754691348756,-0.2645207094740547,0.14300317906082716,73.54584001118145
1548705600,4752,649.2785994571811,-0.0002914117287915731,-0.08071955366667989,-0.0033318471509450713,19.729114464376885,-0.29778917674324923,0.02525085538136097,76.65480540374114
1548705600,2502,607.3620627333315,-0.046625877562029905,0.0,0.0016682042071374872,19.732931698447626,-0.25464541679504327,0.1316651743755223,73.4205118117446
1548705600,1926,562.1425789556619,-0.1369635153548329,-0.10236117077537799,-0.024942102925838355,19.73280014241895,-0.3360670820065416,-0.018397051676575255,76.57190082405597
1548705600,4617,481.61245256178256,-0.2034053922332985,0.0,-0.017936329778426883,19.73016741482114,-0.3308768559587477,0.004148354886319984,76.30169408026632
