major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548633600,2124,2036.2379910211544,-0.3646989776816415,0.0232431184605723,-0.03202352895144738,9.572097405979545,-0.13203565959418248,-0.009469766195853492,230.35930056044694
1548633600,2592,2739.566669981062,-0.7476637977044094,0.1111560438811841,-0.017124758964027185,9.572071887824142,-0.46473937616009986,-0.0027910889566760285,218.43047439959832
1548633600,4329,3491.4007750761357,-0.7073388235306949,0.07091434221214861,-0.03216489376610829,9.570520803994746,-0.2526325901642808,-0.018108851556873553,224.10032910005484
1548633600,5499,2084.7434171563204,-0.7607651794252331,0.05450455967841873,-0.027501122379278684,9.570920162002174,-0.28749700449947996,-0.011415168177591185,223.04766730041223
1548633600,2178,3861.209061551822,-0.5870984651016193,0.049652493620302475,-0.029337594507957112,9.571786138119252,-0.05123708963787639,0.003376317286300763,219.28635841332633
1548633600,4347,2626.387342335641,-0.8044351772831154,-0.1658492151923503,0.003052436258842671,9.571956785502053,0.7039723112246038,0.00877199440226565,222.72462990646997
1548633600,3609,,-0.6985211952204313,0.0,-0.019604354400097057,9.571951212630411,-0.1833127400845752,-0.31207262453167445,222.499450402763
1548633600,1440,3123.1554991112016,-0.23706413160396034,0.0,-0.033463357435792054,9.570875007717454,-0.47552447039999796,-0.05742084095991823,230.63130731523026
1548633600,4356,1555.4183303660334,-0.7681324394210207,0.03265432083697904,0.0,9.572353050737908,-0.11928964159248401,-0.008472948618471008,223.95752020778298
1548633600,4374,7711.372848835582,-0.5331198735876962,0.07452106168772422,-0.03460015400082918,9.570371675854776,-0.1320356603246273,-0.010964992329818261,227.3941987302094
1548633600,3789,1696.700008074992,-0.6400200372786976,0.0,-0.016683866103863375,9.571726683289368,-0.5433724971190216,0.10466583789932671,222.01263574706385
1548633600,4896,1793.7108603453241,-0.6363020822245042,-0.030626019779292902,-0.02406284138156386,9.569668597915122,-0.09608535676438905,-0.042198607154437094,227.2061842537056
1548633600,5067,1548.2140097020347,-0.6563436497821925,-0.00010287505088090132,0.0,9.571096063629854,-0.4114675607972931,0.2148141746309714,223.1171001176066
1548633600,4293,2478.1763180260455,-0.725302156983593,0.12022653382996415,-0.005406622210234059,9.57066846670471,-0.12171262584461767,0.002921706484191615,223.4087776811161
1548633600,2835,1486.5098281592389,-0.6888959350541299,0.09547720672744323,-0.028574303629600454,9.571649997169356,-0.27217647804446377,-0.04326187957117477,218.43232469322484
1548633600,4824,1017.6240421826673,-0.8060888710803197,0.0,0.00024266202202253263,9.57081908953535,-0.06176915729643905,1.009377415841611,230.51587781370822
1548633600,3015,0.0,-0.5219305784615915,0.0,0.0,9.571969595785914,0.029021699060932698,0.09469766195853493,225.01595545019384
