major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548162000,2124,5788.091269040223,-0.00025503997123841536,-0.185256980031919,-0.14914619792101774,11.444283001884342,-0.008909003681411214,0.003273749262596058,169.31097287369516
1548162000,2592,1285.5618497460064,0.0,0.0,-0.04295125346643989,11.44451189072598,-0.061679102400148136,0.4243652127879099,160.62098787713344
1548162000,4329,1012.4761055172155,0.0,0.0,-0.0033646061198701924,11.44280370263912,-0.031496477641445225,0.5254567252732025,164.54532217091787
1548162000,5499,2814.992477890133,-0.0003662808152584426,-0.7172454148935526,-0.0018367581726046241,11.442070285613866,0.02930672266538387,0.0066929985866754265,164.539708726287
1548162000,2178,6817.240850593186,-3.938503295223585e-05,-0.17348471051778871,-0.13468442256775484,11.44405404901826,-0.009298960125354572,-0.00043649988632268004,159.70063709838345
1548162000,4347,2228.9489661695566,-1.1333244176049654e-05,-0.18837808130160447,-0.10312865475755174,11.442955308074724,-0.011950663506379165,0.0016150496539225655,162.24154524338553
1548162000,3609,,0.0,0.0,0.0,11.443985974831055,-0.005452616027229524,0.05048848885217562,162.25193174539285
1548162000,1440,4333.727106975032,-3.856451143247089e-06,-0.14065364371384745,-0.018516290477476296,11.443158417293207,-0.044271136228697515,-0.004649672846474402,170.28383769651566
1548162000,4356,1483.3405958607766,0.0,-0.0004203108928507209,0.0,11.445274927238525,0.0131385307279207,0.2425484491592547,162.26369488936064
1548162000,4374,6860.122083157893,0.0,-0.11001555023471872,-0.05972627642094747,11.44344365354867,-0.008909003793160718,0.0017459995994930963,167.92999619158198
1548162000,3789,1585.7304776989542,-2.373200791950738e-05,0.0,-0.0261296959587567,11.44021995434068,-0.03608596489507512,0.3517643635269358,161.0827442909524
1548162000,4896,1800.1366405224883,-0.00025452577689109195,-0.24116266917059415,-0.15176000629854047,11.443131098885988,-0.018665654578618546,0.0013376610490507968,167.2483660609643
1548162000,5067,1483.3405958607766,0.0,-0.0005253886179747354,0.0,11.442833267807497,-0.013528486641094415,0.043067990391746296,165.59446447434254
1548162000,4293,1671.4929428283679,0.0,0.0,0.003005603151458125,11.442749574609541,-0.018404393603087606,0.015207093679311607,164.9281941341847
1548162000,2835,1156.918152051886,0.0,0.0,-0.008472598226589587,11.444282937859901,-0.02141760485607646,0.13156107243978582,159.00043009726622
1548162000,4824,942.5119892283519,0.0,0.0,0.01343963802128559,11.44258661741393,0.006587997925564556,0.9566394406279038,169.45937113998767
1548162000,3015,0.0,0.0,0.0,0.0,11.444206672618733,0.04472499806022114,0.2687093403543606,165.54549383432825
1548162000,4221,2411.2185136602607,-0.000528333806623944,-0.2588616969023795,0.0,11.443995887059762,-0.0009579573664750949,-0.0005866956929560498,162.12745184975284
1548162000,3186,1114.9120466823772,0.0,-0.0004465803252784607,0.0,11.444130366632656,0.008369064086029112,0.15015596880847465,166.60778463536468
1548162000,5436,684.3494666449129,0.0,-0.0005631509248912712,0.0,11.445272437221115,-0.023542528574088516,0.05716740744786984,166.99464149613712
1548162000,3114,3811.1789350877184,-0.00018510965487556405,-0.16611473663503565,0.0,11.44382521257274,-0.026397047699906185,-0.0011639997736473619,166.54449850371762
1548162000,4023,3477.2692919382434,-0.00023237169588483388,-0.1487266114805508,-0.13117788601372107,11.442985893353653,-0.016888111524624477,-0.00014549996662446108,161.4274242409687
1548162000,3654,17573.429206773013,0.0,-0.6576780887906788,0.0,11.443977789614145,-0.0032696343288524487,-0.00029099993324848566,163.1203081610032
1548162000,4338,3725.027524542106,-4.024122932083113e-06,-0.17563461209506648,-0.07722730652158773,11.443138470372167,-0.028736786497867314,0.0033464992323586763,163.87521245390005
1548162000,2304,1242.6806171812996,0.0,0.0,-0.006363674423783636,11.442985835143372,-0.046794766661552335,0.10046772878346918,163.50454043453607
1548162000,2700,1156.918152051886,-3.938503295223586e-06,0.0,0.019088537559266084,11.44421243735926,-0.054113948263117696,0.07471423507038502,169.15305149846495
1548162000,972,223.15743477551507,-3.938503295223586e-06,0.0,0.006147572172485203,11.443138470372167,-0.010798792131177069,0.07405948471924323,165.5319324756036
1548162000,3294,7684.5891373885515,-2.816886052452626e-05,-0.1243129374666384,-0.029941689124002125,11.44504601319456,-0.05330403904881404,0.00160049984967945,158.3136329842729
1548162000,2862,4436.894879654358,0.0,-0.0003809067480317796,0.0,11.444053990807982,-0.0016498154644868854,-0.002182499499364734,161.08839580512517
1548162000,2583,3775.436898065549,-1.1733457733694258e-05,-0.3357069736797292,-0.13803928790351772,11.444206713363638,-0.03923561235525165,0.0021825001497976144,167.54937920366547
1548162000,2169,1977.0505119334568,0.0,-0.013971505653532315,0.0,11.444130366632656,-0.011248741741823824,0.21395770299444752,164.7227833716213
1548162000,3222,1328.4430823107132,0.0,0.0,-0.010138288127960079,11.443011274340542,-0.05069432989440084,0.027572244230856368,162.7820322483592
1548162000,3816,3430.4986051765454,0.0,0.0,0.019853679127066783,11.445656437757846,-0.01016886268518062,0.0990127299303497,155.90954172238358
1548162000,1062,,0.0,0.0,0.0,11.4444864670485,-0.0282568396445081,0.002182498984436703,165.91013651364096
1548162000,1350,560.081404926783,0.0,0.0,0.0,11.442497524600173,0.0038875652007377974,0.0784826846152341,167.5100522929267
1548162000,1539,218.50544284286988,0.0,0.0,-0.02183015382748033,11.44377779383304,-0.016198189202493135,0.041166457209752184,166.1591742639111
1548162000,5427,7975.03412984027,-9.255482818729103e-05,-0.05750435319769907,0.01944077236825137,11.489499150699867,-0.022425492078126653,-0.016499696589192956,163.45481648952187
1548162000,2349,1200.674511811791,0.0,0.0054903109263330415,0.0,11.443367374733496,-0.021567588561799217,0.12971322361976648,159.14538366230764
1548162000,4752,5009.082210778464,-0.00019667900974155262,-0.3389632064802953,-0.15258567761388667,11.443138470372167,-0.031376491375152936,0.001163999760096222,168.15827501838078
1548162000,2502,1114.0369194871791,0.0,0.0,0.02161529731418116,11.444460220987722,-0.007576572022837845,0.06287006621049397,162.75350061001927
1548162000,1926,424.9228714465767,-3.856451143247089e-06,0.0,0.013848386981054985,11.44405410722854,-0.007199194932901053,0.24662245050120707,166.9106495186866
1548162000,4617,985.3932217930587,0.0,0.0,0.03346012296515289,11.442604334329582,-0.023547366772693434,0.07078573526694432,165.46638670492632
1548162000,1692,3326.6348249011257,0.0,-0.13515621133427907,-0.15672704684891695,11.444130395749243,-0.016738128306197222,-0.002400749449295096,163.71699936745773
1548162000,1197,906.6317742252298,0.0,0.0,0.0,11.442494111161249,0.050177286116445625,0.3111041695983263,167.2432668897693
1548162000,1548,7288.934408804961,0.0,-0.07973805886641834,0.0037486554598266135,11.444359261288458,-0.019239848674331574,-0.008991898295116728,163.5158413941279
1548162000,2682,1071.1556869224723,0.0,0.0,0.028953977979475826,11.445157534202634,-0.006509272029659697,0.09413847992360512,162.06793283843973
1548162000,2340,796.3657476302695,-0.00018510965487556405,-0.0004290673713460983,0.0,11.443876042485215,0.007349178162532054,0.10352322843481952,163.71097147641547
1548162000,1656,195.93125536944927,0.0,0.0,0.0001880236687545451,11.445173180109599,-0.023547366873302177,0.15088346823503443,161.7596723778402
1548162000,3663,796.3657476302695,0.0,-0.0004376487187726083,0.0,11.44397781870784,-0.012718577711788897,0.08999173053615629,168.20799917088058
1548162000,3879,1285.5618497460064,-0.001008256862651011,0.03921858159561412,0.00288871884018402,11.443184249312484,-0.021669576598731036,0.41301622065926435,162.3048305471243
1548162000,2556,1585.7304776989542,0.0,0.0,-0.029536139286353204,11.444145635992587,-0.012724577187148391,0.10764087795931576,160.58708458542085
1548162000,5490,682.5992122545167,-0.0004533297670427265,-0.0005385233318944894,0.0,11.444181225638829,0.0018597922351614202,0.0921014805806799,164.83277953666433
