major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548583200,2124,4143.005237085446,-0.004842494044912149,-0.2433430362618724,-0.03040808130674044,29.824851125196453,-0.054387753083602136,-0.0004265065238994297,5.167147762638793
1548583200,2592,3200.561495634487,-0.005607098312829319,-0.36592724693362105,-0.028685591765262263,29.82477153436544,-0.15674569829599067,3.655772782704207e-05,4.9458086274867075
1548583200,4329,4214.843054037238,-0.001221704746606147,-0.4649209923980739,-0.02774880600102212,29.82155397864756,-0.024620800603941225,-0.0010053359434011875,5.037644145704787
1548583200,5499,2194.195012548761,0.0,-0.8110680431922311,-0.0013244065919088988,29.821868287875912,0.05337870274105202,6.092950098235984e-05,5.014355384839322
1548583200,2178,4167.378782122928,-0.0017646845974632352,-0.24495380790651503,-0.027160047143695236,29.82584563193704,-0.03440857730479177,-0.00030464751626022366,4.852550946287924
1548583200,4347,2548.4622643688726,-0.009626580866170601,-1.2238278847783433,-0.001850023047365138,29.822146810444654,0.14106507812824925,-0.004971847355057642,4.909196258972185
1548583200,3609,,0.0,0.0,0.0,29.825007271655885,-0.03463317159093955,0.029337555738731928,4.93352194514347
1548583200,1440,2912.206662600034,0.0,-0.15421377198529904,-0.030168824753857834,29.821495328906884,-0.1472581179491498,-0.0033701630266322474,5.132019616929889
1548583200,4356,843.1256905822826,0.0,-0.0005035551902445179,0.0,29.825331101112763,0.02453033405208928,0.09511305325970587,4.945440005084686
1548583200,4374,4581.729047760121,0.0,-0.16846247902620667,-0.03137107742756179,29.823459195134614,-0.023712655874436737,0.0003351122610773742,5.069941276715611
1548583200,3789,1874.9827304389753,-0.026725469899192354,-0.8107943096103962,-0.0013902411367416137,29.82405567159693,-0.12284164936519612,0.0006032020699392734,4.957200983479378
1548583200,4896,2218.7779972850276,0.0,-0.4073974398391437,-0.031256959949543514,29.821707983934033,-0.0814400342951312,0.00026533814943916157,5.084416936543214
1548583200,5067,843.1256905822826,0.0,-0.00045634689115907015,0.0,29.82330730005878,0.03007617551606588,0.056605473000561644,4.99823531801815
1548583200,4293,998.8179272502792,0.0,0.0,-0.006334328145544246,29.82200304790059,-0.023654066496959204,0.11339176629031666,5.0390703391639375
1548583200,2835,633.2147516880506,0.0,0.0,-0.0011427829116838672,29.826084010092977,-0.0839125313700757,0.08132260461723176,4.90411922432653
1548583200,4824,632.7173324015713,0.0,0.0,0.004614220408242554,29.82103305401392,-0.06980602153632703,0.11294501827608833,5.1651114583141995
1548583200,3015,0.0,0.0,0.0,0.0,29.824652239037178,-0.006054295064103333,0.015537023261182687,5.05717303472035
1548583200,4221,420.3192970749432,0.0,-0.00045634689115907015,0.0,29.825580379557813,-0.017052931642237083,0.05629885957727453,4.969455579609906
1548583200,5436,388.9818820267522,0.0,-0.0004091385920736226,0.0,29.82564673056506,-0.09081443159991512,0.049718474254220775,5.1048888050806065
1548583200,3114,2521.915782449659,-0.006244268575645865,-0.325831664814715,0.0,29.82624320702737,-0.09323614737027094,-0.00036557700589361065,5.109498091094524
1548583200,4023,4008.9231049722803,0.0,-1.8807353703071714,0.003207465985389911,29.824453625990653,-0.004843436088849568,-0.0002741827544199795,4.902770861960998
1548583200,3654,11884.09288291835,0.0,-0.5772896080890921,0.0,29.825556806252333,9.76499203885779e-05,2.948201660434113e-05,4.985086694379949
1548583200,4338,2338.0800861511316,-0.0009106225006171034,-0.35616955161647845,-0.03198184749732478,29.819283101530246,-0.11271079700034031,0.0007311540231365596,4.992891522066723
1548583200,2304,3227.6432123455643,0.0,-0.6243524906110774,0.002632945425737007,29.821073061870347,-0.07810040741679694,0.0010053367775565392,4.9935794871200665
1548583200,2700,730.7089318379782,0.0,0.0,-0.0027036009705500913,29.824983852565452,-0.1699238851681763,0.09105914157297489,5.137589101326849
1548583200,972,2122.6975351056285,0.0,-0.30119876173996135,-0.03117338091503706,29.82246468845369,-0.018970124947648354,-0.0006397597489651657,5.039740495100073
