major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548673200,2124,1624.851405148292,-0.007519526084463242,-0.09632910326955049,-0.14596253007402823,24.68222581561843,-0.021683123276067084,0.0060620363536989874,123.23018238325115
1548673200,2592,1170.7421470279544,-0.0006123856366601049,-0.08345737304574158,-0.13373282962451172,24.68377316580976,-0.08711675056054786,-0.0027279162850703605,119.49466915353541
1548673200,4329,3096.901365298332,-0.00455728845887091,-0.1158699857997298,-0.137682299031782,24.679372731662113,-0.04114392659876193,0.006899230484595046,121.74446247759626
1548673200,5499,1169.1560735021624,-0.012655969862371457,-0.11605069094271618,-0.1419381879892715,24.679592249833227,-0.06422596118138334,0.002083824804721649,121.35569012343083
1548673200,2178,1560.4240046823395,-0.0022268569850216356,-0.15410780945659444,-0.1109892276592684,24.683048875568318,-0.007849839644952228,-0.0479279715319132,117.6510642594807
1548673200,4347,1912.422943045213,-0.0007998506274747026,-0.09321110121880416,-0.13683755943426337,24.68120524133699,-0.025920939320643127,0.00522850609308383,118.34040369977043
1548673200,3609,,0.0,0.0,0.0,24.684061183638956,-0.02209009652356316,0.252214674519226,119.40475865741176
1548673200,1440,2152.410042835297,0.0,-0.06720271914869279,-0.14465291607121147,24.679797983414648,-0.07530768473141365,-0.022614236061061676,123.43656554668303
1548673200,4356,796.2870416931316,0.0,-0.16953828157517986,0.0,24.6839197495514,-0.017690029018760746,-0.0014666215789618468,119.90208585857563
1548673200,4374,3286.828762169638,0.0,-0.04798365391915666,-0.06877538550876021,24.678663077726657,-0.009668424097174505,0.005866486486580846,121.29797849949048
1548673200,3789,710.3979791902772,0.0,0.0,0.0002836384491858194,24.68199542413927,-0.11596902811196035,0.671749380985338,119.01265836234656
1548673200,4896,2230.676799842232,-0.018928283563840038,-0.07336805606476995,-0.14096839327906713,24.6784401040505,-0.04193900302135144,0.01363958096666405,122.60589911304317
1548673200,5067,597.0244166865091,0.0,-0.000170246889831257,0.0,24.680263060656593,-0.002580017485508525,0.2530900057175419,122.45609955754912
1548673200,4293,3110.7109792700526,-0.0012780221982450451,-0.06182162885527819,-0.057141937860105275,24.679758592375602,-0.011527736560421385,0.0035993337343674615,120.10334394394334
1548673200,2835,1981.1743750658454,-0.02023535182936469,-0.26034722095759805,-0.06911932252644337,24.684661980104234,-0.02951100544865855,0.0021596011509931947,116.365040256365
1548673200,4824,542.0554166846822,0.0,0.0,0.012793630573075355,24.680119000657776,-0.03352924592414983,2.4386434619130175,124.06836444976534
1548673200,3015,0.0,0.0,0.0,0.0,24.682225865838486,-0.0033924481336247846,0.09695469146460524,120.35683759292361
1548673200,4221,1776.8432350119097,0.0,-0.11744608121369492,0.0,24.683542765935897,-0.0253610207233272,-0.000568313793224486,119.19917593981062
1548673200,5436,510.18103126695615,0.0,-0.11893509347470776,0.0,24.684716319978968,-0.04871398377095169,-0.0018332770505386166,122.85444658096564
1548673200,3114,1463.931354215321,0.0,-0.08313536097616944,0.0,24.679756886918415,-0.04792244696673882,0.0001894386250269837,121.62183203240988
1548673200,4023,2658.6431908796435,-0.013342189190184128,-0.0819873142264836,-0.13744866405050238,24.681073544211504,-0.03644960552406937,-0.0015155091060737968,118.20141852526221
1548673200,3654,7466.622500248157,0.0,-0.11838192747701287,0.0,24.683049001143143,0.002085971344288038,-0.0007577545353935316,120.06605283262554
