major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548507600,2124,1733.215957089492,-0.0027026812701557205,-0.23964124829314637,-0.008430946932847216,26.797592659413933,-0.08551781457390649,-2.185357031331622e-05,111.80977979770132
1548507600,2592,1211.842051298344,-0.0018580933732274972,-0.1371429012240786,-0.0010406275167878446,26.79426707621024,-0.3995838226485147,0.0003015794364023582,106.4079142911954
1548507600,4329,367.9365401228822,0.0,0.0,0.0001838603492220168,26.791037062433258,-0.09859986056404393,0.038921230733438464,109.27002235019106
1548507600,5499,630.2065769513458,-0.0016547028184575566,-0.09194456283842942,0.0008374119738180292,26.794374284869043,-0.04675619977654755,0.051399626725612844,108.60808004311541
1548507600,2178,1533.347261605496,-0.0036227429791393815,-0.5443057826608183,-0.0001727173027858076,26.795965987951377,0.2539042186071903,-4.229726043915852e-05,105.31748430928359
1548507600,4347,559.3294646683006,-0.00016547028184575564,0.0,0.0003409657829717948,26.79190717587187,-0.1481178273567408,0.01157802821954826,105.32789834593324
1548507600,3609,,0.0,0.0,0.0,26.795049210584953,-0.14859922039514856,0.011731849113087117,107.15871517515232
1548507600,1440,1606.1517259276834,-0.00017626182196674793,-0.19940227904294108,-0.008459271799932926,26.790754022758765,-0.3273539655701599,0.00015024339003527105,111.2401178971486
1548507600,4356,489.74702021462787,0.0,-0.000454889636085163,0.0,26.796340868484354,0.03052477283397996,0.06719976789678951,107.46355410003449
1548507600,4374,2746.2157079810017,0.0,-0.21455138660185008,-0.008924665378450094,26.793301584334888,0.03512771473268772,0.00010926790855460659,110.59242047664088
1548507600,3789,582.7488520584543,0.0,0.0,0.00015765143916047754,26.7950181098454,-0.47720395059596127,0.07042535698165808,107.33096771221041
1548507600,4896,459.9989595238417,-0.000528785465899433,0.0,0.003081518011190745,26.792050202631213,-0.1443870230190612,0.03079169840859115,109.78381996711626
1548507600,5067,489.74702021462787,0.0,-0.000372182430837161,0.0,26.793739944869525,-0.10901704254825963,0.013068442406913568,108.60863928598948
1548507600,4293,582.7488520584543,0.0,0.0,-0.0007073903136937814,26.792380977568694,-0.15262386823078478,0.004568103820172376,108.49305203766117
