major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548745200,2124,1221.0776909710262,-0.02189684338431193,-0.11140871248199362,0.007204224551077965,43.43995742896921,-0.02050354719435728,-0.0011713583516976694,142.7464783098722
1548745200,2592,868.0606068659308,-0.08225905040374686,-0.16037550593900163,-0.007048120046841812,43.444590230506535,-0.09699459280291059,-0.03733704258808499,134.95418243189621
1548745200,4329,792.9807959287228,-0.049698609734773656,-2.659918400938324,0.003637402478429757,43.43715855329648,-0.01794060382188222,0.3418901564404723,136.0490867860578
1548745200,5499,1239.8012195934582,-0.07136117776425006,0.0,0.014508920585392547,43.446327299152294,0.04735037945653656,-0.3408652399257106,139.3553620292667
1548745200,2178,1239.8012195934582,-0.08146694483727787,0.0,0.0063437828010271344,43.44414203601244,0.05171358405317024,-0.7577931866330402,134.33406228487183
1548745200,4347,1239.8012195934582,-0.06229346319531075,-0.06721834116029692,-0.012995540176663704,43.44024716128419,0.10591363701515283,-0.06799734548416171,133.58893231735294
1548745200,3609,,-0.02136202017021221,0.0,-0.148018483865941,43.446084569356515,-0.0218759615310164,0.2278433408237679,136.07694926843521
1548745200,1440,809.6661025916461,-0.00861143208002371,0.0,-0.1325051086691813,43.43756883809481,-0.08657943294789462,-0.007046451634139373,141.6322130620859
1548745200,4356,215.30060384253534,-0.07978328865978042,-0.007469138169333969,0.0,43.44256338533337,0.2867292963918947,0.8896465670677763,135.636998785734
1548745200,4374,1239.8012195934582,-0.03629813974345596,0.0,0.00019919594080565747,43.43879914022514,0.009546964137212715,-0.29064325987643114,141.59824478651757
1548745200,3789,1198.263661726548,-0.07040057297022079,0.3531036069741376,0.008836329925195053,43.44261445227048,-0.02016433409405092,0.0018087148973388633,136.4844405185115
1548745200,4896,1052.7257358887891,-0.04626622895107314,-0.26748314722054195,0.008987718339225183,43.43853805436044,-0.023562544260182252,0.005951255468688861,140.30117257031523
1548745200,5067,1612.3142111703837,-0.028025993520929184,-0.5138934894181568,0.0,43.440729621465266,-0.059652507300441644,0.002781976378467252,138.80229574837787
1548745200,4293,652.074183872931,-0.08350195395543537,-2.0769436857113854,0.014125933231037483,43.43918556784934,0.8097619835132127,0.18448890861969036,136.95874264611922
1548745200,2835,1217.2894094672752,-0.06800386950282077,0.1531680634127766,0.00039839152542075595,43.443374110147595,0.011110359625305457,-0.42766288894296267,134.48570294424078
1548745200,4824,148.64963602268503,-0.02331387712102631,0.0,-0.14844179649354194,43.43978388999901,0.00023066442983429882,2.7388697951811674,141.98328560939956
1548745200,3015,0.0,-0.011907103141188174,0.0,0.0,43.445382000776895,0.023565480205222544,0.40411858538673207,138.47384656657997
1548745200,4221,106.90122760780328,-0.00677257029136035,-0.041743175543969314,0.0,43.44304583969473,-0.016915426537351508,0.21138471761563285,133.34935270663547
1548745200,5436,824.8473420152395,-0.030042237373847966,-0.0230605737702969,0.0,43.44806467711142,-0.04715815840610471,-0.2291469502577883,141.62886387961794
1548745200,3114,814.0939640901942,-0.05274832880029366,0.04944463408913245,0.0,43.44256338533337,-0.07195463734046888,-0.5418995919812907,140.62990106508474
1548745200,4023,1231.4515379104816,-0.03286292201707815,-0.21919130610058646,0.0005816519999271092,43.439677975309294,-0.02445843400399703,0.0028779059495094646,137.10898058896905
1548745200,3654,3266.3701723146423,-0.07434899988925256,0.3292869502763373,0.0,43.44459025265619,-0.07631164024176042,-0.10527581906116064,136.6417031186693
1548745200,4338,1233.4757031669608,-0.054500442792452475,0.0005604470233011913,0.008235012720087457,43.44105962697428,0.09685445835884396,-0.016011711085356314,135.74527826795412
1548745200,2304,1124.2270061292063,-0.055347824888403035,0.1900786832897488,-0.004475550380818704,43.439378339841014,-0.02152872461004022,0.002489135767809845,136.90005536919867
1548745200,2700,998.5881931959418,-0.022991279795122194,-0.4394313750062842,-0.01797543647062371,43.44537475375787,-0.05230678133731762,2.926492051854073,142.711248618828
1548745200,972,515.1234240200274,-0.010009250729246287,-1.5105912506823322,0.01345920042250909,43.43793078262176,0.29800624507802015,0.036312103611709584,135.20641121447602
