major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548651600,2124,4045.165050318651,-0.4477953065705132,-0.23629411122806898,-0.0011582164507189466,28.157311924740473,0.13655936215983816,-0.06231008987814809,41.47548174043666
1548651600,2592,3654.073858914933,-0.3442164811318547,-0.9740428676973386,0.0006584245814457384,28.15889157916926,-0.08994927901732815,0.02985304262588687,40.18648398825912
1548651600,4329,5942.108329102746,-0.497547865594025,0.06371038399213519,-0.0033557784077055835,28.15463486203473,-0.0682664919405322,-0.03867005247564755,40.40533074799899
1548651600,5499,4250.422721066727,-0.6836024046231477,-0.01162298378672992,-0.00023646268180927747,28.155431633181212,0.05178897849388431,-0.01953002815845662,40.554295421314954
1548651600,2178,4632.1450202947335,-0.4785914617348193,0.06775854942358235,-0.0032637376920045176,28.156935966856665,-0.026303349675657114,-0.01139251632111215,39.63145153488998
1548651600,4347,3885.276154151602,-0.6571949054300008,-0.09254473280711219,-0.0011722633814728,28.15652224820764,0.17752716910186064,0.03654905185705694,39.910625539833326
1548651600,3609,,-0.4680489730100863,0.0,-0.0033111430306307947,28.158127705908736,-0.03529236771093455,-0.23759258368824326,40.29293904187864
1548651600,1440,3964.12241707233,-0.23344469001740153,0.02829605124306655,-0.00215705484568767,28.154802271279404,-0.20150975022320072,-0.04426996084052492,41.628800215658416
1548651600,4356,4165.931100037029,-0.5495867778750715,-0.21037559484929777,0.0,28.158549525990516,-0.0067264122511853704,-0.03892505672350945,40.440780328663685
1548651600,4374,6325.512224363628,-0.3600452412967584,0.06901111394715104,-0.002317182072710881,28.155431776641795,-0.08776869154670934,-0.14252270439529124,40.59021441369393
1548651600,3789,1245.4106121569455,-0.4155109954779565,0.0,-0.002816484190202413,28.156747908991708,-0.2521033008140005,0.5822738376386498,39.85790745804085
1548651600,4896,4770.2418046215425,-0.5614359383706964,0.1689759449305348,-0.0036502340261922845,28.14396057757724,-0.14187454605721406,-0.002325003295489721,40.78583545077354
1548651600,5067,1105.2204123591741,-0.6064069123108247,-0.00023778195591975796,0.0,28.155027186102306,-0.2093145232841616,1.9859053620312856,40.414314996118556
1548651600,4293,6006.008978312892,-0.47413352628615263,0.10247367976252766,0.00011631266864202666,28.155170131623024,-0.04159096749875706,-0.0055319042583140115,40.33759016311743
1548651600,2835,3737.5359313526765,-0.3748847060459954,0.06242469578521435,-0.003200976066637987,28.15753761423922,-0.11145533260032708,-0.07686461011795781,39.3138163664611
1548651600,4824,925.9073661062108,-0.3443723067173082,0.0,-0.003742593083467261,28.153964802008094,-0.05666804673308301,3.2633281810613113,41.435473182131936
1548651600,3015,0.0,-0.28797004413967753,0.0,0.0,28.158579679452455,-0.0041815992132598415,0.12404576795704779,40.52433136402583
1548651600,4221,4111.15911499976,-0.531265184589839,0.09541428560580725,0.0,28.156309059524197,-0.016490700631232504,-0.023017534574154192,40.224760732208104
1548651600,5436,1804.1428193103382,-0.18477223384505898,-0.03975034728960609,0.0,28.15580773452559,-0.1090294273394165,0.0006975009886462189,41.43845730957103
1548651600,3114,4153.542198659551,-0.17638042951204314,0.035857516977179184,0.0,28.15637170723055,-0.1553669354820618,-0.0034875049432310946,41.164919641043795
1548651600,4023,4855.797292530247,-0.7016475713556926,0.20947038693970488,-0.0034620478226475987,28.155431561422713,-0.1533226364356042,-0.01139251614792265,39.76352326754999
1548651600,3654,13093.764661111845,-0.671321704002642,0.08452129068413944,0.0,28.158440157127956,0.037206292866541105,-0.02162253090786028,40.10945130279836
1548651600,4338,2411.5974602421275,-0.632867952070945,-0.1506059141537604,-8.838166554096879e-05,28.1544913439128,0.09649104532766808,-0.0069750099297700265,40.44488053951175
1548651600,2304,2302.741762469236,-0.4356108430409355,-0.1080703761375055,0.00019467654851830453,28.15373914116762,-0.09594589727738478,-0.0195300273789295,40.23378673691746
1548651600,2700,3347.031963956609,-0.5198238501400182,-0.211685628384968,0.00027844408946678666,28.157876160503495,-0.0821809325071853,-0.021157536961279033,41.478060450362165
1548651600,972,2547.3320025291196,-0.47192446313482506,0.16561512274547832,-0.0015547925756466312,28.15411509905142,-0.044020632227422245,0.028132540265159194,41.30804339736088
1548651600,3294,5973.4066062669,-0.3582271467280002,0.10711973211932999,-0.0012684665517657245,28.158885150860332,-0.2449205444059784,-0.01917752776922554,39.10120977718855
1548651600,2862,3348.263609123516,-0.33853683476858026,-0.00023778195591975796,0.0,28.158252429227964,0.0004088603525230163,0.0,40.22881319135143
1548651600,2583,9358.836919522848,-0.6820441566570302,0.042653021780277064,-0.007792919624667655,28.157123909919317,-0.12870924180740645,-0.05287057683622453,41.0066548181809
1548651600,2169,2428.2246699855837,-0.17210824069152975,-0.08659424010757066,0.0,28.159192575035796,-0.1444639943727677,-0.0011625016910492105,40.85491042957577
1548651600,3222,6037.959302917966,-0.5685369943734166,-0.07621208490738415,-0.00215303976441278,28.15750205767839,-0.24483261661217745,-0.05844758486577757,40.35816370747002
1548651600,3816,3513.231611676242,-0.41745403228175554,-0.06878171576645584,-0.0014054982603644054,28.15894176904771,-0.0032708828963409144,-0.022087520090718914,38.28513070248789
1548651600,1062,,-0.5782777095434315,0.0,-0.0038833699782361963,28.161198233709847,-0.5396956875661051,-0.48220569907487215,41.04868923777622
1548651600,1350,3560.1790274224727,-0.45516357833225685,-0.018117972363603782,0.0,28.153137465070383,0.03606148377796252,-0.006975010016385701,41.002786744920726
1548651600,1539,2711.865306785726,-0.3685251111729937,0.00021248594874186217,-0.0038919687812669105,28.157876256125085,0.014446399376356571,0.009532513641450201,41.01350703578974
1548651600,5427,6390.064921014694,-0.8079017089448277,0.0,-0.000147028463152107,28.154901675414102,-0.00873474394672847,-0.7667755379923087,40.02050770224435
1548651600,2349,3322.833758927641,-0.29818145224983356,-0.00016984425422849364,0.0,28.158377676801678,-0.11420832762573535,1.2659643291695064,39.63163571852111
1548651600,4752,6261.611575153481,-0.372016859817065,0.06076347774806379,-0.0036046303008772044,28.154115242568416,-0.1327433304766316,-0.04812756869297392,41.38872320336284
1548651600,2502,2187.945188006613,-0.32639534912038376,-0.0922472525913432,-0.0016868712587236874,28.155637912401467,-0.1002367327655493,-0.01395002010817126,40.06269426443867
1548651600,1926,4173.103621887148,-0.3666454818423358,-0.0007082866541198408,-0.004099727897537615,28.159459344525146,-0.08533311447111476,-0.0537750772272438,41.28465606935903
1548651600,4617,4939.87709412186,-0.3626784457773479,-0.17236317817959754,-0.002962747905696146,28.154679358733947,-0.04442949270683589,-0.014880024685557772,40.70791856634511
1548651600,1692,4173.103621887148,-0.31088592416102273,0.0,-0.0038013263777526523,28.1588165453935,-0.11039229878615256,-0.1676327419783892,40.23765501259544
1548651600,1197,4173.103621887148,-0.5113176674645088,0.0,0.0,28.154623248666685,0.08512472842645451,-0.14340620607210755,41.101311912477605
1548651600,1548,4823.846967925175,-0.2854672305781347,0.061380120275670025,0.0003807615545235225,28.15821468279187,-0.08700548575851332,-0.01813502601662091,40.405424531934635
1548651600,2682,798.106067685917,-0.5465750100700302,0.00492828930045912,-0.0037599119950852498,28.161493538710122,1.066703496999151,2.19659565019863,40.03436898043142
1548651600,2340,644.6690093513571,-0.23719998061554853,-0.026603836685951766,0.0,28.157813584555637,0.2806144866604431,0.18716276961713785,40.23728658929942
1548651600,1656,743.4789820785147,-0.4058580836914931,-0.12282428048814617,-0.000678166413235631,28.158189638061025,-0.019897870616376257,-0.053010084924413246,40.089741894343454
1548651600,3663,4153.542198659551,-0.53358785948206,-0.0076090222351044385,0.0,28.158252285767382,-0.09226615550086709,-0.24877535945932006,41.66612906318585
1548651600,3879,1181.5099629467986,-0.5714180509029896,0.0,-0.0033271643529974937,28.156823186701224,0.02812959269528257,0.6873174824750419,40.2144456619056
1548651600,2556,1181.5099629467986,-0.24992313797064797,0.0,-0.0031996377176173856,28.1587786842115,-0.07171410910732082,1.3481299491007488,40.06049091919838
1548651600,5490,0.0,-0.09984221204300027,0.0,0.0,28.159342195958377,-0.0032708814747579684,0.22180531785394045,41.10286796036814
1548651600,3357,2474.701162581488,-0.46185429511629267,0.06801922356412786,0.0,28.1591925032773,0.02439533439259796,-0.0016275023068421071,39.60658431318726
1548651600,5247,6222.934866423426,-0.6464739526974733,0.06128730550361618,-0.0021562900467256376,28.15430332909165,-0.2620794945220972,-0.3401479892754658,41.35833013834731
1548651600,2385,5751.058428913225,-0.3710702507922053,-0.037305457655050715,-0.003572910114502561,28.15765059534102,-0.19240968620788543,0.0057195085746127566,40.369395079939984
1548651600,4698,3386.0823606968684,-0.37185775422716527,0.0025660634154790647,-0.0007613359570521669,28.15562557106829,-0.02638688020096353,-0.007620012798402542,40.052325705270725
1548651600,4185,6357.462548968701,-0.5389972035190778,0.038077489866784116,-0.0026141720938630693,28.15797528685609,-0.0685522542419565,-0.29713542744285726,39.536594202129535
1548651600,3105,5026.199023755133,-0.9256616012414213,0.18936855055990903,-0.0009137178704426533,28.155016555521026,-0.17129839130640512,-0.016836230850018775,40.94546085405605
1548651600,4635,5303.101837001276,-0.47421313528726,0.037776615776336585,-0.003626383529087969,28.15345368152337,-0.09667569174708457,-0.01980002840009498,40.53276167002328
1548651600,3780,6357.462548968701,-0.6519636559847183,0.016277872537530904,-0.0004451941330072946,28.157763361167326,-0.12502949944172098,0.30899294813003,40.58137276121432
1548651600,2691,5558.704433841865,-0.4313386458076248,0.03354763566055156,-0.0037248720453312923,28.155494256968073,-0.04592864700292215,-0.001860002982844711,41.052004906692844
1548651600,2142,3258.281062276574,-0.6113809590846678,0.1380195385387063,-0.0036586953540377275,28.15731206820105,-0.06323706907547806,-0.009997514127312609,40.30728262634169
1548651600,1053,4173.103621887148,-0.5344815343951937,0.0,-0.0010443036332594049,28.154641798802256,-0.10475002111335886,-0.33870648413987375,41.05439948935254
1548651600,2007,1780.0895137112363,-0.14784830551201972,-0.039517377815326854,0.0,28.158252214008883,-0.03611599793314819,-0.011625016477413732,40.54876974693233
1548651600,5328,1820.9969110604554,-0.5543634135099242,-0.10475780821492718,0.0,28.156092789230783,0.8764427157305171,-0.007245010118279725,41.078847551013446
1548651600,4608,5814.307030682452,-0.5159351607508033,0.062410825376064225,-0.0037730296055729982,28.152234764448348,-0.015700235952842995,-0.09960314403694544,40.27014782040836
1548651600,5463,1105.2204123591741,-0.4692284973794306,-0.0002106068752433854,0.0,28.15431543670198,-0.15861144033126878,0.30576044141288344,40.885951310667785
1548651600,5184,6249.840402929873,-0.5686038721390028,0.10115749910443196,-0.003525851899225941,28.153739069465537,-0.12715557265551142,-0.18065276034702657,40.97593005436228
1548651600,3006,1409.7952038428532,-0.28959347588759105,-0.9903964755352923,0.0,28.158282557529297,0.11405885192495507,0.1527527019190723,40.66044241127068
1548651600,1278,2922.983778213896,-0.3139449630098997,0.058464632997695394,-0.002610185464695894,28.153801812793475,-0.0057240437675875975,0.012555016886185492,41.12494818935571
1548651600,2205,2970.0760933899933,-0.4298472789928653,-0.05423350796564634,-0.00325521832463456,28.15938257602157,-0.1111308835471536,-0.023137533292739258,40.543831683003916
1548651600,1386,5561.095274460744,-0.4705138913219951,-0.05028069094734629,0.0,28.15486734484042,-0.04816375059354597,-0.007533010833271754,41.71796296275445
1548651600,2421,1501.0132089975334,-0.35185188654966687,-0.052420293861053756,-0.0026618160914956253,28.156998566724024,-0.07659317163964659,-0.02929504091686216,40.67807805205719
1548651600,1737,2889.2222107159296,-0.3696158872567099,-0.850439775412345,0.00014781359015477564,28.1561836924094,-0.0787737627761074,0.2622603773175094,40.707366015783286
1548651600,4365,6196.029329910458,-0.596184819518163,0.1422806203230823,-0.0035375676570049137,28.15446295344204,-0.15035510239119992,-0.02835004051895846,41.02056003015113
1548651600,3348,3322.833758927641,-0.3661877444848369,0.04134688371040585,0.0,28.15938051809845,-0.05260669813291035,-0.0044175062614255885,41.27930815279523
1548651600,2745,1356.2586771133228,-0.3356721041968379,-0.05969218492934479,0.0,28.15637170723055,0.001499154625917999,-0.002092503139167216,41.568318586837144
1548651600,3132,,,,,28.191611622639503,-0.01087568537709719,-0.6330519163675491,40.527660189602905
1548651600,2844,6229.661250548407,-0.31990784876762063,-0.005071332407619599,-0.0035037872838564075,28.15850292437539,-0.13642307606086584,0.6333309069581947,41.64881420937374
1548651600,4527,4153.542198659551,-0.17683816626167034,0.0035508770017076523,0.0,28.160804017632476,-0.04418330031148752,0.33078047598088584,40.07684797386526
1548651600,5211,6390.064921014694,-1.2374029387331853,0.0,0.0,28.210679552628175,-0.037124520709738186,-1.0811265615541121,40.35259602434569
1548651600,4905,5942.108329102746,-0.4991061075224389,0.21437711854665378,0.000924371868047933,28.154276980353217,-0.1446002810298344,0.07133260158380166,39.598117033363245
1548651600,2430,893.9570415011374,-0.4299857934758427,0.0,-0.0033892277058272,28.15662258492072,0.03366283459947866,0.15089271088914188,40.48595700794128
1548651600,2223,3899.2436967008034,-0.19758880667313924,-0.0009986841922559695,0.0,28.15787589744543,-0.12879101294876377,0.0671925962356237,40.16194875215951
1548651600,1485,4080.8560681405115,-0.45945352565318354,0.043276312334667486,-0.003654075504732973,28.158139016221245,0.13627359923653726,2.6057962585135406,40.7643789458325
1548651600,1215,,-0.506741512708088,0.0,-0.002894764058773586,28.158001623239876,-0.23400441413930753,-0.030690046791723248,39.787100867300694
1548651600,1449,10466.665521645702,-0.5734344330298469,-0.013641748264384601,-0.0019500482770294948,28.15437840591123,-0.09550977856256752,0.164052226293367,41.09717080046638
1548651600,3240,2378.669064475674,-0.3600597051188498,0.05281929630489293,0.0,28.158397789320556,-0.05436523753717141,0.011962516954447232,40.03724497365586
1548651600,2070,4173.103621887148,-0.4774172745724093,0.0,-0.0023061864397182544,28.160650376485233,-0.15323470966477193,0.12826518820283422,39.03172470371161
1548651600,4770,5913.452559989322,-0.6373192604514889,0.17220573139350526,-0.003800195480155772,28.15345430630746,-0.21168414807158392,-0.009900014032368244,40.37607272519951
1548651600,3861,6357.462548968701,-0.5087672334845266,0.0,-0.0026153436702117962,28.158102677199444,-0.15779372145558504,0.23157784140506452,40.83453549970256
1548651600,3618,3263.4974418039333,-0.45646423720145496,-0.10633608519841228,0.0,28.156573059598163,-0.18159039378274328,-0.007456045230248709,40.97804542543944
1548651600,4572,5657.849963148735,-0.479939687918642,0.06659975077792253,-0.004045672770815344,28.15449141561488,-0.12810957925620517,-0.0888151262341519,41.11518561921781
1548651600,1287,3885.996838166623,-0.3571856329760805,0.04917132522553347,-0.0022897436966545373,28.157123909919317,-0.14051167684449103,-0.00023250063269476609,39.931513908206774
1548651600,1323,4173.103621887148,-0.1829473986284565,0.0,0.00043936464807429196,28.154152831158388,-0.21162611633345918,0.017856025621133965,40.46764747880201
