major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548187200,2124,1672.5997393986286,-0.2274351399283848,-0.003171606943519366,-0.16358683629630008,10.342333939670032,-0.05872104898468324,0.0773527301881552,63.80064771171859
1548187200,2592,557.2716165992615,-0.05723422747218469,0.0,-0.0004695903252894788,10.343290713270953,-0.26807923628432656,0.2538989711106324,61.75212518733147
1548187200,4329,480.3524357165465,-0.14026349219117945,0.0,-0.013025121171757066,10.340425429977707,-0.16986292232906913,0.09858564186129476,61.87847092411515
1548187200,5499,672.6503879233339,-0.22054204569942135,-0.05414759354476353,-0.17141961936881597,10.3417209179692,-0.21287182595509455,-0.01742443869144601,62.619639547355476
1548187200,2178,1915.7502757449301,-0.06667489143488298,-0.17130818102895182,-0.16041080049872328,10.343487336138292,0.06740140728806558,-0.0008583468300055787,60.4424819038678
1548187200,4347,768.7993640267276,-0.12643403767927003,0.0,-0.014341318841705645,10.34205136387836,-0.0902218464500085,0.0911049228000867,62.087409755037804
1548187200,3609,,-0.1688808266080109,0.0,-0.027658930281751454,10.343941365901525,-0.1481834121545967,-0.04701832642573943,61.367469779656254
1548187200,1440,1187.1661762665046,-0.13894703823753785,0.0024608949420967872,-0.10202973840602438,10.342176150596769,-0.24918955430780496,-0.03403607577471175,64.03405963037514
1548187200,4356,613.7836678600316,-0.1508786260235324,-0.0002973581596068454,0.0,10.343097972865921,-0.04575749538474359,0.32553277102153333,61.257546542977224
1548187200,4374,2358.462435604145,-0.08096612007056775,-0.4981017614316546,-0.012424259436090554,10.342065247351576,-0.04758116383237719,-0.08490956480223394,63.10263302693985
1548187200,3789,691.8801831440127,-0.07945555843110925,0.0,-0.022615519361646238,10.342712381735634,-0.36526418555405116,0.6274457554723886,61.667281852516
1548187200,4896,576.5014118199402,-0.33761059446277947,0.0,-0.1845587858804333,10.342615990526625,-0.1170463462565896,-0.03678492656707683,63.734698316443364
1548187200,5067,665.1939367153157,-0.12061159944429697,-0.00045116410423066,0.0,10.341670295443627,-0.27761490988276205,0.11398844687170251,63.250216629858365
1548187200,4293,730.3397735853702,-0.23587907067999475,0.041498805201713146,-0.07882420259733308,10.341421090477608,-0.06112765169170957,0.02355377290204317,62.29563780275099
1548187200,2835,499.58223093722523,-0.38104728219553446,0.03492441967482025,-0.1553080423245231,10.343290729030985,-0.13558144621723628,-0.07085938462649294,60.6205403558981
1548187200,4824,480.7448805169685,-0.43961292976545047,0.0,-0.18120508637690796,10.34167962470122,-0.21177762705421607,0.15565831973219796,63.8824077220481
1548187200,3015,0.0,-0.30334550399827337,0.0,0.0,10.342822561878315,-0.00397891257233835,0.1576496830797838,62.59612874726038
1548187200,4221,334.30100499100723,-0.2025756019754818,-0.004888251764271022,0.0,10.343022437467638,-0.005134080738481845,0.18441534047499272,60.74968484889404
1548187200,3186,461.5150852962898,-0.4325262888987573,-0.00031786561888992024,0.0,10.342866942336297,0.06931009164343346,0.41085273884747153,62.89714764225982
1548187200,5436,306.8918339300158,-0.06629209040253456,-0.0002460895113984048,0.0,10.342800323357114,-0.13380698229537571,0.2778274604235539,63.9465593257965
1548187200,3114,688.7406247406366,-0.18763028512245472,-0.018590010977204963,0.0,10.342822509351757,-0.14009088308450066,0.0038720974927085646,63.023411714041565
1548187200,4023,588.2529533419441,-0.19758150473144295,-0.04601446388018868,-0.1702644247276923,10.342000793941313,0.08936509593280868,0.14961998867327664,61.104985032914065
1548187200,3654,5117.480197503077,-0.12320711361492943,-0.28795809420918916,0.0,10.34199627643025,0.04227594660604101,-0.00027657838865656904,62.10768328630578
1548187200,4338,579.7063776913615,-0.18032169158627992,-0.0012997716538665483,-0.031664338885499146,10.342616043053182,0.06598363339856857,0.5431999637696894,61.77205809139065
1548187200,2304,576.5014118199402,-0.04833798269021535,0.0,0.014710050754790677,10.341564248519214,-0.22810145778103172,0.37566975498404775,61.66736991730965
1548187200,2700,480.3524357165465,-0.005696976482795104,-0.006854617926997771,-0.012944620357043215,10.34312092166266,-0.2469065027908671,0.2966437036634013,64.17057520839252
1548187200,972,104.36851442316927,-0.049546431840309116,0.0,-0.01529928598269175,10.342333939670032,-0.0892046582105125,0.1086685405926599,62.64654098869321
1548187200,3294,2960.996019184104,-0.33731505075829593,0.13749552689695893,-0.016631926142363303,10.34297206414887,-0.29858958442444733,-0.014988764089039711,60.29454570189035
1548187200,2862,1917.1961250071645,-0.10876046503680771,-0.4806230444823493,0.0,10.342615937979415,0.026857660048535823,0.00414867598439916,61.35295303162679
1548187200,2583,1479.9093423914192,-0.0489422074659978,0.0,0.008753181991139487,10.34283630879901,-0.2512683360210813,0.4892118673938227,63.57608583179739
1548187200,2169,884.5705801512221,-0.052974482659316806,-0.00032811934733792864,0.0,10.34364882107343,-0.08372295374151435,0.4004855146052681,62.647750436375375
1548187200,3222,578.5256007917773,-0.07784356314758764,0.0,0.018032307260985404,10.343006107925847,-0.30306051203955336,0.11312056415489523,61.350681231806824
