major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1549011600,2124,77.64738423123269,-0.006877879691392296,-0.4377696775499332,-0.05158220741120374,4.12087921208953,4.595685313048416e-05,0.00665087899998361,180.72355679613656
1549011600,2592,82.66491998585984,-0.02228562610373038,-0.2688150857350906,-0.057060823122436474,4.120791329444218,-0.07511202171122747,0.007890364674677606,175.2524569923853
1549011600,4329,64.81121669199173,0.0,-0.6571722851571649,-0.0010987846435659132,4.119952360725329,-0.021989654376598156,-0.003252298302770087,178.160603280384
1549011600,5499,83.40283771712991,-0.01623913825999326,-0.32778974418049556,-0.06007502452544787,4.120287469341502,-0.04643133370038953,0.0016090842625179173,177.26504694522615
1549011600,2178,54.15090676043665,-0.0022082824110844263,-0.39742704826939534,-0.05435366472103147,4.120577149539903,-0.008318205996091765,-0.006046256203586395,171.39440490111954
1549011600,4347,83.80408661856838,-0.0054670324968770735,-0.2044360455878567,-0.04971200650433159,4.120330014689826,-0.03380592436749177,0.0016324891859459095,175.84082504135142
1549011600,3609,,0.0,0.0,0.0,4.120760206964481,-0.007490980807869744,0.09885628754729776,174.79225312435946
1549011600,1440,50.102717881997066,-0.0005403244197320909,-0.22639223068793912,-0.06361874861961941,4.120230452207248,-0.06474183877622625,-0.018327714107428356,182.54404946118592
1549011600,4356,108.28512603042472,-0.015887865868488338,-0.4714223304390728,0.0,4.120712697811361,-0.021481163058435143,-0.0004388411699353094,175.16791440646446
1549011600,4374,80.9333474393996,-0.0005643388383875839,-0.10224194480117885,-0.0026569519400429778,4.120357484825212,-0.032767298094802146,0.0004534692370899185,177.92941155099965
1549011600,3789,16.00821150094881,-0.002292626530950089,0.0,0.010061080856925775,4.120610091914442,-0.0922907288043068,0.38626508002441157,174.94156518802865
1549011600,4896,78.82328400875171,-0.026950059263311024,-0.3243004109171813,-0.06348348594093174,4.120978395911341,-0.025350441242303602,0.0045346922255623,180.0580984205988
1549011600,5067,17.59941280355354,0.0,-1.1885326983810238,0.0,4.120502306681309,0.005327835192049599,0.73548537592837,179.12996234817342
1549011600,4293,85.27111335935868,-0.004862919844685602,-0.15476390313542598,0.0060354307615236216,4.120168197263288,-0.02417335044067417,0.00287197168473195,178.27359631508995
1549011600,2835,11.8387670798762,0.0,-0.04867297127979265,0.009627701086277892,4.120906661275622,-0.03413681508653252,0.07518519698645472,173.00939189141124
1549011600,4824,9.947707588337948,0.0,0.0,0.01833728891833678,4.120253139378939,-0.07174797397067759,0.5494233058059242,181.7986003878748
1549011600,3015,0.0,-0.07618574791251895,0.0,0.0,4.120736416408351,-0.00397067950644551,0.08389180618666534,178.45676439188637
1549011600,4221,54.55336976730624,-0.14073199920258841,-0.1735768712510895,0.0,4.1205743183535315,-0.015593664471535453,1.3397932115202221e-09,176.59654505714894
1549011600,5436,55.29547228721778,-0.02627702726090941,-0.2203041990478929,0.0,4.120851756626064,-0.033088995887068894,0.00015115640297785372,179.9971752021173
