major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548309600,2124,8554.243912424601,-0.4586443841318324,0.0,-0.002505414604313013,22.121153304838202,0.003386305632323288,-0.19943500363254993,117.02643494325302
1548309600,2592,8865.438910930741,-0.7553694737904172,0.0,-0.001108297454596263,22.121773001822714,-0.016763747323228884,-0.20506760947389432,113.07663599175136
1548309600,4329,8823.222535161389,-0.6006160057910555,-0.7209884338136479,0.002210912420033998,22.11723890723338,-0.00422157894874718,-0.008432601409546393,112.32958039218362
1548309600,5499,8865.438910930741,-0.8459763335902918,0.0,0.008752247448406544,22.117908119764916,-0.001872187116637451,-0.3961089268751332,115.18968253391094
1548309600,2178,8865.438910930741,-0.7748241023185294,0.0,-0.02674741558214694,22.11976869410626,0.04612649257949285,-0.16447273257618927,111.44663373129794
1548309600,4347,8865.438910930741,-0.7334003808128312,0.0,0.02409837347078257,22.11894076049527,0.02863525542092536,-0.08278145597801242,111.35127832053068
1548309600,3609,,-0.4842442568405283,0.0,-0.00873566036620343,22.120967877069443,0.0013223786827560224,-0.24068130896288512,112.90202766180657
1548309600,1440,5789.674390811912,-0.1721651027973374,0.0,-0.007229511854904329,22.117604104788157,-0.008361892821039616,-0.07487427442969974,116.11134705669117
1548309600,4356,11796.461571279273,-0.86777335731386,-0.0034428417796373064,0.0,22.120268208311543,-0.00450143344633265,-0.20083678289281096,113.62672287133087
1548309600,4374,8865.438910930741,-0.4631135964205034,0.0,-0.018573935189705383,22.11637700935202,0.003143242283622634,-0.20574081617842538,115.96525510743554
1548309600,3789,8865.438910930741,-0.7256486486270274,0.06023904721521296,0.018028311381861402,22.120356948668185,-0.006316329618150766,-0.18819528095533108,114.3908363037164
1548309600,4896,8865.438910930741,-0.6042955884203178,0.0,0.011043193395391416,22.11908836098982,0.0009207477626875533,-0.2737293216223951,117.71795425697015
1548309600,5067,1533.3590769415925,-0.5172244857415076,-0.00036625977402917297,0.0,22.11859809406129,0.14113247938492374,0.25637356542603684,115.80951963491923
1548309600,4293,7315.272637770972,-0.8726881997499978,-1.1295637870255586,0.008602276752707163,22.11810643003988,0.13822832992902404,0.015952595219419902,113.8243067747208
1548309600,2835,8743.865800240726,-0.8049618476424758,-0.4879731086664144,0.006090940002619795,22.12088800659303,-0.0033944900749615136,0.05199327810812487,111.34564525875145
