major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548266400,2124,5728.781827295632,-0.007892644892881134,-0.13507654183257872,-0.16302205216949509,13.133707519406393,-0.029847367815052622,0.0001572314988115874,160.86153455318922
1548266400,2592,2931.6042009175976,-0.00787395962146508,-0.10601180285212235,-0.07570264332057956,13.135434497289479,-0.10398607607885242,0.0023883462127398713,155.62659334104632
1548266400,4329,3021.8357372523733,-0.0028661531359441576,-0.17755025121813797,-0.18216243990467587,13.133348520684233,-0.0726864159761776,0.00016247306324072592,158.3760319968094
1548266400,5499,1486.978889598593,-0.006409036873437399,-0.19321279662226645,-0.17593808170486497,13.133436164519996,-0.05519470278825291,0.03233203768979553,156.79706472243333
1548266400,2178,1352.55231505903,0.0,0.0,0.01119974159345737,13.134810189247588,-0.00011962863775642746,0.08034529744492169,151.79941154463208
1548266400,4347,4976.852357836102,-0.0007480456411540952,-0.18697528841137342,-0.12451962369706392,13.133225752453232,-0.022733047350306027,-0.0002924506150270069,155.68075448413657
1548266400,3609,,0.0,0.0,0.0,13.1355980938942,-0.040793395868492406,0.028026514890172553,154.06396020436026
1548266400,1440,1970.31096829478,0.0,-0.1286383693403778,-0.11947724348653205,13.133693719122581,-0.09172838096953681,-0.00989756245621397,161.8409552171154
1548266400,4356,3548.2886692031198,0.0,-0.3851749409992774,0.0,13.13455577178189,-0.011065657448726061,-0.0005503102165547971,154.95877899374324
1548266400,4374,5593.434522793469,0.0,-0.10645846373003745,-0.06547474313891587,13.133599333396667,-0.021931245800639994,0.0013446004036302445,158.87329516072646
1548266400,3789,1668.3626922307435,0.0,0.0,-0.04109741268503114,13.134645622596567,-0.14370400696399122,0.2068113119893214,155.36481749814632
1548266400,4896,5099.535587067731,-0.03021403152044706,-0.18661497294935273,-0.19053635951811887,13.13404683977224,-0.06495840077190228,-0.0012578519758492106,160.33948114732067
1548266400,5067,1440.021661506006,0.0,-0.0004250442081513613,0.0,13.134580248228264,-0.026639323538858863,0.04638329190739348,159.46807138098578
1548266400,4293,1713.4784603981311,0.0,0.0,0.021603697506987703,13.133056322581366,-0.027442830224140354,0.04297398989156189,157.1731795104647
1548266400,2835,1126.9734742220917,0.0,0.0,-0.055626754879070095,13.134698202198258,-0.051918868850403095,0.04576851794237759,152.7225543876292
1548266400,4824,946.510401552541,0.0,0.0,0.004442702159933504,13.13319069268918,-0.06204304849736157,0.1384266152578226,160.1262215120491
1548266400,3015,0.0,0.0,0.0,0.0,13.135094222916802,-0.0037084905334993095,0.046304676854008166,157.26077505695068
1548266400,4221,781.3416765949617,0.0,-0.009088445082202412,0.0,13.134336108909551,-0.005084220892684516,0.07885159956807337,154.855547096587
1548266400,3186,1173.009972352079,0.0,-0.0003307844043438233,0.0,13.135627382813578,-0.02039669827959939,0.05093514550776164,160.21863859308883
1548266400,5436,720.010830753003,0.0,-0.0004721845278053124,0.0,13.135064671423354,-0.0592760342281638,0.04575436723782763,160.12109134464882
