major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548954000,2124,4269.124926815487,-0.005924477821382548,-0.2085267024187579,-0.058318242502304656,2.237051458974882,-0.13508545056917418,-0.0004999876407403232,62.614991520676696
1548954000,2592,5065.327614765402,-0.00176784897786905,-0.16593465344315364,0.005119759280484918,2.2369998296161,-0.4679612711954352,0.0004428462078692465,61.2925404455472
1548954000,4329,892.1066503598206,0.0,0.0,-0.008944328958996701,2.2367176327064127,-0.3498218900088754,0.05594623951863233,62.21895134217021
1548954000,5499,2026.790385647269,-0.0006513127749368801,-0.3507707990529476,-0.05758769679473148,2.2366331628923786,-0.36854715633303053,-2.7495511979276437e-11,61.44363144440188
1548954000,2178,3227.4480550761905,-0.0006651704935521783,-0.46042451927684064,-0.05546987250024071,2.237138005687482,0.05903124324820725,-0.0008571217325618128,59.69552578859392
1548954000,4347,3421.8933388695414,-9.502435622154834e-05,-0.23070745358908548,-0.03503549563605448,2.2367673040408635,-0.09958433460960389,0.001151400140457827,60.9294185504244
1548954000,3609,,0.0,0.0,0.0,2.2368969741274576,-0.19521495082127774,0.0374252675224173,60.756907626864816
1548954000,1440,2087.360841909793,0.0,-0.2623640058146185,-0.06117792868082808,2.2367542784920653,-0.4328443002012774,-0.011255674759314112,63.45502855402034
1548954000,4356,1286.9112956254432,0.0,-0.0004760637391786003,0.0,2.236975986878514,-0.00397202474072103,0.13211578856445658,60.64788590327216
1548954000,4374,5468.044336928874,0.0,-0.08205999910994935,-0.0011629168164216774,2.236664012355096,-0.21220004255640784,-0.0047338732565333245,62.19300732718181
1548954000,3789,1338.5395953909479,0.0,0.0,9.279559386687268e-05,2.2369104048413258,-0.5699288267686567,0.20437353150549903,60.8060274981175
1548954000,4896,1470.8160235466316,-0.008658852170469692,-0.2893258354091784,-0.06219567632124945,2.236771938226735,-0.2063300533642358,0.0022142310535638106,62.87031121280775
1548954000,5067,1286.9112956254432,0.0,-0.0004318038450601584,0.0,2.2368609110692548,-0.09919994479780295,0.06052231699999955,62.79823239389978
1548954000,4293,2454.621957968766,0.0,-0.10363930178823837,0.010454326511951871,2.2367544897515024,-0.18203588283517724,-0.001142828923532254,61.613450565036366
1548954000,2835,4723.2301888412285,0.0,-0.23358859712017344,-0.020632631654112336,2.237026657391495,-0.18946558252644738,-1.649730718756586e-11,59.95538601271979
1548954000,4824,930.068635481515,0.0,0.0,-0.0013594594251594694,2.2366510548979597,-0.23883217425129236,0.1939666397392529,62.79253716080948
1548954000,3015,0.0,0.0,0.0,0.0,2.2370296424248326,-0.017022962948052493,0.04207039015997896,61.700149831520136
1548954000,4221,1296.8235917439267,0.0,-0.3340088948729334,0.0,2.2369618806450897,-0.019219474296177316,-0.0012213992949859733,61.27835171099685
1548954000,5436,593.7254473033018,0.0,-0.0005222070330475375,0.0,2.2370803152182672,-0.2720836913834623,0.04155373695186435,62.897461599459994
1548954000,3114,2585.422086706425,0.0,-0.3083770206649271,0.0,2.236950490566103,-0.23008456545573697,0.0012856825788847472,62.852188328674224
1548954000,4023,2700.5734415705033,-0.009312386980536757,-0.20637981154024201,-0.0355126140482371,2.236950512574716,-0.2270643647552396,0.0015713897565520875,60.40792746317361
1548954000,3654,14850.728579606885,0.0,-0.33373254089429816,0.0,2.236826922834853,-0.2891066621527153,-0.0004428462078692465,61.57037984168599
1548954000,4338,4463.570210608838,-0.006699217204051669,-0.24578686581298415,-0.05474247382999676,2.236931256862326,-0.2525072912330257,0.0006642693392979773,61.600597688055316
1548954000,2304,1115.3231228753841,0.0,0.0,0.00246750124479575,2.2368269285225733,-0.3776260699050982,0.11661616680731851,61.32611591867827
1548954000,2700,929.3093957790811,0.0,0.0,0.0026611621121500487,2.2370455428923575,-0.5260095661914961,0.05926758609143527,63.06422115563219
1548954000,972,192.84688441820802,-9.114581106948436e-05,0.0,0.016719672676471158,2.2366764397364314,-0.14112585687874035,0.03942759924551584,62.47527295832596
1548954000,3294,6137.693754475566,-0.0020388921650139735,-0.16350833775582974,-0.014180620956593702,2.236985919930951,-0.5265770024120735,0.0005166540191609077,59.68006478962527
1548954000,2862,641.5575485566369,0.0,-0.0004400944788856289,0.0,2.236916365808543,-0.03291106169951141,0.0,60.721752589318626
1548954000,2583,2863.0929178781985,-0.0005701461373310765,0.0,-0.004137677621139249,2.237017721626153,-0.2817300424655971,0.09361768901969189,62.53165335176437
1548954000,2169,1711.3262892859877,0.0,-0.0006262882949049454,0.0,2.2368716585387616,-0.26045134420255805,0.07572670338781498,61.73154318269045
1548954000,3222,1226.172119430732,-0.0011848955439064232,0.0,0.003758321548424788,2.2369953630882873,-0.48221945789659004,0.02058569875444832,61.31772341896425
1548954000,3816,1487.3505770679901,0.0,0.0,-0.009449295131426597,2.237137222213038,0.015631846601803855,0.155734251609186,58.513343227287926
1548954000,1062,,0.0,0.0,0.0,2.2372946620052265,-0.41467128347888005,0.007570561746067263,62.21723222214501
1548954000,1350,485.9134095576895,0.0,0.0,0.0,2.2365973857046915,0.03404592589601987,0.039811875613389267,62.721356519865864
1548954000,1539,193.6061241206419,0.0,0.0,-0.0013921387111073017,2.2370206941482955,-0.21023359573767178,0.023987503297337533,62.40389785105963
1548954000,5427,7104.965135376341,0.0,-0.024993907512246557,0.0038300158386413213,2.23667597595476,-0.21749551859443877,-0.013520944493402203,61.03322125475393
1548954000,2349,1409.78824746432,0.0,-0.3791230388796312,0.0,2.236994599677364,-0.21689603506821772,-9.845167145008658e-10,60.59141772677841
1548954000,4752,5266.366295969832,-0.003070474527742811,-0.16722178813235908,-0.017205592390981003,2.2370057803525767,-0.27179997813535745,0.00044284623536335396,62.513858755160456
1548954000,2502,966.5121411983417,0.0,0.0,-0.007482639763259629,2.2371420000272453,-0.06779835248559525,0.06344917249502766,60.821032521129105
1548954000,1926,393.2861658607549,0.0,0.0,0.0012506844899376802,2.2368639713665055,-0.29790185317618206,0.04992733999379061,62.41678668037129
1548954000,4617,1067.7862815071726,0.0,0.0,0.011170675643342749,2.236797123673071,0.010781209549990477,0.22651584124908453,62.345140280083264
1548954000,1692,3307.4479437201207,0.0,-0.093096904068697,0.013290478315666404,2.2369461706580447,-0.30414361904526704,-0.004502269779985555,60.933279562444646
1548954000,1197,1758.3991508368888,0.0,0.0,0.0,2.2367583728230143,0.24666273371906794,0.16119602293057375,62.79001882559433
1548954000,1548,3570.704320546584,-0.0023756089055409417,-0.21666188678816287,-0.05756529832523416,2.2368895346214104,0.03149248224652884,-0.0004871308286561712,60.76707975573803
1548954000,2682,966.5121411983417,0.0,0.0,0.0038705382285339914,2.2370157228845464,-0.17959226084582874,0.0689363940147333,61.351018132977146
1548954000,2340,690.9081292148397,0.0,-0.0005354367678747318,0.0,2.2369047165627065,0.24087494077605215,0.11580428381129357,61.071712156432795
1548954000,1656,157.1626184038152,-0.00018608936426710589,0.0,-0.00987793599278163,2.236991693807069,-0.26385593520682,0.10285460631441112,61.072709295912446
1548954000,3663,690.9081292148397,0.0,-0.0004145316912574473,0.0,2.2369107143436002,-0.23098400254562942,0.08925641824550012,63.12560307198114
1548954000,3879,1189.7286137139054,0.0,0.0,0.014167399045701096,2.2369229693807693,-0.28154646044885573,0.3692521171979905,61.14426057818576
1548954000,2556,1449.3885919462957,0.0,0.0,0.002387088116061438,2.237008777897109,-0.13975853160567736,0.0918905893948143,61.26332929314218
1548954000,5490,592.2069678984341,0.0,-0.0006563418424811231,0.0,2.2369295035646046,0.2501826476250775,0.12029703338518849,62.75377143284831
1548954000,3357,641.5575485566369,0.0,-0.0004836203064674451,0.0,2.2370803209015153,0.03404592589601987,0.07594812628546078,60.16019801435869
1548954000,5247,4380.897443009638,-0.04371120520713293,0.0,0.005026964068087551,2.2366927839623503,-0.6542492087740984,0.01837811797023347,62.727903807402576
1548954000,2385,3898.569332045088,-0.021586366636282283,-0.23397650141282764,-0.06146911488745643,2.236961082177781,-0.44923600782987105,0.0002657076092405397,62.08576742104815
1548954000,4698,3087.068630096196,0.0,-0.0009697594173780288,0.0051965563081645206,2.236593900272752,-0.09475201139957985,0.10249985181004267,61.101357227286734
1548954000,4185,1487.3505770679901,0.0,0.0,-0.010157158095818918,2.2368269391602187,-0.1225653342825933,0.04229181393756018,60.92567098273733
1548954000,3105,1412.9450862294689,0.0,0.0,-0.01059150265699454,2.2370504989977977,-0.4349367134155285,0.10237128272255643,62.5675796554547
1548954000,4635,1040.9176320368629,0.0,0.0,0.0052722392684476545,2.2366043092200933,-0.3591296056238757,0.06421270079279967,61.60203293447533
1548954000,3780,1970.986267518378,0.0,-0.10106656371087698,0.004921368762975241,2.2369998296161,-0.3467577554734597,0.06080278565178384,62.54609114152647
1548954000,2691,3570.704320546584,-0.0023756089055409417,-0.0758460666544086,-0.011708999238167105,2.237060605006993,-0.2516561358454589,-0.003099923565065584,62.54348961692287
1548954000,2142,2352.803917872349,-0.013301344268826558,-0.20545714199976636,-0.016461140389581897,2.2369610958247312,-0.11887702590811589,0.0021404233930214303,61.0768163493847
1548954000,1053,817.541319580748,0.0,-0.08584260132985722,-0.001291433353223097,2.2366659527752177,-0.3876128779633636,0.0054470083567718045,62.56036088849727
1548954000,2007,592.2069678984341,0.0,-0.0004936957295186738,0.0,2.236946176341293,-0.0879519807803813,0.0616294315987186,62.10003691191988
1548954000,5328,1286.9112956254432,0.0,-0.0005247280325167971,0.0,2.2368343825743366,2.310299774619387,0.22887768516278575,61.94391004920847
1548954000,4608,2632.3684083043895,-9.502435622154834e-05,-0.5115647907995573,-0.06424753762689027,2.236633166304116,-0.005787808607223192,-0.0019042406817589318,61.38201960674047
1548954000,5463,4257.05701154682,0.0,-0.5088592141412825,0.0,2.236496293011189,-0.04823173099506302,-0.00014761762975922646,62.27267230969989
