major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548457200,2124,7342.523287709179,-2.1337579033328105,2.4260566644865125,-0.01097777491876039,32.98522960916047,0.02800226579278547,0.02268895061470449,249.57972775359607
1548457200,2592,1680.206739261347,-1.3672140869062974,-0.48966164915374705,-0.002668393731185343,32.98439374945436,-0.04025560626123946,0.11911699053684963,241.28002277846076
1548457200,4329,6439.751050029064,-2.3590960475528386,3.3072223397720704,-0.017954048345685127,32.97928581818151,-0.04170723954762173,-0.001056208169738525,241.41952788297826
1548457200,5499,5179.92661477804,-2.8436508691291147,3.4364799758938656,-0.00039337976044352235,32.97643162045778,0.015673751273356577,-0.004084010912859517,241.71894809553098
1548457200,2178,3420.668826452035,-1.7762455228215441,1.9155350907515232,0.00046701738421259166,32.980830405016896,0.05295999007966954,-0.003403342469644504,235.05191696797365
1548457200,4347,3785.077301074872,-2.393372124154567,1.7859823703126305,-0.0007354070746152248,32.981886120057155,0.07421916066952992,0.0031310730807135342,239.8175992413107
1548457200,3609,,-3.0951331531889505,0.0,0.00035365422456930235,32.982606525411896,0.0073452146228352895,-2.7674516999318657,239.61985299686194
1548457200,1440,5230.040218973382,-1.0978252504134356,1.5236827835721316,0.00047931672442610827,32.97926839826687,-0.05437832070437181,0.00583430130408308,245.84172590701914
1548457200,4356,5444.75258844018,-3.0668683772454597,1.8229775833397877,0.0,32.98251410149057,0.0054825079255622034,-0.004928978644215971,240.4465430327509
1548457200,4374,9234.194062866254,-1.7939566489910506,0.0,0.0015647988842406365,32.97995086629691,-0.0013907165815685006,-1.7767716533688664,247.08250144422468
1548457200,3789,3425.4297428334517,-2.208926993992621,2.154339722709525,-0.0004489440947644341,32.981490340192984,-0.029588434325787196,-0.01606377633334572,240.66552558923019
1548457200,4896,6893.261397189488,-2.4399123920107417,3.1953095611764453,-0.019020783302553794,32.98236991249819,-0.014433382599383364,-0.003176452932224825,248.8914114326951
1548457200,5067,1473.7019912574308,-2.2592359429417384,0.002742628829328713,0.0,32.981161536936995,0.46825074736311223,0.9928538065891168,243.48370252105758
1548457200,4293,6601.357711609216,-2.419030887606783,3.558650226441891,-0.0004205505790304861,32.97848426912282,-0.024243572389505277,-0.0038571214599584466,241.53052265687458
1548457200,2835,6474.9950560195375,-2.641538566981061,3.628011632931762,-0.016103378305632403,32.984789478973674,-0.02056757021666311,-0.0024504066237844993,235.49217478082895
1548457200,4824,1935.6734345973634,-3.031146157518493,-0.15796051789599758,-0.004162956480563553,32.978939031715925,0.02963353866232963,0.27648754257846764,250.2301375963091
1548457200,3015,0.0,-2.15742191936205,0.0,0.0,32.983997634001796,0.019372305529110033,0.06534417686248147,243.25918317811275
1548457200,4221,2227.4641586114567,-1.6607233154185552,1.3258222399808728,0.0,32.98422067604008,-0.005294573354825031,-0.007925475859101826,236.12699108581586
1548457200,5436,3659.9048745758364,-2.0753348163838923,2.6027001354818746,0.0,32.98713059377646,0.024661878692523762,0.0030739871584815363,246.07571522800075
1548457200,3114,5073.847446684627,-1.8690226883905172,2.3339943390875835,0.0,32.98329957292223,-0.027062591848702654,-0.086510770026035,246.87376443037385
1548457200,4023,5377.975776919301,-2.2862603745438745,2.994909560674607,-0.018289251956187903,32.98017052025163,-0.035933108989912324,-0.003403342427381797,237.8650400564444
1548457200,3654,17815.86982077997,-4.45492937468298,4.766406232231161,0.0,32.98368968216067,-0.0027062592058663265,-0.07215086055930542,239.6440234244017
1548457200,4338,2833.4423018225652,-2.3410019473684085,0.9318867567277144,0.0009098118711885972,32.9825899021073,0.09742533244748208,0.037209876614364895,242.3839906364123
1548457200,2304,6708.081587142038,-1.9525870078682088,2.6318247000322317,-0.01738912934785372,32.98039067758896,-0.04728436252702898,-0.003403342427381797,239.16186803937
1548457200,2700,3577.0985425068548,-1.8304064953126995,2.2747651445711297,-0.01910190422797644,32.983103211085236,-0.06833304588804805,-0.005218461642784342,247.90271722993162
1548457200,972,1282.7363453283483,-1.119775505844713,1.5287482134579455,-0.002760791190974231,32.979510803214595,-0.02142455242626712,-0.016336043820475283,243.64424068060904
1548457200,3294,9234.194062866254,-1.430224828489455,0.0,0.00023460680692622348,32.982890875874006,-0.04394033784471161,-1.4115883994621299,234.45481763056554
1548457200,2862,1041.2024938231848,-1.862827525522907,0.25204900309502515,0.0,32.98434948306183,0.025483941175562734,0.0074873533402208935,240.3256899493647
1548457200,2583,9591.279322375978,-3.501022595210113,4.613071129465193,-0.03768232575792585,32.98210604249579,-0.03549710045644582,-0.0035394716616675096,244.73823384465362
1548457200,2169,2293.158192281594,-1.3941271249073206,1.1657727846351884,0.0,32.98368993388497,-0.008644994716339742,0.007487353678308937,244.75818556675978
1548457200,3222,5370.280615197104,-3.826974249642092,4.172827474123155,-0.019012063058372306,32.98274657009212,-0.04463396138789014,-0.008381574655023117,242.27366592408333
