major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548734400,2124,138.84895203183956,-1.7438063352097648,0.0,0.0011151245167730004,28.869521746913133,0.12890268445297967,-1.0368378823566426,198.61190475147131
1548734400,2592,143.92699152779457,-1.1386661401337843,0.026543477335319046,-0.004692815690639153,28.86944466828058,-0.3421780395483015,-0.6793943574330775,191.5861780458431
1548734400,4329,144.66507866383452,-2.274995937283601,0.0,-0.04490155299777467,28.86733668720551,-0.1152941925717813,-0.870470802702757,186.90492350212355
1548734400,5499,144.66507866383452,-2.165534465173923,0.0,0.015890524185574434,28.863748704004863,0.2740809621946771,-1.0288979030642724,194.7758375989654
1548734400,2178,144.66507866383452,-2.380774973199147,0.0,0.0002439337971330027,28.86901257327533,0.4088848628736313,-1.338487374008825,190.20277375147566
1548734400,4347,144.66507866383452,-2.432344055763791,0.0,0.015149084819029443,28.866789155179053,0.6462711944259423,-1.0226490524706424,188.71548461771548
1548734400,3609,,-1.8945060023901263,0.0,-0.005041291406241826,28.869778210784,0.211908206316759,-0.9020644424232296,189.85005703725236
1548734400,1440,94.47515341311643,-0.9614209063064697,0.0,-0.0021315140661835727,28.86587722636948,-0.2529027630776444,-0.5670573859678547,196.25680434354044
1548734400,4356,149.8332424843907,-1.8481308591149908,-1.6034223433610446,0.0,28.87068883823092,1.3992808526266172,0.06306747376771374,188.57478629785754
1548734400,4374,144.66507866383452,-1.7091927463568763,0.0,-0.011936383205797605,28.866635115337925,-0.14224866919790166,-1.004356159165304,199.1973829939753
1548734400,3789,143.00274241412535,-2.0815867138524116,0.16427098503041207,-0.0194179584448171,28.86898290120238,-0.10058315628912871,-0.8296765613238888,193.50156369661894
1548734400,4896,142.21462937218183,-0.44540067534067707,-1.093329559804723,-0.012121170820257243,28.86677786117322,-0.12253945359217695,0.02953793034158669,195.8558640427039
1548734400,5067,151.52928902900626,-2.076699504216072,1.4742222346140768,0.0,28.867549784964336,-0.162367403194845,-0.0012573642496138274,195.82227914380832
1548734400,4293,137.417062987922,-2.8114423113470792,-0.05768453599705399,0.013891603351434028,28.866891677062114,4.310753179113682,0.18746607905879534,191.06339875414858
1548734400,2835,144.66507866383452,-2.672702468068053,-0.0377382613840065,6.969524697374831e-05,28.869675507800114,0.6970510403250484,-1.0380546714191847,190.02843736767687
1548734400,4824,114.04223185645756,-2.0397355735175045,-0.43393321776703386,-0.012539218542702206,28.86617397151902,0.1815283734585223,0.1645341177009939,199.29138377161178
1548734400,3015,0.0,-1.680254780010755,0.0,0.0,28.87086864103448,0.18085437436450943,0.028707674259708403,193.4952048610762
1548734400,4221,95.95132768519638,-2.229092143016543,-0.0032247896441516943,0.0,28.87191784974838,-0.03416824160870143,-1.1515867988546484,189.38573227411078
1548734400,5436,96.24656253961237,-1.135324146995326,-0.003214616814109411,0.0,28.868751914873986,0.2294858476305898,-0.5691007809874227,197.0753588716754
1548734400,3114,94.03230113149245,-1.438227930588986,0.012726220380589945,0.0,28.871445849867797,-0.18131008983954683,-0.7390370254386547,196.1110435254246
1548734400,4023,144.66507866383452,-1.8378994427970285,0.0,-8.131184267825562e-05,28.869521600104278,0.00585921284150773,-1.0789094809931943,191.63121459725468
1548734400,3654,384.9862501584495,-3.6707121651654444,-0.0032608184552197317,0.0,28.869521600104278,-0.15299055958981603,-1.2925671804359493,194.08704040363594
1548734400,4338,144.66507866383452,-2.327760618300687,0.0,0.014304956667861935,28.866250015792847,0.763976262414607,-0.7563606097372844,194.09233956796766
1548734400,2304,143.34429115724447,-0.8575024682752621,-0.21569922499502756,-0.00866000872081228,28.86566046958899,-0.08347803359279914,-0.05588257149069394,189.76949811548752
1548734400,2700,130.17970857060837,-2.085548351101961,1.0869594796722737,-0.06524664338506661,28.86932924609612,-0.46938805448621274,-0.4543319576966487,198.77704014825827
1548734400,972,94.47515341311643,-1.2798058358990552,0.0,-0.005058715434347426,28.865101738292577,0.1855417441467995,-0.7489262476158194,195.9661069642017
1548734400,3294,144.66507866383452,-1.1956019782924037,0.0,-0.0014057689766768862,28.871249363678192,-0.3821088846366077,-0.7135006877285189,187.91043052761927
1548734400,2862,26.17338994086084,-1.9155809757999713,0.47220278628138346,0.0,28.868751768065128,-0.1653600095277837,0.07300658663522425,187.71037091929546
1548734400,2583,289.33015732766904,-3.7750522434744513,0.0,0.007473706438418733,28.87082556986796,0.11877860175974608,-2.138744521801921,198.0744928106877
