major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548558000,2124,7854.00114377452,-4.038862129179989,0.0,2.556024935693001e-05,34.86046311684965,0.027234935041897,-3.8406037495609815,249.85999917888046
1548558000,2592,6738.511731732511,-1.6568257719009447,1.3942834206591261,-0.003958027306869862,34.858555899185745,-0.061358706690674204,0.046722188432285955,237.34045437031625
1548558000,4329,7889.343382575554,-2.726810631785965,0.1300107279764339,-0.00026765149876408585,34.85371068312055,-0.012695855327602732,-2.336109358389595,241.04349033674305
1548558000,5499,7911.8379962981335,-4.8421953369795405,0.07580722426055979,7.510648188750392e-05,34.8544159667809,0.0449020418780964,-3.8772095160266176,242.51058965859116
1548558000,2178,7199.894504509742,-2.395410756927213,1.4623777035500034,-0.0007546725894492994,34.859300107824325,0.03244161378680561,-0.15074894093592056,235.17776972004
1548558000,4347,6400.551573232109,-1.810343907071162,0.11343803303560783,-0.00023325444451004196,34.855904579292094,0.07948862888764936,-0.05410988560771229,236.7233040059917
1548558000,3609,,-1.4793832004196112,0.0,-1.7402728653298642e-05,34.857206845379615,0.005785199182978514,-1.2698850947734,237.43734109945987
1548558000,1440,5193.145292683253,-2.571595678308312,0.0,0.00019306087170106598,34.854997304946906,-0.02803596255894171,-2.4155604032009297,248.44279015914927
1548558000,4356,2750.7441472181604,-1.7741596080481323,-2.2319751098916027,0.0,34.86092856889126,0.19803179800186532,0.14808670172389643,238.9669467458142
1548558000,4374,7952.003729421231,-1.7550376105475216,0.0,0.00018206073005469465,34.8539282905747,-0.004866457326873113,-1.609255372384434,246.54904551005038
1548558000,3789,7209.005285720563,-1.8931729574901472,0.8016903509139778,6.748803765449975e-05,34.85660227827055,-0.0433622891888129,0.001597339845396298,238.64244405682575
1548558000,4896,7875.900235086147,-2.381331607399839,0.15497822021034197,6.611072421803246e-05,34.85482865029963,0.0014642437958311107,-1.7651248189211586,248.18664726150425
1548558000,5067,4594.097192189826,-1.872005780574203,0.6783243544312821,0.0,34.856159070907765,-0.03242626760379978,-0.013047229529577648,240.0571254319743
1548558000,4293,3632.7223386325036,-2.3664619567628757,-2.9954292946680097,-0.0014499217281714008,34.852797839860486,0.6093206680232062,0.11958570141503408,242.357103917232
1548558000,2835,7800.522756119331,-1.8833916729294056,0.16169852270942997,0.0007475252305318807,34.85716055453791,0.0476611362233582,-0.7457579879729825,237.00002564172908
1548558000,4824,3462.502576267531,-1.804681644941157,0.7744388189220744,-0.0001546482918142214,34.85502068181568,-0.023870619393784417,-0.008985038471296955,247.5798564223903
1548558000,3015,0.0,-1.3191380538183393,0.0,0.0,34.85823029569988,0.027955859770710384,0.7960741931025916,243.7143668137603
1548558000,4221,2883.2775427058095,-0.8304742398853882,-3.602512641400686,0.0,34.861636096487075,0.5192395310922575,2.8023974240420193,234.83630064760177
1548558000,5436,687.2803223285492,-1.3290537345091806,-0.0007598275079738306,0.0,34.8616263920715,-0.057495974889856784,2.430285885647083,245.47357898267163
1548558000,3114,5168.8024241238,-3.5863291459214324,-0.005608250478786818,0.0,34.8583698248198,-0.05260080645182658,-3.4083236762416815,244.53457989684426
1548558000,4023,7952.003729421231,-2.28919720944461,0.0,0.00038057010489812035,34.85557879836514,0.004494654289941468,-2.0515832139551766,239.0863955829638
1548558000,3654,21056.175589450635,-9.284252705408704,0.20292820870114334,0.0,34.86143379118098,-0.001289009744239979,-8.13954751898881,246.46578076485315
1548558000,4338,7856.210033697555,-2.5794581433352586,0.2795441473480582,-0.00044371698957699536,34.85797982347717,0.015934417915467625,-1.419893310307336,243.50824252398246
1548558000,2304,7892.949733469644,-2.304079328932337,0.1959384888316176,-0.00022005285865215482,34.855113789961145,-0.022161760902387178,-1.5084877081760604,239.89599167826503
1548558000,2700,5905.624991913064,-2.069634879389663,-2.982551488685026,9.159324512843266e-05,34.859047756386786,0.03410970294897043,-0.03255871290417811,248.54838270290722
1548558000,972,4840.940048133341,-1.8191433714128502,0.8612854883051189,-0.0020410862457939413,34.85348559509072,-0.002848097538253968,-0.6815316140612013,241.96311624669352
1548558000,3294,7952.003729421231,-2.2724803041343806,0.0,0.00015044196109921708,34.857982273462,-0.051221258082327095,-2.2046615958524276,234.32393372777653
1548558000,2862,3111.830030850043,-1.0991513402134192,-0.0006911550527528433,0.0,34.857979909371785,-0.018949037510708533,0.12849567851522753,238.12984300573285
1548558000,2583,15872.767444191164,-3.472632060880846,0.042051485236257166,-2.2898302751818332e-05,34.85809081974949,0.020986920765031735,-3.128589530817887,247.32436916734835
1548558000,2169,5725.442685183286,-1.424071703765835,0.46121528142631457,0.0,34.85999810844565,-0.016643571336607522,-0.033943467871609206,246.34953542957973
1548558000,3222,7952.003729421231,-8.789097792224249,0.0,0.0004399328581266474,34.857207081990985,-0.013884476752639523,-7.263236759208559,241.82818373203503
1548558000,3816,7952.003729421231,-2.058349834641667,0.0,1.4349636557190955e-05,34.85947290718277,-0.006942238061355748,-1.0529453294359663,229.64866858910258
1548558000,1062,,-2.695835185729262,0.0,0.00059431319165597,34.858602571982814,-0.16230342772024886,-0.9303553146187015,241.87953509002782
1548558000,1350,5063.316660366171,-4.615905578826211,0.0,0.0,34.85339246915231,0.008117078662879931,-4.139306262016681,247.8897585375297
1548558000,1539,5193.145292683253,-1.2352334837566534,0.0,0.00014932569226566443,34.85775469065098,0.010895696589527512,-1.088831767896615,244.53896883682734
1548558000,5427,7952.003729421231,-3.6917866666915042,-0.012736155855561336,0.00035896458697900715,34.98871202886894,-0.004218744783469668,-3.8032659000929936,239.8999729350829
1548558000,2349,7629.7383151210715,-3.1465716626052864,0.8962685630538602,0.0,34.859377801481905,-0.009745834255076835,-0.5058242442092221,236.57354993950193
1548558000,4752,7861.209100374875,-1.57021619863631,0.22255191599405658,-9.993481232941133e-05,34.856179361641345,-0.018130783605262553,-1.1116969336782039,248.18664677176483
1548558000,2502,3621.76804778075,-4.064852355815847,2.5178889166461254,-0.004325239008948653,34.85581143570029,-0.051265760429746406,0.015307839131257045,240.83830847777548
1548558000,1926,5193.145292683253,-1.7881741338871382,0.0,-2.2421258118919116e-05,34.855954142920545,-0.006201503173514919,-1.5049130185940567,249.42929827586244
1548558000,4617,7871.672263175036,-4.19276726615476,0.0471048732319075,0.00011201484660303884,34.855113878716566,0.014908011771614894,-3.738107770071714,244.07337615762452
1548558000,1692,5193.145292683253,-1.5450399409683668,0.0,0.0009847422965878502,34.85743945312962,-0.014329491772788413,-1.5361083748136257,242.22192121541858
1548558000,1197,5124.985260716785,-3.4096961061012254,0.0,0.0,34.854043729363354,0.6820749176132311,6.095648151047118,245.20481965750736
1548558000,1548,7895.970052344662,-1.4480258146457567,0.11311036495405748,-0.00024982069215144514,34.8576256871437,0.036420050238890694,-1.135508894892256,240.8801153175468
1548558000,2682,7850.87405793,-4.053035007680795,-0.9046057791793025,0.0012142979659135436,34.86096597365362,0.525271628411079,0.3639207986267405,239.85474835434698
1548558000,2340,2287.375508848776,-0.8930482395359244,-3.3827253553207677,0.0,34.858117296918046,0.8539656491855689,1.9759242548364586,240.41285283005345
1548558000,1656,4209.422926566739,-1.2314407584394975,0.5988164247427549,-0.004413627555026243,34.85819248330447,-0.03652426969215294,0.06003979311645102,238.45629236901908
1548558000,3663,5274.288187881429,-3.8436076413363236,-0.005830512966990873,0.0,34.85032710921923,-0.025236673032791333,-3.5727594680555312,247.3389484534599
1548558000,3879,5810.777963302739,-3.085253846174426,1.2302027768605794,-0.0018381417171269598,34.85581159534842,0.04290837264481435,0.055707219279440445,241.8914467417392
1548558000,2556,5992.488223960885,-1.4675883314227243,0.9134935411284376,-0.0032566898750062603,34.858276947354746,-0.016714774005056887,0.009584038291358525,242.12039096939966
1548558000,5490,0.0,-0.1186950477735686,0.0,0.0,34.860358173111635,0.013565788330979576,0.44474317718399675,239.69769479277758
1548558000,3357,5116.059542244986,-2.8940472743059336,-0.49977597211325253,0.0,34.856974533411275,-0.010724868169814222,0.04991686062286968,230.58563405198058
1548558000,5247,7952.003729421231,-2.939967470269535,-0.13237279834821133,-4.5515175831685936e-05,34.85460351740365,-0.06968077949069036,-3.0362336830745402,249.06966758807505
1548558000,2385,7913.567621171599,-5.827881426051215,0.07351619578502465,-0.0003803411178113566,34.85925368684986,-0.02723493510985084,-5.366262839443641,242.66122642261547
1548558000,4698,6866.6273473740885,-1.3561218611648969,0.5944853226210638,-0.004373808337394035,34.851529855628044,-0.027636884452506366,-0.047179497935313015,237.3889968120553
1548558000,4185,7894.691221337015,-2.6253701961287454,-0.5043591636946334,-0.0003842338266509112,34.855824695008124,0.16799599010883987,-1.191641672114227,237.68860823525492
1548558000,3105,7095.262876491895,-7.421703729325279,2.3046652714211913,-0.0019438384830442136,34.85650934756618,0.06239114233327783,-2.477540462426859,249.97944852169596
1548558000,4635,6469.027160903027,-3.116429391766622,2.2104828460324257,-0.0022282260880045666,34.847175850147075,-0.030921384241106305,-0.19000613674772462,242.25274678689854
1548558000,3780,7593.352132645294,-5.761109529582484,0.06664772514706238,-0.0006165850225801287,34.860509679818854,-0.05220029171685171,1.9407677757349535,242.14627096030767
1548558000,2691,7792.1522258808245,-3.8935405582522495,0.0,0.0005535811951198511,34.86023065702537,-0.017222091327023216,-2.8515842146326644,242.91759968391915
1548558000,2142,7952.003729421231,-1.5730203722660894,0.0,-0.00028920579567718766,34.85906773668569,0.014418494876385909,-1.3144774999705195,242.18542484392506
1548558000,1053,5193.145292683253,-1.9839989428927391,0.0,0.0003459602457769829,34.85432294739088,-0.025205664479196435,1.7646610882450866,244.68920034747077
1548558000,2007,4524.167201164121,-3.789539850061962,1.788742422507265,0.0,34.856403979309256,-0.011498620614458176,-0.8946390625873858,242.16926245629108
1548558000,5328,8837.571663580391,-3.9971094854904687,3.175839597706285,0.0,34.85441977056516,0.3314272789901793,-0.01993454769310289,244.84952453507628
1548558000,4608,7893.986559354535,-2.5053913669729346,-0.03368183599005738,-0.00025142357105635565,34.85329953844795,0.019785379404956272,-2.012049048950936,241.00686423806047
1548558000,5463,6136.837163838038,-2.1713200780028035,-0.1680569990298089,0.0,34.85263273954726,-0.037114274540671385,-0.08053254334845082,244.36204308180862
1548558000,5184,7886.320691098509,-4.874860460997905,0.1217533076890193,-0.0006188271477232568,34.855113789961145,0.004895168007023998,-4.635945720675693,250.30129359802459
1548558000,3006,735.4701861991116,-1.6132358142915766,-0.4182126615844468,0.0,34.85937777189677,-0.007565259686409784,0.14176383348754054,240.93674310195203
1548558000,1278,4007.0615618188317,-1.4142505123805462,0.8884554144578989,-0.004397035812931831,34.8543959664562,0.03440685837254598,0.01996674656782626,243.74289432491392
