major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548363600,2124,2985.2863955926023,-0.4448302335903255,0.4246986274725008,-0.043094516450624336,4.8323714632714685,-0.009323104906428997,-0.004029068696729799,7.713776553640822
1548363600,2592,3316.8127251216747,-0.08711465218348192,-0.009985493918110972,-0.009979509103481023,4.832468098489006,-0.15428406194571356,-0.03928341509330442,7.551781861148293
1548363600,4329,1519.8873384410097,-0.6953697039688881,0.6115103227225954,-0.04761012154014876,4.831752307407677,-0.04412936236365865,-0.010576301693804125,7.422226349130812
1548363600,5499,1569.216592370742,-0.5852146395993865,0.46151052715566493,-0.032513920088811626,4.832210429141442,-0.08151057463678739,-0.006295419850365844,7.515630708065719
1548363600,2178,1392.4725612271175,-0.11944017353608515,0.0,-0.04371809224827213,4.83309763149303,-0.01392021181969536,0.05336890712149292,7.3543672090123025
1548363600,4347,2093.3427846661634,-0.45927489228845875,0.49040127184859866,-0.036859839437864625,4.8313859977949685,-0.016781588474337455,-0.003475071040328166,7.396436299392004
1548363600,3609,,-0.595057542685281,0.0,-0.008387060577462468,4.83246115551404,0.018462897140206245,-0.9491136402517901,7.465316843182644
1548363600,1440,2626.137175904589,-0.5159140092708338,-0.6364846466637233,0.00046684033178589953,4.831912073287765,-0.0704533172081712,0.09712932203214802,7.670889802659676
1548363600,4356,2047.0033563916609,-0.741763911150179,0.6753645881725819,0.0,4.833144397606892,-0.05949028795906074,-0.0035254344295274514,7.426122395706873
1548363600,4374,6227.158366048817,-0.46800570477055825,0.5408036931621738,-0.05340043469919367,4.831823961968899,-0.06144369986756654,-0.01762717327329596,7.558287832285238
1548363600,3789,1778.1256384380104,-0.1271179659770204,0.0,-0.04460346156255984,4.832313482137082,-0.13989984577129433,0.5339522578757383,7.3786368915900935
1548363600,4896,2419.572359739467,-0.7225391802642439,0.8381096054933297,-0.048126225557851704,4.832461421281429,0.02130995227296555,-0.011462003446104208,7.656586470493508
1548363600,5067,1872.07273198044,-0.6388628256448025,0.623317234031406,0.0,4.832212157257462,-0.034428178093811185,0.008179976085467711,7.5953747727182055
1548363600,4293,2464.6578975995967,-0.5302343596031573,0.6242359016830656,-0.00025923341453556304,4.8319188706645555,-0.0361753648911717,-0.0021932427341673564,7.489332007898968
1548363600,2835,1545.501708484698,-0.6218696853642265,0.6326308528112059,-0.04186574185433099,4.8323134968804675,-0.060573544216634016,-0.05711204169827333,7.309280743038067
1548363600,4824,2023.888159223401,-1.121271436219538,1.1082296553072435,-0.013083503350926567,4.8319675224148515,-0.09387034774871886,-0.0029508857947068844,7.684622000628906
1548363600,3015,0.0,-0.7269011578748924,0.0,0.0,4.83239724494961,0.024080247956576394,0.12842654817458113,7.536621665942606
1548363600,4221,892.9880413789125,-0.17455991043693894,0.0001588676291822542,0.0,4.832723996524169,-0.007298086227189147,0.007798201018051944,7.368509258720604
1548363600,3186,1285.6135526917067,-0.5521793051478111,0.23072122100986198,0.0,4.832256136349839,0.0818886543289119,-0.001218468185651889,7.551962005077228
1548363600,5436,767.3809322618787,-0.0791025205882616,-0.0003971691475949549,0.0,4.83256780342229,-0.06874178498717082,0.11819141632314444,7.697485252363982
1548363600,3114,2048.2027298272296,-0.3613454937002134,0.28869656830717744,0.0,4.8323714632714685,-0.06392986051452214,-0.002769984342040267,7.575064259667001
1548363600,4023,5880.909584102319,-0.6602551389444388,0.794481919505176,-0.01064599377143028,4.831920584906722,-0.09172159318102677,-0.004029068133874005,7.35727765464388
