major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548586800,2124,2465.244134910488,-0.004958734655303349,-0.2925413698862099,-0.1704756250592469,30.721755897451015,-0.10297680288138576,-0.0001291984209714589,127.16204189352086
1548586800,2592,1848.7524675427017,-0.0020839509866057686,-0.15885892608467178,-0.17193702172297473,30.722657688383485,-0.3875545790790579,3.8759564915883225e-06,123.16115473708118
1548586800,4329,2506.948610869152,-0.001309717150337693,-0.15870260058552701,-0.18957809638636064,30.71785710243787,-0.27770966933498337,-7.71024305710354e-06,125.01357282746854
1548586800,5499,928.8692675047084,-0.004473597824551779,-0.3877145923489282,-0.0814738042246182,30.7182716589697,-0.02968700616525449,-0.0001744178856986037,124.46730269571512
1548586800,2178,2483.16700612593,-0.00048091176613920084,-0.1777451259712223,-0.1752743977412367,30.72196090322113,-0.05380769790233256,5.813928119494408e-05,121.03500292257706
1548586800,4347,1382.0608255769548,0.0,-0.1565281260722129,-0.1585149672564992,30.71921448235389,-0.15015130930328469,2.713166584107171e-05,122.49377260128817
1548586800,3609,,0.0,0.0,0.0,30.721515606015522,-0.18666344960682985,0.006139374632905803,123.30659943548335
1548586800,1440,1742.7234184626438,0.0,-0.13373161210624637,-0.19600223292396798,30.718425198287015,-0.3155693958574959,-0.0004643067699032418,127.48908919247681
1548586800,4356,528.8460355224908,0.0,-0.0003038673489647436,0.0,30.72114095823119,-0.13637468452592663,0.013546453274050872,123.20169488118124
1548586800,4374,2813.516741196283,0.0,-0.08022558043878542,-0.06656094687522471,30.71827150260418,-0.08256698342692975,0.00018087776866420168,125.49784395155697
1548586800,3789,595.9268010902402,0.0,0.0,-0.03350489764820563,30.722411869061077,-0.6369254344965991,0.09331355033472252,121.09768605633649
1548586800,4896,1123.36882058922,0.0,-0.3848881611567628,-0.10900836724476873,30.718681357778898,-0.0827989154875379,-0.00018087775061524864,126.64080883007077
1548586800,5067,487.9735690602805,0.0,-0.00029465924748093555,0.0,30.71924120302577,0.04152290300109356,0.009460032408152214,124.36425744028503
1548586800,4293,611.2149755684716,0.0,0.0,-0.060132241776280085,30.718339811769226,-0.04592208779013047,0.00536819385814084,125.30479506354534
1548586800,2835,397.18053287323346,0.0,-0.024113714637328146,0.045272222948351974,30.723764625833486,-0.2010830795434407,0.006701521615803741,121.99093669278982
1548586800,4824,396.8685293124532,0.0,-0.030536632752138547,-0.021577484485717648,30.718681467290104,-0.14653320341762274,0.02088363037028131,128.17009915189684
1548586800,3015,0.0,0.0,0.0,0.0,30.722247848765388,-0.013915783694494878,0.0032945594441843107,125.6238940012589
