major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548169200,2124,3384.626063347552,-0.002520812868227364,-0.23366259893827798,-0.13532611965857033,32.988767788770446,-0.03908004451759436,-0.005470728396222641,60.66301757521902
1548169200,2592,838.7340902593716,0.0,0.0,0.00031127546322875946,32.99008781604271,-0.24312968334708718,0.9351819614797431,58.603495035220774
1548169200,4329,642.8962461756653,0.0,0.0,-0.006101764664091658,32.98456663875402,-0.12895288540529137,1.146247895692369,59.25800377070903
1548169200,5499,1006.5950994739768,0.0,-0.09435379581376899,-0.005432490666033004,32.98656757550745,-0.16938440080149714,0.4545914760668002,59.27661397623706
1548169200,2178,3972.139595598671,-0.0011038341915839364,-0.35358916874508917,-0.12380626904558177,32.98766776605456,0.0336741594089194,-0.004168174016165166,57.43049579048356
1548169200,4347,1090.5256040812794,0.0,0.0,-0.008447001803099046,32.986127834937854,-0.04047656413624417,0.23680439726985902,58.37750863419138
1548169200,3609,,0.0,0.0,0.0,32.99111421853399,-0.0744435435840781,0.11749040901097742,58.62279740428146
1548169200,1440,2507.4275814329176,0.0,-0.21123272864619955,-0.10968992192918763,32.98588019769352,-0.1642178381689424,-0.024748533402970316,61.05891691046126
1548169200,4356,967.7701041454287,0.0,-0.0006266319432920821,0.0,32.99052784185278,-0.013514712771873215,0.9323684497470992,58.362023341318675
1548169200,4374,4167.977439682377,0.0,-0.146684088059599,-0.05707132836398272,32.9865679111699,-0.033561537160848885,0.00521021747168891,60.154912063603206
1548169200,3789,1034.5719343430778,0.0,0.0,0.025507524610632545,32.989955591769025,-0.23799408889824816,0.7565236041985094,58.29088876158716
1548169200,4896,859.3486001641215,-0.005994433000045762,-0.053524809419251265,-0.013489190072722501,32.98612800276908,-0.0777095985328402,0.2073666596335985,59.533087170606
1548169200,5067,967.7701041454287,0.0,-0.0005918190613817554,0.0,32.9883277125384,-0.050680171478689445,0.15083579725845736,59.85004819045846
1548169200,4293,1062.5487692121785,0.0,0.0,0.014926063906195495,32.98472744020351,-0.047301493967437054,0.14197842815326214,59.414789027295086
1548169200,2835,754.8035856520688,-0.00017270875106407846,0.0,0.018033987691398294,32.99127577004319,-0.09291365018609402,0.3971748810710505,57.486629411002085
1548169200,4824,586.9425764374636,0.0,0.0,0.009143350602709183,32.98577585788763,-0.12690315229213983,0.6503914591032735,60.8691637893222
1548169200,3015,0.0,0.0,0.0,0.0,32.989207865002484,-0.006757356281062436,0.1563065314290027,59.59938264553757
1548169200,4221,964.915325077153,0.0,-0.2449086422935852,0.0,32.99183996983808,-0.029013913176309088,0.005156315903888127,57.953638346758815
1548169200,3186,727.397706596623,0.0,-0.000568610470739501,0.0,32.99008759778952,0.08210188181451601,0.5554092045409827,59.5290544602788
1548169200,5436,446.487446278304,0.0,-0.0005221932874276112,0.0,32.99036444162625,-0.10659184727373129,0.1426927375449222,60.027533756056236
1548169200,3114,2078.2791617046373,0.0,-0.3215143974696067,0.0,32.98788788808619,-0.07984942644846606,-0.006773281902839233,59.59115615745749
1548169200,4023,1885.4162979155383,-0.005519170992193734,-0.04225486344307018,-0.013192133440395309,32.987743551519706,-0.08889418886988765,0.04904791036155659,58.11764930938653
1548169200,3654,10242.977347290858,0.0,-0.6824021592180093,0.0,32.98722760593991,-0.12309651310824442,-0.0010420435040412914,58.16765282888625
1548169200,4338,2010.6526175564684,-0.0005401741788609626,-0.1808907090376901,-0.009090366943562281,32.98524793425361,-0.12061881475625501,0.0054707284447480025,58.888679271564676
1548169200,2304,838.7340902593716,0.0,0.0,0.01425242316245183,32.98260798048701,-0.1671319474491394,0.446515649537259,58.73705420938327
1548169200,2700,726.8267507829679,0.0,0.0,0.006155898989480607,32.989564131219474,-0.1965109139403814,0.26952096439297224,60.81028597658977
1548169200,972,149.59042317764147,-0.00017270875106407846,0.0,-0.015129964476525473,32.98744764402293,-0.07748435504347768,0.1750633133376218,60.05570989814589
1548169200,3294,4811.444641671697,-0.001504485120382824,-0.15488948470106323,0.013984649800345856,32.991041068342405,-0.20204495662143668,0.007294305256153838,57.038259437879525
1548169200,2862,2857.6338473438764,0.0,-0.001296431837542959,0.0,32.986567995118506,-0.027029425124215956,0.011983500296478758,58.21120472272692
1548169200,2583,2069.1438686861557,0.0,0.0,0.015104251524192884,32.989391788024136,-0.16217655326261374,0.3793336133029062,60.266092445089555
1548169200,2169,1286.9344039786408,0.0,-0.0006962577192727538,0.0,32.990307551989936,-0.021398295099768126,0.39337142908366957,59.3967852755594
1548169200,3222,866.7109251284724,0.0,0.0,-0.03140701700860193,32.988956931719265,-0.1926936454949588,0.09847311316968196,58.256916110152616
1548169200,3816,2238.146789528071,0.0,0.0,0.005483081226953127,32.98935441716548,-0.021398296274500756,0.6184528368265511,56.39304554649506
1548169200,1062,,0.0,0.0,0.0,32.987227885636614,-0.09888265098230675,0.013546569046308141,59.851123735698216
1548169200,1350,365.4117207392769,0.0,0.0,0.0,32.98573181667838,0.0022975011355578496,0.16287140428195898,60.058613390786356
1548169200,1539,140.20137202001104,0.0,0.0,0.00286046341843012,32.9907022506987,-0.06419488738266495,0.15765399962002297,59.95650819119375
1548169200,5427,5147.166660100908,-0.02115682197111999,-0.04420328123739219,-0.044212658399130925,32.98216793784761,-0.08392636561481527,-0.04939286005361549,58.51606815285163
1548169200,2349,798.0760262635265,0.0,0.00623150630379886,0.0,32.991925704599396,-0.06659265818209832,0.6048054244661983,57.6790072519386
1548169200,4752,2752.938581304619,-0.009344263118084176,-0.22421020481266235,-0.12685199616267737,32.98569526814652,-0.11021481293302784,0.005928868313051417,60.23851160265569
1548169200,2502,726.8267507829679,0.0,0.0,0.017046015132078905,32.99052775797017,-0.02398861536412258,0.22351833307270771,58.65559564998473
1548169200,1926,284.1456765958884,0.0,0.0,-0.01951398187864012,32.98930006591864,-0.09144229059239403,0.3360590326359497,60.107145168421866
1548169200,4617,614.9194113065644,0.0,0.0,0.018543099853851906,32.983707919254286,-0.10856819385230337,0.1888703889410482,59.35726609204593
1548169200,1692,2011.4472812004055,0.0,-0.1791122841828992,-0.14449091581356238,32.99338766593717,-0.0626181704698706,-0.009638902412419067,58.85077297547248
1548169200,1197,1048.2748738708005,0.0,0.0,0.0,32.98568784265442,0.15548676987723173,0.7616817199800205,60.07958304170973
1548169200,1548,4522.350681359559,-0.004701516071255027,-0.22109469263391288,-0.09228761876992503,32.98977160703987,0.013040318839824821,-0.008134319516501974,58.779124665487416
1548169200,2682,642.3252903620102,0.0,0.0,0.00022975010623708226,32.98715434381685,0.004054413894493225,0.3829509962755484,58.569567407301186
1548169200,2340,519.5697904261593,0.0,-0.0005047868464728743,0.0,32.99023431784973,0.09449036984034785,0.4048339007382649,58.93465082474955
1548169200,1656,125.61027900412644,-0.0001800580596203208,0.0,0.01425999273994833,32.993042164809395,-0.13182657719428367,0.4813064519406337,58.43535595205605
1548169200,3663,519.5697904261593,0.0,-0.0008703221470673998,0.0,32.98854775062142,-0.04381019311727408,0.39363194670518004,60.05167718781869
1548169200,3879,810.7572553902706,-0.05130529365867521,0.05556390266476469,-6.670071749933433e-05,32.9888556025798,-0.0789259228730649,1.453338141639137,58.447352977927395
1548169200,2556,1034.5719343430778,0.0,0.0,0.0275923102272276,32.990615605372156,-0.04236862354226171,0.329181545663472,58.51348721340311
1548169200,5490,445.3455346509937,0.0,-0.0006962577172462261,0.0,32.989077574318706,0.03312194948592654,0.4264563140734276,59.12727856117118
1548169200,3357,482.4576625385765,-0.008462728802157617,-0.00044351616717684477,0.0,32.991627696737446,0.013514712562091084,0.23524133098474917,57.661966155660494
1548169200,5247,4979.305650886303,-0.10155274691242931,0.0,0.01118455753319007,32.985247850370996,-0.25002219120955144,0.0562703499946668,60.49284258678634
1548169200,2385,3357.2201842921068,-0.02538818690954824,-0.27525584683271825,-0.1390273602010301,32.98980666944375,-0.16143324441153445,-0.0021882913584921827,58.98017791898217
1548169200,4698,754.8035856520688,0.0,0.08751270065551786,-0.01107249845481139,32.982887092784125,-0.02894400940384468,0.30583977057122325,58.02123084694991
