major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1549018800,2124,1581.484931964399,-0.011002356651017772,-0.253317790706683,-0.17834967643555721,0.741856368103807,-0.06470081633122156,-0.0025822567874022023,217.5127322514547
1549018800,2592,1686.0635576943073,-0.0027129098107056184,-0.28343816970976055,-0.1426509211535372,0.74183456831731,-0.18814662236501584,0.00447591201422945,210.36344928556954
1549018800,4329,1077.3223034430273,0.0,-0.8767374802371485,-0.04357630681914897,0.7417516206484421,0.04032661068332714,-0.011476704148585643,214.4169924913659
1549018800,5499,1735.8876790739132,-0.0059056540371994265,-0.4582213903600573,-0.17062563724094962,0.7417671826885943,-0.10069886499516464,2.1377015047624218e-10,213.73522584952633
1549018800,2178,982.3112634284585,-0.005189914449774707,-0.3104226095169766,-0.15982991233854735,0.7418266421522623,-0.05298051887892883,-0.002008422082333795,206.88557732165447
1549018800,4347,1769.3102249429492,-0.002712909838782427,-0.22545193183360304,-0.13270791498747744,0.7417602409626016,-0.0840991002775764,0.0037873100795543244,210.9842907150372
1549018800,3609,,0.0,0.0,0.0,0.7418448640072085,-0.07789096965418746,0.11467442118904544,210.41693088344556
1549018800,1440,982.5690496626278,0.0,-0.2597206364117504,-0.17781169796896787,0.7416636493675955,-0.17397234109477044,0.005494163604860608,218.47366939938595
1549018800,4356,2157.0655558825556,0.0,-0.7399693156061968,0.0,0.7418514194494789,0.012437864590157348,-0.002008422082333795,211.07114870130346
1549018800,4374,1739.6535997358096,0.0,-0.17857596646741664,-0.17299870568712997,0.7417622283630891,-0.02750681565063977,0.004303761437031322,215.11098379648763
1549018800,3789,365.5632984716789,0.0,0.0,0.007109010133197071,0.7418048378288236,-0.24641322890861225,0.859891576099474,209.84229336350307
1549018800,4896,1617.7319183293532,-0.015238472414908026,-0.24914760271850717,-0.17804328079889514,0.7417176280941609,-0.12114958645252376,0.0034430092992668486,216.69077734612975
1549018800,5067,341.9590457557924,0.0,-0.000583046331163363,0.0,0.7417767690011924,-0.007175690981199194,0.4436484033210448,214.7674200760001
1549018800,4293,1843.6163700190273,-0.0007863506697672282,-0.16554366982392754,-0.007849148333675853,0.7416880581170835,-0.03181223046212863,-1.6032761225981952e-10,213.84902581542687
1549018800,2835,256.82233937883404,0.0,0.0,-0.007051368540149964,0.7418405169094333,-0.09134654665827324,0.2437650546681658,207.90282315411872
1549018800,4824,227.1657141716945,0.0,0.0,-0.05679856376392097,0.741704747226025,-0.1443031496815781,1.8833260845994277,216.92570373198063
1549018800,3015,0.0,0.0,0.0,0.0,0.7418147521495246,-0.007175690981199194,0.1465000460414784,214.1123925712575
1549018800,4221,1082.8968570539228,0.0,-0.33208904112137166,0.0,0.7418367245746819,-0.00574880070561544,-0.002661401391195744,211.75410337014472
1549018800,5436,1071.9760410757538,0.0,-0.3486749435247711,0.0,0.7418205659370979,-0.12337559281230968,-0.0005553240632872083,215.69477992372984
1549018800,3114,799.9218975939332,0.0,-0.235285686373887,0.0,0.741844542138545,-0.1519626193760475,0.002498958388229904,215.6637505453814
1549018800,4023,1245.3765129501512,-0.013853156537570981,-0.2335038992226672,-0.16777930692058896,0.7417870075497071,-0.05034943214112986,-0.0025822568942818172,208.69563409370414
1549018800,3654,4641.766209291605,0.0,-0.7574478224498122,0.0,0.7418365489123847,0.003348655791221506,-0.000860752244652697,211.9251699658904
1549018800,4338,1719.8825162643834,-0.009081513778611869,-0.26738050144795555,-0.14934433307176675,0.7417324948494792,-0.10428671124333783,0.0034430092992668486,211.87853255851692
1549018800,2304,709.7191312800761,0.0,-0.5285591038175466,-0.1648178257984743,0.7417870075497071,-0.17496726787562822,0.005164513735128131,212.1321160419587
1549018800,2700,1076.159298533418,-0.01430443379233825,-0.4593513463467984,-0.1758038835007471,0.7418481146754163,-0.2277085989710096,0.05767040349136864,218.20255546960126
1549018800,972,726.1304227892884,0.0,-0.2663166996853768,-0.16994649918327737,0.7417390501490413,-0.04536888487032273,-0.09968067323911253,215.58477117459256
1549018800,3294,1873.6576099305844,-0.0009235437940192417,-0.10992997837978082,0.023438882207280954,0.7417737909761274,-0.2126396478661096,-0.008033688222438348,205.5933745234581
1549018800,2862,170.4751585036251,0.0,-0.0004973373927331605,0.0,0.7418464575633953,-0.1289232554912224,0.1457540603001124,208.94047147979256
1549018800,2583,2520.4096511074417,-0.005749915072397348,-0.477623570656666,-0.2949631996522701,0.7418296143693878,-0.16963333923266624,0.004820213670969367,216.54270618861494
1549018800,2169,454.7349198428059,0.0,-0.00047703790731532143,0.0,0.7418315926974782,-0.11624619469709514,0.45849406824710687,214.230731797479
1549018800,3222,712.0563144971283,-0.01122074267344753,-2.12875505083488,0.036372405674773164,0.7418415101681727,-0.11062523604910292,0.0008607506413766968,210.62325076418443
1549018800,3816,1551.8283067572595,-0.003459942976278124,-0.2903529259055645,-0.16198239794080455,0.7417936103905317,-0.11600700838384677,-0.0034430128264749094,203.24152141873785
1549018800,1062,,0.0,0.0,0.0,0.7416999315552267,-0.18860108368707065,0.013280178313456724,215.25103067538515
1549018800,1350,761.3247502162475,0.0,-0.5480657820076831,0.0,0.7417374505099037,0.011115286055873693,0.028354193757710963,215.6258648753899
1549018800,1539,1176.5693449024154,0.0,-0.10100246597863759,-0.03449653630095021,0.7418117753954574,-0.08168328342729315,-0.008033688222438348,215.26837932218135
1549018800,5427,1887.9367257715073,0.0,-0.1391439426576301,-0.025459983003982452,0.741746175890239,-0.10524346928341294,-0.014092223398649512,211.04759936941275
1549018800,2349,237.2530016571161,0.0,0.043640132842739585,0.0,0.7418522706879684,-0.04389131190655799,0.5876069169163546,209.28516459896542
1549018800,4752,1507.0832231122492,-0.013140080199117247,-0.46758546632356557,-0.16279592481922944,0.7417582281837823,-0.12071364351409544,0.0019436340146345992,216.90204580461736
1549018800,2502,256.82233937883404,0.0,0.0,0.018297828054287053,0.7418811416207344,-0.03408453209380079,0.42951541144649114,210.8816917087447
1549018800,1926,594.8207975213984,-0.0030143443464077076,-0.26082581441531255,-0.1287029137007862,0.7418397512886238,-0.0846037134981354,-0.004997916362713384,216.17994402222402
1549018800,4617,1746.4173914498251,-0.0008858481014559293,-0.38557028964256007,-0.198697795151612,0.7417342593006067,-0.09721903996215009,0.0013883101064997177,213.36204455041926
1549018800,1692,1163.764423495519,-0.00017644941858270863,-0.022382427989888935,0.0216053897849869,0.7418397458002919,-0.12731065101055078,0.019436342215078114,211.38754046714683
1549018800,1197,1000.658918553823,0.0,-0.28056894732020315,0.0,0.74173348647153,0.06372013639394931,0.013255585871670634,216.2932037730645
1549018800,1548,1607.4995154792214,-0.0033863271396017136,-0.257731276316564,-0.16666232578222517,0.741790964205888,-0.06400716392659521,-0.011878382964262742,209.8761050283182
1549018800,2682,1308.971256496683,-0.0043707991675445606,-0.5306777760966519,-0.1758327040113778,0.7418282928424,0.08790221592280684,-0.0014345873238212762,212.63022334076138
1549018800,2340,280.90441097507806,0.0,-0.5519784734882148,0.0,0.7418497642268592,-0.0046641991377615365,-0.0022953402097860946,211.4704695080247
1549018800,1656,166.8997754949483,0.0,-0.3758734644012863,-0.18193300144027216,0.7418162492332646,-0.08502422363600654,0.10529870134665129,210.3153218980514
1549018800,3663,917.9431611733659,0.0,-0.4546524391324861,0.0,0.7417511230580198,-0.11109949448626673,0.026713003405104584,217.49313282312403
1549018800,3879,335.9066732645394,0.0,0.0,-0.04112842006547442,0.74174408590165,-0.11682610789976311,1.4767452934355385,211.4676970430777
1549018800,2556,365.5632984716789,0.0,0.0,-0.0209907914954638,0.7417899737180726,-0.14272449691716768,0.43984443487585956,210.679990534907
1549018800,5490,779.2164127549053,0.0,-0.41355651100381907,0.0,0.7417903041328952,0.043652120647823284,-0.0014345877513569523,216.70729108243418
1549018800,3357,909.2008453533397,0.0,-0.28181491600100333,0.0,0.7418493421337041,0.007059954029872169,-0.0005553240632872083,208.30167436331058
1549018800,5247,1591.3704737001121,-0.06752131163028774,-0.02432893192583692,-0.003999552869969449,0.7417126737686557,-0.272556665220009,0.03414317497206137,217.4398645538664
1549018800,2385,1640.798182378678,-0.034442160009711675,-0.2943500417927557,-0.17532772158692778,0.7418117780429978,-0.1754456481657631,0.002410105344442178,211.7881768442152
1549018800,4698,567.667707291152,0.0,-0.009154691528776113,-0.0033848529680800352,0.7417749085562866,-0.0829718207277434,0.20170296090534406,209.92878856913606
1549018800,4185,1739.6535997358096,-0.00046177188267315845,-0.13231322971980933,-0.04028118491291082,0.7417438316545275,-0.06733190199948376,-0.0034430091923786255,209.5692195036519
1549018800,3105,439.15566472688084,-0.007391696354457099,-0.48377294881099114,-0.18651991455389477,0.7417965915670766,-0.10913994795192784,0.01193946689518615,217.08821561621943
1549018800,4635,1650.4819783646826,-0.00615695843564211,-0.1972955759588155,-0.11512425531886922,0.7417424053913776,-0.16587805921051182,-0.00946827543938001,213.9305131294471
